emp_id,name,phone,age,work_years,performance_score
C08300001,周*,193****2281,33.0,12.0,72.92
C08300002,吴*,136****1874,43.0,17.0,96.64
C08300003,赵*,137****9772,28.0,4.0,89.57
C08300004,孙*,151****2165,25.0,6.0,88.21
C08300005,孙*,183****1820,40.0,9.0,86.63
C08300006,吴*,164****2403,27.0,2.0,74.14
C08300007,郑*,162****2062,46.0,19.0,84.82
C08300008,陈*,163****5386,25.0,12.0,61.56
C08300009,吴*,180****9981,29.0,17.0,81.66
C08300010,吴*,165****6274,26.0,12.0,78.48
C08300011,孙*,167****8009,27.0,8.0,83.31
C08300012,欧**,182****9603,20.0,0.0,69.1
C08300013,欧**,161****1352,28.0,14.0,86.64
C08300014,李*,153****9401,35.0,22.0,85.99
C08300015,张*,170****7004,31.0,13.0,83.31
C08300016,张*,140****4181,44.0,0.0,74.15
C08300017,张*,150****5149,37.0,13.0,78.26
C08300018,吴*,143****4803,43.0,11.0,76.48
C08300019,欧**,176****0677,37.0,13.0,87.56
C08300020,郑*,145****9003,35.0,10.0,78.56
C08300021,欧**,170****1019,17.0,3.0,78.72
C08300022,吴*,149****7784,27.0,14.0,97.45
C08300023,陈*,140****2915,28.0,5.0,84.15
C08300024,欧**,187****6769,40.0,10.0,88.16
C08300025,赵*,148****2999,13.0,9.0,98.21
C08300026,刘*,136****2560,23.0,0.0,72.26
C08300027,李*,191****6860,39.0,16.0,76.04
C08300028,李*,161****2762,37.0,15.0,88.08
C08300029,李*,165****2618,30.0,4.0,87.6
C08300030,陈*,174****7252,38.0,4.0,77.78
C08300031,欧**,148****1107,24.0,12.0,70.26
C08300032,陈*,147****5312,34.0,5.0,87.51
C08300033,陈*,150****3175,37.0,12.0,86.43
C08300034,陈*,162****5743,33.0,3.0,79.09
C08300035,张*,183****4128,20.0,2.0,85.09
C08300036,周*,199****4745,30.0,2.0,91.47
C08300037,周*,172****2429,35.0,0.0,76.17
C08300038,欧**,194****0471,39.0,5.0,88.03
C08300039,吴*,197****7710,47.0,17.0,86.08
C08300040,郑*,134****1587,35.0,3.0,83.47
C08300041,周*,169****1115,13.0,0.0,77.54
C08300042,周*,189****6540,51.0,22.0,94.5
C08300043,吴*,198****1866,36.0,16.0,87.07
C08300044,孙*,152****5053,22.0,4.0,65.37
C08300045,周*,146****9636,37.0,10.0,73.37
C08300046,李*,158****2064,26.0,24.0,83.39
C08300047,欧**,162****4227,28.0,10.0,78.67
C08300048,王*,173****4688,30.0,7.0,60.34
C08300049,李*,198****4177,45.0,0.0,82.73
C08300050,王*,145****0642,35.0,7.0,82.72
C08300051,郑*,149****5581,42.0,12.0,74.75
C08300052,司**,131****7811,38.0,17.0,73.78
C08300053,李*,155****1245,40.0,12.0,74.99
C08300054,陈*,131****3909,21.0,1.0,69.54
C08300055,刘*,134****7501,27.0,0.0,62.88
C08300056,欧**,174****6887,34.0,18.0,76.89
C08300057,孙*,149****4755,34.0,15.0,95.44
C08300058,陈*,164****8064,44.0,19.0,75.31
C08300059,赵*,153****3463,18.0,5.0,77.32
C08300060,赵*,131****2950,25.0,21.0,95.58
C08300061,周*,187****6866,44.0,14.0,76.43
C08300062,张*,144****0571,23.0,21.0,91.27
C08300063,刘*,194****1913,13.0,0.0,62.96
C08300064,吴*,135****0042,18.0,0.0,84.25
C08300065,赵*,170****7033,35.0,2.0,68.66
C08300066,陈*,187****8893,22.0,0.0,77.53
C08300067,陈*,182****1709,25.0,16.0,95.26
C08300068,赵*,155****0216,38.0,16.0,70.05
C08300069,王*,131****9758,32.0,22.0,91.59
C08300070,司**,131****8345,39.0,11.0,81.15
C08300071,郑*,184****6257,40.0,12.0,85.48
C08300072,郑*,158****5733,45.0,9.0,89.44
C08300073,王*,163****5479,29.0,17.0,75.47
C08300074,张*,148****0575,26.0,15.0,74.37
C08300075,孙*,141****9363,25.0,7.0,76.18
C08300076,欧**,155****7931,53.0,21.0,90.1
C08300077,赵*,138****5544,28.0,2.0,80.81
C08300078,周*,178****1784,30.0,9.0,76.41
C08300079,李*,173****0774,33.0,9.0,87.89
C08300080,吴*,172****9714,41.0,5.0,80.93
C08300081,郑*,157****8606,39.0,15.0,81.39
C08300082,周*,153****8915,53.0,12.0,90.79
C08300083,司**,168****2061,32.0,14.0,94.88
C08300084,司**,148****1283,36.0,7.0,77.54
C08300085,孙*,175****5950,33.0,9.0,85.27
C08300086,陈*,156****7919,43.0,11.0,84.14
C08300087,李*,183****2264,40.0,11.0,88.37
