emp_id,name,phone,age,work_years,performance_score
C08300001,周宁,19358842281,33.0,12.0,72.92
C08300002,吴桐,13653331874,43.0,17.0,96.64
C08300003,赵敏,13782799772,28.0,4.0,89.57
C08300004,孙悦,15199332165,25.0,6.0,88.21
C08300005,孙悦,18331011820,40.0,9.0,86.63
C08300006,吴桐,16407092403,27.0,2.0,74.14
C08300007,郑凯,16285172062,46.0,19.0,84.82
C08300008,陈晨,16369905386,25.0,12.0,61.56
C08300009,吴桐,18083619981,29.0,17.0,81.66
C08300010,吴桐,16589026274,26.0,12.0,78.48
C08300011,孙悦,16728558009,27.0,8.0,83.31
C08300012,欧阳明,18227979603,20.0,0.0,69.1
C08300013,欧阳明,16174741352,28.0,14.0,86.64
C08300014,李娜,15354129401,35.0,22.0,85.99
C08300015,张伟,17005997004,31.0,13.0,83.31
C08300016,张伟,14083764181,44.0,0.0,74.15
C08300017,张伟,15033615149,37.0,13.0,78.26
C08300018,吴桐,14312734803,43.0,11.0,76.48
C08300019,欧阳明,17612530677,37.0,13.0,87.56
C08300020,郑凯,14591599003,35.0,10.0,78.56
C08300021,欧阳明,17073381019,17.0,3.0,78.72
C08300022,吴桐,14985027784,27.0,14.0,97.45
C08300023,陈晨,14062222915,28.0,5.0,84.15
C08300024,欧阳明,18763646769,40.0,10.0,88.16
C08300025,赵敏,14802792999,13.0,9.0,98.21
C08300026,刘洋,13662582560,23.0,0.0,72.26
C08300027,李娜,19146166860,39.0,16.0,76.04
C08300028,李娜,16154752762,37.0,15.0,88.08
C08300029,李娜,16543072618,30.0,4.0,87.6
C08300030,陈晨,17434047252,38.0,4.0,77.78
C08300031,欧阳明,14829611107,24.0,12.0,70.26
C08300032,陈晨,14708715312,34.0,5.0,87.51
C08300033,陈晨,15040663175,37.0,12.0,86.43
C08300034,陈晨,16211685743,33.0,3.0,79.09
C08300035,张伟,18334974128,20.0,2.0,85.09
C08300036,周宁,19970054745,30.0,2.0,91.47
C08300037,周宁,17227202429,35.0,0.0,76.17
C08300038,欧阳明,19484500471,39.0,5.0,88.03
C08300039,吴桐,19753057710,47.0,17.0,86.08
C08300040,郑凯,13419681587,35.0,3.0,83.47
C08300041,周宁,16941651115,13.0,0.0,77.54
C08300042,周宁,18942196540,51.0,22.0,94.5
