emp_id,name,phone,age,work_years,monthly_salary,performance_score
C08400001,司马晴,19563264619,40.0,20.0,11351.54,74.99
C08400002,李娜,13148628311,24.0,0.0,13733.7,74.71
C08400003,郑凯,17832232545,29.0,8.0,14402.68,82.51
C08400004,赵敏,16837042437,37.0,12.0,9916.43,83.33
C08400005,刘洋,14563612409,53.0,10.0,12006.12,87.89
C08400006,陈晨,18046964979,36.0,9.0,11657.33,95.75
C08400007,王强,14136691166,28.0,8.0,17359.31,85.25
C08400008,吴桐,15705085307,35.0,4.0,15127.45,90.86
C08400009,吴桐,15248055105,34.0,16.0,16887.37,75.24
C08400010,张伟,14287905280,50.0,6.0,15323.62,94.2
C08400011,郑凯,18830899891,24.0,6.0,10810.3,86.34
C08400012,周宁,17446605042,44.0,15.0,17889.81,89.68
C08400013,李娜,14615417369,33.0,11.0,5924.18,69.62
C08400014,张伟,19889836857,21.0,12.0,15215.17,79.51
C08400015,欧阳明,13055373185,24.0,10.0,16290.45,68.58
C08400016,李娜,16255512319,37.0,16.0,12963.94,65.44
C08400017,孙悦,19034976942,43.0,12.0,11892.51,83.65
C08400018,司马晴,14670950062,40.0,14.0,20163.68,97.32
C08400019,欧阳明,17801231730,33.0,23.0,13577.88,76.04
C08400020,赵敏,17371441125,33.0,12.0,15245.89,72.66
C08400021,吴桐,15459959650,43.0,4.0,12385.34,91.28
C08400022,孙悦,19656056383,35.0,12.0,14921.39,85.21
C08400023,王强,16394235158,32.0,1.0,16207.87,72.09
C08400024,陈晨,14808914985,36.0,15.0,18425.95,79.9
C08400025,司马晴,19670520216,27.0,8.0,15519.75,83.15
C08400026,刘洋,15227889367,36.0,2.0,12668.76,77.82
C08400027,张伟,13275718446,20.0,0.0,12665.89,87.12
C08400028,赵敏,17524904580,34.0,21.0,10366.07,85.28
C08400029,欧阳明,18008410503,24.0,7.0,11403.82,79.5
C08400030,吴桐,19456629939,30.0,13.0,17443.23,74.84
C08400031,司马晴,13814521715,35.0,22.0,6194.5,77.28
C08400032,刘洋,14658839375,39.0,2.0,17563.94,84.94
C08400033,周宁,15759044479,47.0,3.0,17637.36,81.39
C08400034,司马晴,15909389228,42.0,9.0,21973.6,78.65
C08400035,孙悦,18152901477,30.0,28.0,19300.97,99.74
C08400036,陈晨,18298601876,37.0,8.0,14906.9,76.88
C08400037,周宁,19351157025,27.0,10.0,13934.27,85.58
C08400038,张伟,18740385959,50.0,14.0,12963.19,94.63
