emp_id,name,phone,age,work_years,monthly_salary,performance_score
C08400001,司**,195****4619,40.0,20.0,11351.54,74.99
C08400002,李*,131****8311,24.0,0.0,13733.7,74.71
C08400003,郑*,178****2545,29.0,8.0,14402.68,82.51
C08400004,赵*,168****2437,37.0,12.0,9916.43,83.33
C08400005,刘*,145****2409,53.0,10.0,12006.12,87.89
C08400006,陈*,180****4979,36.0,9.0,11657.33,95.75
C08400007,王*,141****1166,28.0,8.0,17359.31,85.25
C08400008,吴*,157****5307,35.0,4.0,15127.45,90.86
C08400009,吴*,152****5105,34.0,16.0,16887.37,75.24
C08400010,张*,142****5280,50.0,6.0,15323.62,94.2
C08400011,郑*,188****9891,24.0,6.0,10810.3,86.34
C08400012,周*,174****5042,44.0,15.0,17889.81,89.68
C08400013,李*,146****7369,33.0,11.0,5924.18,69.62
C08400014,张*,198****6857,21.0,12.0,15215.17,79.51
C08400015,欧**,130****3185,24.0,10.0,16290.45,68.58
C08400016,李*,162****2319,37.0,16.0,12963.94,65.44
C08400017,孙*,190****6942,43.0,12.0,11892.51,83.65
C08400018,司**,146****0062,40.0,14.0,20163.68,97.32
C08400019,欧**,178****1730,33.0,23.0,13577.88,76.04
C08400020,赵*,173****1125,33.0,12.0,15245.89,72.66
C08400021,吴*,154****9650,43.0,4.0,12385.34,91.28
C08400022,孙*,196****6383,35.0,12.0,14921.39,85.21
C08400023,王*,163****5158,32.0,1.0,16207.87,72.09
C08400024,陈*,148****4985,36.0,15.0,18425.95,79.9
C08400025,司**,196****0216,27.0,8.0,15519.75,83.15
C08400026,刘*,152****9367,36.0,2.0,12668.76,77.82
C08400027,张*,132****8446,20.0,0.0,12665.89,87.12
C08400028,赵*,175****4580,34.0,21.0,10366.07,85.28
C08400029,欧**,180****0503,24.0,7.0,11403.82,79.5
C08400030,吴*,194****9939,30.0,13.0,17443.23,74.84
C08400031,司**,138****1715,35.0,22.0,6194.5,77.28
C08400032,刘*,146****9375,39.0,2.0,17563.94,84.94
C08400033,周*,157****4479,47.0,3.0,17637.36,81.39
C08400034,司**,159****9228,42.0,9.0,21973.6,78.65
C08400035,孙*,181****1477,30.0,28.0,19300.97,99.74
C08400036,陈*,182****1876,37.0,8.0,14906.9,76.88
C08400037,周*,193****7025,27.0,10.0,13934.27,85.58
C08400038,张*,187****5959,50.0,14.0,12963.19,94.63
C08400039,孙*,187****6986,26.0,1.0,9838.15,96.76
C08400040,陈*,165****7534,30.0,7.0,10788.27,81.83
C08400041,王*,145****3102,41.0,19.0,7452.34,84.19
C08400042,周*,149****3737,44.0,10.0,11006.92,85.06
C08400043,赵*,177****4875,31.0,11.0,15123.01,78.96
C08400044,李*,185****7519,33.0,14.0,13891.76,74.51
C08400045,陈*,159****5379,31.0,6.0,13264.99,80.22
C08400046,司**,165****5326,31.0,19.0,21487.09,83.07
C08400047,张*,183****5107,24.0,7.0,18621.58,88.89
C08400048,王*,188****4209,40.0,2.0,12558.55,74.11
C08400049,司**,162****1833,23.0,5.0,13277.0,79.26
C08400050,吴*,148****2455,30.0,11.0,15667.83,87.91
C08400051,郑*,182****4759,40.0,15.0,14631.13,74.19
C08400052,赵*,157****2690,18.0,10.0,16344.89,62.11
C08400053,孙*,185****3392,51.0,29.0,18509.79,96.18
C08400054,吴*,130****3680,42.0,10.0,18110.48,88.68
C08400055,欧**,137****4132,47.0,15.0,18293.73,92.06
C08400056,李*,176****0511,47.0,23.0,19013.22,90.84
C08400057,张*,180****0066,38.0,14.0,17448.17,100.0
C08400058,欧**,166****3555,19.0,6.0,6628.41,76.5
C08400059,赵*,151****7835,44.0,7.0,8346.98,68.3
C08400060,孙*,194****7619,32.0,14.0,8848.83,71.28
C08400061,赵*,143****4468,29.0,16.0,14297.11,93.91
C08400062,欧**,187****8059,50.0,18.0,18179.35,93.81
C08400063,李*,184****8892,40.0,7.0,13162.98,85.99
C08400064,司**,165****0132,25.0,3.0,16660.76,84.65
C08400065,赵*,176****3940,35.0,3.0,12663.9,94.56
C08400066,孙*,175****7324,38.0,4.0,11391.81,95.29
C08400067,王*,182****4389,42.0,16.0,10960.73,96.59
C08400068,司**,136****2127,24.0,17.0,20166.6,78.88
C08400069,郑*,160****2428,47.0,10.0,17943.51,94.33
C08400070,孙*,198****3868,51.0,9.0,17928.69,91.6
C08400071,司**,180****4546,35.0,5.0,13603.55,82.06
C08400072,郑*,131****5059,26.0,21.0,12081.45,89.49
C08400073,赵*,148****0717,44.0,15.0,20890.93,85.69
C08400074,赵*,183****8544,48.0,12.0,13259.98,90.55
C08400075,张*,170****7279,12.0,1.0,9987.47,90.43
C08400076,赵*,170****1809,32.0,3.0,17638.9,79.1
C08400077,孙*,180****9707,33.0,0.0,13072.84,82.1
C08400078,李*,150****0829,31.0,3.0,11731.64,79.69
C08400079,孙*,196****8262,43.0,14.0,13783.46,97.0
C08400080,刘*,189****9589,35.0,4.0,18921.79,76.43
C08400081,司**,146****2561,25.0,13.0,18181.04,80.69
C08400082,司**,183****7934,37.0,10.0,13146.33,86.48
C08400083,李*,170****7069,41.0,5.0,10298.93,82.23
C08400084,吴*,172****6550,38.0,8.0,15591.68,76.47
C08400085,吴*,142****3410,31.0,18.0,15659.4,79.39
C08400086,郑*,139****3870,38.0,0.0,14397.35,76.94
C08400087,王*,170****5131,38.0,5.0,14482.59,75.94
C08400088,司**,197****6546,23.0,2.0,16066.89,82.01
C08400089,吴*,173****4396,31.0,12.0,12747.53,72.74
C08400090,周*,164****0966,39.0,9.0,18825.53,91.5
C08400091,司**,189****2879,35.0,1.0,12382.53,73.71
C08400092,张*,163****9968,41.0,7.0,13386.92,85.16
C08400093,王*,137****1861,31.0,16.0,14406.34,92.68
C08400094,王*,184****1642,54.0,12.0,23269.48,91.81
C08400095,郑*,184****9600,40.0,5.0,14417.6,78.47
C08400096,陈*,187****5361,17.0,11.0,9606.05,82.0
C08400097,李*,190****3172,36.0,9.0,11231.76,75.22
C08400098,刘*,176****1885,30.0,10.0,13043.58,80.13
C08400099,张*,154****8597,28.0,10.0,19734.17,89.06
C08400100,郑*,168****5731,32.0,17.0,11216.97,76.47
C08400101,吴*,150****3926,37.0,5.0,12743.42,81.66
C08400102,周*,162****0800,44.0,9.0,21846.7,96.81
C08400103,赵*,155****5171,26.0,2.0,11630.05,79.67
C08400104,李*,183****2976,29.0,7.0,14188.98,78.28
C08400105,郑*,196****3508,34.0,6.0,8319.21,82.84
C08400106,欧**,165****6832,27.0,14.0,54.43,80.77
C08400107,刘*,176****2437,42.0,4.0,11290.73,84.82
C08400108,刘*,141****9339,35.0,0.0,15878.48,83.06
C08400109,周*,146****4918,18.0,0.0,10101.63,86.73
C08400110,赵*,198****0554,21.0,12.0,20898.32,74.95
C08400111,陈*,167****1897,47.0,14.0,21744.11,76.55
C08400112,周*,170****5742,32.0,24.0,18102.42,89.05
C08400113,郑*,150****7770,34.0,7.0,4409.25,85.47
C08400114,吴*,141****3475,37.0,9.0,20777.11,81.07
C08400115,刘*,148****8580,32.0,14.0,10284.14,79.23
C08400116,吴*,161****0447,23.0,14.0,8448.26,84.25
C08400117,周*,170****6191,48.0,6.0,16865.24,89.05
C08400118,赵*,164****3510,40.0,3.0,14695.68,78.29
C08400119,陈*,143****6832,36.0,0.0,7653.59,73.64
C08400120,司**,168****5787,35.0,11.0,17772.8,86.39
C08400121,周*,170****9531,22.0,7.0,1474.87,79.31
C08400122,吴*,143****2291,34.0,12.0,19647.31,93.71
C08400123,周*,151****0343,27.0,0.0,13263.89,80.54
C08400124,张*,130****0017,36.0,1.0,5553.25,73.39
C08400125,陈*,138****2218,38.0,9.0,18607.28,98.56
C08400126,司**,171****7127,43.0,4.0,13942.7,80.35
C08400127,赵*,130****7955,51.0,4.0,17298.15,84.35
C08400128,刘*,198****2533,32.0,2.0,7768.36,95.93
C08400129,李*,187****5121,24.0,11.0,16558.38,89.65
C08400130,张*,139****6343,31.0,11.0,12376.08,73.31
C08400131,周*,163****5167,33.0,0.0,14850.21,90.28
C08400132,孙*,170****1654,41.0,10.0,16359.41,91.16
C08400133,刘*,158****0632,33.0,5.0,10578.56,76.8
C08400134,周*,171****0686,38.0,20.0,13477.67,91.0
C08400135,李*,167****4386,43.0,22.0,17168.38,95.93
C08400136,李*,150****4506,38.0,4.0,16083.96,83.83
C08400137,王*,154****0169,31.0,15.0,19985.14,84.02
C08400138,刘*,130****7824,51.0,14.0,22882.29,85.04
C08400139,王*,157****5571,36.0,12.0,18076.14,84.46
C08400140,孙*,180****0118,32.0,7.0,5698.26,84.27
C08400141,孙*,177****4202,32.0,14.0,20200.36,85.26
C08400142,欧**,144****6462,42.0,13.0,17634.36,84.21
C08400143,孙*,193****1757,35.0,13.0,9344.93,75.93
C08400144,王*,189****6678,25.0,12.0,13224.57,82.87
C08400145,刘*,191****0945,25.0,18.0,8644.69,77.4
C08400146,吴*,182****6252,34.0,13.0,20467.4,81.02
C08400147,刘*,139****6762,50.0,0.0,6870.81,79.61
C08400148,郑*,195****0394,34.0,4.0,16870.48,82.15
C08400149,李*,177****0026,25.0,7.0,8244.03,89.3
C08400150,张*,161****7262,25.0,0.0,10965.75,80.11
C08400151,王*,151****7679,35.0,14.0,20912.8,88.75
C08400152,周*,163****0655,44.0,20.0,11824.15,80.72
C08400153,司**,185****9892,28.0,16.0,10330.19,79.43
C08400154,张*,195****5198,37.0,10.0,9549.51,73.53
C08400155,吴*,191****4557,26.0,1.0,11029.85,90.32
C08400156,赵*,183****7959,41.0,15.0,8959.05,81.85
C08400157,刘*,157****1048,50.0,17.0,17132.87,100.0
C08400158,李*,139****4680,42.0,16.0,14751.37,97.01
