emp_id,name,phone,age,work_years,monthly_salary,sales_amount
C08500001,刘洋,19187673639,31.0,11.0,16111.22,219209.66
C08500002,张伟,16945831498,39.0,14.0,11433.53,240831.53
C08500003,王强,18119771181,30.0,9.0,1659.46,222300.38
C08500004,张伟,16017124094,29.0,0.0,5229.07,136394.03
C08500005,陈晨,18920203975,21.0,12.0,9742.61,275744.82
C08500006,陈晨,19929502241,29.0,12.0,10748.83,159049.07
C08500007,孙悦,17032460305,31.0,8.0,8036.26,215123.77
C08500008,刘洋,14148311056,23.0,3.0,5273.05,270471.67
C08500009,欧阳明,17646686435,24.0,5.0,10184.67,230430.7
C08500010,陈晨,18705095956,33.0,13.0,6130.67,217365.18
C08500011,周宁,17249440229,47.0,18.0,16557.65,179055.47
C08500012,吴桐,17677599414,31.0,4.0,7550.35,113970.1
C08500013,司马晴,14386673388,33.0,6.0,9691.38,124639.47
C08500014,王强,17646311734,27.0,6.0,12976.41,209250.43
C08500015,李娜,19626870387,36.0,7.0,8368.75,191787.88
C08500016,欧阳明,18254948166,37.0,7.0,7911.87,145202.78
C08500017,周宁,17740935132,13.0,0.0,11496.47,131224.68
C08500018,司马晴,14230630997,26.0,8.0,10775.96,112626.45
C08500019,赵敏,14653491414,40.0,6.0,7833.24,86830.96
C08500020,赵敏,17029795055,38.0,16.0,13929.57,224009.73
C08500021,赵敏,16059209873,23.0,9.0,8393.47,195511.4
C08500022,孙悦,15097600930,23.0,12.0,6323.79,199042.29
C08500023,王强,18542958334,23.0,3.0,4164.31,185827.5
C08500024,王强,14197534780,29.0,8.0,11146.78,155230.69
C08500025,吴桐,14822232792,40.0,9.0,14167.04,226604.04
C08500026,孙悦,16389252108,24.0,3.0,9945.88,169211.4
C08500027,周宁,18646052217,41.0,5.0,16579.06,186988.49
C08500028,郑凯,15227689205,21.0,3.0,13119.22,123405.53
C08500029,吴桐,14829818641,28.0,0.0,13157.78,231633.66
C08500030,周宁,19339287471,35.0,12.0,11004.11,281376.16
C08500031,张伟,19537861316,35.0,11.0,10256.46,138377.92
C08500032,孙悦,18315941244,39.0,12.0,11984.34,196258.68
C08500033,孙悦,16770158954,24.0,4.0,6114.19,291693.96
C08500034,刘洋,15055651146,28.0,0.0,3543.55,96369.51
C08500035,李娜,13957605726,33.0,0.0,16952.37,339331.99
C08500036,欧阳明,18146302861,46.0,13.0,12152.6,173816.07
C08500037,周宁,17293250423,35.0,7.0,11121.1,229557.5
C08500038,王强,15414338214,30.0,1.0,10875.31,93578.35
C08500039,刘洋,19598024174,29.0,7.0,13369.88,232133.99
C08500040,孙悦,18677016101,33.0,8.0,12543.35,151303.88
C08500041,欧阳明,19865147218,35.0,9.0,10991.53,200656.79
C08500042,郑凯,13769233320,20.0,0.0,8705.88,149902.0
C08500043,张伟,16856365987,27.0,2.0,6023.34,67313.05
C08500044,李娜,18260375843,44.0,9.0,13988.54,208044.08
C08500045,李娜,15309912249,34.0,12.0,7033.8,185629.74
C08500046,李娜,13845927831,30.0,6.0,12637.1,168475.1
C08500047,李娜,17376955819,40.0,13.0,17201.32,201846.25
C08500048,张伟,18762036146,40.0,9.0,12990.17,215776.09
C08500049,郑凯,15847198703,25.0,4.0,11893.04,101849.34
C08500050,陈晨,16861941929,28.0,7.0,10265.0,182646.06
C08500051,陈晨,16833341206,28.0,5.0,5835.7,153081.21
C08500052,刘洋,15197245705,22.0,8.0,13375.62,197473.12
C08500053,王强,17476198857,33.0,13.0,13850.48,174172.89
C08500054,郑凯,17735007409,34.0,8.0,12300.8,135784.9
C08500055,孙悦,16134286155,34.0,5.0,6299.48,136185.93
C08500056,刘洋,17161386281,27.0,3.0,5143.6,176931.27
C08500057,吴桐,19517419109,42.0,17.0,10674.14,172144.54
C08500058,司马晴,17176770067,31.0,14.0,14865.26,204422.71
C08500059,陈晨,17752996136,29.0,0.0,12464.63,147590.41
C08500060,周宁,13746718873,26.0,0.0,9450.89,115082.58
C08500061,周宁,15713264719,24.0,5.0,12730.7,164637.19
C08500062,王强,15232778544,39.0,7.0,16202.99,191027.92
C08500063,周宁,17110564592,27.0,0.0,8803.56,243613.29
C08500064,欧阳明,18296173111,29.0,10.0,11820.84,70735.01
C08500065,孙悦,18701884012,29.0,0.0,10304.89,228477.44
C08500066,李娜,19063825464,25.0,5.0,7810.46,157506.36
C08500067,刘洋,18871460418,48.0,8.0,10638.13,149393.28
C08500068,孙悦,17925492615,38.0,12.0,9061.15,275245.92
