emp_id,name,phone,age,work_years,monthly_salary,sales_amount
C08500001,刘*,191****3639,31.0,11.0,16111.22,219209.66
C08500002,张*,169****1498,39.0,14.0,11433.53,240831.53
C08500003,王*,181****1181,30.0,9.0,1659.46,222300.38
C08500004,张*,160****4094,29.0,0.0,5229.07,136394.03
C08500005,陈*,189****3975,21.0,12.0,9742.61,275744.82
C08500006,陈*,199****2241,29.0,12.0,10748.83,159049.07
C08500007,孙*,170****0305,31.0,8.0,8036.26,215123.77
C08500008,刘*,141****1056,23.0,3.0,5273.05,270471.67
C08500009,欧**,176****6435,24.0,5.0,10184.67,230430.7
C08500010,陈*,187****5956,33.0,13.0,6130.67,217365.18
C08500011,周*,172****0229,47.0,18.0,16557.65,179055.47
C08500012,吴*,176****9414,31.0,4.0,7550.35,113970.1
C08500013,司**,143****3388,33.0,6.0,9691.38,124639.47
C08500014,王*,176****1734,27.0,6.0,12976.41,209250.43
C08500015,李*,196****0387,36.0,7.0,8368.75,191787.88
C08500016,欧**,182****8166,37.0,7.0,7911.87,145202.78
C08500017,周*,177****5132,13.0,0.0,11496.47,131224.68
C08500018,司**,142****0997,26.0,8.0,10775.96,112626.45
C08500019,赵*,146****1414,40.0,6.0,7833.24,86830.96
C08500020,赵*,170****5055,38.0,16.0,13929.57,224009.73
C08500021,赵*,160****9873,23.0,9.0,8393.47,195511.4
C08500022,孙*,150****0930,23.0,12.0,6323.79,199042.29
C08500023,王*,185****8334,23.0,3.0,4164.31,185827.5
C08500024,王*,141****4780,29.0,8.0,11146.78,155230.69
C08500025,吴*,148****2792,40.0,9.0,14167.04,226604.04
C08500026,孙*,163****2108,24.0,3.0,9945.88,169211.4
C08500027,周*,186****2217,41.0,5.0,16579.06,186988.49
C08500028,郑*,152****9205,21.0,3.0,13119.22,123405.53
C08500029,吴*,148****8641,28.0,0.0,13157.78,231633.66
C08500030,周*,193****7471,35.0,12.0,11004.11,281376.16
C08500031,张*,195****1316,35.0,11.0,10256.46,138377.92
C08500032,孙*,183****1244,39.0,12.0,11984.34,196258.68
C08500033,孙*,167****8954,24.0,4.0,6114.19,291693.96
C08500034,刘*,150****1146,28.0,0.0,3543.55,96369.51
