emp_id,name,phone,age,work_years,paper_count,performance_score
C08600001,张伟,13790367271,36.0,14.0,10.0,87.43
C08600002,张伟,14008345292,39.0,18.0,5.0,91.86
C08600003,欧阳明,16808070257,27.0,0.0,3.0,88.61
C08600004,李娜,14022470252,50.0,7.0,5.0,83.05
C08600005,陈晨,17689253347,43.0,6.0,4.0,84.08
C08600006,赵敏,15566539437,27.0,15.0,2.0,78.49
C08600007,孙悦,15162219658,30.0,6.0,7.0,84.34
C08600008,王强,16644861584,30.0,2.0,7.0,92.5
C08600009,陈晨,14890746947,41.0,12.0,8.0,78.56
C08600010,陈晨,17283168107,47.0,28.0,9.0,97.09
C08600011,刘洋,19450677154,37.0,1.0,9.0,89.39
C08600012,欧阳明,14757260657,51.0,5.0,1.0,87.6
C08600013,陈晨,15919140377,48.0,16.0,4.0,85.58
C08600014,欧阳明,17538166878,37.0,3.0,3.0,92.75
C08600015,赵敏,18167427362,60.0,0.0,8.0,78.62
C08600016,赵敏,13742898423,41.0,1.0,3.0,87.68
C08600017,王强,16156308142,37.0,8.0,7.0,81.04
C08600018,陈晨,18063745116,30.0,4.0,5.0,76.05
C08600019,王强,16907850373,37.0,9.0,4.0,87.47
C08600020,欧阳明,15699225327,30.0,12.0,4.0,80.08
C08600021,李娜,18438484582,52.0,13.0,3.0,92.35
C08600022,吴桐,16003664560,45.0,5.0,9.0,83.12
C08600023,李娜,19763629202,33.0,9.0,6.0,80.22
C08600024,张伟,14780785061,25.0,11.0,4.0,80.22
C08600025,孙悦,13447287612,36.0,14.0,4.0,93.02
C08600026,刘洋,16835332379,37.0,15.0,5.0,87.9
C08600027,李娜,15469994496,32.0,3.0,7.0,93.81
C08600028,吴桐,18882101459,43.0,2.0,4.0,90.65
C08600029,王强,16584493210,31.0,15.0,7.0,79.7
C08600030,郑凯,19305391242,35.0,14.0,8.0,100.0
C08600031,赵敏,16678360112,46.0,8.0,11.0,89.49
C08600032,周宁,16564343957,54.0,13.0,6.0,100.0
C08600033,吴桐,18149780152,44.0,12.0,4.0,93.77
C08600034,李娜,13939213106,37.0,1.0,9.0,81.47
C08600035,周宁,13925862497,36.0,4.0,0.0,88.94
C08600036,王强,14437127413,31.0,7.0,7.0,84.17
C08600037,司马晴,19547060197,28.0,3.0,3.0,75.04
C08600038,孙悦,19944916500,32.0,0.0,5.0,85.35
C08600039,郑凯,13664757800,50.0,23.0,9.0,91.1
C08600040,孙悦,17051560087,26.0,8.0,8.0,95.74
C08600041,周宁,16993577023,62.0,16.0,6.0,82.78
C08600042,陈晨,18226328715,32.0,25.0,7.0,91.66
C08600043,张伟,13658793102,33.0,0.0,5.0,91.78
C08600044,王强,18239684461,25.0,11.0,7.0,80.67
C08600045,王强,15460999059,32.0,13.0,4.0,89.05
C08600046,王强,16887442864,38.0,14.0,5.0,91.36
C08600047,欧阳明,18718925515,33.0,14.0,0.0,89.16
C08600048,郑凯,17915541055,41.0,10.0,6.0,94.61
C08600049,王强,17252121648,34.0,18.0,6.0,92.0
C08600050,郑凯,15839516300,24.0,5.0,9.0,78.06
C08600051,周宁,15389026576,45.0,24.0,15.0,91.09
C08600052,李娜,18260211746,39.0,12.0,6.0,78.17
C08600053,王强,13957444006,29.0,11.0,4.0,74.3
C08600054,张伟,15298197276,53.0,11.0,8.0,90.88
C08600055,孙悦,14216137834,30.0,1.0,2.0,77.38
C08600056,司马晴,13962325937,64.0,10.0,3.0,87.92
C08600057,王强,18781276065,24.0,13.0,8.0,83.27
C08600058,刘洋,15618828527,41.0,0.0,12.0,84.29
C08600059,王强,17712309437,32.0,2.0,8.0,79.43
C08600060,欧阳明,18558278957,48.0,0.0,4.0,86.87
C08600061,陈晨,13635701004,46.0,9.0,12.0,81.88
C08600062,郑凯,13711616145,52.0,4.0,6.0,83.18
C08600063,周宁,13070570949,34.0,18.0,2.0,76.6
C08600064,张伟,18836350429,25.0,6.0,0.0,82.03
C08600065,刘洋,16193358354,27.0,12.0,1.0,94.29
C08600066,赵敏,16678818027,26.0,20.0,6.0,82.23
C08600067,李娜,14297906171,39.0,0.0,3.0,91.45
C08600068,张伟,14736304246,29.0,16.0,6.0,89.08
C08600069,孙悦,16053245988,33.0,7.0,7.0,92.82
C08600070,王强,17333461647,18.0,16.0,5.0,87.65
C08600071,吴桐,14741913877,41.0,16.0,10.0,95.92
C08600072,刘洋,13717076146,31.0,9.0,10.0,87.82
C08600073,陈晨,15312981821,38.0,11.0,7.0,89.96
C08600074,周宁,18936571187,36.0,5.0,5.0,70.21
C08600075,郑凯,19048723691,25.0,21.0,2.0,89.03
C08600076,王强,15999369891,30.0,8.0,10.0,88.59
C08600077,李娜,15873236771,17.0,0.0,0.0,75.76
C08600078,孙悦,16267452077,27.0,10.0,10.0,87.8
C08600079,张伟,16871940905,38.0,12.0,5.0,76.33
C08600080,孙悦,19432105277,20.0,8.0,10.0,87.86
C08600081,孙悦,13598344467,37.0,18.0,4.0,88.43
C08600082,李娜,19299563085,26.0,23.0,7.0,80.32
C08600083,郑凯,18221883309,50.0,9.0,9.0,88.7
C08600084,司马晴,15578086381,33.0,10.0,0.0,78.5
C08600085,王强,14072151732,47.0,22.0,3.0,82.33
C08600086,张伟,14762653865,45.0,9.0,7.0,81.24
C08600087,郑凯,18718291425,34.0,19.0,4.0,83.97
C08600088,陈晨,15069392256,37.0,25.0,3.0,87.63
C08600089,王强,16771269142,58.0,10.0,6.0,90.56
C08600090,司马晴,18866628437,34.0,12.0,7.0,76.1
C08600091,吴桐,18958506983,36.0,4.0,2.0,84.62
C08600092,欧阳明,16508244559,35.0,7.0,6.0,85.03
C08600093,周宁,17390425318,48.0,17.0,11.0,92.25
C08600094,郑凯,18552174529,36.0,15.0,5.0,85.7
C08600095,张伟,13570078786,48.0,12.0,6.0,81.87
C08600096,欧阳明,14601758614,42.0,20.0,9.0,91.06
C08600097,周宁,17750449646,35.0,15.0,5.0,85.53
C08600098,郑凯,17068052357,47.0,4.0,4.0,92.63
C08600099,刘洋,19895031778,43.0,22.0,2.0,77.3
C08600100,司马晴,15959167450,35.0,28.0,5.0,87.3
C08600101,李娜,19673361159,45.0,28.0,15.0,85.02
C08600102,郑凯,19064677423,24.0,13.0,8.0,93.49
C08600103,刘洋,13483833159,48.0,22.0,6.0,84.69
C08600104,欧阳明,13440780829,57.0,18.0,6.0,91.06
C08600105,张伟,18639525633,37.0,34.0,10.0,81.97
C08600106,郑凯,14882866513,39.0,15.0,4.0,80.89
C08600107,郑凯,19631831732,29.0,12.0,6.0,87.48
C08600108,司马晴,13072984565,37.0,4.0,8.0,88.47
C08600109,陈晨,14505992456,37.0,3.0,9.0,73.33
C08600110,王强,13624820777,22.0,11.0,1.0,80.4
C08600111,赵敏,17031850325,45.0,27.0,10.0,98.52
C08600112,郑凯,14002903628,40.0,20.0,4.0,84.73
C08600113,张伟,13555593824,34.0,25.0,10.0,78.76
C08600114,司马晴,16053989973,33.0,8.0,5.0,93.7
C08600115,李娜,13551548239,34.0,0.0,4.0,85.09
C08600116,欧阳明,16454781676,30.0,17.0,5.0,86.49
C08600117,王强,17498449830,39.0,14.0,7.0,96.24
C08600118,欧阳明,17635088945,39.0,18.0,3.0,86.71
C08600119,刘洋,14251955406,27.0,17.0,11.0,98.45
C08600120,郑凯,19624885412,35.0,13.0,4.0,83.89
C08600121,欧阳明,17622785483,46.0,15.0,5.0,90.22
C08600122,李娜,17398333292,38.0,11.0,0.0,82.99
C08600123,刘洋,13007552671,47.0,9.0,4.0,85.8
