emp_id,name,phone,age,work_years,paper_count,performance_score
C08600001,张*,137****7271,36.0,14.0,10.0,87.43
C08600002,张*,140****5292,39.0,18.0,5.0,91.86
C08600003,欧**,168****0257,27.0,0.0,3.0,88.61
C08600004,李*,140****0252,50.0,7.0,5.0,83.05
C08600005,陈*,176****3347,43.0,6.0,4.0,84.08
C08600006,赵*,155****9437,27.0,15.0,2.0,78.49
C08600007,孙*,151****9658,30.0,6.0,7.0,84.34
C08600008,王*,166****1584,30.0,2.0,7.0,92.5
C08600009,陈*,148****6947,41.0,12.0,8.0,78.56
C08600010,陈*,172****8107,47.0,28.0,9.0,97.09
C08600011,刘*,194****7154,37.0,1.0,9.0,89.39
C08600012,欧**,147****0657,51.0,5.0,1.0,87.6
C08600013,陈*,159****0377,48.0,16.0,4.0,85.58
C08600014,欧**,175****6878,37.0,3.0,3.0,92.75
C08600015,赵*,181****7362,60.0,0.0,8.0,78.62
C08600016,赵*,137****8423,41.0,1.0,3.0,87.68
C08600017,王*,161****8142,37.0,8.0,7.0,81.04
C08600018,陈*,180****5116,30.0,4.0,5.0,76.05
C08600019,王*,169****0373,37.0,9.0,4.0,87.47
C08600020,欧**,156****5327,30.0,12.0,4.0,80.08
C08600021,李*,184****4582,52.0,13.0,3.0,92.35
C08600022,吴*,160****4560,45.0,5.0,9.0,83.12
C08600023,李*,197****9202,33.0,9.0,6.0,80.22
C08600024,张*,147****5061,25.0,11.0,4.0,80.22
C08600025,孙*,134****7612,36.0,14.0,4.0,93.02
C08600026,刘*,168****2379,37.0,15.0,5.0,87.9
C08600027,李*,154****4496,32.0,3.0,7.0,93.81
C08600028,吴*,188****1459,43.0,2.0,4.0,90.65
C08600029,王*,165****3210,31.0,15.0,7.0,79.7
C08600030,郑*,193****1242,35.0,14.0,8.0,100.0
C08600031,赵*,166****0112,46.0,8.0,11.0,89.49
C08600032,周*,165****3957,54.0,13.0,6.0,100.0
C08600033,吴*,181****0152,44.0,12.0,4.0,93.77
C08600034,李*,139****3106,37.0,1.0,9.0,81.47
C08600035,周*,139****2497,36.0,4.0,0.0,88.94
C08600036,王*,144****7413,31.0,7.0,7.0,84.17
C08600037,司**,195****0197,28.0,3.0,3.0,75.04
C08600038,孙*,199****6500,32.0,0.0,5.0,85.35
C08600039,郑*,136****7800,50.0,23.0,9.0,91.1
C08600040,孙*,170****0087,26.0,8.0,8.0,95.74
C08600041,周*,169****7023,62.0,16.0,6.0,82.78
C08600042,陈*,182****8715,32.0,25.0,7.0,91.66
C08600043,张*,136****3102,33.0,0.0,5.0,91.78
C08600044,王*,182****4461,25.0,11.0,7.0,80.67
C08600045,王*,154****9059,32.0,13.0,4.0,89.05
C08600046,王*,168****2864,38.0,14.0,5.0,91.36
C08600047,欧**,187****5515,33.0,14.0,0.0,89.16
C08600048,郑*,179****1055,41.0,10.0,6.0,94.61
C08600049,王*,172****1648,34.0,18.0,6.0,92.0
C08600050,郑*,158****6300,24.0,5.0,9.0,78.06
C08600051,周*,153****6576,45.0,24.0,15.0,91.09
C08600052,李*,182****1746,39.0,12.0,6.0,78.17
C08600053,王*,139****4006,29.0,11.0,4.0,74.3
C08600054,张*,152****7276,53.0,11.0,8.0,90.88
