emp_id,name,phone,age,work_years,monthly_salary,overtime_hours
C08700001,周*,137****3073,28.0,4.0,10279.12,20.0
C08700002,赵*,180****8844,51.0,7.0,16404.5,31.0
C08700003,吴*,172****6407,18.0,8.0,8678.52,22.0
C08700004,张*,133****5952,41.0,20.0,17519.91,22.0
C08700005,李*,190****0060,51.0,24.0,9987.44,0.0
C08700006,张*,192****2248,31.0,5.0,15907.31,12.0
C08700007,孙*,188****0959,28.0,13.0,6962.5,24.0
C08700008,刘*,154****4261,37.0,6.0,12150.09,26.0
C08700009,刘*,144****0671,33.0,5.0,7141.96,21.0
C08700010,司**,144****4610,28.0,0.0,7073.14,20.0
C08700011,张*,143****9477,37.0,0.0,8363.12,11.0
C08700012,刘*,136****5835,39.0,10.0,13257.53,35.0
C08700013,李*,139****1935,40.0,0.0,18430.41,35.0
C08700014,王*,161****0474,28.0,13.0,9191.39,31.0
C08700015,李*,133****4011,46.0,20.0,13383.6,11.0
C08700016,欧**,171****5690,36.0,10.0,11751.07,24.0
C08700017,周*,187****2762,38.0,6.0,17711.52,20.0
C08700018,司**,178****6008,50.0,15.0,10242.03,28.0
C08700019,张*,163****7709,35.0,25.0,13712.39,17.0
C08700020,王*,176****8358,39.0,9.0,7566.63,16.0
C08700021,李*,153****4908,40.0,14.0,14290.46,32.0
C08700022,陈*,163****4813,40.0,22.0,11438.22,22.0
C08700023,陈*,169****7900,38.0,18.0,12628.16,20.0
C08700024,孙*,163****0009,51.0,6.0,9837.06,23.0
C08700025,郑*,194****2532,34.0,29.0,11575.33,26.0
C08700026,王*,163****6513,39.0,10.0,14263.51,28.0
C08700027,王*,139****2000,50.0,18.0,12324.25,32.0
C08700028,王*,184****3385,31.0,20.0,7224.23,18.0
C08700029,吴*,145****8131,32.0,12.0,4703.27,17.0
C08700030,陈*,151****1351,40.0,15.0,11394.62,28.0
C08700031,王*,147****5833,41.0,17.0,12652.88,33.0
C08700032,欧**,182****0209,35.0,3.0,18090.83,32.0
