emp_id,name,phone,age,work_years,monthly_salary,overtime_hours
C08700001,周宁,13760803073,28.0,4.0,10279.12,20.0
C08700002,赵敏,18070048844,51.0,7.0,16404.5,31.0
C08700003,吴桐,17271106407,18.0,8.0,8678.52,22.0
C08700004,张伟,13399415952,41.0,20.0,17519.91,22.0
C08700005,李娜,19058890060,51.0,24.0,9987.44,0.0
C08700006,张伟,19216932248,31.0,5.0,15907.31,12.0
C08700007,孙悦,18853020959,28.0,13.0,6962.5,24.0
C08700008,刘洋,15428784261,37.0,6.0,12150.09,26.0
C08700009,刘洋,14462950671,33.0,5.0,7141.96,21.0
C08700010,司马晴,14477964610,28.0,0.0,7073.14,20.0
C08700011,张伟,14370729477,37.0,0.0,8363.12,11.0
C08700012,刘洋,13654865835,39.0,10.0,13257.53,35.0
C08700013,李娜,13945861935,40.0,0.0,18430.41,35.0
C08700014,王强,16121460474,28.0,13.0,9191.39,31.0
C08700015,李娜,13313824011,46.0,20.0,13383.6,11.0
C08700016,欧阳明,17166045690,36.0,10.0,11751.07,24.0
C08700017,周宁,18752372762,38.0,6.0,17711.52,20.0
C08700018,司马晴,17895256008,50.0,15.0,10242.03,28.0
C08700019,张伟,16382667709,35.0,25.0,13712.39,17.0
C08700020,王强,17600808358,39.0,9.0,7566.63,16.0
C08700021,李娜,15394384908,40.0,14.0,14290.46,32.0
C08700022,陈晨,16378824813,40.0,22.0,11438.22,22.0
C08700023,陈晨,16927897900,38.0,18.0,12628.16,20.0
C08700024,孙悦,16327370009,51.0,6.0,9837.06,23.0
C08700025,郑凯,19424202532,34.0,29.0,11575.33,26.0
C08700026,王强,16336376513,39.0,10.0,14263.51,28.0
C08700027,王强,13971142000,50.0,18.0,12324.25,32.0
C08700028,王强,18462893385,31.0,20.0,7224.23,18.0
C08700029,吴桐,14559858131,32.0,12.0,4703.27,17.0
C08700030,陈晨,15146361351,40.0,15.0,11394.62,28.0
C08700031,王强,14785335833,41.0,17.0,12652.88,33.0
C08700032,欧阳明,18255400209,35.0,3.0,18090.83,32.0
C08700033,赵敏,15436439860,27.0,0.0,7451.98,9.0
C08700034,郑凯,14788500595,33.0,16.0,15860.34,39.0
C08700035,赵敏,17903396654,33.0,5.0,5130.2,48.0
C08700036,司马晴,18121381071,66.0,17.0,21661.68,39.0
C08700037,陈晨,16830909972,44.0,8.0,7173.52,28.0
C08700038,张伟,14583151822,22.0,0.0,8916.26,20.0
C08700039,王强,13730978266,26.0,4.0,13884.53,2.0
C08700040,周宁,18519872696,39.0,0.0,8347.03,14.0
C08700041,司马晴,18524380758,27.0,1.0,10360.59,13.0
C08700042,司马晴,15503100585,21.0,4.0,18628.27,28.0
C08700043,张伟,14822552030,40.0,4.0,10170.03,30.0
C08700044,张伟,17705300526,32.0,12.0,8405.52,16.0
C08700045,郑凯,18166539787,41.0,21.0,12650.02,20.0
C08700046,周宁,17702431770,32.0,24.0,9867.51,9.0
C08700047,张伟,19897470454,35.0,10.0,14048.32,28.0
C08700048,刘洋,18990571904,43.0,6.0,10970.05,25.0
C08700049,刘洋,17606827105,45.0,19.0,10368.71,21.0
C08700050,司马晴,14548238135,40.0,26.0,19893.57,32.0
C08700051,司马晴,14217085108,27.0,7.0,10065.66,15.0
C08700052,李娜,14832844097,41.0,3.0,12570.51,20.0
C08700053,吴桐,16839429102,44.0,4.0,10069.15,38.0
C08700054,欧阳明,14632410731,45.0,20.0,13388.53,43.0
C08700055,王强,19057556214,35.0,28.0,6728.62,29.0
C08700056,刘洋,16016928158,38.0,0.0,11363.68,23.0
C08700057,欧阳明,13885516459,43.0,6.0,13048.65,22.0
C08700058,司马晴,15702703106,37.0,17.0,8102.61,23.0
C08700059,张伟,16847266985,19.0,18.0,15015.31,30.0
C08700060,王强,15886195590,31.0,7.0,15750.98,14.0
C08700061,陈晨,19353092305,25.0,28.0,14553.11,14.0
C08700062,欧阳明,16771093606,44.0,7.0,15423.59,30.0
C08700063,王强,16562910649,51.0,14.0,15077.9,35.0
C08700064,孙悦,19475978621,37.0,0.0,11459.97,17.0
C08700065,欧阳明,19801196683,40.0,20.0,17051.25,4.0
C08700066,周宁,13383566834,27.0,13.0,6426.98,23.0
C08700067,周宁,14423524848,34.0,0.0,12269.2,5.0
C08700068,吴桐,15349631871,40.0,17.0,9866.17,21.0
C08700069,司马晴,15831983601,39.0,9.0,13010.46,21.0
C08700070,张伟,14347388726,43.0,10.0,17890.67,34.0
C08700071,欧阳明,19930502787,51.0,11.0,15737.17,42.0
C08700072,李娜,13659772652,55.0,12.0,10960.33,27.0
C08700073,吴桐,14429458759,40.0,10.0,14916.51,19.0
C08700074,欧阳明,16810458742,29.0,9.0,7262.69,27.0
C08700075,张伟,19262216505,27.0,10.0,7752.66,34.0
C08700076,郑凯,14326784262,38.0,9.0,12015.21,22.0
C08700077,孙悦,14735391041,32.0,17.0,15246.04,19.0
C08700078,欧阳明,15918006650,56.0,24.0,13373.74,27.0
C08700079,张伟,18702241973,30.0,19.0,13884.77,22.0
C08700080,司马晴,13951675371,24.0,23.0,11015.58,31.0
C08700081,孙悦,16499779463,37.0,23.0,5580.15,19.0
C08700082,吴桐,15245819652,29.0,0.0,9608.27,14.0
C08700083,赵敏,17641029731,36.0,6.0,6331.69,42.0
C08700084,周宁,16827659532,47.0,0.0,13998.5,43.0
C08700085,欧阳明,19631093880,24.0,2.0,6943.53,28.0
C08700086,司马晴,18414106253,41.0,12.0,18371.12,40.0
C08700087,李娜,19604293452,25.0,11.0,10202.85,15.0
C08700088,李娜,16088220269,31.0,15.0,9141.76,13.0
C08700089,欧阳明,17943304621,43.0,17.0,12315.21,38.0
C08700090,张伟,18357030974,41.0,33.0,10582.97,38.0
C08700091,陈晨,17462752705,49.0,18.0,14122.65,35.0
C08700092,陈晨,13210213366,50.0,14.0,14434.14,11.0
C08700093,吴桐,18706834280,46.0,12.0,17174.63,37.0
C08700094,司马晴,13759477986,45.0,23.0,10851.36,20.0
C08700095,张伟,19673321877,39.0,22.0,15354.46,21.0
C08700096,郑凯,14170109091,45.0,9.0,8410.11,19.0
C08700097,赵敏,17910063092,39.0,22.0,15792.23,14.0
C08700098,刘洋,18622717679,33.0,5.0,14157.9,24.0
C08700099,欧阳明,18763061589,33.0,1.0,7856.02,39.0
C08700100,李娜,16964391811,7.0,5.0,10744.84,22.0
C08700101,张伟,18286289936,38.0,21.0,15933.69,28.0
C08700102,张伟,19656404004,21.0,9.0,10118.92,8.0
C08700103,欧阳明,18839648758,42.0,7.0,15556.4,21.0
C08700104,吴桐,15096651105,41.0,19.0,15801.61,8.0
C08700105,郑凯,14802753637,58.0,8.0,16740.58,37.0
C08700106,周宁,14048264913,40.0,8.0,13508.45,50.0
C08700107,孙悦,16234560278,36.0,16.0,15716.16,32.0
C08700108,欧阳明,14061754350,49.0,4.0,9291.38,29.0
C08700109,郑凯,19181166477,50.0,14.0,16890.96,10.0
C08700110,周宁,19493616186,41.0,18.0,218.43,37.0
