emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08800001,周宁,13049958009,28.0,3.0,7034.8,78.43,13.0
C08800002,李娜,16707352855,21.0,2.0,5341.97,62.03,12.0
C08800003,吴桐,15858174929,31.0,14.0,8204.05,91.98,28.0
C08800004,司马晴,14113284173,43.0,17.0,6226.01,84.25,31.0
C08800005,孙悦,17865151480,34.0,5.0,7396.8,74.42,1.0
C08800006,张伟,14971960197,27.0,4.0,7564.52,82.34,4.0
C08800007,李娜,19839660741,19.0,10.0,8357.05,77.12,3.0
C08800008,王强,19460502390,37.0,5.0,9050.24,69.33,6.0
C08800009,郑凯,14865622024,30.0,12.0,8143.27,85.58,24.0
C08800010,郑凯,16158691291,33.0,3.0,6797.84,85.79,24.0
C08800011,欧阳明,13953209239,35.0,20.0,6867.5,86.55,28.0
C08800012,司马晴,19744967325,43.0,11.0,9988.37,76.19,33.0
C08800013,孙悦,18606493169,44.0,5.0,6808.35,74.3,22.0
C08800014,吴桐,17329179236,36.0,9.0,7912.82,75.48,27.0
C08800015,陈晨,18572509750,43.0,7.0,11925.44,91.87,20.0
C08800016,孙悦,13126743111,44.0,7.0,11060.23,83.7,40.0
C08800017,郑凯,13874362672,24.0,11.0,4850.06,85.13,35.0
C08800018,周宁,19247576125,19.0,4.0,10194.19,66.68,22.0
C08800019,刘洋,14628917271,32.0,12.0,8440.32,78.54,21.0
C08800020,李娜,14221068811,20.0,8.0,8123.87,82.63,12.0
C08800021,刘洋,17546484281,23.0,16.0,10544.73,63.82,8.0
C08800022,张伟,13207199976,28.0,14.0,8694.47,82.52,14.0
C08800023,孙悦,15457163854,38.0,1.0,7354.99,77.15,0.0
C08800024,李娜,18415263789,27.0,8.0,5107.67,73.17,18.0
C08800025,刘洋,17295012696,30.0,8.0,6429.01,77.04,26.0
C08800026,张伟,18294074864,39.0,4.0,11946.38,82.56,17.0
C08800027,周宁,15594381663,26.0,0.0,4327.45,78.35,1.0
C08800028,刘洋,15782497475,27.0,0.0,6989.07,66.26,21.0
C08800029,吴桐,14695534399,37.0,9.0,7110.77,87.32,28.0
C08800030,吴桐,17707453934,42.0,12.0,7667.04,80.64,14.0
C08800031,司马晴,19766619197,22.0,1.0,11690.99,77.28,12.0
C08800032,司马晴,18055981883,44.0,10.0,8347.79,86.08,27.0
C08800033,欧阳明,17408122558,34.0,7.0,9404.86,77.64,30.0
