emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08800001,周*,130****8009,28.0,3.0,7034.8,78.43,13.0
C08800002,李*,167****2855,21.0,2.0,5341.97,62.03,12.0
C08800003,吴*,158****4929,31.0,14.0,8204.05,91.98,28.0
C08800004,司**,141****4173,43.0,17.0,6226.01,84.25,31.0
C08800005,孙*,178****1480,34.0,5.0,7396.8,74.42,1.0
C08800006,张*,149****0197,27.0,4.0,7564.52,82.34,4.0
C08800007,李*,198****0741,19.0,10.0,8357.05,77.12,3.0
C08800008,王*,194****2390,37.0,5.0,9050.24,69.33,6.0
C08800009,郑*,148****2024,30.0,12.0,8143.27,85.58,24.0
C08800010,郑*,161****1291,33.0,3.0,6797.84,85.79,24.0
C08800011,欧**,139****9239,35.0,20.0,6867.5,86.55,28.0
C08800012,司**,197****7325,43.0,11.0,9988.37,76.19,33.0
C08800013,孙*,186****3169,44.0,5.0,6808.35,74.3,22.0
C08800014,吴*,173****9236,36.0,9.0,7912.82,75.48,27.0
C08800015,陈*,185****9750,43.0,7.0,11925.44,91.87,20.0
C08800016,孙*,131****3111,44.0,7.0,11060.23,83.7,40.0
C08800017,郑*,138****2672,24.0,11.0,4850.06,85.13,35.0
C08800018,周*,192****6125,19.0,4.0,10194.19,66.68,22.0
C08800019,刘*,146****7271,32.0,12.0,8440.32,78.54,21.0
C08800020,李*,142****8811,20.0,8.0,8123.87,82.63,12.0
C08800021,刘*,175****4281,23.0,16.0,10544.73,63.82,8.0
C08800022,张*,132****9976,28.0,14.0,8694.47,82.52,14.0
C08800023,孙*,154****3854,38.0,1.0,7354.99,77.15,0.0
C08800024,李*,184****3789,27.0,8.0,5107.67,73.17,18.0
C08800025,刘*,172****2696,30.0,8.0,6429.01,77.04,26.0
C08800026,张*,182****4864,39.0,4.0,11946.38,82.56,17.0
C08800027,周*,155****1663,26.0,0.0,4327.45,78.35,1.0
C08800028,刘*,157****7475,27.0,0.0,6989.07,66.26,21.0
C08800029,吴*,146****4399,37.0,9.0,7110.77,87.32,28.0
C08800030,吴*,177****3934,42.0,12.0,7667.04,80.64,14.0
C08800031,司**,197****9197,22.0,1.0,11690.99,77.28,12.0
C08800032,司**,180****1883,44.0,10.0,8347.79,86.08,27.0
C08800033,欧**,174****2558,34.0,7.0,9404.86,77.64,30.0
C08800034,周*,158****9619,36.0,21.0,9201.47,78.99,24.0
C08800035,赵*,151****3040,30.0,5.0,5250.15,67.9,18.0
C08800036,陈*,174****7531,28.0,6.0,8142.7,76.49,18.0
C08800037,赵*,130****2555,29.0,10.0,10957.59,88.18,21.0
C08800038,周*,158****2300,33.0,9.0,8158.07,76.09,33.0
C08800039,陈*,162****7751,23.0,0.0,5626.8,74.46,16.0
