emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08900001,司马晴,19513983695,36.0,19.0,11717.74,75.98,18.0
C08900002,郑凯,13526938547,34.0,13.0,6737.65,85.17,13.0
C08900003,欧阳明,16736730603,24.0,7.0,11143.41,79.25,21.0
C08900004,王强,18914972761,19.0,9.0,4999.34,79.02,8.0
C08900005,陈晨,13245534712,19.0,9.0,12567.35,89.0,27.0
C08900006,王强,18263687262,33.0,0.0,7331.31,77.14,17.0
C08900007,李娜,15676725185,42.0,0.0,16153.78,80.02,7.0
C08900008,赵敏,15630373080,30.0,7.0,13239.87,74.27,20.0
C08900009,周宁,15968554184,31.0,18.0,8481.45,80.04,38.0
C08900010,司马晴,13110469492,35.0,3.0,18371.18,78.18,19.0
C08900011,吴桐,14252817950,44.0,6.0,16328.23,73.78,33.0
C08900012,赵敏,16143914916,31.0,2.0,10533.14,88.56,23.0
C08900013,司马晴,17375298250,25.0,15.0,7800.1,85.15,20.0
C08900014,郑凯,14795355006,24.0,17.0,15035.26,80.34,29.0
C08900015,赵敏,18985149668,43.0,19.0,14153.64,100.0,22.0
C08900016,张伟,18367976376,25.0,0.0,6741.36,69.63,0.0
C08900017,刘洋,15719920533,38.0,0.0,8544.98,72.95,11.0
C08900018,欧阳明,15386455598,21.0,8.0,6465.73,92.77,25.0
C08900019,赵敏,19555175765,27.0,10.0,8493.42,76.98,7.0
C08900020,郑凯,19997265136,32.0,16.0,13527.54,76.76,22.0
C08900021,司马晴,13240698727,34.0,8.0,10768.92,75.81,16.0
C08900022,刘洋,14588592686,34.0,3.0,11917.16,81.73,35.0
C08900023,李娜,18336837978,34.0,22.0,11524.36,89.73,20.0
C08900024,郑凯,14802878747,36.0,13.0,13581.29,100.0,40.0
C08900025,陈晨,16195054313,39.0,13.0,10506.49,75.58,44.0
C08900026,赵敏,15222208899,36.0,6.0,8330.61,75.99,20.0
C08900027,周宁,18973124931,21.0,4.0,11150.97,71.45,10.0
C08900028,赵敏,13300133198,37.0,5.0,11336.65,84.08,0.0
C08900029,司马晴,19629987887,38.0,5.0,8466.55,73.45,14.0
C08900030,赵敏,17523177143,26.0,0.0,17112.44,79.76,20.0
C08900031,张伟,16371306022,33.0,4.0,5336.57,72.27,16.0
C08900032,李娜,16422118329,31.0,7.0,10830.93,64.54,12.0
C08900033,赵敏,15913795785,28.0,6.0,7754.19,85.54,15.0
C08900034,陈晨,16199164696,23.0,3.0,12038.47,82.37,32.0
C08900035,孙悦,17795242038,32.0,7.0,8893.14,69.08,13.0
C08900036,王强,19131417984,27.0,13.0,16305.22,90.06,23.0
C08900037,吴桐,14860390145,33.0,11.0,7772.78,75.24,28.0
C08900038,陈晨,17334883065,38.0,4.0,12527.99,90.09,29.0
C08900039,刘洋,19765727365,33.0,18.0,11198.87,83.63,11.0
C08900040,欧阳明,18686341369,53.0,8.0,10690.14,81.57,27.0
C08900041,张伟,19482964144,40.0,16.0,9821.89,85.75,26.0
C08900042,司马晴,15358289251,30.0,6.0,12614.98,78.84,12.0
C08900043,陈晨,15360743470,31.0,0.0,9770.32,71.61,9.0
C08900044,刘洋,14784142257,24.0,0.0,12041.86,69.45,4.0
C08900045,王强,13941782756,49.0,8.0,8976.11,100.0,34.0
C08900046,欧阳明,14429262030,42.0,18.0,13690.72,69.89,11.0
C08900047,欧阳明,19255093386,25.0,7.0,2464.61,89.86,9.0
C08900048,司马晴,14643227209,54.0,14.0,10959.22,85.24,24.0
C08900049,司马晴,13314968315,20.0,18.0,8873.99,75.13,29.0
C08900050,欧阳明,14933080340,41.0,8.0,4511.47,71.74,11.0
C08900051,周宁,13166869197,27.0,5.0,6240.49,75.67,8.0
C08900052,赵敏,13783580909,50.0,19.0,18546.45,78.52,17.0
C08900053,张伟,19513042718,20.0,12.0,10858.57,95.01,0.0
C08900054,赵敏,15044701356,37.0,20.0,13957.0,84.27,25.0
C08900055,孙悦,13119701558,29.0,14.0,16965.69,90.76,37.0
C08900056,赵敏,14871684652,35.0,4.0,7478.83,87.67,19.0
C08900057,吴桐,17445938145,24.0,6.0,14657.18,91.76,35.0
C08900058,陈晨,17133080243,37.0,4.0,8974.63,74.59,35.0
C08900059,孙悦,15513062459,42.0,5.0,10762.69,86.44,32.0
C08900060,吴桐,19487630392,32.0,13.0,4991.69,86.52,17.0
