emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08900001,司**,195****3695,36.0,19.0,11717.74,75.98,18.0
C08900002,郑*,135****8547,34.0,13.0,6737.65,85.17,13.0
C08900003,欧**,167****0603,24.0,7.0,11143.41,79.25,21.0
C08900004,王*,189****2761,19.0,9.0,4999.34,79.02,8.0
C08900005,陈*,132****4712,19.0,9.0,12567.35,89.0,27.0
C08900006,王*,182****7262,33.0,0.0,7331.31,77.14,17.0
C08900007,李*,156****5185,42.0,0.0,16153.78,80.02,7.0
C08900008,赵*,156****3080,30.0,7.0,13239.87,74.27,20.0
C08900009,周*,159****4184,31.0,18.0,8481.45,80.04,38.0
C08900010,司**,131****9492,35.0,3.0,18371.18,78.18,19.0
C08900011,吴*,142****7950,44.0,6.0,16328.23,73.78,33.0
C08900012,赵*,161****4916,31.0,2.0,10533.14,88.56,23.0
C08900013,司**,173****8250,25.0,15.0,7800.1,85.15,20.0
C08900014,郑*,147****5006,24.0,17.0,15035.26,80.34,29.0
C08900015,赵*,189****9668,43.0,19.0,14153.64,100.0,22.0
C08900016,张*,183****6376,25.0,0.0,6741.36,69.63,0.0
C08900017,刘*,157****0533,38.0,0.0,8544.98,72.95,11.0
C08900018,欧**,153****5598,21.0,8.0,6465.73,92.77,25.0
C08900019,赵*,195****5765,27.0,10.0,8493.42,76.98,7.0
C08900020,郑*,199****5136,32.0,16.0,13527.54,76.76,22.0
C08900021,司**,132****8727,34.0,8.0,10768.92,75.81,16.0
C08900022,刘*,145****2686,34.0,3.0,11917.16,81.73,35.0
C08900023,李*,183****7978,34.0,22.0,11524.36,89.73,20.0
C08900024,郑*,148****8747,36.0,13.0,13581.29,100.0,40.0
C08900025,陈*,161****4313,39.0,13.0,10506.49,75.58,44.0
C08900026,赵*,152****8899,36.0,6.0,8330.61,75.99,20.0
C08900027,周*,189****4931,21.0,4.0,11150.97,71.45,10.0
C08900028,赵*,133****3198,37.0,5.0,11336.65,84.08,0.0
C08900029,司**,196****7887,38.0,5.0,8466.55,73.45,14.0
C08900030,赵*,175****7143,26.0,0.0,17112.44,79.76,20.0
C08900031,张*,163****6022,33.0,4.0,5336.57,72.27,16.0
C08900032,李*,164****8329,31.0,7.0,10830.93,64.54,12.0
C08900033,赵*,159****5785,28.0,6.0,7754.19,85.54,15.0
C08900034,陈*,161****4696,23.0,3.0,12038.47,82.37,32.0
C08900035,孙*,177****2038,32.0,7.0,8893.14,69.08,13.0
C08900036,王*,191****7984,27.0,13.0,16305.22,90.06,23.0
C08900037,吴*,148****0145,33.0,11.0,7772.78,75.24,28.0
C08900038,陈*,173****3065,38.0,4.0,12527.99,90.09,29.0
C08900039,刘*,197****7365,33.0,18.0,11198.87,83.63,11.0
C08900040,欧**,186****1369,53.0,8.0,10690.14,81.57,27.0
C08900041,张*,194****4144,40.0,16.0,9821.89,85.75,26.0
C08900042,司**,153****9251,30.0,6.0,12614.98,78.84,12.0
C08900043,陈*,153****3470,31.0,0.0,9770.32,71.61,9.0
C08900044,刘*,147****2257,24.0,0.0,12041.86,69.45,4.0
C08900045,王*,139****2756,49.0,8.0,8976.11,100.0,34.0
C08900046,欧**,144****2030,42.0,18.0,13690.72,69.89,11.0
C08900047,欧**,192****3386,25.0,7.0,2464.61,89.86,9.0
C08900048,司**,146****7209,54.0,14.0,10959.22,85.24,24.0
