emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C09000001,刘*,188****2800,40.0,11.0,6611.23,74.09,26.0
C09000002,张*,140****9014,33.0,7.0,16641.8,93.27,20.0
C09000003,周*,154****5261,35.0,18.0,15542.51,81.12,16.0
C09000004,张*,197****9483,30.0,21.0,15621.36,93.66,32.0
C09000005,欧**,168****8197,37.0,11.0,13599.1,93.34,19.0
C09000006,郑*,196****5414,47.0,18.0,7243.5,81.45,14.0
C09000007,刘*,192****7166,30.0,9.0,14808.85,89.09,35.0
C09000008,陈*,148****1393,27.0,13.0,10507.48,71.92,29.0
C09000009,郑*,178****9119,39.0,0.0,14516.02,91.81,34.0
C09000010,陈*,190****8488,24.0,3.0,10589.68,81.85,5.0
C09000011,陈*,159****1755,28.0,12.0,12999.97,82.84,21.0
C09000012,王*,182****8369,32.0,8.0,13110.05,93.69,26.0
C09000013,吴*,148****9821,37.0,6.0,13305.18,82.4,31.0
C09000014,司**,130****4822,46.0,16.0,12650.08,77.61,22.0
C09000015,孙*,195****5581,24.0,4.0,11464.08,82.05,26.0
C09000016,李*,149****4960,45.0,9.0,12486.43,77.92,25.0
C09000017,赵*,169****2098,34.0,12.0,23887.64,85.36,18.0
C09000018,张*,133****2691,25.0,5.0,10489.45,86.56,45.0
C09000019,陈*,172****8812,41.0,11.0,14639.3,86.24,20.0
C09000020,欧**,173****9914,35.0,2.0,12750.88,65.8,17.0
C09000021,李*,176****7017,31.0,5.0,10416.93,92.13,27.0
C09000022,李*,195****2643,35.0,2.0,11398.39,73.61,15.0
C09000023,郑*,170****2366,35.0,12.0,15486.74,95.43,24.0
C09000024,刘*,183****6182,32.0,12.0,16946.46,89.83,36.0
C09000025,孙*,182****2751,29.0,4.0,9236.07,85.36,11.0
C09000026,赵*,138****0314,28.0,12.0,8917.42,79.21,17.0
C09000027,周*,135****3570,23.0,0.0,8856.82,81.77,12.0
C09000028,吴*,182****2593,27.0,23.0,7526.09,68.65,14.0
C09000029,欧**,171****4314,33.0,8.0,12171.19,78.75,15.0
C09000030,孙*,161****7837,29.0,6.0,7339.79,79.79,32.0
C09000031,刘*,138****9172,19.0,8.0,13277.03,53.37,24.0
C09000032,郑*,190****2780,26.0,14.0,11471.03,92.71,21.0
C09000033,刘*,162****0559,59.0,6.0,14659.11,86.81,34.0
C09000034,孙*,189****9288,30.0,3.0,4640.85,71.29,12.0
C09000035,周*,178****4889,27.0,13.0,15523.6,88.02,18.0
C09000036,郑*,187****5900,42.0,5.0,11744.88,68.3,30.0
C09000037,赵*,189****2122,29.0,7.0,9829.04,85.2,21.0
C09000038,郑*,133****1522,42.0,16.0,16019.85,83.78,27.0
C09000039,陈*,182****7808,33.0,11.0,11317.54,82.31,18.0
C09000040,司**,191****5846,40.0,16.0,17516.88,83.55,11.0
C09000041,李*,130****9358,33.0,10.0,10019.73,83.49,19.0
C09000042,郑*,146****1168,27.0,17.0,11562.2,75.3,16.0
C09000043,吴*,188****8281,41.0,1.0,8357.85,79.49,15.0
C09000044,李*,196****6472,38.0,15.0,14401.15,84.67,39.0
C09000045,孙*,180****9819,45.0,22.0,12337.18,90.95,33.0
C09000046,张*,154****6104,39.0,18.0,14887.9,86.02,36.0
C09000047,张*,131****3782,43.0,14.0,10826.23,77.38,29.0
C09000048,孙*,155****4717,28.0,7.0,993.6,61.98,9.0
C09000049,孙*,172****2599,35.0,13.0,12501.25,70.17,24.0
C09000050,王*,195****3785,29.0,13.0,11997.08,76.47,17.0
C09000051,王*,183****9772,42.0,21.0,13160.75,81.65,11.0
C09000052,孙*,150****4349,46.0,15.0,15809.98,72.56,23.0
C09000053,孙*,147****2437,29.0,11.0,16157.11,79.53,19.0
C09000054,郑*,166****5884,31.0,6.0,11266.21,77.29,1.0
C09000055,孙*,151****8380,49.0,11.0,17594.44,84.24,35.0
C09000056,欧**,133****4292,38.0,17.0,10887.62,96.04,39.0
C09000057,郑*,131****5186,49.0,0.0,12903.34,93.53,30.0
C09000058,周*,170****4067,25.0,0.0,14280.7,89.64,14.0
C09000059,周*,178****6506,44.0,7.0,13870.46,89.97,25.0
C09000060,王*,137****9371,23.0,3.0,8587.6,83.61,23.0
C09000061,孙*,175****0264,31.0,4.0,10127.71,76.11,26.0
C09000062,吴*,147****7320,27.0,13.0,13608.59,86.69,39.0
C09000063,郑*,135****0867,35.0,3.0,8435.41,87.78,21.0
C09000064,孙*,197****3317,35.0,1.0,16069.5,70.3,21.0
C09000065,孙*,147****1822,40.0,11.0,8688.18,91.93,13.0
C09000066,吴*,185****6216,41.0,22.0,9156.3,83.41,29.0
C09000067,张*,159****0605,49.0,9.0,14108.89,78.53,42.0
C09000068,郑*,177****3459,54.0,15.0,9435.08,87.25,29.0
C09000069,李*,181****3749,33.0,18.0,17150.7,90.01,46.0
C09000070,陈*,192****0659,26.0,8.0,3548.27,77.73,19.0
C09000071,司**,169****7648,50.0,10.0,13497.71,79.66,9.0
C09000072,周*,147****9366,39.0,9.0,11943.16,79.61,27.0
C09000073,郑*,175****8971,41.0,4.0,4774.56,91.69,40.0
C09000074,陈*,139****9771,31.0,10.0,9918.27,80.77,17.0
C09000075,赵*,197****2729,43.0,10.0,11889.56,94.35,30.0
C09000076,刘*,150****8422,42.0,0.0,12584.12,85.44,36.0
C09000077,李*,143****5959,37.0,15.0,16922.83,82.56,35.0
C09000078,李*,165****5267,28.0,2.0,13564.59,94.28,7.0
C09000079,刘*,162****3592,30.0,0.0,7678.3,76.03,38.0
C09000080,张*,143****4309,50.0,21.0,11590.47,100.0,14.0
C09000081,孙*,158****6669,41.0,9.0,14376.06,74.05,29.0
C09000082,赵*,156****6536,23.0,15.0,8263.86,75.35,11.0
C09000083,李*,186****5566,42.0,12.0,14022.04,81.4,25.0
C09000084,吴*,195****3455,30.0,24.0,14054.97,77.43,15.0
C09000085,司**,146****1164,25.0,6.0,7501.39,80.14,19.0
