emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C09000001,刘洋,18868052800,40.0,11.0,6611.23,74.09,26.0
C09000002,张伟,14013599014,33.0,7.0,16641.8,93.27,20.0
C09000003,周宁,15458415261,35.0,18.0,15542.51,81.12,16.0
C09000004,张伟,19731639483,30.0,21.0,15621.36,93.66,32.0
C09000005,欧阳明,16816828197,37.0,11.0,13599.1,93.34,19.0
C09000006,郑凯,19632415414,47.0,18.0,7243.5,81.45,14.0
C09000007,刘洋,19231187166,30.0,9.0,14808.85,89.09,35.0
C09000008,陈晨,14897391393,27.0,13.0,10507.48,71.92,29.0
C09000009,郑凯,17826899119,39.0,0.0,14516.02,91.81,34.0
C09000010,陈晨,19028708488,24.0,3.0,10589.68,81.85,5.0
C09000011,陈晨,15985201755,28.0,12.0,12999.97,82.84,21.0
C09000012,王强,18256028369,32.0,8.0,13110.05,93.69,26.0
C09000013,吴桐,14837709821,37.0,6.0,13305.18,82.4,31.0
C09000014,司马晴,13026734822,46.0,16.0,12650.08,77.61,22.0
C09000015,孙悦,19513105581,24.0,4.0,11464.08,82.05,26.0
C09000016,李娜,14937434960,45.0,9.0,12486.43,77.92,25.0
C09000017,赵敏,16995932098,34.0,12.0,23887.64,85.36,18.0
C09000018,张伟,13351882691,25.0,5.0,10489.45,86.56,45.0
C09000019,陈晨,17233108812,41.0,11.0,14639.3,86.24,20.0
C09000020,欧阳明,17315359914,35.0,2.0,12750.88,65.8,17.0
C09000021,李娜,17646627017,31.0,5.0,10416.93,92.13,27.0
C09000022,李娜,19514052643,35.0,2.0,11398.39,73.61,15.0
C09000023,郑凯,17068762366,35.0,12.0,15486.74,95.43,24.0
C09000024,刘洋,18315546182,32.0,12.0,16946.46,89.83,36.0
C09000025,孙悦,18247862751,29.0,4.0,9236.07,85.36,11.0
C09000026,赵敏,13861110314,28.0,12.0,8917.42,79.21,17.0
C09000027,周宁,13561693570,23.0,0.0,8856.82,81.77,12.0
C09000028,吴桐,18281082593,27.0,23.0,7526.09,68.65,14.0
C09000029,欧阳明,17109924314,33.0,8.0,12171.19,78.75,15.0
C09000030,孙悦,16133167837,29.0,6.0,7339.79,79.79,32.0
