client_id,name,phone,id_card,age,income,score,approved
C09100001,4898dbca60242349e7e86c919cd546f8,21ac7a1b4cac49105d5860fa447ad6c0,8ff110033dfeb3dc045307b9c333e08b,23.0,7906.72,93.95,1
C09100002,577865cfd98af5f05b64b3047251c8ca,413785a46ff834377b5f43527edc707d,dc3bbd3cce6a8b1675d38e3a40d7a9a2,18.0,6055.25,85.96,0
C09100003,305be7965375e114a6965c245e1ffc9e,3adf2fa72384dbee60423d873d0068a5,994717d7fd5687d2ca760f8f76e74edb,25.0,6322.18,83.99,1
C09100004,c10010e7bf281ab0f4a0f93c2421b41a,6e15c9f2984452b34e122732cbd55f03,bcbed8c72945e49cbf90fa943ecfc9b6,22.0,4916.04,80.68,0
C09100005,577865cfd98af5f05b64b3047251c8ca,5733a775a8c780ac6a27f4fd1d3f9f81,a16e2ccf348ab7b0f49b6ff761874299,23.0,4637.35,73.61,0
C09100006,49c531db9a238c41eb438ff9999e83c3,86c87733df732b0b23c15e90a4877643,f4e05490311be977e8403ef7f9d32c11,18.0,6753.97,84.73,1
C09100007,c577587342efd50ce55d4d855f950210,551b311b9565c8224626dfc97fc48d39,6c2e16841a2a126bf301c8a744dc2d30,23.0,4678.14,88.18,1
C09100008,1b53c028b7a4068ff8f0fff4ebb200e2,0d8668018773d5ab1e10a7bd338278cb,5c5698d648322ecf2e12d550886ba6eb,20.0,8140.33,90.29,1
C09100009,49c531db9a238c41eb438ff9999e83c3,0dcea962327ace74dafbbd3b74a4ce6d,01e129676fdeb7436ee5ea1a5f22111b,21.0,4813.77,78.9,1
C09100010,49c531db9a238c41eb438ff9999e83c3,656e4545adc39abcf1ba3e79fe279b16,04339ac8214e8d15d76be9f5f84dbe6a,23.0,7020.94,77.87,1
C09100011,4898dbca60242349e7e86c919cd546f8,c46cc832b87608f89658357ba33aab95,51bf60f0b7e298efc425129c38cb5263,21.0,7475.67,82.78,0
C09100012,8a79ce2a9dbd37017a155aa79111caab,413785a46ff834377b5f43527edc707d,682da5dcc5bbd6236e22782498f890c2,21.0,6280.93,79.06,1
C09100013,76a314b7f263d1c384466cb6fe889865,5e66ccbe905f699e8b7a8b1ff0c66483,994717d7fd5687d2ca760f8f76e74edb,22.0,4578.37,93.41,1
C09100014,76a314b7f263d1c384466cb6fe889865,84dcf82ba07b73aa5a79d02a99325e09,7fa7fa060ef4ba332367d5264bc520f3,28.0,3509.05,83.56,1
C09100015,1b53c028b7a4068ff8f0fff4ebb200e2,26f9f765126c71390b4c898e453d741c,fb53b689a9f89c378f9a2b24a9f69372,25.0,9220.55,92.53,1
C09100016,76a314b7f263d1c384466cb6fe889865,40950006fd7ea6120a54ebffe6f5867c,cdfc9ac3c43653b4192e9d26584f923d,22.0,3058.67,96.82,1
C09100017,76a314b7f263d1c384466cb6fe889865,4354e41a03f06d1b19792a2b04552a89,d89e17ada47af8ecb8c9e3af2e74c084,24.0,6495.12,85.41,0
C09100018,c577587342efd50ce55d4d855f950210,d5ee09610e874a2a744cd2356e21916e,5f7f174d263b3dce8bd1e625d4e24d0c,22.0,7453.17,91.07,1
C09100019,b1db96a48bbc67d86c502e3503f9be3f,4ccfb9595b3efaf1600d217de3526ca6,1d382dabe46345c352c2f978c342a369,18.0,5329.02,63.04,1
C09100020,4898dbca60242349e7e86c919cd546f8,abbe5f9c160426681606564a8dd8305c,bfbc8855b8835e1de5cd67ca7a4edd20,24.0,5599.88,84.4,0
C09100021,4898dbca60242349e7e86c919cd546f8,64a8ef2e622d1c44fab25f0cddc6e3cf,5d45da8f4265898d7f90f9cc18f64706,21.0,4254.7,76.55,1
C09100022,305be7965375e114a6965c245e1ffc9e,413785a46ff834377b5f43527edc707d,358f52dcdc37d51797047c2ca6ef94b1,22.0,11361.86,84.48,1
C09100023,305be7965375e114a6965c245e1ffc9e,1eebba58a21c467b1edba2fb3accd8d6,994717d7fd5687d2ca760f8f76e74edb,21.0,6647.14,73.35,1
C09100024,c10010e7bf281ab0f4a0f93c2421b41a,4893fd4ddad3aa786f5460772c16e222,10b670e2afc70878321abe2aa7807036,21.0,3818.52,99.94,0
C09100025,c577587342efd50ce55d4d855f950210,5b8a261e5706b521bdda2307593c84b2,912ff45b58d732b587996551dda5791b,28.0,4601.03,88.42,1
C09100026,8a79ce2a9dbd37017a155aa79111caab,13454b6da7f3eec7441bd1b6f44d9e28,1d3d4e2b8b1e63cf77dbaa14be2e5416,27.0,7751.85,101.68,1
C09100027,1b53c028b7a4068ff8f0fff4ebb200e2,854aaed70fd5d9103aa01d5b8940a4a4,dcac772bd611734a44286809e8fd7757,18.0,6959.88,84.44,1
C09100028,4898dbca60242349e7e86c919cd546f8,99ee1a679883d0b32b4230c798ebb97f,968e9c1393cbba56ca41952e656e829a,21.0,5040.92,81.92,0
C09100029,b1db96a48bbc67d86c502e3503f9be3f,98057a340a831371b8aaeb7a16f7b110,a8c4f0d3b4bab0a0d06a43ec6d92adb2,21.0,6850.75,92.8,1
C09100030,577865cfd98af5f05b64b3047251c8ca,d15b48ada5052940dd17e8c14163b452,cecb197ce3c81b674a63ef80710a65fa,22.0,3235.16,71.61,1
C09100031,1b53c028b7a4068ff8f0fff4ebb200e2,1796dac3963b55fb99bc64b1036ad454,4a596615e739505b747c9f7718b6b388,20.0,4494.1,88.18,1
C09100032,577865cfd98af5f05b64b3047251c8ca,3022c9be0e000fd0060c5f43a84aa77a,8164bb8afd0eb30b5456511e3fb6ffe1,28.0,5508.13,79.73,1
C09100033,c577587342efd50ce55d4d855f950210,426d64b1de54540741a2c34fa17058ce,949801a4cb470e573bed4e00653b46d4,18.0,6527.16,75.88,1
C09100034,577865cfd98af5f05b64b3047251c8ca,bfd726d78f8812621b729ca2cea9fcb7,cf591b9a67ca82c044ff6d11cb96ba92,24.0,6550.0,81.49,1
C09100035,237a7624c7eff045e85541e701cf14da,1ca7dc17c21d4b28735992d10038197d,df82db7bf3e118f5f9d2b085c388bec7,25.0,6189.11,81.7,0
C09100036,b1db96a48bbc67d86c502e3503f9be3f,36f99ee9eb459a1dbd65892660bd2a1b,32f9ed9c33c5d4ceb15bdf68fea39dd0,24.0,4589.18,82.82,1
C09100037,8a79ce2a9dbd37017a155aa79111caab,cda37f0e407cc95998063dc9a346022a,8a97a00f2c8f86ade7dca8e17f02515d,21.0,8201.19,89.89,0
C09100038,c10010e7bf281ab0f4a0f93c2421b41a,d3f45a84a0e3a9ed5513c5950cb99701,7e0f0aa524fa73c64025fd56ae69199f,25.0,8454.02,85.8,0
C09100039,577865cfd98af5f05b64b3047251c8ca,07ab6c2d466fea249466d8d477a90382,c4b833a354263a38e2659961bae50044,22.0,5030.01,88.44,0
C09100040,8a79ce2a9dbd37017a155aa79111caab,d690d6c47e1251046a2b3229d6946c30,81819537f6895b5f58505e19a6d15aa5,27.0,4045.16,84.02,1
C09100041,4898dbca60242349e7e86c919cd546f8,555e02f6e57bc355b4c33da499af8525,c252be556dfe2f0bcf961a448d1c2a13,23.0,9947.85,64.27,1
C09100042,20c9289f0f250638c12d32d76398dd90,82a4fb645e60d94d9bcf610dd05620fa,38f82db9b5b948e0890e27f7b04e24b1,20.0,8799.9,100.88,1
C09100043,76a314b7f263d1c384466cb6fe889865,3d88044006d19f00801413db8a226bbf,03e601ccd42c751cbc1cdaf8e0e2b021,23.0,6113.57,91.89,1
