client_id,name,phone,id_card,age,income,score,approved
C09100001,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,599ef90b2682c07d5dd1f006576be429a3e8c6f3fc6fd7acdb187c764306bf0c,3bb579e322239f571cbe0faf88c3450205a7b22e04990b6c954657cc0257325f,23.0,7906.72,93.95,1
C09100002,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6b3239d4dc578675bc824eb58e010b5701e87e74599bf919aa6e5468b5383915,d7e5ac37905943d876cc28bd028875c316ba159917f422a9a536774cbae45001,18.0,6055.25,85.96,0
C09100003,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7d2b6b3928e336b27e0ae6da1e0b583c6606b249f1f0d9768396a2d241be5220,0b640f19af06812e3cf2113d3bff656bafe3fcfbab6bfa80a0f4ae1237285186,25.0,6322.18,83.99,1
C09100004,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,158c1d6dfc1c7b21447ef3266cea448dca356e83f972bb4b13f4e7258fe67972,b71781389f8606a7c550c4843d99683992f1534de56cf5acdbc5002fc35c1bae,22.0,4916.04,80.68,0
C09100005,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,dd3ced6e55e862905bd60cf33ce708d9622880caea5698116b8994e88f3b33b5,d6c9720fed5139504aee117f17a34b9936afadfb36a9cd5065a262de6a225655,23.0,4637.35,73.61,0
C09100006,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,17dc4d3698322b7802de5ba29d3cb9fb3332d2f19d3049d4cdbd5072272b927c,efded85c340ee500d1c8902698ac86756cfc8242e89f2edf2d10d9406ada7441,18.0,6753.97,84.73,1
C09100007,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f33c6c2332822935ca0467b86a2ddf228d6738f9db0967dda11d5ca74b723319,7faa25a0062d2a9d3a688d61cc7fe48940b42129719bb4effaa91c5fe927b47a,23.0,4678.14,88.18,1
C09100008,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6900cb9f8b71633a9c2db1d61f7603af100430475557e03a600788ac75b1fe75,bcd60d75f7a1340c41b8d4d9b93a7b1a8ceee911b9b24d1522061144b96d3ea2,20.0,8140.33,90.29,1
C09100009,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2924fa2fdff4b19ce3ea55c6a8d3fa6dacd4aaf9662c975d9cbf3d02beb318b0,c637c2707ee74366b42bf9d34590b9e9d90a7c91f5254ed3a02e008b0ef55ec5,21.0,4813.77,78.9,1
C09100010,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2499b4d00e8bdc4910256ef9cd06539085ae2ebf855fac7a6e812be0c40fec76,a01fb31917bdf1ca4be403fc99af82d5172259293a99d3a6b750f3d998bb7d97,23.0,7020.94,77.87,1
