client_id,name,phone,id_card,age,income,score,approved
C09100001,***,***********,******************,23.0,7906.72,93.95,1
C09100002,**,***********,******************,18.0,6055.25,85.96,0
C09100003,**,***********,******************,25.0,6322.18,83.99,1
C09100004,***,***********,******************,22.0,4916.04,80.68,0
C09100005,**,***********,******************,23.0,4637.35,73.61,0
C09100006,**,***********,******************,18.0,6753.97,84.73,1
C09100007,**,***********,******************,23.0,4678.14,88.18,1
C09100008,**,***********,******************,20.0,8140.33,90.29,1
C09100009,**,***********,******************,21.0,4813.77,78.9,1
C09100010,**,***********,******************,23.0,7020.94,77.87,1
C09100011,***,***********,******************,21.0,7475.67,82.78,0
C09100012,**,***********,******************,21.0,6280.93,79.06,1
C09100013,**,***********,******************,22.0,4578.37,93.41,1
C09100014,**,***********,******************,28.0,3509.05,83.56,1
C09100015,**,***********,******************,25.0,9220.55,92.53,1
C09100016,**,***********,******************,22.0,3058.67,96.82,1
C09100017,**,***********,******************,24.0,6495.12,85.41,0
C09100018,**,***********,******************,22.0,7453.17,91.07,1
C09100019,**,***********,******************,18.0,5329.02,63.04,1
C09100020,***,***********,******************,24.0,5599.88,84.4,0
C09100021,***,***********,******************,21.0,4254.7,76.55,1
C09100022,**,***********,******************,22.0,11361.86,84.48,1
C09100023,**,***********,******************,21.0,6647.14,73.35,1
C09100024,***,***********,******************,21.0,3818.52,99.94,0
C09100025,**,***********,******************,28.0,4601.03,88.42,1
C09100026,**,***********,******************,27.0,7751.85,101.68,1
C09100027,**,***********,******************,18.0,6959.88,84.44,1
C09100028,***,***********,******************,21.0,5040.92,81.92,0
C09100029,**,***********,******************,21.0,6850.75,92.8,1
C09100030,**,***********,******************,22.0,3235.16,71.61,1
C09100031,**,***********,******************,20.0,4494.1,88.18,1
C09100032,**,***********,******************,28.0,5508.13,79.73,1
C09100033,**,***********,******************,18.0,6527.16,75.88,1
C09100034,**,***********,******************,24.0,6550.0,81.49,1
C09100035,**,***********,******************,25.0,6189.11,81.7,0
C09100036,**,***********,******************,24.0,4589.18,82.82,1
C09100037,**,***********,******************,21.0,8201.19,89.89,0
C09100038,***,***********,******************,25.0,8454.02,85.8,0
C09100039,**,***********,******************,22.0,5030.01,88.44,0
C09100040,**,***********,******************,27.0,4045.16,84.02,1
C09100041,***,***********,******************,23.0,9947.85,64.27,1
C09100042,**,***********,******************,20.0,8799.9,100.88,1
