client_id,name,phone,id_card,age,income,score,approved
C09100001,欧**,199****1599,320102********4248,23.0,7906.72,93.95,1
C09100002,王*,194****8383,320102********3900,18.0,6055.25,85.96,0
C09100003,张*,164****3626,320102********4150,25.0,6322.18,83.99,1
C09100004,司**,159****7110,320102********4678,22.0,4916.04,80.68,0
C09100005,王*,135****2988,320102********7719,23.0,4637.35,73.61,0
C09100006,刘*,186****6327,320102********0403,18.0,6753.97,84.73,1
C09100007,吴*,175****8265,320102********7539,23.0,4678.14,88.18,1
C09100008,周*,153****0278,320102********2870,20.0,8140.33,90.29,1
C09100009,刘*,136****6434,320102********2427,21.0,4813.77,78.9,1
C09100010,刘*,143****5324,320102********1978,23.0,7020.94,77.87,1
C09100011,欧**,180****0200,320102********6684,21.0,7475.67,82.78,0
C09100012,郑*,194****8383,320102********3153,21.0,6280.93,79.06,1
C09100013,赵*,149****3469,320102********4150,22.0,4578.37,93.41,1
C09100014,赵*,171****4530,320102********7280,28.0,3509.05,83.56,1
C09100015,周*,141****8788,320102********0770,25.0,9220.55,92.53,1
C09100016,赵*,160****2794,320102********6112,22.0,3058.67,96.82,1
C09100017,赵*,153****4587,320102********5278,24.0,6495.12,85.41,0
C09100018,吴*,195****4659,320102********0719,22.0,7453.17,91.07,1
C09100019,李*,175****6753,320102********8889,18.0,5329.02,63.04,1
C09100020,欧**,182****8399,320102********9880,24.0,5599.88,84.4,0
C09100021,欧**,134****1925,320102********7049,21.0,4254.7,76.55,1
C09100022,张*,194****8383,320102********1693,22.0,11361.86,84.48,1
C09100023,张*,197****8754,320102********4150,21.0,6647.14,73.35,1
C09100024,司**,162****8443,320102********7172,21.0,3818.52,99.94,0
C09100025,吴*,138****7944,320102********8504,28.0,4601.03,88.42,1
C09100026,郑*,142****4844,320102********8006,27.0,7751.85,101.68,1
C09100027,周*,170****0247,320102********9560,18.0,6959.88,84.44,1
C09100028,欧**,197****0016,320102********8997,21.0,5040.92,81.92,0
C09100029,李*,193****7575,320102********1300,21.0,6850.75,92.8,1
C09100030,王*,166****8828,320102********6040,22.0,3235.16,71.61,1
C09100031,周*,143****4029,320102********3606,20.0,4494.1,88.18,1
C09100032,王*,173****2726,320102********3849,28.0,5508.13,79.73,1
C09100033,吴*,133****8813,320102********9846,18.0,6527.16,75.88,1
C09100034,王*,169****5439,320102********6498,24.0,6550.0,81.49,1
C09100035,孙*,182****0946,320102********6745,25.0,6189.11,81.7,0
C09100036,李*,186****0717,320102********6184,24.0,4589.18,82.82,1
C09100037,郑*,157****3418,320102********2552,21.0,8201.19,89.89,0
C09100038,司**,147****5825,320102********7429,25.0,8454.02,85.8,0
C09100039,王*,187****6053,320102********2845,22.0,5030.01,88.44,0
C09100040,郑*,157****5358,320102********5207,27.0,4045.16,84.02,1
C09100041,欧**,158****2055,320102********2708,23.0,9947.85,64.27,1
C09100042,陈*,191****2930,320102********4266,20.0,8799.9,100.88,1
C09100043,赵*,140****5597,320102********7214,23.0,6113.57,91.89,1
C09100044,陈*,176****8831,320102********3424,21.0,5225.1,66.17,0
C09100045,赵*,165****4217,320102********7322,19.0,3694.38,85.85,1
C09100046,陈*,131****6862,320102********6625,23.0,7719.04,81.81,0
C09100047,王*,139****2269,320102********7260,19.0,6184.35,65.56,1
C09100048,司**,188****5454,320102********0685,22.0,6321.59,84.24,0
C09100049,周*,150****9722,320102********7477,21.0,8289.32,79.82,1
C09100050,司**,141****9164,320102********0974,24.0,5435.76,86.94,1
C09100051,欧**,177****9415,320102********4584,29.0,7700.89,95.97,0
C09100052,刘*,150****8228,320102********9342,25.0,9015.94,88.94,0
C09100053,司**,133****5909,320102********2418,22.0,9036.1,74.61,0
C09100054,陈*,187****1024,320102********9156,21.0,4678.99,84.13,1
C09100055,欧**,188****4630,320102********2304,18.0,0.0,66.11,1
C09100056,欧**,177****7821,320102********2798,19.0,7114.17,86.34,0
C09100057,张*,162****8575,320102********1111,23.0,9597.74,64.38,0
C09100058,李*,199****6960,320102********6001,23.0,6879.59,88.05,1
C09100059,周*,169****5877,320102********5275,25.0,9293.14,80.08,0
C09100060,陈*,135****6023,320102********3202,22.0,5157.42,85.62,1
C09100061,孙*,131****2578,320102********2459,19.0,11622.53,78.17,0
C09100062,赵*,148****2390,320102********9394,28.0,6509.72,88.28,0
C09100063,赵*,158****5828,320102********2703,20.0,13533.84,74.5,0
C09100064,周*,151****4612,320102********2484,25.0,8268.98,89.97,0
C09100065,张*,148****4391,320102********1992,22.0,9130.9,96.28,1
C09100066,孙*,178****0403,320102********0301,18.0,8400.0,89.6,1
C09100067,欧**,166****1582,320102********5184,22.0,5676.52,76.39,0
C09100068,陈*,144****3996,320102********4323,24.0,4563.85,75.01,1
C09100069,吴*,134****9862,320102********6250,18.0,3511.12,78.11,1
C09100070,刘*,199****6464,320102********8156,19.0,5540.04,88.73,0
C09100071,陈*,179****4609,320102********0324,22.0,8602.83,75.36,1
C09100072,刘*,192****4854,320102********1911,24.0,7951.41,83.66,0
C09100073,欧**,156****8595,320102********1391,23.0,10451.12,87.25,0
C09100074,欧**,180****4503,320102********9186,20.0,1919.03,84.66,0
C09100075,张*,139****6799,320102********9892,22.0,9963.82,73.41,1
C09100076,司**,137****5257,320102********8943,22.0,4970.41,84.46,0
