client_id,name,phone,id_card,age,income,score,approved
C09100001,欧阳明,19977671599,320102200009174248,23.0,7906.72,93.95,1
C09100002,王强,19442438383,320102196701273900,18.0,6055.25,85.96,0
C09100003,张伟,16490993626,320102196610194150,25.0,6322.18,83.99,1
C09100004,司马晴,15976157110,320102198601174678,22.0,4916.04,80.68,0
C09100005,王强,13591402988,320102199102147719,23.0,4637.35,73.61,0
C09100006,刘洋,18665606327,320102196807130403,18.0,6753.97,84.73,1
C09100007,吴桐,17524168265,320102196810127539,23.0,4678.14,88.18,1
C09100008,周宁,15340460278,320102200010052870,20.0,8140.33,90.29,1
C09100009,刘洋,13605816434,320102196704052427,21.0,4813.77,78.9,1
C09100010,刘洋,14390485324,320102196009231978,23.0,7020.94,77.87,1
C09100011,欧阳明,18037790200,320102199607086684,21.0,7475.67,82.78,0
C09100012,郑凯,19442438383,320102196203123153,21.0,6280.93,79.06,1
C09100013,赵敏,14929233469,320102196610194150,22.0,4578.37,93.41,1
C09100014,赵敏,17129114530,320102197207137280,28.0,3509.05,83.56,1
C09100015,周宁,14137338788,320102197410100770,25.0,9220.55,92.53,1
C09100016,赵敏,16036292794,320102196309186112,22.0,3058.67,96.82,1
C09100017,赵敏,15339634587,320102196706285278,24.0,6495.12,85.41,0
C09100018,吴桐,19553994659,320102198401030719,22.0,7453.17,91.07,1
C09100019,李娜,17508846753,320102196409018889,18.0,5329.02,63.04,1
C09100020,欧阳明,18264208399,320102200301019880,24.0,5599.88,84.4,0
C09100021,欧阳明,13481891925,320102199908087049,21.0,4254.7,76.55,1
C09100022,张伟,19442438383,320102198508151693,22.0,11361.86,84.48,1
C09100023,张伟,19742528754,320102196610194150,21.0,6647.14,73.35,1
C09100024,司马晴,16201618443,320102198710087172,21.0,3818.52,99.94,0
C09100025,吴桐,13828627944,320102200404018504,28.0,4601.03,88.42,1
C09100026,郑凯,14228924844,320102196811138006,27.0,7751.85,101.68,1
C09100027,周宁,17085250247,320102197307189560,18.0,6959.88,84.44,1
C09100028,欧阳明,19723790016,320102198911268997,21.0,5040.92,81.92,0
C09100029,李娜,19381997575,320102199207031300,21.0,6850.75,92.8,1
C09100030,王强,16626268828,320102196807176040,22.0,3235.16,71.61,1
C09100031,周宁,14339974029,320102198210233606,20.0,4494.1,88.18,1
C09100032,王强,17310082726,320102199905153849,28.0,5508.13,79.73,1
C09100033,吴桐,13374958813,320102197602119846,18.0,6527.16,75.88,1
C09100034,王强,16982955439,320102196607216498,24.0,6550.0,81.49,1
C09100035,孙悦,18271480946,320102200311026745,25.0,6189.11,81.7,0
C09100036,李娜,18639440717,320102200110226184,24.0,4589.18,82.82,1
