client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200001,王强,15305154230,320102198511064286,33.0,15876.78,3026.67,0
C09200002,郑凯,16358436376,320102199007038543,37.0,1959.25,1162.33,0
C09200003,刘洋,17701728808,320102197712227056,41.0,1459.37,3195.14,0
C09200004,孙悦,19764748119,320102199307247145,38.0,14033.58,3162.18,1
C09200005,郑凯,16669701566,320102199803056856,31.0,8171.79,2951.56,0
C09200006,孙悦,13152458501,320102199210066951,30.0,7932.66,3014.17,0
C09200007,陈晨,13202839447,320102199206180092,21.0,9655.55,3417.14,0
C09200008,赵敏,18821692103,320102196204282683,37.0,9565.67,5699.78,0
C09200009,周宁,17070658780,320102197707153132,24.0,4991.25,4602.97,0
C09200010,吴桐,16450929773,320102198511153717,42.0,6749.73,2768.84,0
C09200011,王强,15862326034,320102198611247686,43.0,11808.03,2818.05,0
C09200012,陈晨,16358436376,320102196502213594,18.0,12943.93,2207.56,0
C09200013,周宁,17404124004,320102197712227056,37.0,14460.27,5944.34,0
C09200014,陈晨,17528319071,320102196411079376,18.0,11898.41,3198.71,0
C09200015,孙悦,17251050273,320102200307192739,29.0,7128.86,3038.76,1
C09200016,欧阳明,19010396863,320102197811213378,37.0,10514.18,5035.52,0
C09200017,刘洋,15872202084,320102196412222916,37.0,4732.95,3598.15,0
C09200018,司马晴,19176717399,320102198706056362,38.0,12671.19,3284.26,0
C09200019,张伟,16259184559,320102197110226649,28.0,15120.59,3057.53,0
C09200020,张伟,18117434922,320102198908268819,39.0,12966.63,3501.36,0
C09200021,王强,18270515523,320102198112185876,38.0,11681.48,3109.45,0
C09200022,李娜,16358436376,320102196011126527,21.0,8426.49,3531.95,0
C09200023,张伟,18258745387,320102197712227056,28.0,5098.82,3237.16,0
C09200024,王强,13804275403,320102197604210142,42.0,10914.51,3783.07,0
C09200025,吴桐,14497054907,320102198303186163,31.0,9502.93,3491.33,0
C09200026,刘洋,19318810268,320102199008103796,20.0,9541.81,3404.75,0
C09200027,郑凯,13770232431,320102198901193542,42.0,16764.63,5126.36,0
C09200028,张伟,14195320366,320102198208088269,50.0,10672.47,3350.9,0
C09200029,陈晨,13799712477,320102199409262128,37.0,12374.7,1635.55,0
C09200030,欧阳明,17751426536,320102197606241925,43.0,13307.56,3488.05,0
C09200031,吴桐,16578321805,320102199710046051,31.0,13771.73,2264.18,0
C09200032,司马晴,17740902590,320102196209104303,18.0,9856.52,2971.35,1
C09200033,王强,18022100885,320102197610216601,26.0,8561.66,4732.99,0
