client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200001,577865cfd98af5f05b64b3047251c8ca,1bef6156763055d534b450f20d23ff32,1c558fa7afcb142acbd2f42757edd63a,33.0,15876.78,3026.67,0
C09200002,8a79ce2a9dbd37017a155aa79111caab,da0883aeeeaf82433561645390dc2db0,2de2bc4208f0f9d316cd199f8441301a,37.0,1959.25,1162.33,0
C09200003,49c531db9a238c41eb438ff9999e83c3,4a26d034aab4a1393a3449798d0e680b,27eb49c586e1eee8e70ebd7202a253ab,41.0,1459.37,3195.14,0
C09200004,237a7624c7eff045e85541e701cf14da,c785021ac36129eacec15c53a65975b2,b4f137c17f9fe8a3acf42d218e0e52b0,38.0,14033.58,3162.18,1
C09200005,8a79ce2a9dbd37017a155aa79111caab,ef34c7257897e2f4a0c308dd13c6dd13,73aa46fc630d4369ae38f9d7f8dd65b3,31.0,8171.79,2951.56,0
C09200006,237a7624c7eff045e85541e701cf14da,89968eb2f8c78038b6bb64323afa5620,9cf54078817fdac10c635bb2e4231ca7,30.0,7932.66,3014.17,0
C09200007,20c9289f0f250638c12d32d76398dd90,54c0c1193937ef03c0bfc5bcfdc9fef5,7ec491746711f51ceea5a0f3c8855122,21.0,9655.55,3417.14,0
C09200008,76a314b7f263d1c384466cb6fe889865,07ee56999caadebf16254a4ee0b58bcb,aaf02023b4b51a862cef9e6c7bb2196d,37.0,9565.67,5699.78,0
C09200009,1b53c028b7a4068ff8f0fff4ebb200e2,fd245b596eadb218ec05ec302d0ce6d2,652ff08fd3c5de4e5bb1b27155021e04,24.0,4991.25,4602.97,0
C09200010,c577587342efd50ce55d4d855f950210,f7d9dd20e006aa5f2d07f52f7ad57d58,8b18eaa6aa076dec47dd19a87c55bacb,42.0,6749.73,2768.84,0
C09200011,577865cfd98af5f05b64b3047251c8ca,9bc9f05b1b59ef336a7b5fd1baa49a0a,d36523a0593a7f70acc7262028973d37,43.0,11808.03,2818.05,0
C09200012,20c9289f0f250638c12d32d76398dd90,da0883aeeeaf82433561645390dc2db0,262a09e96a2cd5bcf94c71bc1607b0f3,18.0,12943.93,2207.56,0
C09200013,1b53c028b7a4068ff8f0fff4ebb200e2,b66351ccdf3a9dd9b67ad5a580f2e215,27eb49c586e1eee8e70ebd7202a253ab,37.0,14460.27,5944.34,0
C09200014,20c9289f0f250638c12d32d76398dd90,412b62f0202c7f1f62db52b415f1e882,f462df940e48510c8f8366e21c1d120b,18.0,11898.41,3198.71,0
C09200015,237a7624c7eff045e85541e701cf14da,860d535e33592e52b74089b57550a3fe,522af25e429882db58f3dcecd0ed97f4,29.0,7128.86,3038.76,1
C09200016,4898dbca60242349e7e86c919cd546f8,5d7957090e4fbf8372debdf292549b38,4af373f99d482a81b0fcbfe637f6fad7,37.0,10514.18,5035.52,0
C09200017,49c531db9a238c41eb438ff9999e83c3,c516ce1630b7f2ea78fd286206598834,d234ed194a11e8c3bb1b6fef15d026e7,37.0,4732.95,3598.15,0
C09200018,c10010e7bf281ab0f4a0f93c2421b41a,9b1590b40fa4f8baf382097c3b39fcfa,1419ffa4324639011c1fa74412e30c86,38.0,12671.19,3284.26,0
C09200019,305be7965375e114a6965c245e1ffc9e,06e1226e1871f2b343dec84758ed11c6,efc59c02220ee703d5260d3ca30ecd65,28.0,15120.59,3057.53,0
C09200020,305be7965375e114a6965c245e1ffc9e,d039c43e987bd2ad595d59bb28bdefd5,8a895e12f50e9c269498953ac33df26a,39.0,12966.63,3501.36,0
C09200021,577865cfd98af5f05b64b3047251c8ca,4d3dc426928630698e58fdcf1d188ac7,4c853c91bfa18d41b1dd69a19720ea00,38.0,11681.48,3109.45,0
C09200022,b1db96a48bbc67d86c502e3503f9be3f,da0883aeeeaf82433561645390dc2db0,8ea519661f1dfc6468f04d0725f49366,21.0,8426.49,3531.95,0
C09200023,305be7965375e114a6965c245e1ffc9e,e4a7a1ca7ed16354fb48eae53d695200,27eb49c586e1eee8e70ebd7202a253ab,28.0,5098.82,3237.16,0
C09200024,577865cfd98af5f05b64b3047251c8ca,9bb96d9ec5da5b76c461a42f26ab656c,fa9102c49b3f3c8aa368ff4c26657d21,42.0,10914.51,3783.07,0
C09200025,c577587342efd50ce55d4d855f950210,d989a3016bb3ab6b4793ac46e323adc3,3c3e830e44c3c1db6b835c80b333f684,31.0,9502.93,3491.33,0
C09200026,49c531db9a238c41eb438ff9999e83c3,101dec7625ba072dd47fbdeb8d387f79,8f99d083071e2ad6560d0fec78b9be40,20.0,9541.81,3404.75,0
C09200027,8a79ce2a9dbd37017a155aa79111caab,0bc9f9877d0c424f32adb3b3197cc56d,d657b2f25141352b709e869a41d32e9b,42.0,16764.63,5126.36,0
C09200028,305be7965375e114a6965c245e1ffc9e,8d4f1e8c4bc1b3232feb7ec0428cc1e6,3de4bd8c8a8c7aff273097a19980d2bf,50.0,10672.47,3350.9,0
C09200029,20c9289f0f250638c12d32d76398dd90,30b56dfb2f6f2040994cb0c4ca8d6bc5,3f0ee057dcfdfaee045221337e46c060,37.0,12374.7,1635.55,0
C09200030,4898dbca60242349e7e86c919cd546f8,bd8245484b31e8b8f258ec71c73c9a03,f2e94b604cad659c785ab34d47477c82,43.0,13307.56,3488.05,0
C09200031,c577587342efd50ce55d4d855f950210,b4d4233513dceae93586bab6f53657b2,182fd83aae64f0c0c165ccdcf9fa30c9,31.0,13771.73,2264.18,0
C09200032,c10010e7bf281ab0f4a0f93c2421b41a,c73a0624bfa175fa247340c13d422f92,6cca80cb52b7352ccf90a6624920f22f,18.0,9856.52,2971.35,1
C09200033,577865cfd98af5f05b64b3047251c8ca,469a948d092a681802f8b9188dfdd986,6626b52f86a26e51724cefe3a1d73921,26.0,8561.66,4732.99,0
C09200034,8a79ce2a9dbd37017a155aa79111caab,d12038ef4f49e5ebc743000d74011f54,b67e3993f72ea2ed4275b181da9a27c9,37.0,16532.42,2814.4,1
C09200035,1b53c028b7a4068ff8f0fff4ebb200e2,4633a3c5582895ba8fbf29476860bb19,fe4cd064ec90fa4e3deb70e3af792b56,46.0,15443.73,3665.8,0
C09200036,c577587342efd50ce55d4d855f950210,4b456e71746d8805e16396c4dec7b492,dcf0ac604ce1904b6988be914d8f41c8,29.0,4916.59,4847.49,1
C09200037,1b53c028b7a4068ff8f0fff4ebb200e2,cd6d901f7019f0d9d90d7d38a6c4c812,c66ceaca8ebf8fba8ebf942974f82409,22.0,7746.88,4351.52,0
C09200038,20c9289f0f250638c12d32d76398dd90,5431ea7407e0d954fd59342a7acc7c2b,f9e226e99f25b0b16ac266b775a23e78,44.0,14963.16,3622.3,0
C09200039,237a7624c7eff045e85541e701cf14da,e62a5a1e9ff0cf1447a4c7e667f8aa4f,69a4f81069923394fbc11b766f8bcbdf,49.0,3145.63,2798.36,0
C09200040,237a7624c7eff045e85541e701cf14da,67cd6db9015c6dbb95a5a1b0b46ff327,0836bd61e5a0c414599bbeaa43e405c7,44.0,11902.1,3648.72,0
C09200041,1b53c028b7a4068ff8f0fff4ebb200e2,40b3ec5053403e6e453bc89993049fcc,d29ecb98b7b2fa2a5d706f4fd608f284,29.0,5954.93,4036.22,0
C09200042,49c531db9a238c41eb438ff9999e83c3,9da82caf29a378f410e1983ebeb4fe97,dd22b637fee02afdfbfaa6cef898213e,28.0,11682.64,4887.87,0
C09200043,76a314b7f263d1c384466cb6fe889865,bc0d5dee6e27d363de7dd50420550a29,de4233572ddb24a4c3828cf26c1792d0,31.0,8767.95,3005.96,0
C09200044,237a7624c7eff045e85541e701cf14da,92ac777302a4f406f7216b7cac1f98cc,21da12899a5bcd668bb533c8e82229ec,21.0,0.0,3051.97,0
C09200045,8a79ce2a9dbd37017a155aa79111caab,b6c7dbb368747e483439a5569195cdee,aa4ac1386230f275016a4530375e7fa8,35.0,8457.28,4599.21,1
C09200046,c10010e7bf281ab0f4a0f93c2421b41a,c676638e0bd11482eaa6c3caeb24052f,61e94a6246d49f32c59242dba2d6554c,18.0,8541.3,3524.56,1
C09200047,8a79ce2a9dbd37017a155aa79111caab,6774fdb5b75175ba4c9a937aed1c2eba,a02d8ee9d0dcab40a31e47e8fcb980b8,28.0,6552.48,2491.34,1
C09200048,49c531db9a238c41eb438ff9999e83c3,bbd63c6e26fa8a62a387d23e03ff43b5,54b596be31dd3c4d6166ea64a44070b2,34.0,4490.06,5282.01,1
C09200049,237a7624c7eff045e85541e701cf14da,cc49c0b3f96de9771ad10b14f84265be,1b77a888585c3ce5604bc30b660b9b0d,26.0,13612.19,2274.99,0
C09200050,577865cfd98af5f05b64b3047251c8ca,d3edc30a01d26f8b148281bc7787bdbd,861166fa4060b0e627de1e851bf8523c,43.0,12352.08,2344.76,0
C09200051,c577587342efd50ce55d4d855f950210,ce8c27437bd9060b10f3ab506b94148a,01b6cb56aafa759b142438197b9bd44b,30.0,8561.33,4508.34,0
C09200052,8a79ce2a9dbd37017a155aa79111caab,c4cc593f170e880e39188be880b6f429,27eb1c239655952160f24ddf1d3f3c7f,29.0,11680.85,3437.12,0
C09200053,1b53c028b7a4068ff8f0fff4ebb200e2,b4155001ccee35a8deca42574881715b,ad1c95ba773b6afe33a1c3e80c7c1525,38.0,16756.36,3848.88,0
C09200054,76a314b7f263d1c384466cb6fe889865,75948dd34016758005f53f9e0190d1e4,7c32e4e9b683e6f2873b1f01de50b6cd,40.0,13080.33,2411.91,1
C09200055,237a7624c7eff045e85541e701cf14da,11d5c71446c2513d2fb8abf80b0be102,4700eb86d81edbf16532a34d3726a2bd,18.0,9034.11,3442.34,0
C09200056,b1db96a48bbc67d86c502e3503f9be3f,92d77f6ca52f3905963c34173bf73912,d461e424816f35485f17c9aa9aa5c246,46.0,11823.45,4464.58,0
C09200057,4898dbca60242349e7e86c919cd546f8,8b7f308c8b25fcdf00ce1d3103588b59,f97162021fa542b5f3c7a5b8942d0370,27.0,3428.73,1865.57,0
C09200058,8a79ce2a9dbd37017a155aa79111caab,8454d980fd91f2f6dea625d1f9c6bf6b,98e28d596475047c1e634562c9a54b03,18.0,6692.39,3620.07,0
C09200059,c10010e7bf281ab0f4a0f93c2421b41a,c910c56b8524fb5100a8ef1facc2a3da,d648a4c3d48c16f0093be036733fda5f,42.0,8946.56,3420.49,0
C09200060,c577587342efd50ce55d4d855f950210,5f2e7483e606392eab26ca07dd7f7bfb,ec8a1bb87dfc44489cb61c9115e640e4,46.0,9854.9,2093.62,0
C09200061,b1db96a48bbc67d86c502e3503f9be3f,3fb1e392cd6fba45a86e65b1f973b8b0,eba7a826377f7b90b29ab1e197fe086e,24.0,8481.57,3582.44,1
C09200062,1b53c028b7a4068ff8f0fff4ebb200e2,16c42809dc373fc23453200785e30f33,0194d8942ed1ff0380089cce85cb1c61,39.0,4893.75,3854.34,1
C09200063,305be7965375e114a6965c245e1ffc9e,3346753abba4f20ca30463a287f1a8d1,dc692773dac3f00123083cfb399e9440,29.0,10280.9,3517.32,0
C09200064,20c9289f0f250638c12d32d76398dd90,ae3e42a5086952198b53a3b3e299126c,2061332d23a7f1f78c5867e69e98c004,28.0,9451.06,2857.38,0
C09200065,1b53c028b7a4068ff8f0fff4ebb200e2,e426d5cd0a902ce312a79a8d054408e4,3cfcaf0cb1b5ac405232f0124e7d3798,34.0,9231.55,4469.54,1
C09200066,c577587342efd50ce55d4d855f950210,d6571c4f6cb1460923bdd9bd8e8236b2,28127f7c7e5ca727a14caad7956d7a7a,25.0,16610.67,2766.88,0
C09200067,237a7624c7eff045e85541e701cf14da,4ed5bc5b1e8f93cd978b1b901a5a60f0,0a0dbe755b5629aea4d07ae8e8108fd4,43.0,17268.14,3445.94,1
C09200068,c577587342efd50ce55d4d855f950210,98a71fb0cdbb74a5fc7ef514ab82c4ca,80dd62a913c6d197da03d736e1c70730,51.0,8839.26,2583.52,0
C09200069,c10010e7bf281ab0f4a0f93c2421b41a,039d9be8dc8c19f7fce46bbad59e71a2,16a530105409d44aa071873b3ca0743a,18.0,10306.3,3325.97,0
C09200070,c577587342efd50ce55d4d855f950210,f8853e63e97d6243ada349c90808ae50,54ee9f12bd849163a5facb223cc7e79a,34.0,3239.12,3952.37,0
C09200071,4898dbca60242349e7e86c919cd546f8,5f0cc0d7e4c3609b8e742a019c0e2951,d2b1be13bc8a781adc755be297cbb187,31.0,6971.66,2218.24,0
C09200072,c577587342efd50ce55d4d855f950210,7102bab55019815fe8874d3a17103677,11bac4636143b558c115fefb60a29c5a,43.0,10931.96,1951.21,1
C09200073,237a7624c7eff045e85541e701cf14da,27a6432042638c88e913476dba847187,084521ad4c873d1fa5573d3c8af3b483,46.0,11225.72,5122.68,0
C09200074,1b53c028b7a4068ff8f0fff4ebb200e2,a1b5f56ca7ee32edb15ffc39eaef2a38,636fafa72fc93c21c1c72b99f8bf40bf,35.0,12125.19,943.31,0
C09200075,4898dbca60242349e7e86c919cd546f8,9071d156785b4c4e47c35fb2e6780433,b3f2be60227aaab176b611ea917cd854,18.0,13314.7,1007.55,0
C09200076,20c9289f0f250638c12d32d76398dd90,f860ab56b138f747892328b6885f5e09,d3eb8b140d60e39999c99904bf215f18,32.0,9393.73,4083.26,0
C09200077,305be7965375e114a6965c245e1ffc9e,3237690c24aeb9fa22a3051bb12d93ef,7c5c1b7d99996d46a15e8a87ffcdfa45,34.0,7693.81,2795.34,0
C09200078,49c531db9a238c41eb438ff9999e83c3,140f4b929cf8424729bf91987add139b,e40575ef2f6b3a9aaca5f937961a7783,42.0,20052.07,3312.1,0
C09200079,8a79ce2a9dbd37017a155aa79111caab,0d99ce6e8ce621bf46f69fc29c4a7c53,656035d6a3ff4720e3399e076521c5c0,29.0,11682.31,1696.51,0
C09200080,c10010e7bf281ab0f4a0f93c2421b41a,7e3f0367b0b65df50650529a8c46cc29,9c8ef43b1d416ada59efc0c7876d82e7,29.0,4869.59,865.72,0
C09200081,237a7624c7eff045e85541e701cf14da,801643f5e94ea0a3342ed611a567203f,b7f7a13cbf86e152562c0614a1be9fc4,36.0,8620.75,4830.33,0
C09200082,20c9289f0f250638c12d32d76398dd90,7eb3f04c2bcd30db93ef2fc011a6aeef,c4068fec92bdd2d18d10017697e0e395,24.0,11005.82,2264.05,0
C09200083,305be7965375e114a6965c245e1ffc9e,2bb8a3f3405830741b60bbbe27d86166,d5f690eb041351bb0c394d653c48baad,30.0,16620.29,2312.48,0
C09200084,4898dbca60242349e7e86c919cd546f8,85ae24349df1e49fd8f7ef18f3cef5b5,c38b22593a68c74266e2c8a7b3dc3983,33.0,20347.72,993.49,0
C09200085,305be7965375e114a6965c245e1ffc9e,20a4e1ea8c302f46a568031c7deac61f,d9da583e6ee16d4441f57bda7ebaddc4,30.0,8569.8,2019.49,0
C09200086,20c9289f0f250638c12d32d76398dd90,6a6dadf357c6a2df02a8043394b8ed4b,3a65345aed06e7904bca9e0675548055,35.0,9778.25,3145.06,1
C09200087,8a79ce2a9dbd37017a155aa79111caab,1a31f8247748cc3b0b162bc2cd52a2da,8a9fc601db333911d90e0df0335c4969,32.0,5437.02,1119.66,0
C09200088,1b53c028b7a4068ff8f0fff4ebb200e2,91c3caef091a2326bb0a0950858e9616,1aa4682823dcbbe3b1bfa1b5b6b3f040,21.0,17347.63,4156.84,1
C09200089,c10010e7bf281ab0f4a0f93c2421b41a,bb3db406f6a5ae95fb9d4d751c9acc33,7bb142fc90f683b0ccf657e73626ab85,24.0,10267.7,2565.19,0
C09200090,1b53c028b7a4068ff8f0fff4ebb200e2,aedb45022e072044743fffb09d2bd09b,c4b03e631a4819ed19d1c6b989a5adbb,33.0,11185.89,4783.61,0
C09200091,b1db96a48bbc67d86c502e3503f9be3f,be173deeb4859d0fbf8e4edfeadaea9d,b6db9117d63c5e59196a8be323135450,32.0,10058.62,2715.63,1
