client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200001,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e7b9e0b5c7ba3545a6e84cbea86a4ed2895e9ed36ea22ac835fb3a7cda4240c4,983706ecc9473e59387ed75868b29d54f8d4ba10ba720283adf0e69f4ed84b45,33.0,15876.78,3026.67,0
C09200002,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,90d71236840d69abcbdb70060b94e88f07ee3d6e60433bd94a5ff011b78dc718,4fea8d2312b724d5c63c2960e745b8c511140f29fb2f6d98c862e6c566a5093b,37.0,1959.25,1162.33,0
C09200003,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,494acc9b09318e9f431dca96a086e7b1737ff156ebcb44d2cf01183f1e143fb4,eb9108655784d21da227ba93a38cedabfc89e2423d04d2689c93f72ea522db75,41.0,1459.37,3195.14,0
C09200004,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b0480765de5d17e519f0befcbfda989711a2bd35be54d4e1fc1b1d50b8cc0efb,ec1163c3db1ad7f50d53943ff5ecc378895c02bc62fd0cd1b0a3604640f6ceef,38.0,14033.58,3162.18,1
C09200005,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ffe76ee698f15a52d4bbfc6707976a41c3b8643f407d52df0c0980226f6c80ec,1aa03d237a3b380a69eb35e8222968f130029cfecf4a0231810bc6674def6f01,31.0,8171.79,2951.56,0
C09200006,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,56286a4fa92fec414dc1d4a38065b63b5152ff7d4ddb683120251ad62726e08c,ee927c53947af5ece282cd8ed406129a3805422d5eefb13a122a9875475451da,30.0,7932.66,3014.17,0
C09200007,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,fb41ed4924a682499c8b9926e6499f868727a0adfcb3dc057ab19af0804f7008,3faacd4753299bd16b65370d4498f7b5c21624dd422c16295e5bbe5dc3dc31f6,21.0,9655.55,3417.14,0
C09200008,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,77d61b08a30b8662747618cca31935db47b1a5630a7d90e050a1a921ee234f4a,c4da41165cc16a83109beb18633a1415e0060bbdd9da8eb49fe069bd92e30f3a,37.0,9565.67,5699.78,0
C09200009,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ad65cd1f5639724fef1a64a18d1a456f9922587d06ddc578dd71aa78c0db2ca0,cbab6e6cde3b66b7c1b02cba33845e2dd4670d49bdf763a382504dce54a9a1d7,24.0,4991.25,4602.97,0
C09200010,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d3ef23217b20acd36d2bf288d384eecd79056479bea0505d131f508cfb5fbfa7,c6aa25865c4c423d5ee55cde9dbffe5a429563c181f5bd851c76a1f2dc373d12,42.0,6749.73,2768.84,0
