client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200001,**,***********,******************,33.0,15876.78,3026.67,0
C09200002,**,***********,******************,37.0,1959.25,1162.33,0
C09200003,**,***********,******************,41.0,1459.37,3195.14,0
C09200004,**,***********,******************,38.0,14033.58,3162.18,1
C09200005,**,***********,******************,31.0,8171.79,2951.56,0
C09200006,**,***********,******************,30.0,7932.66,3014.17,0
C09200007,**,***********,******************,21.0,9655.55,3417.14,0
C09200008,**,***********,******************,37.0,9565.67,5699.78,0
C09200009,**,***********,******************,24.0,4991.25,4602.97,0
C09200010,**,***********,******************,42.0,6749.73,2768.84,0
C09200011,**,***********,******************,43.0,11808.03,2818.05,0
C09200012,**,***********,******************,18.0,12943.93,2207.56,0
C09200013,**,***********,******************,37.0,14460.27,5944.34,0
C09200014,**,***********,******************,18.0,11898.41,3198.71,0
C09200015,**,***********,******************,29.0,7128.86,3038.76,1
C09200016,***,***********,******************,37.0,10514.18,5035.52,0
C09200017,**,***********,******************,37.0,4732.95,3598.15,0
C09200018,***,***********,******************,38.0,12671.19,3284.26,0
C09200019,**,***********,******************,28.0,15120.59,3057.53,0
C09200020,**,***********,******************,39.0,12966.63,3501.36,0
C09200021,**,***********,******************,38.0,11681.48,3109.45,0
C09200022,**,***********,******************,21.0,8426.49,3531.95,0
C09200023,**,***********,******************,28.0,5098.82,3237.16,0
C09200024,**,***********,******************,42.0,10914.51,3783.07,0
C09200025,**,***********,******************,31.0,9502.93,3491.33,0
C09200026,**,***********,******************,20.0,9541.81,3404.75,0
C09200027,**,***********,******************,42.0,16764.63,5126.36,0
C09200028,**,***********,******************,50.0,10672.47,3350.9,0
C09200029,**,***********,******************,37.0,12374.7,1635.55,0
C09200030,***,***********,******************,43.0,13307.56,3488.05,0
C09200031,**,***********,******************,31.0,13771.73,2264.18,0
C09200032,***,***********,******************,18.0,9856.52,2971.35,1
C09200033,**,***********,******************,26.0,8561.66,4732.99,0
C09200034,**,***********,******************,37.0,16532.42,2814.4,1
C09200035,**,***********,******************,46.0,15443.73,3665.8,0
C09200036,**,***********,******************,29.0,4916.59,4847.49,1
