client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200001,王*,153****4230,320102********4286,33.0,15876.78,3026.67,0
C09200002,郑*,163****6376,320102********8543,37.0,1959.25,1162.33,0
C09200003,刘*,177****8808,320102********7056,41.0,1459.37,3195.14,0
C09200004,孙*,197****8119,320102********7145,38.0,14033.58,3162.18,1
C09200005,郑*,166****1566,320102********6856,31.0,8171.79,2951.56,0
C09200006,孙*,131****8501,320102********6951,30.0,7932.66,3014.17,0
C09200007,陈*,132****9447,320102********0092,21.0,9655.55,3417.14,0
C09200008,赵*,188****2103,320102********2683,37.0,9565.67,5699.78,0
C09200009,周*,170****8780,320102********3132,24.0,4991.25,4602.97,0
C09200010,吴*,164****9773,320102********3717,42.0,6749.73,2768.84,0
C09200011,王*,158****6034,320102********7686,43.0,11808.03,2818.05,0
C09200012,陈*,163****6376,320102********3594,18.0,12943.93,2207.56,0
C09200013,周*,174****4004,320102********7056,37.0,14460.27,5944.34,0
C09200014,陈*,175****9071,320102********9376,18.0,11898.41,3198.71,0
C09200015,孙*,172****0273,320102********2739,29.0,7128.86,3038.76,1
C09200016,欧**,190****6863,320102********3378,37.0,10514.18,5035.52,0
C09200017,刘*,158****2084,320102********2916,37.0,4732.95,3598.15,0
C09200018,司**,191****7399,320102********6362,38.0,12671.19,3284.26,0
C09200019,张*,162****4559,320102********6649,28.0,15120.59,3057.53,0
C09200020,张*,181****4922,320102********8819,39.0,12966.63,3501.36,0
C09200021,王*,182****5523,320102********5876,38.0,11681.48,3109.45,0
C09200022,李*,163****6376,320102********6527,21.0,8426.49,3531.95,0
C09200023,张*,182****5387,320102********7056,28.0,5098.82,3237.16,0
C09200024,王*,138****5403,320102********0142,42.0,10914.51,3783.07,0
C09200025,吴*,144****4907,320102********6163,31.0,9502.93,3491.33,0
C09200026,刘*,193****0268,320102********3796,20.0,9541.81,3404.75,0
C09200027,郑*,137****2431,320102********3542,42.0,16764.63,5126.36,0
C09200028,张*,141****0366,320102********8269,50.0,10672.47,3350.9,0
C09200029,陈*,137****2477,320102********2128,37.0,12374.7,1635.55,0
C09200030,欧**,177****6536,320102********1925,43.0,13307.56,3488.05,0
C09200031,吴*,165****1805,320102********6051,31.0,13771.73,2264.18,0
C09200032,司**,177****2590,320102********4303,18.0,9856.52,2971.35,1
C09200033,王*,180****0885,320102********6601,26.0,8561.66,4732.99,0
C09200034,郑*,133****5940,320102********1309,37.0,16532.42,2814.4,1
C09200035,周*,177****6265,320102********7816,46.0,15443.73,3665.8,0
C09200036,吴*,141****9797,320102********9621,29.0,4916.59,4847.49,1
C09200037,周*,187****0770,320102********9652,22.0,7746.88,4351.52,0
C09200038,陈*,134****4737,320102********9301,44.0,14963.16,3622.3,0
