client_id,name,phone,id_card,age,income,premium,claim_risk
C09300001,孙悦,14721007023,320102198107193631,26.0,9751.92,6956.16,0
C09300002,王强,16568805425,320102198305104049,30.0,12621.83,6445.04,0
C09300003,陈晨,19218401416,320102199005107775,55.0,9962.66,8502.45,0
C09300004,吴桐,16585951996,320102196801208128,18.0,12406.82,4548.97,0
C09300005,王强,13555461837,320102198504152468,31.0,5100.1,4728.81,0
C09300006,张伟,17367160563,320102198404131930,52.0,16377.22,7110.15,0
C09300007,刘洋,17433568452,320102199205236418,48.0,16600.06,6202.38,0
C09300008,赵敏,16209648268,320102198904265265,33.0,6562.27,5193.11,0
C09300009,郑凯,13943405304,320102199206269242,44.0,15107.31,7230.96,0
C09300010,赵敏,15542578705,320102196512113551,38.0,16259.26,5467.6,0
C09300011,孙悦,17014119115,320102199309030652,18.0,16668.26,8189.9,0
C09300012,陈晨,16568805425,320102198712257199,53.0,18536.35,5792.97,1
C09300013,吴桐,15190933112,320102199005107775,41.0,14915.91,11554.95,1
C09300014,刘洋,16790808000,320102197310267163,46.0,16438.93,6388.78,0
C09300015,刘洋,13337773534,320102200410209470,35.0,14447.97,6754.76,1
C09300016,郑凯,17838622563,320102197604235561,52.0,9593.77,5224.17,0
C09300017,赵敏,14212357122,320102197902196565,45.0,8821.06,6209.4,0
C09300018,司马晴,16830569935,320102197701046556,46.0,18594.09,4818.34,0
C09300019,吴桐,14142962959,320102200401146671,29.0,12435.13,3089.56,0
C09300020,李娜,19883279337,320102198907055930,33.0,11407.33,3570.36,0
C09300021,孙悦,13818719342,320102198407097785,27.0,14111.91,4782.4,1
C09300022,孙悦,16568805425,320102198508021577,26.0,19229.19,8277.48,0
C09300023,欧阳明,14359858811,320102199005107775,26.0,10959.37,4533.2,1
C09300024,司马晴,16448373740,320102199902101067,67.0,20696.9,5221.15,0
C09300025,吴桐,18516772290,320102199911042614,54.0,13885.55,7358.01,0
C09300026,陈晨,13245814570,320102198505111491,24.0,12508.54,7169.47,0
C09300027,张伟,13442825928,320102197307207327,66.0,12729.7,4209.64,1
C09300028,司马晴,18403376112,320102198807118545,23.0,15610.3,4353.6,0
C09300029,陈晨,13929885551,320102197508018670,31.0,15692.5,3217.72,0
C09300030,郑凯,18202816419,320102196512262142,18.0,5595.85,983.51,0
C09300031,吴桐,14769904887,320102196403197321,45.0,13678.84,5192.42,0
C09300032,吴桐,15910089495,320102200409254167,52.0,13170.76,5253.51,1
C09300033,张伟,16208801718,320102199610046681,29.0,15171.54,4492.55,0
C09300034,陈晨,19270515147,320102196112037975,39.0,13857.61,8768.8,0
C09300035,张伟,14145617144,320102198405287055,27.0,12189.54,6371.23,1
C09300036,刘洋,15149681267,320102199202189192,64.0,6081.41,5631.39,0
C09300037,周宁,15285541856,320102198502286170,30.0,13203.84,9120.45,0
