client_id,name,phone,id_card,age,income,premium,claim_risk
C09300001,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,531ec362db98843731432ffcdd8326e8a9ff6cedfa50597c0cb3594825ebac38,10e36f319ef98ba958c125aed15d5f73d7dc439323d0c7ebd9fc46108e1a1aee,26.0,9751.92,6956.16,0
C09300002,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,83a23ab74a081bc5006a417da0a0b9f3a1102a0e05d347e893b8dd5fd0bcb07d,8bcd69b112755f395d3b25cd91b481952016b71258dc9ea694c9381599cbb302,30.0,12621.83,6445.04,0
C09300003,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c376511192ed9b412fbca6b64bb8c724aabfabf1704a90218fdd1f6867f70ee5,a647033938e68aa132d4a83aaab4205bf66f9c2ee66c3338f548473564077983,55.0,9962.66,8502.45,0
C09300004,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6bc65ad30d92dfc38ef344912485901ee65d35e273b2726e139720793dbb6513,9e57a63c4e277c86bfc4963f07b78864f49c2231451c03c7f31718a2d2db4e08,18.0,12406.82,4548.97,0
C09300005,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f3db2bda2cba8db93190ee470f8b6dc1799a6f88b0a1a59a9a6ab62dcb1c2314,3843a9494633f6620d7f9ddd443ca96d4eba1137f924c66632c6d2dd886f6df7,31.0,5100.1,4728.81,0
C09300006,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e3d07ae9b847e6dafbf29af7fafada592e4ce77f19ce05e689e90f829e815772,2ce29799c0fec745480327eb3f222f9eb30a2aabf115082998a6cf5ead4b174d,52.0,16377.22,7110.15,0
C09300007,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b80ef070a400a48c3b322eb4001a24b16f6cbbfd1cf7211fd9ad93eeab965888,ccdc7763f7caf477acb5e4b1e35e9d99ca8a3337aa65c1a608c921ac0f629b6e,48.0,16600.06,6202.38,0
C09300008,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a362a3bcd534679f358d448b6c093d4de4325660b5145a7468f04c719e19363e,79131c221230f3a4d0a7919a885ff6a933680e545b8018364945c5abb9339b59,33.0,6562.27,5193.11,0
C09300009,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a587e01983b3cf0a3f16d551b3bfc3aaf96908fb7c4ea4e63a85fa689a659b7b,d0ae1d1bd33f18b19d91a8ccc01dc725228535a8f7d1d7fb4c0782bdbb50d978,44.0,15107.31,7230.96,0
C09300010,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,32ca45c0daf7ad8af1c55991151cd9bcf672cf165ded58602205e3f99c51f8da,ae0f7439bfef7715d49ad5e9ce86df7767d2d92153b045454fb98892d85d680a,38.0,16259.26,5467.6,0
C09300011,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,24cb36ba87c235706ca8d5809af39735c0e4556775f098e73f91cb8c088da9fd,cb1736d2585c963eaa9db71ee2657580f3b84acfd6a23fe3f627907ce45f4537,18.0,16668.26,8189.9,0
C09300012,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,83a23ab74a081bc5006a417da0a0b9f3a1102a0e05d347e893b8dd5fd0bcb07d,ae18418ee49e1a89da9c876c77f8f9002065bed039e3402248a4553d0d4c99bc,53.0,18536.35,5792.97,1
C09300013,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bc9ecc8c7ba96bb5236ccaee129051b931e6ef260e10c6afc0bb428366435d19,a647033938e68aa132d4a83aaab4205bf66f9c2ee66c3338f548473564077983,41.0,14915.91,11554.95,1
C09300014,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,886192e3da855564237c77d4e9683395796e20df1c10f1a63cfc6668da29c3ec,c2f324b080215ebb5921bb33fdb60a2f9d4f23d16a5cb65de2a9edc71f5e82bb,46.0,16438.93,6388.78,0
C09300015,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,816620b82e608b16a9aa0c8e4e0e1e3f44dec87b31950bba42fc52921394c50e,024f2c6e6b734c02510973a4545a363c397a9fc4e41e5803d91a52beddea2e3c,35.0,14447.97,6754.76,1
C09300016,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b4cecdef9cd7a066c7b131f125f22c974e983f691f12697801319fae6366daef,f563ff9918a0df169fb4c1c481c11ec9c62027a513c0ce082f9caa8aa1d61238,52.0,9593.77,5224.17,0
C09300017,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f9e7859c673cd822ef185dceeffa5b9340a8b854aa3b4cb004c63971dc1ae9e7,4db74ed3a12b513e10ce722e53c15911653a240c8818ca605a2676ed3fb61056,45.0,8821.06,6209.4,0
C09300018,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,15bfd63f4a17942b566b08518d5655a77fb3494a3782975ce65f4a49715af6c4,d24cf8b0dd436ea4c21f982e2cacba45f5205c80bfcfc7b6181e7a3b2684712b,46.0,18594.09,4818.34,0
C09300019,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2b4c845b0d644769feb587d4e4c32e5fbd322d27931e8d9beb46d403fbe670c5,b54a3f7484e4cfa4ecf3610fac96342ffafb6bff333110fd565fe7338e4574f4,29.0,12435.13,3089.56,0
C09300020,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3c90540356049cb0a9866f0451f597ed3cf92bd86830cacbf45b2bd2789bb4ea,9a92a994566f3bb185341ff8c1c62d3ce9c1bdaea64b43a35e7a466feaab930b,33.0,11407.33,3570.36,0
C09300021,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7568c2879a53533a7797f4b7267e63eb4aa08a892cb177f0507ff5ddac818bab,b19fce983a265bd853c345aa16912277a765c0414967a0613dd2ac0ff4b8a77d,27.0,14111.91,4782.4,1
