client_id,name,phone,id_card,age,income,premium,claim_risk
C09300001,**,***********,******************,26.0,9751.92,6956.16,0
C09300002,**,***********,******************,30.0,12621.83,6445.04,0
C09300003,**,***********,******************,55.0,9962.66,8502.45,0
C09300004,**,***********,******************,18.0,12406.82,4548.97,0
C09300005,**,***********,******************,31.0,5100.1,4728.81,0
C09300006,**,***********,******************,52.0,16377.22,7110.15,0
C09300007,**,***********,******************,48.0,16600.06,6202.38,0
C09300008,**,***********,******************,33.0,6562.27,5193.11,0
C09300009,**,***********,******************,44.0,15107.31,7230.96,0
C09300010,**,***********,******************,38.0,16259.26,5467.6,0
C09300011,**,***********,******************,18.0,16668.26,8189.9,0
C09300012,**,***********,******************,53.0,18536.35,5792.97,1
C09300013,**,***********,******************,41.0,14915.91,11554.95,1
C09300014,**,***********,******************,46.0,16438.93,6388.78,0
C09300015,**,***********,******************,35.0,14447.97,6754.76,1
C09300016,**,***********,******************,52.0,9593.77,5224.17,0
C09300017,**,***********,******************,45.0,8821.06,6209.4,0
C09300018,***,***********,******************,46.0,18594.09,4818.34,0
C09300019,**,***********,******************,29.0,12435.13,3089.56,0
C09300020,**,***********,******************,33.0,11407.33,3570.36,0
C09300021,**,***********,******************,27.0,14111.91,4782.4,1
C09300022,**,***********,******************,26.0,19229.19,8277.48,0
C09300023,***,***********,******************,26.0,10959.37,4533.2,1
C09300024,***,***********,******************,67.0,20696.9,5221.15,0
C09300025,**,***********,******************,54.0,13885.55,7358.01,0
C09300026,**,***********,******************,24.0,12508.54,7169.47,0
C09300027,**,***********,******************,66.0,12729.7,4209.64,1
C09300028,***,***********,******************,23.0,15610.3,4353.6,0
C09300029,**,***********,******************,31.0,15692.5,3217.72,0
C09300030,**,***********,******************,18.0,5595.85,983.51,0
C09300031,**,***********,******************,45.0,13678.84,5192.42,0
C09300032,**,***********,******************,52.0,13170.76,5253.51,1
C09300033,**,***********,******************,29.0,15171.54,4492.55,0
C09300034,**,***********,******************,39.0,13857.61,8768.8,0
C09300035,**,***********,******************,27.0,12189.54,6371.23,1
C09300036,**,***********,******************,64.0,6081.41,5631.39,0
C09300037,**,***********,******************,30.0,13203.84,9120.45,0
C09300038,**,***********,******************,51.0,19296.5,8496.49,0
C09300039,**,***********,******************,52.0,16520.44,7275.9,0
C09300040,**,***********,******************,61.0,11876.76,7427.13,0
C09300041,**,***********,******************,61.0,11170.88,1095.28,1
C09300042,**,***********,******************,28.0,21607.6,5653.83,1
C09300043,**,***********,******************,34.0,6340.7,5485.37,1
C09300044,**,***********,******************,64.0,12013.25,7240.1,0
C09300045,**,***********,******************,26.0,16567.24,9502.17,1
C09300046,**,***********,******************,53.0,4329.11,4251.13,0
C09300047,**,***********,******************,48.0,15425.41,10699.14,0
C09300048,**,***********,******************,43.0,10634.71,8959.02,0
C09300049,**,***********,******************,53.0,3277.38,5540.76,0
C09300050,***,***********,******************,39.0,10682.1,7875.79,0
C09300051,**,***********,******************,53.0,8662.09,6311.69,0
C09300052,**,***********,******************,53.0,8758.35,989.45,0
C09300053,**,***********,******************,67.0,23359.98,8032.23,0
C09300054,**,***********,******************,34.0,21941.97,9138.19,1
C09300055,***,***********,******************,42.0,15925.58,4004.03,0
C09300056,**,***********,******************,41.0,18717.51,4545.36,0
C09300057,**,***********,******************,22.0,20802.78,4046.56,0
C09300058,***,***********,******************,49.0,17954.1,2681.62,1
C09300059,***,***********,******************,63.0,22035.96,5166.74,0
C09300060,**,***********,******************,24.0,15822.27,9148.0,1
C09300061,**,***********,******************,26.0,14435.39,2953.0,0
C09300062,**,***********,******************,61.0,21388.73,5719.65,0
C09300063,**,***********,******************,41.0,6252.58,6534.7,0
C09300064,**,***********,******************,62.0,17768.85,4938.65,0
C09300065,**,***********,******************,36.0,10923.05,5099.76,0
C09300066,**,***********,******************,35.0,19833.66,6421.23,0
C09300067,***,***********,******************,40.0,12414.22,12919.64,1
C09300068,**,***********,******************,45.0,10051.73,6316.36,0
C09300069,**,***********,******************,37.0,11044.27,3050.11,0
C09300070,**,***********,******************,35.0,14631.65,4999.53,0
C09300071,**,***********,******************,37.0,19056.42,7084.25,0
C09300072,**,***********,******************,31.0,9268.45,1521.17,0
C09300073,***,***********,******************,41.0,10739.76,6867.56,0
C09300074,**,***********,******************,26.0,14818.91,5194.24,1
C09300075,**,***********,******************,47.0,4541.02,5842.54,0
C09300076,**,***********,******************,65.0,25998.96,9329.3,0
C09300077,***,***********,******************,36.0,13938.81,6337.66,0
C09300078,**,***********,******************,51.0,16181.81,4551.93,0
C09300079,**,***********,******************,53.0,16287.93,8372.05,0
C09300080,**,***********,******************,34.0,13918.09,8297.87,1
C09300081,**,***********,******************,40.0,11697.47,6821.37,0
C09300082,**,***********,******************,49.0,12199.71,6534.69,0
C09300083,**,***********,******************,53.0,17574.24,4897.0,1
C09300084,**,***********,******************,41.0,16632.93,647.95,1
C09300085,**,***********,******************,50.0,8346.86,6468.83,0
C09300086,**,***********,******************,34.0,14038.48,5896.94,0
C09300087,**,***********,******************,48.0,15124.95,7209.17,0
C09300088,**,***********,******************,26.0,6874.26,7033.15,0
C09300089,**,***********,******************,54.0,15586.08,10351.66,1
C09300090,**,***********,******************,35.0,11234.38,5522.41,1
C09300091,**,***********,******************,46.0,14624.38,9136.51,0
C09300092,**,***********,******************,40.0,9923.56,5567.18,1
C09300093,**,***********,******************,38.0,16005.37,8959.95,0
C09300094,***,***********,******************,45.0,14831.64,6786.73,0
C09300095,**,***********,******************,21.0,9714.44,4014.9,0
C09300096,**,***********,******************,56.0,14188.84,9222.18,1
C09300097,**,***********,******************,27.0,11561.07,3287.13,0
C09300098,**,***********,******************,48.0,16710.11,3589.18,0
C09300099,**,***********,******************,40.0,26399.16,5911.91,0
C09300100,**,***********,******************,47.0,13859.94,5910.65,0
C09300101,**,***********,******************,33.0,10647.27,5185.67,0
C09300102,**,***********,******************,22.0,12751.34,4392.88,0
C09300103,**,***********,******************,61.0,12412.79,8228.9,1
C09300104,**,***********,******************,43.0,17884.89,3049.08,0
C09300105,**,***********,******************,34.0,11287.19,3978.5,1
C09300106,**,***********,******************,49.0,16272.61,8960.53,0
C09300107,***,***********,******************,38.0,12734.11,7106.62,0
C09300108,**,***********,******************,41.0,3432.19,4979.12,0
C09300109,**,***********,******************,38.0,12521.51,8165.53,0
C09300110,**,***********,******************,47.0,12853.94,3035.69,0
C09300111,**,***********,******************,41.0,16111.26,4346.03,1
C09300112,**,***********,******************,57.0,16683.17,10211.28,0
C09300113,**,***********,******************,33.0,10026.76,5942.38,1
C09300114,***,***********,******************,41.0,15149.29,7434.3,1
C09300115,***,***********,******************,48.0,12013.55,1725.06,1
C09300116,***,***********,******************,36.0,8926.49,3014.65,1
C09300117,**,***********,******************,58.0,12047.66,6481.65,0
C09300118,***,***********,******************,30.0,12424.58,4838.83,0
C09300119,***,***********,******************,44.0,21962.65,6005.52,0
C09300120,**,***********,******************,48.0,7020.13,6877.82,1
C09300121,**,***********,******************,37.0,3451.24,7547.34,0
C09300122,**,***********,******************,32.0,14437.03,2219.09,0
C09300123,**,***********,******************,52.0,16825.55,7370.97,1
C09300124,**,***********,******************,36.0,14792.52,9055.17,1
C09300125,**,***********,******************,32.0,11705.1,6178.26,1
C09300126,***,***********,******************,43.0,5953.75,3219.82,0
C09300127,**,***********,******************,51.0,21135.1,5943.66,1
C09300128,**,***********,******************,40.0,10039.07,6220.56,0
C09300129,**,***********,******************,32.0,10174.64,6701.55,0
C09300130,**,***********,******************,58.0,13936.16,4665.77,0
C09300131,**,***********,******************,31.0,16512.33,7484.46,0
C09300132,**,***********,******************,41.0,15536.99,5657.76,0
C09300133,**,***********,******************,18.0,9759.65,7964.0,0
C09300134,**,***********,******************,45.0,16283.47,11470.9,0
C09300135,**,***********,******************,20.0,8898.97,6549.4,0
C09300136,**,***********,******************,46.0,6704.63,4935.94,0
C09300137,**,***********,******************,43.0,9099.09,4078.83,0
C09300138,**,***********,******************,26.0,16049.26,9358.89,0
C09300139,***,***********,******************,45.0,3420.45,12025.05,0
C09300140,***,***********,******************,41.0,14747.29,4154.99,0
C09300141,**,***********,******************,22.0,23417.99,5003.82,1
C09300142,**,***********,******************,47.0,11392.68,4053.18,1
C09300143,**,***********,******************,28.0,8568.09,5885.28,0
C09300144,**,***********,******************,61.0,5985.46,7478.54,1
C09300145,***,***********,******************,41.0,20909.16,3755.49,1
C09300146,**,***********,******************,46.0,5790.68,3320.79,0
C09300147,**,***********,******************,56.0,5856.55,5569.69,0
C09300148,**,***********,******************,52.0,12912.3,8546.67,0
C09300149,**,***********,******************,28.0,12107.45,7394.93,0
C09300150,**,***********,******************,53.0,11881.94,9055.39,0
C09300151,**,***********,******************,47.0,10945.88,3134.77,0
C09300152,**,***********,******************,48.0,13556.28,7821.0,0
C09300153,***,***********,******************,51.0,5058.98,7151.71,1
C09300154,**,***********,******************,53.0,12662.4,7328.76,1
C09300155,**,***********,******************,49.0,19945.89,3443.9,0
C09300156,***,***********,******************,18.0,1705.04,3548.48,0
C09300157,**,***********,******************,31.0,7381.8,4358.76,0
C09300158,**,***********,******************,34.0,13301.11,9678.4,0
C09300159,**,***********,******************,53.0,9468.56,1648.19,0
C09300160,**,***********,******************,49.0,15168.77,7363.69,0
C09300161,***,***********,******************,46.0,14910.46,9511.04,0
C09300162,***,***********,******************,46.0,8854.34,4174.65,0
C09300163,**,***********,******************,53.0,10653.05,8475.65,0
C09300164,**,***********,******************,29.0,8648.96,5297.58,1
C09300165,**,***********,******************,31.0,18649.95,3919.25,0
C09300166,***,***********,******************,41.0,11279.17,7850.55,0
C09300167,**,***********,******************,34.0,10533.04,5851.78,0
C09300168,**,***********,******************,31.0,10882.12,4539.28,1
C09300169,**,***********,******************,50.0,3849.62,4091.99,1
C09300170,**,***********,******************,32.0,10843.82,2516.51,0
C09300171,**,***********,******************,72.0,16184.32,6856.97,0
C09300172,**,***********,******************,52.0,13920.2,5744.51,0
C09300173,***,***********,******************,18.0,3998.43,5580.68,0
C09300174,**,***********,******************,56.0,10787.98,4842.12,0
C09300175,**,***********,******************,37.0,9547.53,2555.95,1
C09300176,**,***********,******************,42.0,6328.63,6639.71,0
C09300177,**,***********,******************,32.0,11145.12,5030.75,0
C09300178,***,***********,******************,52.0,16930.02,3945.95,0
C09300179,**,***********,******************,52.0,8280.3,4258.04,0
C09300180,**,***********,******************,38.0,17513.44,6951.48,1
C09300181,**,***********,******************,29.0,17240.62,9255.65,0
C09300182,**,***********,******************,30.0,5808.39,5564.05,0
C09300183,**,***********,******************,43.0,12633.73,6352.93,0
C09300184,**,***********,******************,30.0,14087.76,6144.48,0
C09300185,**,***********,******************,50.0,7729.59,8899.2,1
C09300186,**,***********,******************,36.0,6439.22,5079.63,1
C09300187,**,***********,******************,18.0,12854.52,2817.82,0
C09300188,***,***********,******************,45.0,7485.04,6313.13,1
C09300189,**,***********,******************,29.0,10971.02,8748.04,0
C09300190,**,***********,******************,24.0,8282.18,4171.19,0
C09300191,**,***********,******************,35.0,21011.77,5142.34,0
C09300192,**,***********,******************,23.0,14755.09,6180.18,0
C09300193,**,***********,******************,60.0,12474.76,7962.49,0
C09300194,**,***********,******************,44.0,21169.89,6690.9,0
C09300195,**,***********,******************,60.0,4567.82,9323.89,0
C09300196,**,***********,******************,31.0,11071.98,2870.93,1
C09300197,**,***********,******************,45.0,9071.81,2677.44,0
C09300198,**,***********,******************,18.0,22846.91,11398.7,0
C09300199,**,***********,******************,40.0,17636.76,6190.5,0
C09300200,***,***********,******************,53.0,12644.97,6059.87,0
C09300201,**,***********,******************,27.0,19179.34,6737.53,0
C09300202,**,***********,******************,40.0,21091.98,7164.45,0
C09300203,**,***********,******************,36.0,13732.82,8719.48,1
C09300204,**,***********,******************,25.0,4689.74,4289.61,0
C09300205,**,***********,******************,37.0,17474.94,5498.05,0
C09300206,**,***********,******************,21.0,11176.39,4878.41,0
C09300207,**,***********,******************,38.0,13019.34,4301.6,1
C09300208,**,***********,******************,39.0,19239.21,3491.6,1
C09300209,**,***********,******************,55.0,4275.68,4887.35,0
C09300210,**,***********,******************,38.0,12661.69,4192.28,0
C09300211,**,***********,******************,58.0,5203.86,7161.19,0
C09300212,**,***********,******************,52.0,22093.89,5423.18,0
C09300213,**,***********,******************,38.0,17362.6,5783.16,1
C09300214,**,***********,******************,32.0,15037.72,5876.21,0
C09300215,***,***********,******************,38.0,15460.35,5201.18,0
C09300216,***,***********,******************,38.0,0.0,8305.56,0
C09300217,**,***********,******************,35.0,16454.08,7677.07,0
C09300218,**,***********,******************,41.0,8515.24,8240.48,1
C09300219,**,***********,******************,49.0,13063.9,13913.65,0
C09300220,***,***********,******************,49.0,7154.46,7654.55,0
C09300221,**,***********,******************,38.0,11462.33,4576.3,0
C09300222,**,***********,******************,34.0,6840.88,3120.32,0
C09300223,**,***********,******************,22.0,0.0,6407.41,1
C09300224,**,***********,******************,27.0,10392.5,3439.09,1
C09300225,***,***********,******************,36.0,13436.01,6346.52,0
C09300226,***,***********,******************,26.0,14309.06,5614.86,0
C09300227,**,***********,******************,18.0,13351.78,3070.58,0
C09300228,**,***********,******************,53.0,9203.35,8936.79,0
C09300229,**,***********,******************,27.0,10880.61,2805.46,0
C09300230,**,***********,******************,33.0,15812.32,5345.75,0
C09300231,**,***********,******************,61.0,16766.06,9480.12,0
C09300232,***,***********,******************,41.0,6365.94,2054.54,0
C09300233,***,***********,******************,53.0,2382.27,2113.38,0
C09300234,**,***********,******************,40.0,16142.01,6367.32,0
C09300235,**,***********,******************,44.0,11379.26,5957.07,0
C09300236,**,***********,******************,39.0,9725.51,5120.68,0
C09300237,**,***********,******************,59.0,19122.01,8660.8,0
C09300238,**,***********,******************,42.0,14013.63,4836.35,1
C09300239,**,***********,******************,38.0,10899.4,2757.62,0
C09300240,**,***********,******************,21.0,13437.29,4780.31,0
C09300241,**,***********,******************,33.0,21735.56,6205.4,0
C09300242,***,***********,******************,32.0,16757.78,3390.91,1
C09300243,**,***********,******************,43.0,11861.15,4831.2,1
C09300244,**,***********,******************,46.0,13555.15,6662.17,1
C09300245,***,***********,******************,33.0,11860.05,5373.51,0
C09300246,**,***********,******************,40.0,16039.1,5684.46,0
C09300247,**,***********,******************,57.0,15855.85,9328.69,0
C09300248,**,***********,******************,58.0,14003.26,9227.93,0
C09300249,**,***********,******************,40.0,10953.6,9723.3,0
C09300250,**,***********,******************,55.0,15634.67,6528.83,0
C09300251,**,***********,******************,64.0,24604.94,10580.61,0
C09300252,**,***********,******************,42.0,18041.3,6672.02,0
C09300253,***,***********,******************,56.0,12137.86,6858.79,0
C09300254,**,***********,******************,38.0,18473.2,5132.98,0
C09300255,**,***********,******************,44.0,10282.37,3430.77,0
C09300256,**,***********,******************,57.0,13895.41,2889.22,0
C09300257,**,***********,******************,43.0,7841.95,4765.47,0
C09300258,**,***********,******************,47.0,21078.26,8273.97,1
C09300259,**,***********,******************,37.0,23935.43,4220.26,0
C09300260,**,***********,******************,46.0,12720.91,4165.06,0
C09300261,**,***********,******************,41.0,4231.58,7253.85,0
C09300262,**,***********,******************,44.0,17138.81,9734.86,0
C09300263,***,***********,******************,38.0,11930.06,6002.08,0
C09300264,**,***********,******************,52.0,6545.43,6479.4,0
C09300265,***,***********,******************,44.0,15779.92,5998.81,0
C09300266,**,***********,******************,57.0,14407.02,9129.71,1
C09300267,**,***********,******************,33.0,12035.14,8583.14,0
C09300268,**,***********,******************,62.0,13649.32,4584.02,0
C09300269,**,***********,******************,57.0,7421.53,7052.64,1
C09300270,***,***********,******************,38.0,4370.42,7348.72,0
C09300271,***,***********,******************,39.0,17827.07,6287.34,0
C09300272,**,***********,******************,34.0,13494.69,6501.74,0
C09300273,***,***********,******************,38.0,8298.97,7239.74,0
C09300274,**,***********,******************,63.0,8806.19,5407.2,1
C09300275,**,***********,******************,57.0,6648.91,7882.98,1
C09300276,**,***********,******************,41.0,6864.75,5419.95,0
C09300277,**,***********,******************,55.0,19684.63,9917.78,0
C09300278,***,***********,******************,50.0,12654.84,3413.38,0
C09300279,**,***********,******************,42.0,15456.07,2558.11,0
C09300280,**,***********,******************,64.0,13083.09,5360.34,0
C09300281,**,***********,******************,28.0,11022.17,6852.86,1
C09300282,**,***********,******************,26.0,10595.26,6404.24,1
C09300283,**,***********,******************,32.0,10211.7,7164.04,0
C09300284,**,***********,******************,26.0,10870.96,8416.22,0
C09300285,***,***********,******************,41.0,10835.99,4404.02,0
C09300286,**,***********,******************,45.0,20805.79,11364.29,0
C09300287,**,***********,******************,37.0,5254.97,6375.78,0
C09300288,***,***********,******************,29.0,4667.39,7325.67,0
C09300289,**,***********,******************,40.0,22247.35,7850.53,0
C09300290,***,***********,******************,35.0,10663.61,3560.21,0
C09300291,**,***********,******************,49.0,12478.86,3572.22,0
C09300292,**,***********,******************,44.0,14097.25,1901.06,0
C09300293,**,***********,******************,46.0,7452.12,3594.99,0
C09300294,**,***********,******************,41.0,11457.28,7438.71,0
C09300295,***,***********,******************,45.0,7259.82,5677.88,0
C09300296,**,***********,******************,45.0,15236.01,2510.55,0
C09300297,**,***********,******************,34.0,5727.16,6593.64,0
C09300298,**,***********,******************,44.0,14187.91,3894.51,0
C09300299,**,***********,******************,52.0,21826.48,7480.08,0
C09300300,**,***********,******************,49.0,16763.48,6025.74,0
C09300301,**,***********,******************,53.0,12373.2,12659.59,0
C09300302,**,***********,******************,34.0,14343.82,5202.67,0
C09300303,***,***********,******************,43.0,11236.37,4781.02,0
C09300304,***,***********,******************,58.0,13675.92,9928.48,0
C09300305,**,***********,******************,56.0,8864.92,3306.99,1
C09300306,**,***********,******************,51.0,13387.2,5761.73,0
