client_id,name,phone,id_card,age,income,premium,claim_risk
C09300001,孙*,147****7023,320102********3631,26.0,9751.92,6956.16,0
C09300002,王*,165****5425,320102********4049,30.0,12621.83,6445.04,0
C09300003,陈*,192****1416,320102********7775,55.0,9962.66,8502.45,0
C09300004,吴*,165****1996,320102********8128,18.0,12406.82,4548.97,0
C09300005,王*,135****1837,320102********2468,31.0,5100.1,4728.81,0
C09300006,张*,173****0563,320102********1930,52.0,16377.22,7110.15,0
C09300007,刘*,174****8452,320102********6418,48.0,16600.06,6202.38,0
C09300008,赵*,162****8268,320102********5265,33.0,6562.27,5193.11,0
C09300009,郑*,139****5304,320102********9242,44.0,15107.31,7230.96,0
C09300010,赵*,155****8705,320102********3551,38.0,16259.26,5467.6,0
C09300011,孙*,170****9115,320102********0652,18.0,16668.26,8189.9,0
C09300012,陈*,165****5425,320102********7199,53.0,18536.35,5792.97,1
C09300013,吴*,151****3112,320102********7775,41.0,14915.91,11554.95,1
C09300014,刘*,167****8000,320102********7163,46.0,16438.93,6388.78,0
C09300015,刘*,133****3534,320102********9470,35.0,14447.97,6754.76,1
C09300016,郑*,178****2563,320102********5561,52.0,9593.77,5224.17,0
C09300017,赵*,142****7122,320102********6565,45.0,8821.06,6209.4,0
C09300018,司**,168****9935,320102********6556,46.0,18594.09,4818.34,0
C09300019,吴*,141****2959,320102********6671,29.0,12435.13,3089.56,0
C09300020,李*,198****9337,320102********5930,33.0,11407.33,3570.36,0
C09300021,孙*,138****9342,320102********7785,27.0,14111.91,4782.4,1
C09300022,孙*,165****5425,320102********1577,26.0,19229.19,8277.48,0
C09300023,欧**,143****8811,320102********7775,26.0,10959.37,4533.2,1
C09300024,司**,164****3740,320102********1067,67.0,20696.9,5221.15,0
C09300025,吴*,185****2290,320102********2614,54.0,13885.55,7358.01,0
C09300026,陈*,132****4570,320102********1491,24.0,12508.54,7169.47,0
C09300027,张*,134****5928,320102********7327,66.0,12729.7,4209.64,1
C09300028,司**,184****6112,320102********8545,23.0,15610.3,4353.6,0
C09300029,陈*,139****5551,320102********8670,31.0,15692.5,3217.72,0
C09300030,郑*,182****6419,320102********2142,18.0,5595.85,983.51,0
C09300031,吴*,147****4887,320102********7321,45.0,13678.84,5192.42,0
C09300032,吴*,159****9495,320102********4167,52.0,13170.76,5253.51,1
C09300033,张*,162****1718,320102********6681,29.0,15171.54,4492.55,0
C09300034,陈*,192****5147,320102********7975,39.0,13857.61,8768.8,0
C09300035,张*,141****7144,320102********7055,27.0,12189.54,6371.23,1
C09300036,刘*,151****1267,320102********9192,64.0,6081.41,5631.39,0
C09300037,周*,152****1856,320102********6170,30.0,13203.84,9120.45,0
C09300038,周*,137****9680,320102********9150,51.0,19296.5,8496.49,0
