client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400001,1b53c028b7a4068ff8f0fff4ebb200e2,2b655a97abccd4b86d08883d691cb2c2,e7b831ecb016942f42682fcd203b7557,50.0,11207.29,164.2,0
C09400002,237a7624c7eff045e85541e701cf14da,b8bb79854e8e67784bae30961fea8fe5,e70cf2b9d92a0f8aa6ad84d7cd7953e9,39.0,572.77,215.99,0
C09400003,577865cfd98af5f05b64b3047251c8ca,2f2a876eb13ce78aac936d5e90f7f03d,1097edb2df4d08ff2b74573c82b02e91,36.0,6650.59,183.88,0
C09400004,237a7624c7eff045e85541e701cf14da,a007d2d22a017dbf7cd9486a594f1b98,552efb1fcb7f221247e742eceb34474e,35.0,14142.97,238.4,0
C09400005,c10010e7bf281ab0f4a0f93c2421b41a,f5562145a90862ee06650e6166a95899,c83a063e53ea9641294a007640c883be,41.0,15422.71,165.08,0
C09400006,1b53c028b7a4068ff8f0fff4ebb200e2,2e5708acc2c7a78fbf774a0bd7a5e62c,b956f9d7b46724e738930b95bdbe288e,32.0,7123.47,91.24,0
C09400007,8a79ce2a9dbd37017a155aa79111caab,28fc70bbaa8fb0e5579ae7c8ed7cbdc2,aca7284578e1e0a8f3bc0621cc27b10b,37.0,16381.06,215.62,0
C09400008,237a7624c7eff045e85541e701cf14da,0a75fbc091709478e80309f5766361f1,af1115c47280e5fa9387c98fb52f5860,34.0,4996.78,159.24,1
C09400009,8a79ce2a9dbd37017a155aa79111caab,8673b8e91f881c88cce6cb3b5e08ed48,f27ba4398b1113c07902e144751576bd,41.0,8900.78,181.97,0
C09400010,c577587342efd50ce55d4d855f950210,bbea283e2fa78323ab7de5e0cb648652,7ca8dc7990b9ee858488ee499c1316eb,28.0,7511.37,235.0,1
C09400011,1b53c028b7a4068ff8f0fff4ebb200e2,73e0ded2ab27916b247c94aab9e04a11,fb56cf1286ca94dd4f676045e3797919,44.0,12741.9,230.98,0
C09400012,8a79ce2a9dbd37017a155aa79111caab,b8bb79854e8e67784bae30961fea8fe5,2f9ac130f7b5fb38dd299e72341b9906,35.0,11557.14,167.06,0
C09400013,577865cfd98af5f05b64b3047251c8ca,20dcb29ca6b46325dd98d2979f7e900b,1097edb2df4d08ff2b74573c82b02e91,35.0,10901.67,183.21,0
C09400014,8a79ce2a9dbd37017a155aa79111caab,9684fb90a924f87814d7fa0783f22014,573d3b4123f9672cef4b316bb4d87014,32.0,8214.34,196.91,0
C09400015,c10010e7bf281ab0f4a0f93c2421b41a,e74505b34b29aa08081e475785701c84,5875e44338cafaf66a335319a02769c9,34.0,11361.48,143.34,0
C09400016,8a79ce2a9dbd37017a155aa79111caab,96f1f20668e81e3e0062d01c2fc09b0b,a997baee6691703203a7430cf4c8d548,48.0,17874.87,205.65,0
C09400017,76a314b7f263d1c384466cb6fe889865,a072f7bede589ca233aa517ff8f8ef14,cba229ea48c70f3c63899374aec0e3f6,42.0,15721.38,281.35,1
C09400018,237a7624c7eff045e85541e701cf14da,f8f3ec5a7bf472bb93d44813d64f6735,9e0e51c845b90f5d927d8cade090e303,45.0,7889.73,141.71,0
C09400019,49c531db9a238c41eb438ff9999e83c3,f281c9c2ea1bf50a997dadd07292b5e9,d3043e3e44ef1553ed2e9cc4be5b0b90,35.0,5598.85,98.79,0
C09400020,49c531db9a238c41eb438ff9999e83c3,b042650a02305cb4f64357c5db731ed2,561395fcc473689484051226defc3a5b,33.0,11361.62,195.13,0
C09400021,1b53c028b7a4068ff8f0fff4ebb200e2,72d38049478546734c1db506e1796f1e,60c41a3e1389ad75abaf3ffd1f9ed994,27.0,14772.78,70.8,1
C09400022,577865cfd98af5f05b64b3047251c8ca,b8bb79854e8e67784bae30961fea8fe5,6f088c4bc79b4aa1d2d5fccdd19881dd,30.0,17852.88,278.36,0
C09400023,76a314b7f263d1c384466cb6fe889865,13f7b223fb8922ecb24ff743f0905d57,1097edb2df4d08ff2b74573c82b02e91,36.0,11103.71,205.0,0
C09400024,577865cfd98af5f05b64b3047251c8ca,e5c981a52defcc702729583e6067e30d,5c0d806cd017bc050d6e2d13ade59eb3,37.0,12875.75,140.97,1
C09400025,4898dbca60242349e7e86c919cd546f8,def488ebec72f5643e38ace3d91ed8a5,7a4ac7a14d5826a0fd37444a466c2c88,32.0,15372.75,111.25,0
C09400026,c10010e7bf281ab0f4a0f93c2421b41a,83c0b49996c13308a23dd65d44fb5a5e,e7988875a31cb04793d55b96a3f403d2,53.0,7687.51,166.15,0
C09400027,c577587342efd50ce55d4d855f950210,0117604d25c2fa279639a5723014e556,3ee256717754c27a3c2784539206aad6,26.0,4418.73,170.22,0
C09400028,8a79ce2a9dbd37017a155aa79111caab,aa85290a04487f42768a93cd3e9f55cf,b30c5bb1c9f63c634f8f96b0c3c3ef91,39.0,10507.03,186.76,0
C09400029,76a314b7f263d1c384466cb6fe889865,2029e284bee9180e4a46442b7cba845a,6dd1e2f64f6102c11789ee27340d94cd,44.0,14654.29,243.21,0
C09400030,577865cfd98af5f05b64b3047251c8ca,6e9e197009c28a3b0011314ee871658f,c2bc259d302762055ec1d71786476d92,42.0,5877.54,264.38,0
C09400031,b1db96a48bbc67d86c502e3503f9be3f,8c2f84dc8c7458be5a7a223d4594136e,c935d1dbb0744ff2d0822fe1f7ca30d3,42.0,8183.69,160.69,0
C09400032,49c531db9a238c41eb438ff9999e83c3,a50b5cb2417b02d86a78718ed5042466,74664b28f2f235d33fefae9f37a5c81b,37.0,11278.92,188.5,0
C09400033,305be7965375e114a6965c245e1ffc9e,ccb934331f6cbaf351eec95367a7149d,b9b53de3ef57cf68318db0d63fb8fbdd,27.0,11117.25,200.03,0
C09400034,c577587342efd50ce55d4d855f950210,e18cd79506a2c9602d2f9c6f82c7b557,641ce1746b19705de1e431424f36f1b9,42.0,18626.47,195.13,0
C09400035,4898dbca60242349e7e86c919cd546f8,3c4395d41e2cfe9ea622354d57be5283,ddc6cfbe4d1d708429f3b9092510c0cc,37.0,6634.47,170.36,0
C09400036,577865cfd98af5f05b64b3047251c8ca,dd7689d6a4f531682cda67dad51afc6e,f029febb7d96485b922ae776e2b0386b,42.0,4599.27,123.24,0
