client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400001,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a5d4852d6827a886a2644ecbbe76681a8d9231bdf556c23061577e828d1b056f,cad2cbccb369ae31ddec4ae240308b9f8b1d2242c5be062ef435f5a051aa237e,50.0,11207.29,164.2,0
C09400002,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9619532de7c23182ba5300e276fb13aa12237fb6d06a3c28ab3c8bd6193ee638,9ab7d8f6ef371c9272b17651651ffa3c476af7a2b4395cb818fa890a157eb1b1,39.0,572.77,215.99,0
C09400003,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1fd3820c4da859cfebd293523667e2c65995e9a981186c32b721a15fd9cb6a82,5085c146154d9f48ae85ff981dfe334e1f728892492ae83cf1e587a53a6edb53,36.0,6650.59,183.88,0
C09400004,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2e3268a04e39e355d3c7fe4085d519dbe65d68ba965e5de37582b56aed97d228,2d3fb4951e5b15ea34acb7d70f15d2531ae76303d5e06394ecca1062ca34fc78,35.0,14142.97,238.4,0
C09400005,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9aae975a4af0974af0ad246812e75aa544af6ad1cf93b1bb014d8505decef134,19986d84103073f442761dc9d57ac3251dd2ef156d135e1c6e3eec8b8b9d0191,41.0,15422.71,165.08,0
C09400006,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b6bc5b97dfe8867b5688d006ce303995aad9c71db5665d95efbb216e535da153,af501344d6c6198c3782d27a6c82315cc269ac304165904e02352554dc39b072,32.0,7123.47,91.24,0
C09400007,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,08b2b8bcbd16377cc893fd526955e145c1fb34aeefc98822c9c1b3bfc20353f8,5beb6326938d5b6b881f4447bc525d8f0976096048e6c40ba1c72c652d6e116c,37.0,16381.06,215.62,0
C09400008,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,de8ffa41f1b68a3cbe1e53014be69ac6aa20f1b461772a4baed9da1ae5856a02,1f15fba8290a7f9af2fdbafb1a2abb1616a2821ca2d74ff28a5ec1bf4e91aa93,34.0,4996.78,159.24,1
C09400009,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2cd995e43eb6b6e53c0e0fc7000db97ffb4fb0dc1ffe9a9c5757551827477e6f,7daa35c5786de9ffe5b4d5df8fda6a9cdf78bb97a46e86bc191e1e428f962686,41.0,8900.78,181.97,0
C09400010,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,51b7fc5423db1de2176fe314727bd5be92176ed4566d306bb84cf440496f70ba,55df4b75f7fd5b0e7e0c47d324de20f859754b4e32fe6d259b491083b13f8fdb,28.0,7511.37,235.0,1
C09400011,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e89b9ddde7da4d089c128987576e5257611da48c1e329c14f3a81ff1559ef83f,441cb62818f36566221bba87302eb020846563b7eb7fa9871b3fa988b0839480,44.0,12741.9,230.98,0
C09400012,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9619532de7c23182ba5300e276fb13aa12237fb6d06a3c28ab3c8bd6193ee638,24ccf3f55d471872f84ee984721c62e7e03e5abaf04945ae5af02e4de6c21efa,35.0,11557.14,167.06,0
C09400013,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ed7902239bef9d2a2e250bd5114fe8e8d23b70c74134f410686b4cc07013ee5d,5085c146154d9f48ae85ff981dfe334e1f728892492ae83cf1e587a53a6edb53,35.0,10901.67,183.21,0
C09400014,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,19c7ecdb52155bf9f34061856f58fde2d1a02982c83bd7b843f2b78185872bf4,e6723e1b0a0624d3f0f7af0a0b248dde45a825a52986ecbfdc34cbf06a2bebd3,32.0,8214.34,196.91,0
C09400015,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bd9a29cfdb48b3784ffda2765bba86deb888b86f0b42200461d75b2e2d032e54,bb8b643566d63323565dd58590ce7e0f7aafa77d91115808637b26d7cf019131,34.0,11361.48,143.34,0
C09400016,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d051e60ae546d6bcbecfe1905fa464d25a0ca9039ad2268fe9ac69ce9d3d49ab,d239106c02b0645be750609725cb2a082270054b5d626589d524237b2b89ecb0,48.0,17874.87,205.65,0
C09400017,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c43df455234829735a9c9f84253186e3f2c9975bc28a6a6c3586bbf000f19e68,7ba61453525de90ced3a592e35327054b32245c08ef4bec044e3355a5b23d2dd,42.0,15721.38,281.35,1
C09400018,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4549de36fbe6f801b43449505f08dce2a49faa58f3cf7d11b8cb991444c855d6,36535ebbea3f75191c953d295d4c4083c26d2b39d1ea2874e6fc768b2105ed71,45.0,7889.73,141.71,0
C09400019,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,58503f92386773b2fa2af094317cf33fd10d4677c42b81dd7939de98dffb331b,808ebb4f5cc6e0a35597bd2c0cfff9f7aa06e940e13e6da9e768c30b321bf828,35.0,5598.85,98.79,0
C09400020,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9309432250e7acef305284903ec0edee1d22a4e0dbaa87b66acd7ad671a4ff9b,2d4fcc66af21c0c1481034b019621f09f524be03314a07a268ae34cca71bc0c3,33.0,11361.62,195.13,0
