client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400001,**,***********,******************,50.0,11207.29,164.2,0
C09400002,**,***********,******************,39.0,572.77,215.99,0
C09400003,**,***********,******************,36.0,6650.59,183.88,0
C09400004,**,***********,******************,35.0,14142.97,238.4,0
C09400005,***,***********,******************,41.0,15422.71,165.08,0
C09400006,**,***********,******************,32.0,7123.47,91.24,0
C09400007,**,***********,******************,37.0,16381.06,215.62,0
C09400008,**,***********,******************,34.0,4996.78,159.24,1
C09400009,**,***********,******************,41.0,8900.78,181.97,0
C09400010,**,***********,******************,28.0,7511.37,235.0,1
C09400011,**,***********,******************,44.0,12741.9,230.98,0
C09400012,**,***********,******************,35.0,11557.14,167.06,0
C09400013,**,***********,******************,35.0,10901.67,183.21,0
C09400014,**,***********,******************,32.0,8214.34,196.91,0
C09400015,***,***********,******************,34.0,11361.48,143.34,0
C09400016,**,***********,******************,48.0,17874.87,205.65,0
C09400017,**,***********,******************,42.0,15721.38,281.35,1
C09400018,**,***********,******************,45.0,7889.73,141.71,0
C09400019,**,***********,******************,35.0,5598.85,98.79,0
C09400020,**,***********,******************,33.0,11361.62,195.13,0
C09400021,**,***********,******************,27.0,14772.78,70.8,1
C09400022,**,***********,******************,30.0,17852.88,278.36,0
C09400023,**,***********,******************,36.0,11103.71,205.0,0
C09400024,**,***********,******************,37.0,12875.75,140.97,1
C09400025,***,***********,******************,32.0,15372.75,111.25,0
C09400026,***,***********,******************,53.0,7687.51,166.15,0
C09400027,**,***********,******************,26.0,4418.73,170.22,0
C09400028,**,***********,******************,39.0,10507.03,186.76,0
C09400029,**,***********,******************,44.0,14654.29,243.21,0
C09400030,**,***********,******************,42.0,5877.54,264.38,0
C09400031,**,***********,******************,42.0,8183.69,160.69,0
C09400032,**,***********,******************,37.0,11278.92,188.5,0
C09400033,**,***********,******************,27.0,11117.25,200.03,0
C09400034,**,***********,******************,42.0,18626.47,195.13,0
C09400035,***,***********,******************,37.0,6634.47,170.36,0
C09400036,**,***********,******************,42.0,4599.27,123.24,0
C09400037,**,***********,******************,23.0,10960.78,150.52,0
C09400038,**,***********,******************,37.0,6798.19,272.42,0
C09400039,**,***********,******************,35.0,10195.62,239.96,0
C09400040,**,***********,******************,63.0,17256.67,207.62,0
C09400041,**,***********,******************,39.0,14022.99,251.78,0
C09400042,**,***********,******************,51.0,13702.49,64.49,0
C09400043,**,***********,******************,45.0,12001.67,138.55,1
C09400044,**,***********,******************,31.0,14022.32,171.26,0
C09400045,**,***********,******************,32.0,5824.97,144.2,1
C09400046,***,***********,******************,33.0,18398.66,207.16,0
C09400047,***,***********,******************,30.0,10137.01,193.21,0
C09400048,**,***********,******************,42.0,12446.44,75.94,0
C09400049,***,***********,******************,31.0,12492.96,203.35,1
C09400050,**,***********,******************,41.0,8860.04,225.63,0
