client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400001,周*,161****4232,320102********3438,50.0,11207.29,164.2,0
C09400002,孙*,163****5269,320102********1978,39.0,572.77,215.99,0
C09400003,王*,174****4136,320102********1140,36.0,6650.59,183.88,0
C09400004,孙*,196****8439,320102********0427,35.0,14142.97,238.4,0
C09400005,司**,197****8581,320102********6354,41.0,15422.71,165.08,0
C09400006,周*,147****4149,320102********2708,32.0,7123.47,91.24,0
C09400007,郑*,166****9540,320102********0752,37.0,16381.06,215.62,0
C09400008,孙*,198****1397,320102********7728,34.0,4996.78,159.24,1
C09400009,郑*,154****7032,320102********1858,41.0,8900.78,181.97,0
C09400010,吴*,134****7671,320102********2077,28.0,7511.37,235.0,1
C09400011,周*,130****1803,320102********0338,44.0,12741.9,230.98,0
C09400012,郑*,163****5269,320102********2543,35.0,11557.14,167.06,0
C09400013,王*,146****1927,320102********1140,35.0,10901.67,183.21,0
C09400014,郑*,191****2170,320102********5907,32.0,8214.34,196.91,0
C09400015,司**,134****7242,320102********0467,34.0,11361.48,143.34,0
C09400016,郑*,134****0752,320102********7054,48.0,17874.87,205.65,0
C09400017,赵*,147****8251,320102********9697,42.0,15721.38,281.35,1
C09400018,孙*,144****1240,320102********3190,45.0,7889.73,141.71,0
C09400019,刘*,138****3905,320102********6597,35.0,5598.85,98.79,0
C09400020,刘*,184****5389,320102********0173,33.0,11361.62,195.13,0
C09400021,周*,171****2848,320102********4054,27.0,14772.78,70.8,1
C09400022,王*,163****5269,320102********3553,30.0,17852.88,278.36,0
C09400023,赵*,140****7111,320102********1140,36.0,11103.71,205.0,0
C09400024,王*,162****8819,320102********8047,37.0,12875.75,140.97,1
C09400025,欧**,142****5337,320102********5657,32.0,15372.75,111.25,0
C09400026,司**,187****7910,320102********1379,53.0,7687.51,166.15,0
C09400027,吴*,163****8309,320102********1161,26.0,4418.73,170.22,0
C09400028,郑*,148****2297,320102********8144,39.0,10507.03,186.76,0
C09400029,赵*,179****7660,320102********0289,44.0,14654.29,243.21,0
C09400030,王*,186****3008,320102********7265,42.0,5877.54,264.38,0
C09400031,李*,145****0704,320102********5494,42.0,8183.69,160.69,0
C09400032,刘*,163****9272,320102********5351,37.0,11278.92,188.5,0
C09400033,张*,150****1045,320102********8374,27.0,11117.25,200.03,0
C09400034,吴*,138****6471,320102********3456,42.0,18626.47,195.13,0
C09400035,欧**,189****8365,320102********2353,37.0,6634.47,170.36,0
C09400036,王*,162****3839,320102********4284,42.0,4599.27,123.24,0
C09400037,孙*,178****8523,320102********0698,23.0,10960.78,150.52,0
C09400038,李*,190****2761,320102********0090,37.0,6798.19,272.42,0
C09400039,赵*,195****3659,320102********6969,35.0,10195.62,239.96,0
C09400040,王*,184****7929,320102********2380,63.0,17256.67,207.62,0
C09400041,孙*,168****7160,320102********0871,39.0,14022.99,251.78,0
C09400042,郑*,167****1200,320102********2690,51.0,13702.49,64.49,0
C09400043,李*,170****0803,320102********9915,45.0,12001.67,138.55,1
C09400044,王*,164****2807,320102********3092,31.0,14022.32,171.26,0
C09400045,孙*,130****2951,320102********1168,32.0,5824.97,144.2,1
C09400046,欧**,177****0310,320102********0285,33.0,18398.66,207.16,0
C09400047,欧**,190****0412,320102********7102,30.0,10137.01,193.21,0
C09400048,郑*,131****4863,320102********7326,42.0,12446.44,75.94,0
C09400049,司**,172****6182,320102********9485,31.0,12492.96,203.35,1
C09400050,周*,147****1226,320102********7041,41.0,8860.04,225.63,0
C09400051,陈*,150****0882,320102********1100,39.0,13203.49,138.69,0
C09400052,孙*,166****8772,320102********9764,51.0,10750.98,202.76,0
C09400053,王*,152****5671,320102********2178,38.0,11712.47,180.23,0
C09400054,赵*,178****9076,320102********5990,35.0,10417.84,130.35,0
C09400055,陈*,195****3320,320102********4662,36.0,10020.98,222.18,0
C09400056,欧**,189****8427,320102********8660,40.0,9631.69,128.28,0
C09400057,司**,134****4858,320102********1037,26.0,9873.6,131.91,1
C09400058,王*,162****6011,320102********3080,35.0,6120.61,80.36,0
C09400059,赵*,189****3184,320102********2936,47.0,14804.71,219.9,0
C09400060,司**,190****4678,320102********3411,45.0,22144.76,142.02,0
C09400061,周*,150****1200,320102********1117,45.0,11827.56,88.91,0
C09400062,王*,182****8774,320102********0909,43.0,5429.13,231.31,0
C09400063,王*,188****1451,320102********8484,37.0,13022.09,29.9,0
C09400064,王*,195****9254,320102********7505,32.0,8305.21,150.76,0
C09400065,周*,171****7198,320102********3902,35.0,16705.75,208.64,0
C09400066,刘*,147****9437,320102********5889,25.0,9651.61,184.9,0
C09400067,周*,132****2941,320102********0266,27.0,17000.61,230.01,0
C09400068,欧**,185****5560,320102********5296,42.0,11480.64,153.37,0
C09400069,张*,196****0630,320102********4053,30.0,11737.49,232.81,0
C09400070,吴*,133****7622,320102********6978,73.0,10168.41,155.42,1
C09400071,李*,147****9807,320102********3307,40.0,20088.38,95.17,0
C09400072,郑*,144****2095,320102********2970,35.0,6022.79,210.66,0
C09400073,吴*,174****1093,320102********9346,30.0,14321.21,256.37,0
C09400074,刘*,189****4574,320102********9034,35.0,14496.84,133.49,1
C09400075,陈*,134****4168,320102********3756,62.0,4330.15,149.64,0
C09400076,郑*,160****7258,320102********5936,43.0,3727.22,243.37,0
C09400077,郑*,158****3274,320102********0486,55.0,7913.86,301.93,0
C09400078,王*,160****0458,320102********5761,41.0,9549.47,73.76,0
C09400079,吴*,176****0192,320102********1644,47.0,12337.75,145.19,0
C09400080,欧**,166****9318,320102********0095,40.0,11083.14,204.0,0
C09400081,孙*,132****8293,320102********3281,31.0,9482.13,116.92,0
C09400082,吴*,160****8781,320102********1457,39.0,13190.0,129.0,0
C09400083,刘*,177****3103,320102********7434,43.0,10230.05,170.44,0
C09400084,周*,198****6527,320102********9091,34.0,9857.85,168.8,0
C09400085,李*,176****4144,320102********3455,22.0,9361.82,165.81,0
C09400086,赵*,156****5111,320102********0983,46.0,13319.0,164.78,0
C09400087,张*,177****1971,320102********2672,36.0,11568.16,145.28,0
C09400088,吴*,189****1401,320102********3417,29.0,11255.97,114.83,0
C09400089,欧**,133****0761,320102********6755,25.0,5581.77,164.37,1
C09400090,陈*,137****9256,320102********9637,28.0,9458.41,195.88,0
C09400091,赵*,185****9907,320102********2531,18.0,17601.57,246.68,1
C09400092,刘*,148****2033,320102********4749,33.0,11700.83,248.0,1
C09400093,欧**,130****4871,320102********0711,21.0,10589.33,66.09,0
C09400094,吴*,156****6303,320102********1372,61.0,14791.68,161.84,1
C09400095,李*,138****8604,320102********1383,30.0,16894.56,165.3,0
C09400096,郑*,168****7830,320102********8353,18.0,12451.82,194.82,0
C09400097,司**,131****4873,320102********4813,54.0,15987.3,175.21,0
C09400098,陈*,144****8533,320102********2509,58.0,12187.53,174.81,0
C09400099,李*,167****3374,320102********0680,43.0,12155.91,153.44,0
C09400100,郑*,183****9040,320102********2730,28.0,4917.2,110.41,0
C09400101,司**,146****5896,320102********8711,24.0,11455.28,143.24,0
C09400102,张*,138****4406,320102********4699,24.0,17941.95,137.27,1
C09400103,刘*,146****2035,320102********6324,35.0,12353.82,199.85,0
C09400104,郑*,135****2766,320102********8511,30.0,13551.88,212.46,0
C09400105,郑*,132****9075,320102********5342,51.0,7456.16,192.55,0
C09400106,欧**,188****4830,320102********8497,36.0,16396.88,206.68,0
C09400107,欧**,153****0634,320102********7014,18.0,3731.12,88.36,0
C09400108,吴*,188****2070,320102********0508,49.0,14145.45,254.75,0
C09400109,李*,187****4347,320102********3460,25.0,11968.22,93.6,1
C09400110,郑*,199****0293,320102********9512,35.0,10372.3,269.86,0
C09400111,赵*,199****5641,320102********6229,41.0,3065.15,198.09,0
C09400112,欧**,170****9166,320102********3647,28.0,14457.8,51.67,0
C09400113,司**,193****5911,320102********6648,51.0,11245.25,98.41,0
C09400114,周*,191****3822,320102********0470,42.0,12060.25,125.49,1
C09400115,陈*,183****8601,320102********9583,25.0,16241.8,143.05,0
C09400116,吴*,146****5073,320102********8219,43.0,12413.25,118.63,0
C09400117,赵*,173****1272,320102********8261,24.0,13609.29,153.19,0
C09400118,李*,192****6612,320102********8942,40.0,9744.06,209.62,1
C09400119,欧**,189****6022,320102********3693,48.0,2353.17,211.76,0
C09400120,周*,185****9258,320102********9123,44.0,18679.69,198.01,0
C09400121,张*,186****9703,320102********6565,59.0,7107.3,121.59,0
C09400122,张*,170****9113,320102********2631,32.0,15684.35,234.43,0
C09400123,李*,156****9226,320102********8262,33.0,17440.26,114.52,1
C09400124,司**,187****9738,320102********7194,29.0,10095.16,162.68,0
C09400125,张*,165****2275,320102********2723,26.0,7050.56,217.19,0
C09400126,张*,145****2138,320102********7245,34.0,6857.05,115.12,0
C09400127,李*,182****5973,320102********6929,46.0,13055.05,117.98,0
C09400128,吴*,185****3496,320102********5981,47.0,15604.74,170.73,0
C09400129,司**,143****5002,320102********3178,40.0,192.23,14.51,0
C09400130,欧**,176****8915,320102********7729,48.0,21258.66,187.6,0
C09400131,欧**,170****3686,320102********3565,23.0,7212.22,136.5,0
C09400132,孙*,167****6677,320102********8774,18.0,13818.77,93.35,0
C09400133,吴*,182****9925,320102********0527,34.0,14455.51,180.68,1
C09400134,孙*,178****6555,320102********2832,31.0,16684.48,205.81,1
C09400135,郑*,156****8369,320102********2135,42.0,7868.03,201.1,0
C09400136,王*,194****6504,320102********7150,30.0,19442.06,219.66,0
C09400137,刘*,164****8056,320102********6216,32.0,20745.74,187.9,0
C09400138,王*,143****9309,320102********7424,35.0,13821.77,169.79,0
C09400139,李*,199****0464,320102********9759,30.0,5606.25,166.33,0
C09400140,孙*,179****1503,320102********2160,35.0,6180.72,120.47,1
C09400141,欧**,162****4518,320102********7337,46.0,8796.55,207.86,0
C09400142,刘*,165****5178,320102********4229,36.0,18241.82,146.24,0
C09400143,王*,176****0765,320102********9328,50.0,5385.72,98.71,0
C09400144,孙*,152****1270,320102********9638,28.0,10637.27,220.88,0
C09400145,郑*,184****3201,320102********9764,33.0,11788.97,121.43,0
C09400146,司**,197****3412,320102********5919,33.0,11410.4,224.05,0
C09400147,李*,136****9652,320102********8622,53.0,8637.15,129.77,0
C09400148,张*,192****6494,320102********0057,34.0,14478.97,183.02,1
C09400149,李*,149****4633,320102********8926,46.0,18628.59,143.55,0
C09400150,周*,148****3983,320102********9793,24.0,10308.14,140.23,0
C09400151,欧**,161****4671,320102********1927,29.0,13018.67,165.49,0
C09400152,孙*,191****8920,320102********5330,39.0,13449.79,149.24,0
C09400153,刘*,174****4497,320102********1988,37.0,4879.92,173.27,1
C09400154,陈*,148****1940,320102********0696,62.0,6847.75,129.25,0
C09400155,陈*,191****6380,320102********0357,19.0,10308.16,155.6,0
C09400156,司**,151****2533,320102********0891,34.0,9808.04,107.97,0
C09400157,吴*,198****7737,320102********5488,41.0,12370.77,104.44,0
C09400158,刘*,147****1930,320102********4713,51.0,10522.72,95.6,1
C09400159,陈*,135****0238,320102********4739,37.0,12419.36,139.96,1
C09400160,赵*,141****2182,320102********8234,47.0,11491.87,238.77,0
C09400161,吴*,188****6367,320102********0580,37.0,6488.49,171.76,0
C09400162,司**,183****9799,320102********9787,50.0,13051.52,220.21,0
C09400163,吴*,152****6268,320102********9607,57.0,12073.48,268.91,0
C09400164,李*,172****6051,320102********3965,46.0,10679.63,112.33,0
C09400165,李*,147****2652,320102********0961,23.0,5373.24,104.46,0
C09400166,司**,135****1065,320102********4803,44.0,17380.63,130.48,1
C09400167,王*,168****5828,320102********9345,34.0,14062.53,223.93,0
C09400168,吴*,183****5353,320102********0291,35.0,7023.62,199.69,1
C09400169,欧**,166****9826,320102********4282,47.0,15854.01,151.95,0
C09400170,李*,137****6860,320102********7653,52.0,19387.54,132.59,0
