method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,36.98095238095238,36.98095238095238,0.0,10.300942749339663,10.300942749339663,0.0
partial_mask,income,11643.68780952381,11643.68780952381,0.0,4391.565418660595,4391.565418660595,0.0
partial_mask,monthly_fee,162.83388095238095,162.83388095238095,0.0,54.55620611984527,54.55620611984527,0.0
partial_mask,churn_risk,0.18095238095238095,0.18095238095238095,0.0,0.3854378505403467,0.3854378505403467,0.0
full_mask,age,36.98095238095238,36.98095238095238,0.0,10.300942749339663,10.300942749339663,0.0
full_mask,income,11643.68780952381,11643.68780952381,0.0,4391.565418660595,4391.565418660595,0.0
full_mask,monthly_fee,162.83388095238095,162.83388095238095,0.0,54.55620611984527,54.55620611984527,0.0
full_mask,churn_risk,0.18095238095238095,0.18095238095238095,0.0,0.3854378505403467,0.3854378505403467,0.0
sha256,age,36.98095238095238,36.98095238095238,0.0,10.300942749339663,10.300942749339663,0.0
sha256,income,11643.68780952381,11643.68780952381,0.0,4391.565418660595,4391.565418660595,0.0
sha256,monthly_fee,162.83388095238095,162.83388095238095,0.0,54.55620611984527,54.55620611984527,0.0
sha256,churn_risk,0.18095238095238095,0.18095238095238095,0.0,0.3854378505403467,0.3854378505403467,0.0
md5,age,36.98095238095238,36.98095238095238,0.0,10.300942749339663,10.300942749339663,0.0
md5,income,11643.68780952381,11643.68780952381,0.0,4391.565418660595,4391.565418660595,0.0
md5,monthly_fee,162.83388095238095,162.83388095238095,0.0,54.55620611984527,54.55620611984527,0.0
md5,churn_risk,0.18095238095238095,0.18095238095238095,0.0,0.3854378505403467,0.3854378505403467,0.0
