client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400001,周宁,16157674232,320102197110193438,50.0,11207.29,164.2,0
C09400002,孙悦,16323695269,320102198412081978,39.0,572.77,215.99,0
C09400003,王强,17407064136,320102200108121140,36.0,6650.59,183.88,0
C09400004,孙悦,19698648439,320102196712280427,35.0,14142.97,238.4,0
C09400005,司马晴,19775718581,320102197808166354,41.0,15422.71,165.08,0
C09400006,周宁,14786134149,320102199511212708,32.0,7123.47,91.24,0
C09400007,郑凯,16689389540,320102198610150752,37.0,16381.06,215.62,0
C09400008,孙悦,19847581397,320102199312157728,34.0,4996.78,159.24,1
C09400009,郑凯,15451307032,320102199402111858,41.0,8900.78,181.97,0
C09400010,吴桐,13405397671,320102198103232077,28.0,7511.37,235.0,1
C09400011,周宁,13046711803,320102198308210338,44.0,12741.9,230.98,0
C09400012,郑凯,16323695269,320102197606232543,35.0,11557.14,167.06,0
C09400013,王强,14617231927,320102200108121140,35.0,10901.67,183.21,0
C09400014,郑凯,19145782170,320102199909185907,32.0,8214.34,196.91,0
C09400015,司马晴,13452477242,320102198407110467,34.0,11361.48,143.34,0
C09400016,郑凯,13421020752,320102199604197054,48.0,17874.87,205.65,0
C09400017,赵敏,14746058251,320102196110109697,42.0,15721.38,281.35,1
C09400018,孙悦,14448481240,320102198903223190,45.0,7889.73,141.71,0
C09400019,刘洋,13899883905,320102196901076597,35.0,5598.85,98.79,0
C09400020,刘洋,18408895389,320102198604180173,33.0,11361.62,195.13,0
C09400021,周宁,17134042848,320102196201244054,27.0,14772.78,70.8,1
C09400022,王强,16323695269,320102196805103553,30.0,17852.88,278.36,0
C09400023,赵敏,14075577111,320102200108121140,36.0,11103.71,205.0,0
C09400024,王强,16260068819,320102198411118047,37.0,12875.75,140.97,1
C09400025,欧阳明,14241305337,320102198003075657,32.0,15372.75,111.25,0
C09400026,司马晴,18730137910,320102197107201379,53.0,7687.51,166.15,0
C09400027,吴桐,16336158309,320102197007171161,26.0,4418.73,170.22,0
C09400028,郑凯,14870162297,320102198103208144,39.0,10507.03,186.76,0
C09400029,赵敏,17939447660,320102198605160289,44.0,14654.29,243.21,0
C09400030,王强,18627133008,320102200111147265,42.0,5877.54,264.38,0
C09400031,李娜,14506830704,320102199604225494,42.0,8183.69,160.69,0
C09400032,刘洋,16377629272,320102196710025351,37.0,11278.92,188.5,0
C09400033,张伟,15008481045,320102198006038374,27.0,11117.25,200.03,0
C09400034,吴桐,13861456471,320102198505163456,42.0,18626.47,195.13,0
C09400035,欧阳明,18922768365,320102198109202353,37.0,6634.47,170.36,0
C09400036,王强,16269533839,320102197107164284,42.0,4599.27,123.24,0
C09400037,孙悦,17870938523,320102199012150698,23.0,10960.78,150.52,0
C09400038,李娜,19087152761,320102199505250090,37.0,6798.19,272.42,0
C09400039,赵敏,19579483659,320102197009026969,35.0,10195.62,239.96,0
C09400040,王强,18476857929,320102199210262380,63.0,17256.67,207.62,0
C09400041,孙悦,16898217160,320102199006100871,39.0,14022.99,251.78,0
C09400042,郑凯,16771931200,320102198502052690,51.0,13702.49,64.49,0
C09400043,李娜,17035870803,320102198004259915,45.0,12001.67,138.55,1
C09400044,王强,16417892807,320102196502023092,31.0,14022.32,171.26,0
C09400045,孙悦,13055292951,320102196906241168,32.0,5824.97,144.2,1
C09400046,欧阳明,17799610310,320102199204280285,33.0,18398.66,207.16,0
C09400047,欧阳明,19097660412,320102196812127102,30.0,10137.01,193.21,0
C09400048,郑凯,13108894863,320102199604137326,42.0,12446.44,75.94,0
C09400049,司马晴,17269526182,320102199212049485,31.0,12492.96,203.35,1
C09400050,周宁,14712741226,320102196301217041,41.0,8860.04,225.63,0
C09400051,陈晨,15076780882,320102200408111100,39.0,13203.49,138.69,0
C09400052,孙悦,16669348772,320102199605079764,51.0,10750.98,202.76,0
C09400053,王强,15296325671,320102196001172178,38.0,11712.47,180.23,0
C09400054,赵敏,17829339076,320102196605185990,35.0,10417.84,130.35,0
C09400055,陈晨,19505473320,320102198407214662,36.0,10020.98,222.18,0
C09400056,欧阳明,18917378427,320102196207118660,40.0,9631.69,128.28,0
C09400057,司马晴,13427974858,320102197902141037,26.0,9873.6,131.91,1
C09400058,王强,16229946011,320102196006243080,35.0,6120.61,80.36,0
C09400059,赵敏,18918213184,320102199403202936,47.0,14804.71,219.9,0
C09400060,司马晴,19054164678,320102200009213411,45.0,22144.76,142.02,0
C09400061,周宁,15054841200,320102197010221117,45.0,11827.56,88.91,0
C09400062,王强,18224598774,320102200208250909,43.0,5429.13,231.31,0
C09400063,王强,18856841451,320102197603168484,37.0,13022.09,29.9,0
C09400064,王强,19542289254,320102198012237505,32.0,8305.21,150.76,0
C09400065,周宁,17180667198,320102198906063902,35.0,16705.75,208.64,0
C09400066,刘洋,14760399437,320102199308085889,25.0,9651.61,184.9,0
C09400067,周宁,13232072941,320102199908180266,27.0,17000.61,230.01,0
C09400068,欧阳明,18590125560,320102199008065296,42.0,11480.64,153.37,0
C09400069,张伟,19619260630,320102197007244053,30.0,11737.49,232.81,0
C09400070,吴桐,13319387622,320102197109196978,73.0,10168.41,155.42,1
C09400071,李娜,14764319807,320102198909183307,40.0,20088.38,95.17,0
C09400072,郑凯,14458592095,320102196502092970,35.0,6022.79,210.66,0
C09400073,吴桐,17421571093,320102198912189346,30.0,14321.21,256.37,0
C09400074,刘洋,18916904574,320102198903179034,35.0,14496.84,133.49,1
C09400075,陈晨,13452734168,320102199404063756,62.0,4330.15,149.64,0
C09400076,郑凯,16074317258,320102196812035936,43.0,3727.22,243.37,0
C09400077,郑凯,15800143274,320102197607050486,55.0,7913.86,301.93,0
C09400078,王强,16037150458,320102196309115761,41.0,9549.47,73.76,0
C09400079,吴桐,17694960192,320102200102251644,47.0,12337.75,145.19,0
C09400080,欧阳明,16612149318,320102197011140095,40.0,11083.14,204.0,0
C09400081,孙悦,13285728293,320102199602273281,31.0,9482.13,116.92,0
C09400082,吴桐,16022618781,320102200305041457,39.0,13190.0,129.0,0
C09400083,刘洋,17751993103,320102197607137434,43.0,10230.05,170.44,0
C09400084,周宁,19843306527,320102199006199091,34.0,9857.85,168.8,0
C09400085,李娜,17600714144,320102198205153455,22.0,9361.82,165.81,0
C09400086,赵敏,15682735111,320102200107280983,46.0,13319.0,164.78,0
C09400087,张伟,17716471971,320102199909022672,36.0,11568.16,145.28,0
C09400088,吴桐,18997471401,320102199812253417,29.0,11255.97,114.83,0
C09400089,欧阳明,13333220761,320102197407066755,25.0,5581.77,164.37,1
C09400090,陈晨,13799169256,320102200010189637,28.0,9458.41,195.88,0
C09400091,赵敏,18522049907,320102198106182531,18.0,17601.57,246.68,1
C09400092,刘洋,14813092033,320102198111024749,33.0,11700.83,248.0,1
C09400093,欧阳明,13050284871,320102197210210711,21.0,10589.33,66.09,0
C09400094,吴桐,15624396303,320102198410051372,61.0,14791.68,161.84,1
C09400095,李娜,13823928604,320102196210211383,30.0,16894.56,165.3,0
C09400096,郑凯,16880637830,320102197302018353,18.0,12451.82,194.82,0
C09400097,司马晴,13100034873,320102198708234813,54.0,15987.3,175.21,0
C09400098,陈晨,14490818533,320102198607282509,58.0,12187.53,174.81,0
C09400099,李娜,16746673374,320102199006190680,43.0,12155.91,153.44,0
C09400100,郑凯,18320529040,320102199310052730,28.0,4917.2,110.41,0
C09400101,司马晴,14689515896,320102198705268711,24.0,11455.28,143.24,0
C09400102,张伟,13814044406,320102199310264699,24.0,17941.95,137.27,1
C09400103,刘洋,14670712035,320102200203016324,35.0,12353.82,199.85,0
C09400104,郑凯,13572882766,320102198710208511,30.0,13551.88,212.46,0
C09400105,郑凯,13209939075,320102198011235342,51.0,7456.16,192.55,0
C09400106,欧阳明,18821984830,320102198706278497,36.0,16396.88,206.68,0
C09400107,欧阳明,15340170634,320102197501177014,18.0,3731.12,88.36,0
C09400108,吴桐,18829242070,320102199005200508,49.0,14145.45,254.75,0
C09400109,李娜,18777314347,320102199708223460,25.0,11968.22,93.6,1
C09400110,郑凯,19952570293,320102200106019512,35.0,10372.3,269.86,0
C09400111,赵敏,19955145641,320102199610116229,41.0,3065.15,198.09,0
C09400112,欧阳明,17068569166,320102196307183647,28.0,14457.8,51.67,0
C09400113,司马晴,19343185911,320102197409016648,51.0,11245.25,98.41,0
C09400114,周宁,19199193822,320102197907280470,42.0,12060.25,125.49,1
C09400115,陈晨,18307708601,320102199905049583,25.0,16241.8,143.05,0
C09400116,吴桐,14653245073,320102197002258219,43.0,12413.25,118.63,0
C09400117,赵敏,17387191272,320102200405188261,24.0,13609.29,153.19,0
C09400118,李娜,19276636612,320102199208018942,40.0,9744.06,209.62,1
C09400119,欧阳明,18977606022,320102197112233693,48.0,2353.17,211.76,0
C09400120,周宁,18568729258,320102200401249123,44.0,18679.69,198.01,0
C09400121,张伟,18685969703,320102198711136565,59.0,7107.3,121.59,0
C09400122,张伟,17055549113,320102199908282631,32.0,15684.35,234.43,0
C09400123,李娜,15609129226,320102199702148262,33.0,17440.26,114.52,1
C09400124,司马晴,18708829738,320102198004067194,29.0,10095.16,162.68,0
C09400125,张伟,16595032275,320102197509072723,26.0,7050.56,217.19,0
C09400126,张伟,14584202138,320102199710117245,34.0,6857.05,115.12,0
C09400127,李娜,18281595973,320102199303236929,46.0,13055.05,117.98,0
C09400128,吴桐,18536843496,320102196203275981,47.0,15604.74,170.73,0
C09400129,司马晴,14305755002,320102198908063178,40.0,192.23,14.51,0
C09400130,欧阳明,17634548915,320102196901237729,48.0,21258.66,187.6,0
C09400131,欧阳明,17098373686,320102196508183565,23.0,7212.22,136.5,0
C09400132,孙悦,16796516677,320102199707158774,18.0,13818.77,93.35,0
C09400133,吴桐,18279349925,320102197710120527,34.0,14455.51,180.68,1
C09400134,孙悦,17884426555,320102199012122832,31.0,16684.48,205.81,1
C09400135,郑凯,15663518369,320102199112122135,42.0,7868.03,201.1,0
C09400136,王强,19447426504,320102197703287150,30.0,19442.06,219.66,0
C09400137,刘洋,16415718056,320102197008206216,32.0,20745.74,187.9,0
C09400138,王强,14395409309,320102198202197424,35.0,13821.77,169.79,0
C09400139,李娜,19945990464,320102199402239759,30.0,5606.25,166.33,0
C09400140,孙悦,17998241503,320102200408032160,35.0,6180.72,120.47,1
C09400141,欧阳明,16239014518,320102196410057337,46.0,8796.55,207.86,0
C09400142,刘洋,16524325178,320102197710114229,36.0,18241.82,146.24,0
C09400143,王强,17680340765,320102197209109328,50.0,5385.72,98.71,0
C09400144,孙悦,15261471270,320102196911079638,28.0,10637.27,220.88,0
C09400145,郑凯,18404263201,320102196409049764,33.0,11788.97,121.43,0
C09400146,司马晴,19767283412,320102197103165919,33.0,11410.4,224.05,0
C09400147,李娜,13613869652,320102199209198622,53.0,8637.15,129.77,0
C09400148,张伟,19219906494,320102199501020057,34.0,14478.97,183.02,1
C09400149,李娜,14955564633,320102196912268926,46.0,18628.59,143.55,0
C09400150,周宁,14816553983,320102198507079793,24.0,10308.14,140.23,0
C09400151,欧阳明,16180414671,320102200301121927,29.0,13018.67,165.49,0
C09400152,孙悦,19163318920,320102197801135330,39.0,13449.79,149.24,0
C09400153,刘洋,17478974497,320102199011211988,37.0,4879.92,173.27,1
C09400154,陈晨,14807101940,320102198202100696,62.0,6847.75,129.25,0
C09400155,陈晨,19174016380,320102196303050357,19.0,10308.16,155.6,0
C09400156,司马晴,15176932533,320102196912100891,34.0,9808.04,107.97,0
C09400157,吴桐,19879877737,320102196512085488,41.0,12370.77,104.44,0
C09400158,刘洋,14790811930,320102197510274713,51.0,10522.72,95.6,1
C09400159,陈晨,13551890238,320102199610254739,37.0,12419.36,139.96,1
C09400160,赵敏,14131952182,320102196412058234,47.0,11491.87,238.77,0
C09400161,吴桐,18821776367,320102197005010580,37.0,6488.49,171.76,0
C09400162,司马晴,18343799799,320102197610219787,50.0,13051.52,220.21,0
C09400163,吴桐,15265586268,320102197509129607,57.0,12073.48,268.91,0
C09400164,李娜,17209386051,320102196205183965,46.0,10679.63,112.33,0
C09400165,李娜,14717432652,320102199810240961,23.0,5373.24,104.46,0
C09400166,司马晴,13588911065,320102196708194803,44.0,17380.63,130.48,1
C09400167,王强,16879935828,320102196511029345,34.0,14062.53,223.93,0
C09400168,吴桐,18353085353,320102197911070291,35.0,7023.62,199.69,1
C09400169,欧阳明,16635189826,320102199211014282,47.0,15854.01,151.95,0
C09400170,李娜,13731966860,320102197011267653,52.0,19387.54,132.59,0
C09400171,司马晴,14801852339,320102199902146747,40.0,11799.87,88.19,0
C09400172,赵敏,18203769026,320102198010251365,34.0,11299.69,132.93,0
C09400173,孙悦,15140668746,320102199208265041,30.0,12656.07,119.51,0
C09400174,李娜,15236456114,320102199504060906,51.0,11418.36,63.02,0
C09400175,司马晴,17212941948,320102198608139551,35.0,12753.66,181.83,0
C09400176,赵敏,13317925606,320102197210123581,41.0,7225.91,199.92,0
C09400177,吴桐,14420993357,320102196609109471,48.0,9886.18,112.79,0
C09400178,李娜,16224054264,320102196102118090,40.0,15147.9,143.24,0
C09400179,欧阳明,14325038725,320102196812142408,54.0,12103.97,138.76,0
C09400180,张伟,18927347601,320102199406044743,18.0,6148.94,71.97,0
C09400181,郑凯,16965036323,320102196005015342,29.0,14889.47,203.82,0
C09400182,李娜,19623833829,320102197704286565,48.0,8381.22,155.32,0
C09400183,李娜,13011866499,320102199803170368,30.0,7998.99,98.55,0
C09400184,郑凯,15335903146,320102199803069177,40.0,13813.75,189.93,0
C09400185,司马晴,19885926853,320102196911273921,18.0,9022.73,103.43,0
C09400186,陈晨,14475733693,320102198006174261,38.0,12174.28,175.72,1
C09400187,王强,17076419507,320102198102145272,32.0,10892.19,118.04,1
C09400188,郑凯,15969991198,320102198710209600,25.0,15476.06,181.67,0
C09400189,欧阳明,16279995224,320102200408258102,18.0,3557.78,61.99,0
C09400190,张伟,15109296622,320102199304075505,28.0,5862.31,202.16,0
C09400191,陈晨,14798399029,320102197508091332,25.0,8847.5,163.7,0
C09400192,李娜,16629109158,320102199308057676,63.0,8820.85,57.22,1
C09400193,欧阳明,13106537792,320102197706271881,58.0,12960.23,175.0,0
C09400194,赵敏,13983529662,320102196404195233,32.0,8547.76,142.62,0
C09400195,吴桐,13820209340,320102197011277120,27.0,14403.07,96.48,0
C09400196,刘洋,18557765912,320102199907138013,44.0,14853.26,187.55,0
C09400197,张伟,17802122437,320102199204187453,36.0,14692.41,206.98,0
C09400198,孙悦,13289530120,320102198209080262,47.0,17066.27,101.83,0
C09400199,刘洋,14536200416,320102199104111918,34.0,9258.06,177.17,0
C09400200,司马晴,19457159673,320102198503221961,20.0,8891.27,211.8,0
C09400201,刘洋,14653873162,320102199603115978,34.0,12607.78,169.81,0
C09400202,欧阳明,15995425359,320102197412180337,18.0,12023.48,37.5,1
C09400203,王强,16525727547,320102199610211384,41.0,11885.35,122.29,0
C09400204,王强,13311129013,320102197904148877,49.0,16191.61,252.83,0
C09400205,王强,18014534014,320102196107153010,41.0,8026.59,217.09,0
C09400206,王强,16061438904,320102196109037621,18.0,21057.56,124.34,0
C09400207,郑凯,14801974502,320102199212217625,49.0,15815.72,194.13,0
C09400208,孙悦,19992448527,320102196103212077,40.0,15590.86,209.98,0
C09400209,张伟,19179680849,320102199304172960,36.0,13932.62,114.59,0
C09400210,司马晴,19883449112,320102198408226566,29.0,9101.08,227.4,0
C09400211,刘洋,15546491702,320102197508193547,31.0,16796.13,165.49,0
C09400212,郑凯,19835268945,320102196111060923,47.0,6220.06,99.73,0
C09400213,郑凯,16465303087,320102197501261427,18.0,15296.39,138.37,0
C09400214,吴桐,13204640066,320102198306105102,40.0,10535.31,67.44,1
C09400215,欧阳明,13971493655,320102198202073114,43.0,18284.09,135.19,0
C09400216,陈晨,19249391991,320102198711094249,40.0,12038.33,45.89,0
C09400217,吴桐,14590623890,320102199903096147,53.0,6847.97,146.96,0
C09400218,欧阳明,19115367176,320102197605089325,35.0,3524.51,118.8,0
C09400219,刘洋,15204098330,320102200209223277,49.0,15950.74,207.05,0
C09400220,李娜,18822488520,320102200111226029,37.0,4862.67,179.84,0
C09400221,郑凯,13092735753,320102197604147739,27.0,15221.24,205.82,0
C09400222,李娜,18246308845,320102198806117764,34.0,9149.15,158.79,0
C09400223,孙悦,14812802499,320102198204263654,58.0,6064.5,181.54,1
C09400224,赵敏,13914735540,320102196309151082,56.0,8272.16,155.71,0
C09400225,王强,15028503304,320102199207063904,50.0,11374.31,164.64,1
C09400226,吴桐,15622850030,320102198104164897,25.0,7866.32,123.55,1
C09400227,王强,13325203808,320102196510115120,36.0,13939.28,144.48,0
C09400228,刘洋,13130505950,320102198903048712,46.0,13966.16,204.58,0
C09400229,刘洋,18787952087,320102200405221102,44.0,13993.02,245.98,0
C09400230,张伟,15174243064,320102196207094375,39.0,9514.73,237.34,0
C09400231,孙悦,15416592677,320102200210103555,23.0,9158.19,69.43,1
