client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500001,司马晴,16029943156,320102199409026093,37.0,10196.12,5744.62,0
C09500002,孙悦,19129527945,320102199810193623,60.0,19700.39,2148.29,0
C09500003,周宁,19805968701,320102198007216927,47.0,7926.95,3320.35,0
C09500004,周宁,16847832908,320102199703219438,22.0,7006.41,5958.68,0
C09500005,欧阳明,13653278624,320102198404040066,61.0,16042.46,3065.67,0
C09500006,周宁,16613021831,320102199701224094,54.0,15470.97,5739.32,1
C09500007,刘洋,17159669495,320102199805267366,45.0,17622.48,1723.7,1
C09500008,赵敏,17724296204,320102198410021646,47.0,7913.42,4912.48,0
C09500009,孙悦,17564728215,320102198604223879,20.0,6509.53,4295.54,0
C09500010,郑凯,13502794264,320102197908087658,18.0,6817.9,2359.25,0
C09500011,司马晴,19315937520,320102199508223229,62.0,16074.63,6427.76,0
C09500012,孙悦,19129527945,320102198003120730,67.0,11807.46,1893.02,0
C09500013,欧阳明,14333033899,320102198007216927,53.0,12886.92,4946.62,0
C09500014,张伟,18122630927,320102199106177136,45.0,14384.62,8776.41,0
C09500015,欧阳明,15555536932,320102199703051856,37.0,17668.13,9183.73,0
C09500016,周宁,17513878579,320102196302194629,36.0,9898.83,1411.89,0
C09500017,刘洋,14786847255,320102198104081754,38.0,3178.73,3551.74,0
C09500018,郑凯,13183903754,320102198905188242,45.0,8914.65,1294.18,0
C09500019,刘洋,13310522301,320102199408199119,39.0,15285.31,5832.35,0
C09500020,吴桐,16201567380,320102198306255308,41.0,9586.97,4230.63,0
C09500021,司马晴,15722368341,320102199108110062,52.0,17986.24,9551.11,0
C09500022,孙悦,19129527945,320102198209185893,58.0,10961.18,8041.67,0
C09500023,刘洋,18133897800,320102198007216927,23.0,11739.6,3408.32,0
C09500024,王强,19606717758,320102200101217535,26.0,11397.88,2806.13,1
C09500025,周宁,17545964431,320102198412025237,48.0,5888.74,2863.49,1
C09500026,吴桐,16225767418,320102198711110505,60.0,9346.44,5708.86,0
C09500027,张伟,14446415086,320102198004210669,42.0,11604.43,9526.24,0
C09500028,孙悦,16725178225,320102197407141870,18.0,13954.5,2932.08,0
C09500029,张伟,17201646740,320102196910063920,62.0,11637.47,3806.88,0
C09500030,张伟,15909349145,320102198907134076,38.0,14169.05,3870.4,1
C09500031,孙悦,18100757425,320102198308243856,34.0,6828.41,1239.51,0
C09500032,王强,13177949624,320102197210133700,39.0,14217.24,9379.94,0
C09500033,张伟,14039136005,320102198305027938,59.0,13843.14,5757.72,0
C09500034,周宁,15498757612,320102199703156482,41.0,9522.62,5002.31,0
C09500035,王强,18310182125,320102199802044553,42.0,7180.17,6816.17,0
C09500036,陈晨,16975876376,320102200201011617,48.0,8567.1,5713.41,0
C09500037,张伟,17283841394,320102199907125258,60.0,9029.89,5175.29,0
C09500038,陈晨,13899814354,320102196010142228,31.0,8857.6,1455.41,0
C09500039,欧阳明,14168900710,320102198005257564,22.0,13348.25,5048.16,0
C09500040,司马晴,15197701491,320102199901022067,55.0,15502.66,5590.05,0
C09500041,李娜,15005119726,320102200410285925,34.0,12285.5,0.0,0
C09500042,周宁,15820141277,320102196505051444,44.0,423.12,6223.32,0
C09500043,司马晴,19262418828,320102197610144580,42.0,14360.1,3855.92,0
C09500044,王强,15274176567,320102196012050861,50.0,14238.24,6370.9,1
C09500045,陈晨,13522397887,320102198501228281,18.0,9265.19,7530.2,0
C09500046,李娜,13311188393,320102199411167113,50.0,3244.07,3548.38,0
C09500047,刘洋,13491137343,320102198007080025,42.0,12002.05,6024.26,1
C09500048,司马晴,16311468823,320102197112065881,33.0,12389.84,6684.61,0
C09500049,周宁,18586148634,320102198108110904,44.0,13258.44,4536.29,0
C09500050,李娜,15329268363,320102196308037778,48.0,10160.27,2965.39,0
C09500051,赵敏,14699380655,320102200206122940,48.0,16991.26,6938.23,1
C09500052,郑凯,17326483462,320102199003283859,80.0,8347.68,4616.41,0
C09500053,司马晴,15179203005,320102200411100111,48.0,5941.54,3780.02,0
C09500054,孙悦,17970547547,320102200011229145,59.0,9107.76,7529.94,0
C09500055,周宁,19760308856,320102200008252303,58.0,9389.76,10409.84,0
C09500056,李娜,13730833095,320102199805103440,30.0,9869.24,7464.53,1
C09500057,郑凯,17137124842,320102198606094037,34.0,10776.45,4875.03,1
C09500058,张伟,15418862863,320102199712037116,47.0,10305.8,4805.61,0
C09500059,李娜,17609851487,320102197405119221,59.0,5477.0,5146.91,0
C09500060,孙悦,18904020581,320102197702181711,51.0,12015.67,7942.87,0
C09500061,孙悦,18377699451,320102199808212687,31.0,8943.77,3210.08,0
C09500062,赵敏,19581379705,320102197606279361,64.0,10124.62,7097.71,1
C09500063,欧阳明,17537155876,320102199003103170,39.0,16453.52,5200.1,0
C09500064,司马晴,16927587470,320102200106018064,54.0,10184.36,3462.21,0
C09500065,王强,17067004951,320102197012081920,66.0,2794.3,6940.54,0
C09500066,陈晨,15198001453,320102196104275273,40.0,17245.77,3105.54,0
C09500067,刘洋,18175288844,320102198103051863,43.0,11817.76,2085.63,0
C09500068,张伟,16753774633,320102197311086793,41.0,6165.01,5194.22,0
C09500069,李娜,13748268989,320102200309234776,54.0,17497.17,9267.21,0
C09500070,张伟,16603968642,320102197707094473,33.0,9185.01,7460.63,1
C09500071,孙悦,13417876941,320102198908109092,49.0,19046.23,6720.92,0
C09500072,欧阳明,17363597014,320102196605089404,62.0,10521.64,5729.38,0
C09500073,郑凯,15022255655,320102199107101172,66.0,10768.17,8497.91,0
C09500074,孙悦,16917669167,320102200002022908,38.0,10842.12,7415.96,1
C09500075,周宁,18546048109,320102196609102289,26.0,6041.81,5227.94,0
C09500076,王强,18901830048,320102196708124605,61.0,20307.18,11826.8,0
C09500077,李娜,17134427568,320102197201177433,78.0,11058.05,2235.99,1
C09500078,欧阳明,16252592601,320102198903153849,23.0,7312.65,6043.7,0
C09500079,孙悦,17681237963,320102197810251327,65.0,13975.7,6539.73,0
C09500080,欧阳明,17266390436,320102199203285307,57.0,13269.03,6656.1,0
C09500081,孙悦,13556385942,320102198609237598,30.0,18660.38,3523.82,0
C09500082,吴桐,16175541649,320102196107176507,34.0,8387.55,4023.53,0
C09500083,郑凯,17563315359,320102198405112919,44.0,14897.93,7338.75,1
C09500084,欧阳明,13931216306,320102196202187048,33.0,14214.66,1687.07,0
C09500085,刘洋,18320338744,320102198110166259,35.0,8860.34,396.98,0
C09500086,张伟,13721459539,320102198708128390,40.0,9856.27,3629.99,0
C09500087,郑凯,17001419180,320102198809202297,21.0,10497.83,1586.24,1
C09500088,吴桐,13865123589,320102197709010770,51.0,5916.0,5090.1,0
C09500089,司马晴,19979810410,320102196203042153,56.0,18826.78,10419.39,0
C09500090,欧阳明,18918851780,320102200305250835,27.0,13693.89,7123.91,0
C09500091,欧阳明,18752475271,320102197003261083,63.0,7624.72,598.73,0
C09500092,张伟,16531245976,320102200112026465,49.0,9477.16,6427.19,0
C09500093,司马晴,18680891376,320102199409069763,54.0,15915.91,7588.99,0
C09500094,王强,19909652897,320102199311254233,53.0,7140.78,0.0,0
C09500095,孙悦,16364999769,320102198301188565,46.0,16156.59,5857.07,0
C09500096,孙悦,19113069389,320102200011111329,38.0,11912.51,1891.47,0
C09500097,张伟,18933039737,320102198708243078,42.0,8409.53,8385.48,1
C09500098,欧阳明,18006171352,320102200405255883,37.0,4613.16,3058.0,0
C09500099,刘洋,16085416459,320102198910097114,58.0,8086.77,3282.33,0
C09500100,张伟,13986924538,320102197206250385,40.0,9420.71,7780.32,1
C09500101,陈晨,18566887749,320102200207047978,45.0,14015.32,9948.9,0
C09500102,周宁,16772865981,320102199112191909,58.0,7782.07,2530.71,0
C09500103,郑凯,19319626636,320102200312264431,18.0,2455.97,1182.92,0
C09500104,周宁,15338289399,320102197402278944,25.0,6526.27,4191.13,0
C09500105,吴桐,16440269966,320102197902062705,53.0,9647.3,11772.31,1
C09500106,王强,14407517697,320102199511288730,60.0,11426.99,3254.45,0
C09500107,张伟,15588804510,320102197204135944,46.0,9951.22,6215.13,0
C09500108,孙悦,18262850896,320102200306121279,50.0,17079.07,8346.87,0
C09500109,陈晨,19353288370,320102197908178113,31.0,13366.81,5895.77,1
C09500110,郑凯,19793211948,320102197310228843,33.0,15196.16,3126.03,0
C09500111,欧阳明,14945363392,320102200310088148,50.0,16708.95,5912.54,1
C09500112,张伟,14921765081,320102199901219717,34.0,10243.43,1861.46,0
C09500113,孙悦,16761456765,320102199208154671,28.0,9884.74,9791.88,0
C09500114,张伟,18412347140,320102198106282228,65.0,10578.55,4125.9,1
C09500115,周宁,15390655468,320102197103066548,35.0,19165.23,2582.92,0
C09500116,司马晴,19906392649,320102198704099392,72.0,12023.58,5747.49,0
C09500117,吴桐,17931397373,320102199108116260,47.0,11359.06,2220.71,0
C09500118,欧阳明,13090614790,320102200111040059,32.0,10515.38,2778.81,0
C09500119,吴桐,14701716347,320102198412132073,45.0,12471.43,5681.73,0
C09500120,孙悦,16625088682,320102197512205984,54.0,9923.13,5879.93,0
C09500121,赵敏,18641206169,320102200403011078,56.0,9200.11,11140.44,0
C09500122,刘洋,16374110366,320102197111267064,59.0,11033.73,8589.57,0
C09500123,周宁,18898715220,320102197811061695,29.0,5595.23,6920.92,1
C09500124,司马晴,14609874173,320102196609061286,48.0,2709.15,8053.6,0
C09500125,李娜,19225824275,320102199210261360,45.0,8669.33,5224.4,0
C09500126,陈晨,17013831283,320102196012073006,39.0,3467.93,174.05,0
C09500127,孙悦,17252554523,320102196008120308,42.0,9108.0,4000.57,0
C09500128,李娜,13544481394,320102197002155082,32.0,13636.61,7988.2,0
C09500129,欧阳明,17023269601,320102198908156473,28.0,8822.91,5185.3,0
C09500130,刘洋,13608358233,320102198507066256,47.0,2420.4,8734.05,1
C09500131,刘洋,19856515484,320102197010081094,18.0,9303.58,5089.4,0
C09500132,赵敏,14393120872,320102198611254880,42.0,18043.73,5932.86,0
C09500133,刘洋,15007885828,320102196605096883,18.0,17503.34,9722.93,0
C09500134,司马晴,13985748611,320102199201275182,29.0,10078.3,4973.02,0
C09500135,张伟,16343685942,320102198601071976,30.0,7708.72,5599.05,0
C09500136,周宁,18207352194,320102200105149271,33.0,10008.01,0.0,0
C09500137,吴桐,14164072434,320102197509055883,66.0,6097.41,1444.9,0
C09500138,王强,18642604795,320102199505107820,65.0,14739.66,5815.23,1
C09500139,司马晴,19818381464,320102199210112102,32.0,10444.06,9870.49,0
C09500140,王强,18886210205,320102199708285517,58.0,13843.34,7338.81,0
C09500141,陈晨,17983038632,320102197312091333,29.0,7772.93,6208.72,0
C09500142,刘洋,18199718587,320102198311077714,54.0,13606.41,5748.95,0
C09500143,吴桐,15855370976,320102197808171922,53.0,3317.93,6819.7,0
C09500144,司马晴,19035318845,320102197404238520,45.0,11708.47,0.0,1
C09500145,吴桐,15735734257,320102199406208171,39.0,7251.66,4356.87,1
C09500146,欧阳明,16300422786,320102198209257381,48.0,13464.99,7995.35,0
C09500147,张伟,14072707881,320102198709179197,48.0,15593.76,11660.65,0
C09500148,郑凯,18144409125,320102198408096334,33.0,10915.62,619.01,0
C09500149,孙悦,19534953189,320102196401248911,48.0,20937.27,8277.81,0
C09500150,张伟,15753887415,320102197612217890,45.0,14513.77,7920.84,0
C09500151,王强,17596597739,320102196105195023,36.0,16955.11,3987.12,0
C09500152,李娜,18000255845,320102199005216596,43.0,13572.33,670.78,0
C09500153,刘洋,13500521517,320102199804094002,31.0,14146.18,5744.38,0
C09500154,王强,19250253765,320102199109188604,27.0,16201.35,4064.47,0
C09500155,司马晴,15794051045,320102197002044406,37.0,7683.96,861.24,0
C09500156,孙悦,15981760996,320102199706050781,43.0,9425.84,8393.28,0
C09500157,陈晨,15132069349,320102198211106883,40.0,10439.98,7238.52,0
C09500158,王强,14137305541,320102199601181189,63.0,12063.89,7130.49,0
C09500159,张伟,13845412263,320102196403194542,60.0,14901.37,3623.89,0
C09500160,刘洋,17075242277,320102197906131671,39.0,8295.23,5212.52,1
C09500161,吴桐,17957304807,320102197301248401,69.0,8795.15,5634.86,0
C09500162,陈晨,18822395938,320102200002135288,49.0,8759.63,6145.06,0
C09500163,郑凯,17700485258,320102196907014528,55.0,8861.39,3306.35,0
C09500164,司马晴,14923823328,320102199010079459,28.0,11050.96,3594.88,0
C09500165,周宁,13855845627,320102196608085926,49.0,9899.91,7280.14,0
C09500166,王强,14726039085,320102197704017153,44.0,7773.91,1997.56,0
C09500167,王强,17905187234,320102197709059410,64.0,15450.91,11257.77,0
C09500168,赵敏,19465973888,320102199412173271,35.0,10102.05,6457.19,0
C09500169,孙悦,15320513248,320102198108057137,20.0,5989.9,5928.37,0
C09500170,李娜,19171580105,320102197102180823,41.0,9175.96,3069.24,0
C09500171,孙悦,18601983655,320102196112153841,33.0,2764.03,8956.14,0
C09500172,郑凯,18956532103,320102197612193988,45.0,10927.96,4284.0,0
C09500173,赵敏,15843446418,320102200008013792,20.0,7737.17,3360.82,0
C09500174,李娜,18423284508,320102198812055781,59.0,14038.14,8345.84,1
C09500175,周宁,15917950144,320102196309062621,38.0,7065.31,100.96,1
C09500176,司马晴,17075891473,320102198503069084,34.0,18344.71,8426.82,0
C09500177,李娜,19678076788,320102197102085954,53.0,13614.26,4403.13,0
C09500178,周宁,18833051604,320102199504168903,46.0,9237.89,1493.56,0
C09500179,李娜,14903310959,320102196202243129,57.0,7926.74,7323.98,1
C09500180,欧阳明,15336738290,320102197102054863,47.0,11216.3,5508.18,1
C09500181,吴桐,15949891334,320102197509041419,31.0,13108.49,5398.53,1
C09500182,张伟,19563535549,320102200310248864,30.0,9075.16,5508.66,1
C09500183,吴桐,15592200302,320102198401041452,21.0,10495.21,7862.99,0
C09500184,郑凯,13781839307,320102197103178044,21.0,8198.77,5617.63,0
C09500185,周宁,15374076357,320102197211113944,35.0,129.64,4295.0,0
C09500186,周宁,16578369065,320102199504042822,40.0,13746.21,5163.27,1
C09500187,王强,15018064157,320102198202049615,30.0,11347.14,9979.65,0
C09500188,司马晴,17912748365,320102200110133296,59.0,16876.53,7181.24,0
C09500189,张伟,18858959065,320102197507279125,45.0,9288.79,4639.6,0
C09500190,陈晨,19037241044,320102196703247190,69.0,12251.85,4812.93,1
C09500191,孙悦,14156011364,320102197411248490,34.0,15805.36,11105.28,0
C09500192,张伟,15031352133,320102196412232414,77.0,19105.96,6890.77,0
C09500193,刘洋,15983700074,320102200308263697,58.0,16987.6,8476.38,0
C09500194,王强,14064302260,320102196511052784,44.0,13697.58,5475.73,1
C09500195,赵敏,14995507123,320102198605185218,23.0,9068.29,3352.73,0
C09500196,吴桐,15873373918,320102198407237019,30.0,9907.23,4306.29,0
C09500197,郑凯,13297742435,320102199607040523,48.0,3174.63,140.88,0
C09500198,欧阳明,16182693521,320102199005061072,18.0,5779.09,5202.38,1
C09500199,陈晨,16350598374,320102197005157494,23.0,13335.76,4210.31,1
C09500200,周宁,18990476254,320102199303032967,40.0,7165.65,7942.24,0
C09500201,司马晴,18009511337,320102197204189002,46.0,14344.69,6085.38,0
C09500202,欧阳明,13004801225,320102196812161842,31.0,12128.5,5593.99,0
C09500203,王强,19782948061,320102196402177723,41.0,13575.48,7281.65,0
C09500204,王强,16450931970,320102197403193297,64.0,12053.87,3154.47,0
C09500205,王强,15095678865,320102196203066480,26.0,10759.4,7063.55,0
C09500206,欧阳明,14983317556,320102196310082616,44.0,8109.62,5333.08,0
C09500207,周宁,18240639710,320102199901062460,40.0,7456.61,2367.7,0
C09500208,刘洋,13375876896,320102199010071357,25.0,13305.55,7077.54,0
C09500209,郑凯,19881695694,320102198104284080,44.0,11046.12,7885.82,0
C09500210,张伟,19512524552,320102197506119845,59.0,12591.46,4698.9,0
C09500211,郑凯,15157666364,320102199710187651,41.0,9279.62,7063.5,1
C09500212,欧阳明,16405688273,320102197107288654,53.0,5676.06,3330.08,1
C09500213,刘洋,19831727826,320102198506139903,19.0,9558.44,5374.48,0
C09500214,司马晴,16981510223,320102196207184193,33.0,8740.84,5593.17,0
C09500215,李娜,18813792406,320102196006172047,53.0,9427.28,4086.85,0
C09500216,孙悦,14144551038,320102197612095684,18.0,12509.61,4552.21,0
C09500217,郑凯,14802539773,320102199610253584,44.0,8283.85,7819.17,0
C09500218,王强,13587917071,320102196109136193,26.0,13576.21,4007.35,1
