client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500001,***,***********,******************,37.0,10196.12,5744.62,0
C09500002,**,***********,******************,60.0,19700.39,2148.29,0
C09500003,**,***********,******************,47.0,7926.95,3320.35,0
C09500004,**,***********,******************,22.0,7006.41,5958.68,0
C09500005,***,***********,******************,61.0,16042.46,3065.67,0
C09500006,**,***********,******************,54.0,15470.97,5739.32,1
C09500007,**,***********,******************,45.0,17622.48,1723.7,1
C09500008,**,***********,******************,47.0,7913.42,4912.48,0
C09500009,**,***********,******************,20.0,6509.53,4295.54,0
C09500010,**,***********,******************,18.0,6817.9,2359.25,0
C09500011,***,***********,******************,62.0,16074.63,6427.76,0
C09500012,**,***********,******************,67.0,11807.46,1893.02,0
C09500013,***,***********,******************,53.0,12886.92,4946.62,0
C09500014,**,***********,******************,45.0,14384.62,8776.41,0
C09500015,***,***********,******************,37.0,17668.13,9183.73,0
C09500016,**,***********,******************,36.0,9898.83,1411.89,0
C09500017,**,***********,******************,38.0,3178.73,3551.74,0
C09500018,**,***********,******************,45.0,8914.65,1294.18,0
C09500019,**,***********,******************,39.0,15285.31,5832.35,0
C09500020,**,***********,******************,41.0,9586.97,4230.63,0
C09500021,***,***********,******************,52.0,17986.24,9551.11,0
C09500022,**,***********,******************,58.0,10961.18,8041.67,0
C09500023,**,***********,******************,23.0,11739.6,3408.32,0
C09500024,**,***********,******************,26.0,11397.88,2806.13,1
C09500025,**,***********,******************,48.0,5888.74,2863.49,1
C09500026,**,***********,******************,60.0,9346.44,5708.86,0
C09500027,**,***********,******************,42.0,11604.43,9526.24,0
C09500028,**,***********,******************,18.0,13954.5,2932.08,0
C09500029,**,***********,******************,62.0,11637.47,3806.88,0
C09500030,**,***********,******************,38.0,14169.05,3870.4,1
C09500031,**,***********,******************,34.0,6828.41,1239.51,0
C09500032,**,***********,******************,39.0,14217.24,9379.94,0
C09500033,**,***********,******************,59.0,13843.14,5757.72,0
C09500034,**,***********,******************,41.0,9522.62,5002.31,0
C09500035,**,***********,******************,42.0,7180.17,6816.17,0
C09500036,**,***********,******************,48.0,8567.1,5713.41,0
C09500037,**,***********,******************,60.0,9029.89,5175.29,0
C09500038,**,***********,******************,31.0,8857.6,1455.41,0
C09500039,***,***********,******************,22.0,13348.25,5048.16,0
C09500040,***,***********,******************,55.0,15502.66,5590.05,0
C09500041,**,***********,******************,34.0,12285.5,0.0,0
C09500042,**,***********,******************,44.0,423.12,6223.32,0
C09500043,***,***********,******************,42.0,14360.1,3855.92,0
C09500044,**,***********,******************,50.0,14238.24,6370.9,1
C09500045,**,***********,******************,18.0,9265.19,7530.2,0
C09500046,**,***********,******************,50.0,3244.07,3548.38,0
C09500047,**,***********,******************,42.0,12002.05,6024.26,1
C09500048,***,***********,******************,33.0,12389.84,6684.61,0
C09500049,**,***********,******************,44.0,13258.44,4536.29,0
C09500050,**,***********,******************,48.0,10160.27,2965.39,0
C09500051,**,***********,******************,48.0,16991.26,6938.23,1
C09500052,**,***********,******************,80.0,8347.68,4616.41,0
C09500053,***,***********,******************,48.0,5941.54,3780.02,0
C09500054,**,***********,******************,59.0,9107.76,7529.94,0
C09500055,**,***********,******************,58.0,9389.76,10409.84,0
C09500056,**,***********,******************,30.0,9869.24,7464.53,1
