client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500001,司**,160****3156,320102********6093,37.0,10196.12,5744.62,0
C09500002,孙*,191****7945,320102********3623,60.0,19700.39,2148.29,0
C09500003,周*,198****8701,320102********6927,47.0,7926.95,3320.35,0
C09500004,周*,168****2908,320102********9438,22.0,7006.41,5958.68,0
C09500005,欧**,136****8624,320102********0066,61.0,16042.46,3065.67,0
C09500006,周*,166****1831,320102********4094,54.0,15470.97,5739.32,1
C09500007,刘*,171****9495,320102********7366,45.0,17622.48,1723.7,1
C09500008,赵*,177****6204,320102********1646,47.0,7913.42,4912.48,0
C09500009,孙*,175****8215,320102********3879,20.0,6509.53,4295.54,0
C09500010,郑*,135****4264,320102********7658,18.0,6817.9,2359.25,0
C09500011,司**,193****7520,320102********3229,62.0,16074.63,6427.76,0
C09500012,孙*,191****7945,320102********0730,67.0,11807.46,1893.02,0
C09500013,欧**,143****3899,320102********6927,53.0,12886.92,4946.62,0
C09500014,张*,181****0927,320102********7136,45.0,14384.62,8776.41,0
C09500015,欧**,155****6932,320102********1856,37.0,17668.13,9183.73,0
C09500016,周*,175****8579,320102********4629,36.0,9898.83,1411.89,0
C09500017,刘*,147****7255,320102********1754,38.0,3178.73,3551.74,0
C09500018,郑*,131****3754,320102********8242,45.0,8914.65,1294.18,0
C09500019,刘*,133****2301,320102********9119,39.0,15285.31,5832.35,0
C09500020,吴*,162****7380,320102********5308,41.0,9586.97,4230.63,0
C09500021,司**,157****8341,320102********0062,52.0,17986.24,9551.11,0
C09500022,孙*,191****7945,320102********5893,58.0,10961.18,8041.67,0
C09500023,刘*,181****7800,320102********6927,23.0,11739.6,3408.32,0
C09500024,王*,196****7758,320102********7535,26.0,11397.88,2806.13,1
C09500025,周*,175****4431,320102********5237,48.0,5888.74,2863.49,1
C09500026,吴*,162****7418,320102********0505,60.0,9346.44,5708.86,0
C09500027,张*,144****5086,320102********0669,42.0,11604.43,9526.24,0
C09500028,孙*,167****8225,320102********1870,18.0,13954.5,2932.08,0
C09500029,张*,172****6740,320102********3920,62.0,11637.47,3806.88,0
C09500030,张*,159****9145,320102********4076,38.0,14169.05,3870.4,1
C09500031,孙*,181****7425,320102********3856,34.0,6828.41,1239.51,0
C09500032,王*,131****9624,320102********3700,39.0,14217.24,9379.94,0
C09500033,张*,140****6005,320102********7938,59.0,13843.14,5757.72,0
C09500034,周*,154****7612,320102********6482,41.0,9522.62,5002.31,0
C09500035,王*,183****2125,320102********4553,42.0,7180.17,6816.17,0
C09500036,陈*,169****6376,320102********1617,48.0,8567.1,5713.41,0
C09500037,张*,172****1394,320102********5258,60.0,9029.89,5175.29,0
C09500038,陈*,138****4354,320102********2228,31.0,8857.6,1455.41,0
C09500039,欧**,141****0710,320102********7564,22.0,13348.25,5048.16,0
C09500040,司**,151****1491,320102********2067,55.0,15502.66,5590.05,0
C09500041,李*,150****9726,320102********5925,34.0,12285.5,0.0,0
C09500042,周*,158****1277,320102********1444,44.0,423.12,6223.32,0
C09500043,司**,192****8828,320102********4580,42.0,14360.1,3855.92,0
C09500044,王*,152****6567,320102********0861,50.0,14238.24,6370.9,1
C09500045,陈*,135****7887,320102********8281,18.0,9265.19,7530.2,0
C09500046,李*,133****8393,320102********7113,50.0,3244.07,3548.38,0
C09500047,刘*,134****7343,320102********0025,42.0,12002.05,6024.26,1
C09500048,司**,163****8823,320102********5881,33.0,12389.84,6684.61,0
C09500049,周*,185****8634,320102********0904,44.0,13258.44,4536.29,0
C09500050,李*,153****8363,320102********7778,48.0,10160.27,2965.39,0
C09500051,赵*,146****0655,320102********2940,48.0,16991.26,6938.23,1
C09500052,郑*,173****3462,320102********3859,80.0,8347.68,4616.41,0
C09500053,司**,151****3005,320102********0111,48.0,5941.54,3780.02,0
C09500054,孙*,179****7547,320102********9145,59.0,9107.76,7529.94,0
C09500055,周*,197****8856,320102********2303,58.0,9389.76,10409.84,0
C09500056,李*,137****3095,320102********3440,30.0,9869.24,7464.53,1
C09500057,郑*,171****4842,320102********4037,34.0,10776.45,4875.03,1
C09500058,张*,154****2863,320102********7116,47.0,10305.8,4805.61,0
