client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600001,吴桐,16901581477,320102198204234969,38.0,7315.8,5166.68,1
C09600002,王强,16028907056,320102199911022046,39.0,9708.4,6534.98,1
C09600003,张伟,15919898144,320102198806286371,26.0,14226.11,11064.32,1
C09600004,欧阳明,17151654428,320102198102094563,18.0,7946.6,6672.81,1
C09600005,王强,17717148728,320102198508015765,18.0,1696.73,5724.14,1
C09600006,陈晨,13415445603,320102197303288483,38.0,8348.41,11015.88,1
C09600007,司马晴,18178334455,320102200107146667,26.0,11179.41,9417.01,1
C09600008,王强,15088469137,320102199201272311,28.0,11022.62,10795.56,1
C09600009,郑凯,14605709757,320102199806164218,22.0,16406.94,11661.85,0
C09600010,王强,13534079199,320102198203166313,36.0,6346.07,5519.15,1
C09600011,吴桐,16715527440,320102197303257973,34.0,6810.96,11999.64,1
C09600012,王强,16028907056,320102198611043479,25.0,6982.55,14729.99,0
C09600013,司马晴,18911011975,320102198806286371,29.0,7403.7,10814.15,1
C09600014,陈晨,17491200036,320102196305288027,35.0,12061.51,11014.76,0
C09600015,孙悦,19941384397,320102196809072747,28.0,3078.37,5730.63,1
C09600016,张伟,14291588652,320102197612262967,28.0,14467.51,8938.12,1
C09600017,李娜,15048255208,320102196309045165,43.0,10807.52,7240.28,1
C09600018,陈晨,19438210125,320102199403038355,19.0,1624.52,7373.94,1
C09600019,王强,18082012967,320102198210091095,34.0,8772.52,8884.4,0
C09600020,陈晨,14108506606,320102197605219834,18.0,13529.78,10113.67,1
C09600021,吴桐,16428366078,320102198510206631,35.0,2970.56,6221.97,1
C09600022,吴桐,16028907056,320102199908172602,43.0,10721.65,12075.64,1
C09600023,陈晨,16859683688,320102198806286371,25.0,10188.78,6084.0,1
C09600024,李娜,17913138024,320102199708205837,31.0,4295.88,7675.2,1
C09600025,张伟,14400819415,320102197210210536,35.0,7778.32,7239.09,0
C09600026,司马晴,17408448776,320102199706177129,20.0,8060.98,3647.35,0
C09600027,李娜,17808793401,320102197802141557,36.0,9164.18,15047.68,1
C09600028,吴桐,13019899834,320102197804121522,40.0,10671.68,8052.0,1
