client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600001,c577587342efd50ce55d4d855f950210,df75f017d69321b11e4333d692044638,247bd8a5c6c91db5ef1a3145d89e16f0,38.0,7315.8,5166.68,1
C09600002,577865cfd98af5f05b64b3047251c8ca,57507fe04cb19076703569a883d11ccc,a72f2e68764e5a8ac795950a8943c4d2,39.0,9708.4,6534.98,1
C09600003,305be7965375e114a6965c245e1ffc9e,2efa041a2a88b79054aeb3e86db3ce5f,9ec0d7198bca3c0da851cc706c64f794,26.0,14226.11,11064.32,1
C09600004,4898dbca60242349e7e86c919cd546f8,4da5c6be3c085471af1e86476c82679b,b3b1f3531b38f4f180ed1834f4af7419,18.0,7946.6,6672.81,1
C09600005,577865cfd98af5f05b64b3047251c8ca,6a387cf5c93c1a560b22b4b2cd00d4cb,f33196adfde8fff13ecde3632304263f,18.0,1696.73,5724.14,1
C09600006,20c9289f0f250638c12d32d76398dd90,e1908722fc80c418110052aca759fb71,92c5a11fbdf1da01fc43efe1286cb797,38.0,8348.41,11015.88,1
C09600007,c10010e7bf281ab0f4a0f93c2421b41a,5614f9e3942fc62492adb5abb15e6f2b,d0353f6122913c3c109d1b3e5746d4e7,26.0,11179.41,9417.01,1
C09600008,577865cfd98af5f05b64b3047251c8ca,28c1085483967bc693d1f2160482cb1a,5058dbc94ea5ed547ef64b0cc84619cc,28.0,11022.62,10795.56,1
C09600009,8a79ce2a9dbd37017a155aa79111caab,d68d99532e5540bc359577dc42f70614,b6035db3448e055572d7ad548293847d,22.0,16406.94,11661.85,0
C09600010,577865cfd98af5f05b64b3047251c8ca,f8a2d0e1477d166afa3b4d58de61967a,7cf6d629b14b87bc6c55fdce62944538,36.0,6346.07,5519.15,1
C09600011,c577587342efd50ce55d4d855f950210,23ef09c497d93856d6b39487231248bd,f06b0ec75dfe37aa7a306c8bc2d208fa,34.0,6810.96,11999.64,1
C09600012,577865cfd98af5f05b64b3047251c8ca,57507fe04cb19076703569a883d11ccc,68368925006e5dca83a8ddbc79c156e0,25.0,6982.55,14729.99,0
C09600013,c10010e7bf281ab0f4a0f93c2421b41a,737f887d58fd1394bfd75dfe1be3edf6,9ec0d7198bca3c0da851cc706c64f794,29.0,7403.7,10814.15,1
C09600014,20c9289f0f250638c12d32d76398dd90,9cf91ec5362e5ff77e8e5db07d4fd5cb,51c5711a53f1b9a64af702da9cab44d0,35.0,12061.51,11014.76,0
C09600015,237a7624c7eff045e85541e701cf14da,ebe29c2e7eae1401289fed21b0b8846a,0412532659895adaf30da51ed8965881,28.0,3078.37,5730.63,1
C09600016,305be7965375e114a6965c245e1ffc9e,b1d61e5d41d012a1292702ac20fdf6d0,70385bdc18a257a63d9af682470800c0,28.0,14467.51,8938.12,1
C09600017,b1db96a48bbc67d86c502e3503f9be3f,822383be963bd218d496f13b89ceebdb,5f5cbc8ef23e31ae0a22cf80d459a973,43.0,10807.52,7240.28,1
C09600018,20c9289f0f250638c12d32d76398dd90,9afaca54fb1d1aef713782e4d17b0e86,5da8e60bdc6f9aacadfbd8b69e07904b,19.0,1624.52,7373.94,1
C09600019,577865cfd98af5f05b64b3047251c8ca,4abc133c569d1dac8dbbde6bfac270c6,82c485fe0c4f7171bd132511e4c3076b,34.0,8772.52,8884.4,0
C09600020,20c9289f0f250638c12d32d76398dd90,ba8a0fb8527f77aedc89103c5d41d855,c0663bb137cc9243fa733eaddf31b310,18.0,13529.78,10113.67,1
C09600021,c577587342efd50ce55d4d855f950210,e702a26cb1834d82726281a9b439a30c,df38345ccd04bf15cd9ffa86fb81997b,35.0,2970.56,6221.97,1
