client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600001,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,75527912af1d8551523b53c6485112458ee33c09581ce1e2589355580602baa6,e5dadfb44c3da006eb1bdb126e4a94165206efd3efe10046f2e48759da482f6e,38.0,7315.8,5166.68,1
C09600002,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,91db63fe5d4b915c6e30e208fe6a09c9c8110938d2dc58c295d5e8a07e84f3f9,fde6fad544d266c930a6fa9c0aa21b9c3a1aac6f6019604cfc8a8b3affe1d453,39.0,9708.4,6534.98,1
C09600003,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3e07d4cc04a3eba1301bf16bed46443c5dc9f56d407b149af0b5be1f7c049d93,a2ea1e9273aca560d95b0ca406c8c413a5f2e70aa14276bad0b867e4f5173d09,26.0,14226.11,11064.32,1
C09600004,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f5b3a194314807858e23ae3c70e5971b950ad9baf8d3e0e2ba9d4c3eb8697963,abda2150a5e59d4eb2423d57037e0ed2171591518dd34a68d3b45035dd07ecd2,18.0,7946.6,6672.81,1
C09600005,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,602004008afe2f9183007dc2ebe5d8e034884fedf8b433f1623ea8b54f0cb0e1,d708046ad8f2ece777dcef65270c69ac1eecf3d5c23d167065acb8d97e8078cd,18.0,1696.73,5724.14,1
C09600006,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b02b4e2c90e30258388f1efa6a4acd4199939c9c251a4c7497519cb5a866dfaf,71d0ec30f2eb1441173217b8a31a2b62a9ba31f0b08b7ec0c5e2fd4670ed7a01,38.0,8348.41,11015.88,1
C09600007,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1f7dd8e0f3defc8a0ed60c97e76eccbc34602786b18e7760847bce20816cc6b1,45afc36ab60dc355eacadd0f8dea699ba3bcef38b5164cf48d8eb627341997af,26.0,11179.41,9417.01,1
C09600008,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3b77bef7e5740309fdacdf4bb6fcef589d2884270e51964e09026a4f5a833230,fbfdc02068217b054e0e27e91cba0d5867654b202e8bed466d2436c0ed67f005,28.0,11022.62,10795.56,1
C09600009,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,007bee93645ec802cf070d977bb185d79b6cec03b3e5160056fc97a3b51ad320,2648e39aa56ca691373344784008191cb4becdab0a0399d31d438fc001acbf25,22.0,16406.94,11661.85,0
C09600010,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5f34fa28aa3f27c395df1b78e4eb671c1e1b7b80778e4dc816391c93913680e2,5f0d43e9e82bb72e1b9d16f1f325a9784f253c46b2e50203a4f8dcf6c74add12,36.0,6346.07,5519.15,1
C09600011,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,de50976436a137307ba6fcdbffc980b4c23666912c65ab75fa123b00ce458b85,957e0e23a44c13980ec34966b131ccef7e55326d1b30d40e84f5849dd7dd8c33,34.0,6810.96,11999.64,1
C09600012,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,91db63fe5d4b915c6e30e208fe6a09c9c8110938d2dc58c295d5e8a07e84f3f9,cda0bceca873ed5c08be76affd83116999a721d68bc22df9631b78226a4a5773,25.0,6982.55,14729.99,0
C09600013,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,51358aafa00bbce3c3143fd625c72dde6d537fb0e881c0722b1f36effae94bcf,a2ea1e9273aca560d95b0ca406c8c413a5f2e70aa14276bad0b867e4f5173d09,29.0,7403.7,10814.15,1
C09600014,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2fa15b2de04fff98bc3bba05c57eee10b0adb22acd5e176e498ca1cea583d5bb,b0fc4c150f07406200067e3a807ba47d7f6eb12bd38084c4cbaae2100f16ff53,35.0,12061.51,11014.76,0
C09600015,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3f99b9fc42f31a24f251564b052580163f773c65e0ec27c4b613f0c7ad729107,f8073668953cb62dbbacb1d32da77e4c680ab99104b315e6324e2f6af2e1c842,28.0,3078.37,5730.63,1
C09600016,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b9ad872675677dc85cb7687831612c401236a11b28fed7212901e59107b759e8,d10dcfef9c446d4849f9961693afaed6bddd69f83f805f3e62966779df6cab58,28.0,14467.51,8938.12,1
C09600017,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a4293526dae379bd454cb793815da58d95e5d9012716cc8206dc1ca9c2a61425,7c6dafbcab756351a7b17f2ef0e8ce5ace78de97c1a51e614b251c3b08b79538,43.0,10807.52,7240.28,1
C09600018,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d91e839985360c911a0cb3b5c3e0d9c7cf973091a985830012563c2d024c6eae,b79775b17b0b90d575d6c2d27fa15ab50e28cf171a0d17adb81c82af8271f2a5,19.0,1624.52,7373.94,1
C09600019,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1edda6d7859aba32d3533780aa5f6a7fca142ca002b225d4d1e8f7cb052c1217,54f1573937a15540f62314ff1e37ee1df2607cdf485373b761af98f661613948,34.0,8772.52,8884.4,0
C09600020,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,fe6c33c2c6b61078f5caee2eaf3ebefbef5abc2334d787bb13d7539be6aae2be,727e9c1295189612d8537d4c9967e4356cb622bc800d300a7a3683f47457126f,18.0,13529.78,10113.67,1
C09600021,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,47cfb2386d91e3114a43f98d1f253f0fb572ed5981bfac4239eed29e8a745c06,9389b87c08ba91e891a65c205817066d0fb322de84e25ee2ee99430943d95f0e,35.0,2970.56,6221.97,1
C09600022,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,91db63fe5d4b915c6e30e208fe6a09c9c8110938d2dc58c295d5e8a07e84f3f9,076a08e401a521d21f959eef72118d34697e95721e1eeae4174e789b33e60cf4,43.0,10721.65,12075.64,1
C09600023,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5c57f4b4db582a7db2a3d4b3dc0b786823bfa691d1aec285fc79b45793014600,a2ea1e9273aca560d95b0ca406c8c413a5f2e70aa14276bad0b867e4f5173d09,25.0,10188.78,6084.0,1
C09600024,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,af2bfed54487afb7df8b0ed21fedd43d9008a514c614c96d867904f12d23120e,2f33cecd313eb73b31a7ce50d32a3294f6351ebefbe79bc561bc22fdfd639d92,31.0,4295.88,7675.2,1
C09600025,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4b2ab28b22c9da4187d527a37c109b147b98326cb311b9332236d312d4d5ea38,e2a3a149652997b93da8d30750c5e755c15bdedf014a2e2facfc697f2c64d3ba,35.0,7778.32,7239.09,0
C09600026,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e39795d3476c6b1f531377dd511d8cff29f964ffceda6b76bfddc92a298d1e24,b578c8e1b63e57a4248da82a1d5329e2b0c4a1fad8e779654e7ddce832e0ad6b,20.0,8060.98,3647.35,0
C09600027,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,abdc34e2408782f5e70c1b624814e39f7e0ffe854000470855950ab596492fe0,f1fcce7f8b11254d5b17d386bf3769e1d281d269b527b142334dcdd3cc0ac064,36.0,9164.18,15047.68,1
C09600028,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c35926da97e11dd7f074f4344d729f46501e1bcdc2b07224c5964d13c7f284c6,fd1369c4c061325ade7d29637b0d7dcd3088f039e26f52ba64925babcd98bb4d,40.0,10671.68,8052.0,1
C09600029,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ea5d9b9ce073a1f3a9e306fc5fa6aa70dfab1e4046bd2f051b58ddecc3e138b8,abbb92373500cec2d37da3fe43f6fd8b6541c2962f807a62df81c3cbcf4bef49,40.0,15933.91,9465.16,1
C09600030,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,33c6d325ca48595d8a503cf556b7906628b9378d83be5b4aa313ff49b7d1377d,d25b4574024ec9c6873e90f057f43eb1d3290338e601d769eac5844ec8fba8be,21.0,8449.06,8998.89,1
C09600031,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,216647c177861cd4e72e3c667d2ac6d776a8d34ef7a5e26f46d3c02589391b33,d6e40201da0ef3cbc8dfc799676cb19ac6aea3309d93043798b3b2ca461d944e,18.0,6992.53,12904.35,1
C09600032,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,21252ee85f5a677491657e1422964fb8fc180e896202f2ba1ab36dc05cf76e80,630587256cbcd819b3b0a7b162efa65b07d8078c0617c41fe83d51d4ceda64e1,38.0,12996.02,7237.12,1
C09600033,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2fc00d274f04879b63f5880e97bbee38de796a1d4ceb944561900f4e540aa300,18e5a07e84ad15e5a106fac8f854081651bb8d81af195f6ca210550433aad4d1,24.0,8991.97,6717.75,0
C09600034,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ab80cca293005ad08dac640068d7261b70560021cf7a7641274d8e8ca679e5ff,93b2b85981a3f201858834e0217524a0a3278627416a2d0231eecc8b16979cd2,19.0,3614.92,5046.97,0
C09600035,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7a911f03ee9676ed79bd340b32820f88f9446fc43a3fe5c2f613c1d424e52347,9c2cf9be174bc3dc7899c038e28e824c8c26b4ff54bc537efe32186cdfd691c0,18.0,4001.4,7500.84,1
C09600036,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,97f5e0604b25aeb2a4d70b0436ac858cf3dd3a185c83b5b7d263cb9043ba235d,25217845c70bdb5c6fbbfe99c1b6c46581303271a54592e419c97cf99e46978d,30.0,13482.55,10933.73,1
C09600037,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bead904f28e7246d59b84b6cee62d59d8f67db676621eb96f84576722c286270,b4b0f41bc6238dd7f6684e09c08acc0364f20b54b35c871abb5285e554b89a47,30.0,8341.56,8381.12,0
C09600038,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,30648a2378b4a63fda27002f3faf1e9d521e684184682778a871c71dde7900bb,5fc6878270c7a8064a5976f1fceb9b27a28c8aaf29fc5f58c67302f022dca704,33.0,10102.65,11791.35,1
C09600039,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5840923b933179ce558654432763ba240ffb0200fb97795fd560390accb5a2d3,07321103801dcc98e2fe5271ded5b15775e89e551841a42e8dbe1a20c2bd94bb,45.0,13778.15,7063.38,1
C09600040,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,eeb5880ff755eedfe8046317c09297bfa1ed4b967ff11a9bdfd38a8e24f4e7b7,a10d5b313728515195179e7c2154cef555919155457ffb69d4781c1bbd4ec341,27.0,7085.37,8227.94,1
C09600041,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,aaebbe56b16944e6ea8d89776fa5fe5033ef47d48909dd4a474450f9f82db2b1,1449b6696d023a2ddf01bc289a2dbd92b805c667fd50133d12145d23af156258,33.0,10160.34,11575.17,0
C09600042,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f2527936b28e363de29b022ab26a87aef1fe1ab5b9c557884fb8df39b9199d60,2af22c31ef939129965863d315f63d54dfaf81081d813db737199c607a90d511,32.0,9581.56,10757.85,1
C09600043,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,51e1e6bb167372090432273034b80c729428bd939f11163a849f7170a3d61c46,e502a828c0f36e9c89a94e0b8dc2ee3bd3aa6dd86eb68151b3c1ca734386fe39,37.0,12931.96,3702.71,0
C09600044,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b1a0169ae23e6376cf383d23fa3ede76794ec780ccf623725ff0c530991b14c8,a0070dc0989ce10f6df2ff89cb2caf789d6564760a4eeb6c7f30634fcde65a4e,24.0,9055.35,11661.8,0
C09600045,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e32620fd0e4e7a4006db1223375aebded02aaba6ab113c06cd3225085702bceb,b54be8143b8398024777da3c2f61f6c32a62894ec0ed685b0135409cb8193289,39.0,8220.47,8497.93,1
C09600046,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,28b1514bc2f59528b4b03ebe3796302a02570d7a432a08896ce4dd1ec67efa99,b3cde60326aacb31bbfc1d2c47223ab183a9fc0555962d92eca97d056b017f38,30.0,13691.2,7263.24,1
C09600047,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d7ae192912089a6c8441b5cac608d887ab5b5a9c1093ecc822fb2ebfeb454836,c1a3f7cb7f948b0ef41ddf8bc2fd550e00ddc44dc2d8e18244bc5be2f43ea860,25.0,5258.8,3250.69,1
C09600048,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0dac6f47ec6df87696fed02fef66ba4e932d35851d45627d6e02e2935bab0aed,c869606e313a57285ad2479ff65ad0dd6fc3141dafd9ffcfd4145ec2916e5147,36.0,6719.39,7380.42,1
C09600049,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,674ae42c62d4b920f813350c01b43eb8291851e3cf91f37a6e74b344190d1c07,1dff4e1b2ee8b099a24f03e7acb379cbc9a3ebda904ecb888e1212517ec65590,31.0,9211.56,11601.21,1
C09600050,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c4ae9b9268c2a1c66679e9d8c9e272b9ae49f04d179cbdf9b01c09a952eb524e,8a241358bb60522b884e19370267486ca42df707008b14cd342f2e19b3f7ac3e,25.0,13365.13,11358.34,1
C09600051,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,53fb113ecdb83e9db994134f635f234d4fe1c87b3afc231bfc24f8ca2f637b26,876977103cb19f2ecbd44627c044ac174af7776ef01d4f6ebb86ac2df45de860,31.0,13120.82,11506.45,1
