client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600001,**,***********,******************,38.0,7315.8,5166.68,1
C09600002,**,***********,******************,39.0,9708.4,6534.98,1
C09600003,**,***********,******************,26.0,14226.11,11064.32,1
C09600004,***,***********,******************,18.0,7946.6,6672.81,1
C09600005,**,***********,******************,18.0,1696.73,5724.14,1
C09600006,**,***********,******************,38.0,8348.41,11015.88,1
C09600007,***,***********,******************,26.0,11179.41,9417.01,1
C09600008,**,***********,******************,28.0,11022.62,10795.56,1
C09600009,**,***********,******************,22.0,16406.94,11661.85,0
C09600010,**,***********,******************,36.0,6346.07,5519.15,1
C09600011,**,***********,******************,34.0,6810.96,11999.64,1
C09600012,**,***********,******************,25.0,6982.55,14729.99,0
C09600013,***,***********,******************,29.0,7403.7,10814.15,1
C09600014,**,***********,******************,35.0,12061.51,11014.76,0
C09600015,**,***********,******************,28.0,3078.37,5730.63,1
C09600016,**,***********,******************,28.0,14467.51,8938.12,1
C09600017,**,***********,******************,43.0,10807.52,7240.28,1
C09600018,**,***********,******************,19.0,1624.52,7373.94,1
C09600019,**,***********,******************,34.0,8772.52,8884.4,0
C09600020,**,***********,******************,18.0,13529.78,10113.67,1
C09600021,**,***********,******************,35.0,2970.56,6221.97,1
C09600022,**,***********,******************,43.0,10721.65,12075.64,1
C09600023,**,***********,******************,25.0,10188.78,6084.0,1
C09600024,**,***********,******************,31.0,4295.88,7675.2,1
C09600025,**,***********,******************,35.0,7778.32,7239.09,0
C09600026,***,***********,******************,20.0,8060.98,3647.35,0
C09600027,**,***********,******************,36.0,9164.18,15047.68,1
C09600028,**,***********,******************,40.0,10671.68,8052.0,1
C09600029,**,***********,******************,40.0,15933.91,9465.16,1
C09600030,**,***********,******************,21.0,8449.06,8998.89,1
C09600031,**,***********,******************,18.0,6992.53,12904.35,1
C09600032,**,***********,******************,38.0,12996.02,7237.12,1
C09600033,**,***********,******************,24.0,8991.97,6717.75,0
C09600034,**,***********,******************,19.0,3614.92,5046.97,0
C09600035,***,***********,******************,18.0,4001.4,7500.84,1
C09600036,**,***********,******************,30.0,13482.55,10933.73,1
C09600037,**,***********,******************,30.0,8341.56,8381.12,0
C09600038,**,***********,******************,33.0,10102.65,11791.35,1
C09600039,**,***********,******************,45.0,13778.15,7063.38,1
C09600040,**,***********,******************,27.0,7085.37,8227.94,1
C09600041,**,***********,******************,33.0,10160.34,11575.17,0
C09600042,**,***********,******************,32.0,9581.56,10757.85,1
C09600043,***,***********,******************,37.0,12931.96,3702.71,0
C09600044,**,***********,******************,24.0,9055.35,11661.8,0
C09600045,**,***********,******************,39.0,8220.47,8497.93,1
C09600046,**,***********,******************,30.0,13691.2,7263.24,1
C09600047,**,***********,******************,25.0,5258.8,3250.69,1
C09600048,**,***********,******************,36.0,6719.39,7380.42,1
C09600049,**,***********,******************,31.0,9211.56,11601.21,1
C09600050,**,***********,******************,25.0,13365.13,11358.34,1
C09600051,**,***********,******************,31.0,13120.82,11506.45,1
C09600052,***,***********,******************,28.0,8156.78,7276.44,1
C09600053,**,***********,******************,28.0,10470.59,13522.04,1
C09600054,***,***********,******************,32.0,11493.36,10527.4,1
C09600055,**,***********,******************,26.0,7257.01,11598.43,0
C09600056,**,***********,******************,38.0,7121.39,10280.84,1
C09600057,***,***********,******************,36.0,5363.86,7188.21,1
C09600058,**,***********,******************,21.0,5456.95,7241.98,1
C09600059,**,***********,******************,34.0,4291.92,10215.96,1
C09600060,**,***********,******************,41.0,8498.59,9860.27,1
C09600061,**,***********,******************,46.0,11156.52,9762.87,1
C09600062,**,***********,******************,27.0,10816.27,9376.17,0
C09600063,**,***********,******************,53.0,8441.32,6453.25,1
C09600064,**,***********,******************,43.0,7797.49,11538.94,1
C09600065,***,***********,******************,18.0,5980.73,6995.77,1
C09600066,***,***********,******************,31.0,11324.86,5344.41,0
C09600067,**,***********,******************,35.0,8644.27,6246.11,1
C09600068,**,***********,******************,24.0,11789.18,8630.98,1
C09600069,**,***********,******************,28.0,8374.9,9302.74,1
C09600070,**,***********,******************,32.0,8766.76,7882.02,1
C09600071,**,***********,******************,41.0,9997.17,8140.67,1
C09600072,**,***********,******************,25.0,7318.76,7789.97,1
C09600073,**,***********,******************,34.0,13222.94,9293.14,1
C09600074,***,***********,******************,31.0,13752.98,13213.14,0
C09600075,**,***********,******************,43.0,14813.22,12383.82,1
C09600076,**,***********,******************,31.0,4134.76,7473.35,1
C09600077,***,***********,******************,36.0,11028.99,10074.57,1
C09600078,**,***********,******************,28.0,9026.65,9437.8,1
C09600079,**,***********,******************,27.0,11305.53,8973.13,1
C09600080,***,***********,******************,33.0,14060.95,10498.31,1
C09600081,**,***********,******************,37.0,5333.72,11542.5,0
C09600082,***,***********,******************,21.0,11474.75,9116.94,1
C09600083,**,***********,******************,31.0,11597.58,9923.83,0
C09600084,**,***********,******************,18.0,4679.45,8262.26,1
C09600085,**,***********,******************,18.0,7891.9,9912.12,1
C09600086,**,***********,******************,31.0,6901.58,7864.09,0
C09600087,**,***********,******************,34.0,4066.94,8568.41,1
C09600088,**,***********,******************,38.0,12484.79,8940.54,1
C09600089,**,***********,******************,37.0,15019.04,10602.89,1
C09600090,**,***********,******************,23.0,10337.83,7498.3,1
C09600091,**,***********,******************,28.0,8866.85,5719.12,1
C09600092,**,***********,******************,31.0,10466.6,8455.77,1
C09600093,***,***********,******************,29.0,17042.76,14800.96,0
C09600094,**,***********,******************,28.0,11388.42,6280.83,0
C09600095,***,***********,******************,28.0,11374.07,11328.36,1
C09600096,**,***********,******************,29.0,5586.53,6048.86,1
C09600097,**,***********,******************,30.0,14813.0,9232.42,1
C09600098,**,***********,******************,31.0,12900.81,7777.88,1
C09600099,**,***********,******************,31.0,10231.17,11643.74,1
C09600100,**,***********,******************,47.0,10400.62,12129.02,1
C09600101,**,***********,******************,30.0,16853.91,12322.78,0
C09600102,**,***********,******************,31.0,11822.86,14961.42,1
C09600103,**,***********,******************,32.0,11997.33,9362.79,1
C09600104,**,***********,******************,32.0,10107.02,7504.59,1
C09600105,**,***********,******************,30.0,9385.92,10003.96,0
C09600106,**,***********,******************,30.0,5826.09,10017.53,1
C09600107,**,***********,******************,26.0,8226.33,685.6,1
C09600108,**,***********,******************,25.0,7737.01,6259.83,1
C09600109,**,***********,******************,24.0,6967.99,4568.77,1
C09600110,**,***********,******************,39.0,8361.11,13812.72,1
C09600111,***,***********,******************,33.0,5073.54,10676.75,1
C09600112,**,***********,******************,25.0,5944.69,4481.95,1
C09600113,**,***********,******************,27.0,6872.01,10808.59,1
C09600114,**,***********,******************,30.0,10415.64,13311.64,0
C09600115,**,***********,******************,34.0,4845.79,8365.3,1
C09600116,**,***********,******************,32.0,4416.6,9475.9,1
C09600117,**,***********,******************,33.0,7681.81,11881.99,0
C09600118,**,***********,******************,43.0,12784.4,4648.63,1
C09600119,**,***********,******************,24.0,8948.31,8695.48,0
C09600120,**,***********,******************,39.0,6115.73,8812.6,1
C09600121,**,***********,******************,43.0,5535.96,9580.48,1
C09600122,***,***********,******************,26.0,866.44,10813.97,1
C09600123,**,***********,******************,18.0,8148.28,11670.02,1
C09600124,**,***********,******************,27.0,9245.34,5338.51,1
C09600125,**,***********,******************,24.0,15712.41,10372.11,0
C09600126,**,***********,******************,30.0,7312.89,5939.5,1
C09600127,**,***********,******************,40.0,4784.88,9697.73,1
C09600128,**,***********,******************,36.0,10024.89,11350.8,1
C09600129,**,***********,******************,35.0,10075.51,5993.94,1
C09600130,**,***********,******************,41.0,13792.08,9929.25,1
C09600131,**,***********,******************,38.0,10695.49,15725.04,1
C09600132,**,***********,******************,32.0,7454.33,10389.58,1
C09600133,**,***********,******************,39.0,2987.63,11770.64,1
C09600134,**,***********,******************,36.0,7952.08,9382.29,1
C09600135,**,***********,******************,39.0,6037.72,12233.42,1
C09600136,**,***********,******************,42.0,17751.71,13564.59,1
C09600137,**,***********,******************,31.0,8398.7,7716.54,0
C09600138,**,***********,******************,43.0,9927.83,12459.74,1
C09600139,**,***********,******************,41.0,9103.68,9408.66,1
C09600140,**,***********,******************,30.0,4554.74,3994.61,1
C09600141,**,***********,******************,23.0,9669.43,10692.5,0
C09600142,**,***********,******************,34.0,16697.02,6271.48,0
C09600143,***,***********,******************,38.0,6150.22,2525.0,1
C09600144,**,***********,******************,38.0,12949.8,6189.65,0
C09600145,***,***********,******************,22.0,7395.59,9589.24,1
C09600146,**,***********,******************,34.0,12041.82,9242.25,1
C09600147,**,***********,******************,29.0,10963.35,11501.81,1
C09600148,**,***********,******************,30.0,10734.74,10776.89,1
C09600149,***,***********,******************,26.0,13744.51,7392.74,1
C09600150,**,***********,******************,35.0,11674.41,8151.37,1
C09600151,**,***********,******************,30.0,4074.14,9618.45,1
C09600152,**,***********,******************,37.0,8406.39,14779.02,1
C09600153,**,***********,******************,25.0,6249.15,4640.64,1
C09600154,***,***********,******************,34.0,13220.69,13443.15,1
C09600155,**,***********,******************,25.0,7442.98,6805.75,1
C09600156,**,***********,******************,30.0,8958.21,10413.43,1
C09600157,**,***********,******************,41.0,16735.29,11782.49,1
C09600158,**,***********,******************,30.0,7069.76,10815.12,1
C09600159,**,***********,******************,32.0,10432.47,9819.21,1
C09600160,**,***********,******************,35.0,8282.88,5028.99,1
C09600161,**,***********,******************,32.0,8479.7,7934.74,1
C09600162,**,***********,******************,27.0,12644.41,7790.39,1
C09600163,**,***********,******************,25.0,4115.88,5081.88,1
C09600164,**,***********,******************,28.0,6665.0,7334.94,1
C09600165,**,***********,******************,25.0,10508.04,6426.85,1
C09600166,***,***********,******************,30.0,12833.69,15970.7,1
C09600167,**,***********,******************,26.0,4784.24,10298.6,0
C09600168,**,***********,******************,18.0,8855.13,9446.22,0
C09600169,**,***********,******************,42.0,8057.61,6196.82,1
C09600170,**,***********,******************,43.0,8904.12,8505.54,1
C09600171,**,***********,******************,25.0,12755.78,10106.73,1
C09600172,**,***********,******************,21.0,10193.91,6188.85,1
C09600173,**,***********,******************,39.0,12216.33,15879.63,1
C09600174,***,***********,******************,31.0,6151.31,5909.74,0
C09600175,**,***********,******************,18.0,8356.65,9168.91,1
C09600176,**,***********,******************,34.0,6483.36,6502.63,1
C09600177,**,***********,******************,38.0,20988.59,8486.72,0
C09600178,**,***********,******************,39.0,16224.62,11176.65,1
C09600179,**,***********,******************,34.0,17312.86,8188.83,1
C09600180,**,***********,******************,34.0,8118.5,11554.03,1
C09600181,**,***********,******************,54.0,10148.02,13163.6,1
C09600182,**,***********,******************,25.0,16965.46,12397.91,1
C09600183,**,***********,******************,21.0,14585.95,8377.57,1
C09600184,**,***********,******************,47.0,5615.5,6718.88,1
C09600185,**,***********,******************,26.0,9235.19,6172.46,1
C09600186,**,***********,******************,35.0,13861.13,8150.36,1
C09600187,**,***********,******************,25.0,9365.46,12654.65,1
C09600188,***,***********,******************,31.0,10512.16,6484.84,1
C09600189,**,***********,******************,45.0,6194.26,10142.62,1
C09600190,**,***********,******************,33.0,7910.71,13621.86,1
C09600191,**,***********,******************,38.0,6502.46,9445.05,1
C09600192,***,***********,******************,37.0,7902.45,8444.96,0
C09600193,**,***********,******************,18.0,7824.01,7618.15,0
C09600194,**,***********,******************,25.0,4720.01,8724.76,0
C09600195,**,***********,******************,28.0,8983.42,10936.85,0
C09600196,***,***********,******************,28.0,6472.21,11295.49,1
C09600197,**,***********,******************,28.0,9074.82,11272.49,0
C09600198,**,***********,******************,31.0,7117.78,5984.71,1
C09600199,**,***********,******************,33.0,12600.64,8200.37,1
C09600200,**,***********,******************,33.0,17167.22,8516.09,1
C09600201,**,***********,******************,19.0,10984.21,10434.48,1
C09600202,**,***********,******************,32.0,10172.61,10104.82,1
C09600203,**,***********,******************,41.0,15822.03,8443.04,0
C09600204,**,***********,******************,37.0,9144.97,5660.41,1
C09600205,**,***********,******************,31.0,12617.95,9797.88,1
C09600206,**,***********,******************,39.0,6009.77,9898.69,1
C09600207,**,***********,******************,29.0,10248.42,7515.02,1
C09600208,**,***********,******************,31.0,5301.12,4206.35,1
C09600209,**,***********,******************,41.0,11248.44,8073.78,1
C09600210,**,***********,******************,55.0,13013.79,11087.15,1
C09600211,**,***********,******************,36.0,13340.08,1189.22,1
C09600212,**,***********,******************,29.0,4385.11,4347.94,1
C09600213,**,***********,******************,33.0,9933.19,8122.22,1
C09600214,**,***********,******************,37.0,9101.2,6665.26,1
C09600215,**,***********,******************,19.0,14783.41,9360.68,1
C09600216,**,***********,******************,38.0,11039.08,13729.64,1
C09600217,**,***********,******************,22.0,12814.07,9438.2,1
C09600218,**,***********,******************,38.0,3933.92,11836.49,1
C09600219,**,***********,******************,18.0,10918.4,4110.28,1
C09600220,**,***********,******************,41.0,8634.48,9805.01,1
C09600221,**,***********,******************,31.0,8946.21,7881.02,1
C09600222,***,***********,******************,26.0,10048.37,8275.98,1
C09600223,**,***********,******************,36.0,4814.32,8088.77,1
C09600224,**,***********,******************,22.0,11418.45,4851.96,1
C09600225,**,***********,******************,31.0,18351.83,6580.48,1
C09600226,***,***********,******************,37.0,12764.36,7760.85,1
C09600227,**,***********,******************,25.0,13241.33,6376.22,1
C09600228,***,***********,******************,43.0,8287.31,10285.11,1
C09600229,**,***********,******************,18.0,8403.75,3711.82,0
C09600230,**,***********,******************,21.0,8153.15,11047.73,1
C09600231,**,***********,******************,37.0,11004.25,2731.17,1
C09600232,**,***********,******************,42.0,12982.13,5969.41,1
C09600233,***,***********,******************,35.0,7718.65,6401.5,1
C09600234,***,***********,******************,25.0,11032.78,9604.14,1
C09600235,***,***********,******************,35.0,10670.95,6590.16,1
C09600236,**,***********,******************,41.0,7225.99,9780.08,0
C09600237,***,***********,******************,24.0,4790.06,3852.55,1
C09600238,**,***********,******************,28.0,16766.1,7748.04,1
C09600239,**,***********,******************,33.0,15402.68,10486.25,0
C09600240,**,***********,******************,37.0,14951.09,12975.43,1
C09600241,**,***********,******************,26.0,9576.73,8594.12,0
C09600242,**,***********,******************,30.0,8181.53,5650.17,1
C09600243,***,***********,******************,34.0,10522.72,9253.21,1
C09600244,**,***********,******************,36.0,12323.94,12451.24,1
C09600245,**,***********,******************,35.0,12173.75,10172.77,0
C09600246,**,***********,******************,28.0,7252.63,10037.78,1
C09600247,**,***********,******************,31.0,14270.69,11622.41,0
C09600248,***,***********,******************,31.0,10559.75,14400.61,1
C09600249,**,***********,******************,29.0,4286.23,10235.65,1
C09600250,**,***********,******************,37.0,9397.47,13416.88,0
C09600251,**,***********,******************,18.0,9857.04,12509.03,1
C09600252,**,***********,******************,18.0,8168.03,7868.45,0
C09600253,**,***********,******************,22.0,8965.8,13410.66,1
C09600254,**,***********,******************,22.0,15140.04,10712.16,1
C09600255,***,***********,******************,24.0,6993.42,12308.03,0
C09600256,**,***********,******************,27.0,6384.89,9993.27,1
C09600257,**,***********,******************,29.0,12975.36,9026.57,1
C09600258,**,***********,******************,25.0,6879.0,11918.68,1
C09600259,**,***********,******************,40.0,11878.66,8602.13,1
C09600260,**,***********,******************,43.0,8223.38,5333.2,1
C09600261,**,***********,******************,45.0,11377.07,11193.2,1
C09600262,**,***********,******************,28.0,13550.36,11643.42,1
C09600263,**,***********,******************,50.0,15921.49,12221.71,1
C09600264,**,***********,******************,36.0,12740.45,9169.58,1
C09600265,**,***********,******************,26.0,11143.91,10131.18,1
C09600266,**,***********,******************,34.0,10871.19,6515.06,1
C09600267,**,***********,******************,37.0,2991.36,6207.69,1
C09600268,**,***********,******************,38.0,4938.9,10489.76,1
C09600269,**,***********,******************,48.0,9776.07,10831.15,1
C09600270,**,***********,******************,32.0,11446.72,11388.52,1
C09600271,**,***********,******************,34.0,15329.09,10999.29,0
C09600272,**,***********,******************,48.0,11986.3,13766.25,1
C09600273,**,***********,******************,26.0,10689.74,7744.45,1
C09600274,**,***********,******************,35.0,9373.39,7362.46,0
C09600275,**,***********,******************,18.0,11877.1,10267.07,1
C09600276,**,***********,******************,19.0,16101.09,10028.8,1
C09600277,**,***********,******************,18.0,4585.4,10027.54,1
C09600278,**,***********,******************,35.0,16619.25,4219.36,1
C09600279,***,***********,******************,38.0,8975.29,4831.41,1
C09600280,**,***********,******************,26.0,14617.13,8646.35,1
C09600281,**,***********,******************,30.0,7073.8,5903.15,1
C09600282,**,***********,******************,25.0,7425.84,11887.95,1
C09600283,**,***********,******************,24.0,12547.49,12523.05,1
C09600284,**,***********,******************,35.0,4808.24,7714.03,1
C09600285,***,***********,******************,30.0,14140.87,9233.48,1
C09600286,**,***********,******************,30.0,6751.58,7476.74,1
C09600287,**,***********,******************,31.0,0.0,8197.77,0
C09600288,**,***********,******************,34.0,9279.83,9007.98,1
C09600289,**,***********,******************,38.0,8696.56,5821.64,0
C09600290,**,***********,******************,34.0,16412.04,8706.19,1
C09600291,**,***********,******************,34.0,15705.91,9983.72,1
C09600292,**,***********,******************,18.0,13764.89,10407.8,0
C09600293,**,***********,******************,33.0,9439.24,6732.63,1
C09600294,**,***********,******************,35.0,11124.72,11823.25,1
C09600295,**,***********,******************,23.0,9634.49,2899.31,0
C09600296,**,***********,******************,23.0,13659.12,11193.05,1
C09600297,**,***********,******************,33.0,7661.16,2246.65,1
C09600298,***,***********,******************,18.0,8325.06,11631.37,1
C09600299,**,***********,******************,25.0,3638.11,3303.66,1
C09600300,**,***********,******************,18.0,9006.26,15843.68,1
C09600301,**,***********,******************,31.0,8902.57,7949.38,1
C09600302,***,***********,******************,38.0,8537.52,6693.19,1
C09600303,**,***********,******************,39.0,14585.12,10942.06,1
C09600304,**,***********,******************,28.0,11196.95,8505.67,1
C09600305,**,***********,******************,29.0,8065.61,14970.36,1
C09600306,**,***********,******************,34.0,8768.81,7647.21,1
C09600307,**,***********,******************,28.0,13441.98,5036.96,1
C09600308,**,***********,******************,27.0,10630.33,8367.44,1
C09600309,**,***********,******************,40.0,9602.59,13874.83,1
C09600310,**,***********,******************,22.0,11619.47,7583.19,1
C09600311,***,***********,******************,24.0,8560.36,11700.05,1
C09600312,**,***********,******************,39.0,8463.08,5088.85,1
C09600313,**,***********,******************,24.0,5915.06,9480.66,0
C09600314,***,***********,******************,38.0,1007.01,13714.83,1
C09600315,**,***********,******************,35.0,11019.31,6210.14,1
C09600316,**,***********,******************,36.0,15089.67,11614.34,1
C09600317,***,***********,******************,33.0,11463.74,11307.56,1
C09600318,**,***********,******************,25.0,16474.3,7859.98,1
C09600319,**,***********,******************,20.0,10125.46,14300.2,1
C09600320,**,***********,******************,41.0,5507.33,10948.18,1
C09600321,**,***********,******************,21.0,8891.24,9204.3,1
C09600322,**,***********,******************,27.0,8591.62,10679.07,1
C09600323,**,***********,******************,27.0,4999.0,12203.7,1
C09600324,**,***********,******************,40.0,16293.36,5163.87,0
C09600325,**,***********,******************,31.0,9037.68,9045.71,1
C09600326,**,***********,******************,23.0,9271.14,2372.65,0
C09600327,**,***********,******************,24.0,3327.32,7550.98,0
C09600328,**,***********,******************,34.0,11294.68,8348.46,1
C09600329,**,***********,******************,26.0,11531.56,6141.25,1
C09600330,**,***********,******************,40.0,6297.01,8614.94,1
C09600331,**,***********,******************,36.0,4456.72,7984.83,1
C09600332,***,***********,******************,18.0,11476.83,4871.22,1
C09600333,**,***********,******************,18.0,2946.7,8370.49,1
C09600334,**,***********,******************,18.0,8313.37,4634.35,1
C09600335,**,***********,******************,42.0,6944.63,137.52,1
