client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600001,吴*,169****1477,320102********4969,38.0,7315.8,5166.68,1
C09600002,王*,160****7056,320102********2046,39.0,9708.4,6534.98,1
C09600003,张*,159****8144,320102********6371,26.0,14226.11,11064.32,1
C09600004,欧**,171****4428,320102********4563,18.0,7946.6,6672.81,1
C09600005,王*,177****8728,320102********5765,18.0,1696.73,5724.14,1
C09600006,陈*,134****5603,320102********8483,38.0,8348.41,11015.88,1
C09600007,司**,181****4455,320102********6667,26.0,11179.41,9417.01,1
C09600008,王*,150****9137,320102********2311,28.0,11022.62,10795.56,1
C09600009,郑*,146****9757,320102********4218,22.0,16406.94,11661.85,0
C09600010,王*,135****9199,320102********6313,36.0,6346.07,5519.15,1
C09600011,吴*,167****7440,320102********7973,34.0,6810.96,11999.64,1
C09600012,王*,160****7056,320102********3479,25.0,6982.55,14729.99,0
C09600013,司**,189****1975,320102********6371,29.0,7403.7,10814.15,1
C09600014,陈*,174****0036,320102********8027,35.0,12061.51,11014.76,0
C09600015,孙*,199****4397,320102********2747,28.0,3078.37,5730.63,1
C09600016,张*,142****8652,320102********2967,28.0,14467.51,8938.12,1
C09600017,李*,150****5208,320102********5165,43.0,10807.52,7240.28,1
C09600018,陈*,194****0125,320102********8355,19.0,1624.52,7373.94,1
C09600019,王*,180****2967,320102********1095,34.0,8772.52,8884.4,0
C09600020,陈*,141****6606,320102********9834,18.0,13529.78,10113.67,1
C09600021,吴*,164****6078,320102********6631,35.0,2970.56,6221.97,1
C09600022,吴*,160****7056,320102********2602,43.0,10721.65,12075.64,1
C09600023,陈*,168****3688,320102********6371,25.0,10188.78,6084.0,1
C09600024,李*,179****8024,320102********5837,31.0,4295.88,7675.2,1
C09600025,张*,144****9415,320102********0536,35.0,7778.32,7239.09,0
C09600026,司**,174****8776,320102********7129,20.0,8060.98,3647.35,0
C09600027,李*,178****3401,320102********1557,36.0,9164.18,15047.68,1
C09600028,吴*,130****9834,320102********1522,40.0,10671.68,8052.0,1
C09600029,王*,161****7456,320102********4832,40.0,15933.91,9465.16,1
C09600030,吴*,182****9712,320102********3789,21.0,8449.06,8998.89,1
C09600031,吴*,167****0701,320102********6933,18.0,6992.53,12904.35,1
C09600032,李*,189****3421,320102********8483,38.0,12996.02,7237.12,1
C09600033,孙*,173****2923,320102********5072,24.0,8991.97,6717.75,0
C09600034,吴*,179****0500,320102********5875,19.0,3614.92,5046.97,0
C09600035,司**,178****7370,320102********3805,18.0,4001.4,7500.84,1
C09600036,赵*,140****8425,320102********3058,30.0,13482.55,10933.73,1
C09600037,周*,184****5518,320102********0778,30.0,8341.56,8381.12,0
C09600038,周*,148****8622,320102********9016,33.0,10102.65,11791.35,1
C09600039,刘*,171****6636,320102********4283,45.0,13778.15,7063.38,1
C09600040,吴*,147****2568,320102********7324,27.0,7085.37,8227.94,1
C09600041,孙*,184****9421,320102********2310,33.0,10160.34,11575.17,0
C09600042,周*,138****2369,320102********9483,32.0,9581.56,10757.85,1
C09600043,欧**,134****3801,320102********9843,37.0,12931.96,3702.71,0
C09600044,张*,196****7927,320102********3202,24.0,9055.35,11661.8,0
C09600045,王*,197****2307,320102********9823,39.0,8220.47,8497.93,1
C09600046,李*,155****1677,320102********3076,30.0,13691.2,7263.24,1
C09600047,郑*,144****2457,320102********7542,25.0,5258.8,3250.69,1
C09600048,孙*,177****0503,320102********8650,36.0,6719.39,7380.42,1
