client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700001,孙悦,18756838781,320102200108162613,32.0,11195.74,3821.84,0
C09700002,司马晴,19035228962,320102198306192553,27.0,20142.86,3668.24,0
C09700003,张伟,17817962127,320102199203042280,24.0,6959.02,15151.63,0
C09700004,欧阳明,15282753981,320102197903041886,38.0,7728.58,8276.98,0
C09700005,刘洋,18198958944,320102196103264226,18.0,5633.85,9291.43,0
C09700006,吴桐,17615756660,320102197308157209,25.0,13456.87,4524.44,0
C09700007,张伟,18804403519,320102199809251619,35.0,5515.02,5393.15,0
C09700008,周宁,13111574843,320102197205191244,26.0,9299.54,6585.42,1
C09700009,欧阳明,17787091561,320102196310046844,36.0,10491.94,3431.69,0
C09700010,李娜,14664128381,320102196005275643,21.0,7493.47,3943.59,0
C09700011,孙悦,19219833246,320102197609174214,23.0,4397.9,9266.49,0
C09700012,赵敏,19035228962,320102196105018872,50.0,18275.57,5593.01,0
C09700013,孙悦,18384665432,320102199203042280,52.0,14703.11,6835.21,0
C09700014,陈晨,18256718005,320102197706199360,38.0,13740.22,3498.68,0
C09700015,赵敏,17682390930,320102196411228603,41.0,19872.73,8837.37,1
C09700016,李娜,13215015142,320102197807014884,37.0,9593.46,6408.84,0
C09700017,司马晴,17394433709,320102199705176916,36.0,6174.23,8223.25,0
C09700018,王强,16140229890,320102198207219795,62.0,16916.46,8642.01,0
C09700019,李娜,16839092232,320102198208062460,20.0,18752.34,855.73,0
C09700020,张伟,17596279993,320102196408190535,39.0,8909.77,8318.25,0
C09700021,孙悦,18801301406,320102199403242422,23.0,6804.81,4438.02,1
C09700022,司马晴,19035228962,320102200210199697,37.0,19015.23,9827.88,0
C09700023,赵敏,15893773342,320102199203042280,38.0,17251.32,7394.63,0
C09700024,刘洋,19870566757,320102200408061134,26.0,15283.49,6832.36,0
C09700025,欧阳明,18245211483,320102197407216397,43.0,8689.61,6868.85,0
C09700026,刘洋,19922930632,320102198112287054,53.0,5474.61,8954.11,0
C09700027,欧阳明,15005764174,320102196104120316,49.0,16335.41,6678.54,0
C09700028,赵敏,16418685520,320102199110042348,44.0,25115.73,11534.54,1
C09700029,张伟,18007792361,320102197205129324,40.0,7891.22,9942.6,0
C09700030,刘洋,13857482614,320102200108268648,34.0,14765.64,5698.39,0
C09700031,郑凯,15571756770,320102196406209592,40.0,12157.24,6307.87,0
C09700032,陈晨,15662442838,320102198902288796,21.0,13141.57,12415.42,0
C09700033,司马晴,15481191159,320102199503082243,49.0,6992.95,8862.44,0
C09700034,欧阳明,19439084086,320102200108024379,24.0,20438.21,5007.98,0
C09700035,刘洋,18822292841,320102199005035153,51.0,14072.01,9824.6,0
C09700036,吴桐,18027791087,320102196410276014,18.0,8546.9,7541.37,0
C09700037,郑凯,18550110713,320102196408210264,53.0,17513.05,10525.75,1
C09700038,陈晨,18266358576,320102198307077320,43.0,7809.36,9987.33,0
C09700039,周宁,17218122872,320102196704164594,21.0,23257.87,7146.54,0
C09700040,张伟,13423997327,320102197104198451,32.0,19057.37,9029.44,0
C09700041,刘洋,13098854942,320102197909179655,54.0,25611.72,10800.79,0
C09700042,孙悦,19038226930,320102198601252545,44.0,18053.13,7146.01,1
C09700043,张伟,13897210596,320102200006044832,30.0,10830.91,3655.68,0
C09700044,刘洋,16797457629,320102198702158066,39.0,10777.57,7654.01,0
C09700045,司马晴,17709895538,320102197305059636,47.0,15388.02,6421.23,0
C09700046,陈晨,15599762708,320102199003229482,42.0,18407.7,8859.06,0
C09700047,司马晴,13349547834,320102197002167529,37.0,19165.45,6145.23,0
C09700048,陈晨,14178819825,320102198610252528,46.0,9482.42,4121.18,0
C09700049,孙悦,16455919487,320102200209125217,51.0,9379.55,9837.1,0
C09700050,陈晨,16578177650,320102196904086321,37.0,0.0,2812.94,0
C09700051,赵敏,17141544360,320102196402087101,38.0,17020.18,6543.58,0
C09700052,郑凯,18100007908,320102199602090037,34.0,18283.53,10115.3,0
C09700053,陈晨,17333802467,320102197606260744,46.0,15711.33,11322.5,1
C09700054,李娜,17620427617,320102199008127821,22.0,13730.73,4604.95,0
C09700055,周宁,16442492801,320102199401078778,41.0,15299.8,14660.38,0
C09700056,李娜,19627375550,320102197908015454,61.0,13630.54,8147.19,0
C09700057,郑凯,17429566402,320102197211209079,56.0,15248.56,3878.29,1
C09700058,欧阳明,15373045143,320102198110048487,38.0,14786.77,6675.47,0
C09700059,周宁,17852840432,320102200311104281,18.0,10035.83,9173.02,0
C09700060,赵敏,17770940710,320102198408212437,18.0,11624.09,4640.54,1
C09700061,张伟,14620016276,320102199801199128,37.0,12888.99,9212.03,0
C09700062,孙悦,18735184989,320102196812281610,49.0,12529.4,7061.62,0
C09700063,李娜,14887280571,320102197601166925,32.0,10320.72,5706.15,0
C09700064,李娜,17111854181,320102199010114271,61.0,9851.85,5225.38,0
C09700065,司马晴,14397098248,320102199403165999,21.0,15707.51,9087.0,1
C09700066,王强,18916101674,320102198204130216,22.0,10126.48,3220.12,0
C09700067,陈晨,17329711211,320102197307251538,38.0,13484.24,6064.26,0
C09700068,张伟,19420261396,320102200108115601,25.0,14876.57,8507.79,0
