client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700001,237a7624c7eff045e85541e701cf14da,8872192b46d33c5ed12e66da319d24b7,1827cba778e35fb6488c29bc7351c060,32.0,11195.74,3821.84,0
C09700002,c10010e7bf281ab0f4a0f93c2421b41a,0bfd880eca0263efbb33dbb837423cd8,1cd2175f07e46a9e5838f4ef0999ec53,27.0,20142.86,3668.24,0
C09700003,305be7965375e114a6965c245e1ffc9e,c3c210e37445e704206f7255933b4330,bc8dd0c400b5a768f727068466a91658,24.0,6959.02,15151.63,0
C09700004,4898dbca60242349e7e86c919cd546f8,bc1ea8819661a59922817b2658bfad56,17734cc23d3b2b8948282eb060955628,38.0,7728.58,8276.98,0
C09700005,49c531db9a238c41eb438ff9999e83c3,5b10ecae08177ebbd1642b67b9432cff,6ae516a1abfbb1b160294d39d5140cdf,18.0,5633.85,9291.43,0
C09700006,c577587342efd50ce55d4d855f950210,dd654204aeff64d63b97d1f264410970,8c4d9d91346ae6389dd9561b83b046d9,25.0,13456.87,4524.44,0
C09700007,305be7965375e114a6965c245e1ffc9e,f26052eba9af777a480c1254b78609d2,b1b9847c6cccbac721065f1f4a3f918e,35.0,5515.02,5393.15,0
C09700008,1b53c028b7a4068ff8f0fff4ebb200e2,58fa5750d96fd21adf471363974845fe,9ace8d31443a95f73929443269b31914,26.0,9299.54,6585.42,1
C09700009,4898dbca60242349e7e86c919cd546f8,0e53a321e25ee3150fe6793e48c7e7bb,54697a6e7cc974db31a151e7c1131239,36.0,10491.94,3431.69,0
C09700010,b1db96a48bbc67d86c502e3503f9be3f,f943f83fe088dc3d19e8f1bd3530eb0e,255329db6f2ecab6dbf0b62f39c6f73c,21.0,7493.47,3943.59,0
C09700011,237a7624c7eff045e85541e701cf14da,641f5bf3cb50d9744a17b7bb09061ed9,26ffa93bfbc27f5ea4857fe618aee251,23.0,4397.9,9266.49,0
