client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700001,**,***********,******************,32.0,11195.74,3821.84,0
C09700002,***,***********,******************,27.0,20142.86,3668.24,0
C09700003,**,***********,******************,24.0,6959.02,15151.63,0
C09700004,***,***********,******************,38.0,7728.58,8276.98,0
C09700005,**,***********,******************,18.0,5633.85,9291.43,0
C09700006,**,***********,******************,25.0,13456.87,4524.44,0
C09700007,**,***********,******************,35.0,5515.02,5393.15,0
C09700008,**,***********,******************,26.0,9299.54,6585.42,1
C09700009,***,***********,******************,36.0,10491.94,3431.69,0
C09700010,**,***********,******************,21.0,7493.47,3943.59,0
C09700011,**,***********,******************,23.0,4397.9,9266.49,0
C09700012,**,***********,******************,50.0,18275.57,5593.01,0
C09700013,**,***********,******************,52.0,14703.11,6835.21,0
C09700014,**,***********,******************,38.0,13740.22,3498.68,0
C09700015,**,***********,******************,41.0,19872.73,8837.37,1
C09700016,**,***********,******************,37.0,9593.46,6408.84,0
C09700017,***,***********,******************,36.0,6174.23,8223.25,0
C09700018,**,***********,******************,62.0,16916.46,8642.01,0
C09700019,**,***********,******************,20.0,18752.34,855.73,0
C09700020,**,***********,******************,39.0,8909.77,8318.25,0
C09700021,**,***********,******************,23.0,6804.81,4438.02,1
C09700022,***,***********,******************,37.0,19015.23,9827.88,0
C09700023,**,***********,******************,38.0,17251.32,7394.63,0
C09700024,**,***********,******************,26.0,15283.49,6832.36,0
C09700025,***,***********,******************,43.0,8689.61,6868.85,0
C09700026,**,***********,******************,53.0,5474.61,8954.11,0
C09700027,***,***********,******************,49.0,16335.41,6678.54,0
C09700028,**,***********,******************,44.0,25115.73,11534.54,1
C09700029,**,***********,******************,40.0,7891.22,9942.6,0
C09700030,**,***********,******************,34.0,14765.64,5698.39,0
C09700031,**,***********,******************,40.0,12157.24,6307.87,0
C09700032,**,***********,******************,21.0,13141.57,12415.42,0
C09700033,***,***********,******************,49.0,6992.95,8862.44,0
C09700034,***,***********,******************,24.0,20438.21,5007.98,0
C09700035,**,***********,******************,51.0,14072.01,9824.6,0
C09700036,**,***********,******************,18.0,8546.9,7541.37,0
C09700037,**,***********,******************,53.0,17513.05,10525.75,1
C09700038,**,***********,******************,43.0,7809.36,9987.33,0
C09700039,**,***********,******************,21.0,23257.87,7146.54,0
C09700040,**,***********,******************,32.0,19057.37,9029.44,0
C09700041,**,***********,******************,54.0,25611.72,10800.79,0
C09700042,**,***********,******************,44.0,18053.13,7146.01,1
C09700043,**,***********,******************,30.0,10830.91,3655.68,0
C09700044,**,***********,******************,39.0,10777.57,7654.01,0
C09700045,***,***********,******************,47.0,15388.02,6421.23,0
C09700046,**,***********,******************,42.0,18407.7,8859.06,0
C09700047,***,***********,******************,37.0,19165.45,6145.23,0
C09700048,**,***********,******************,46.0,9482.42,4121.18,0
C09700049,**,***********,******************,51.0,9379.55,9837.1,0
C09700050,**,***********,******************,37.0,0.0,2812.94,0
C09700051,**,***********,******************,38.0,17020.18,6543.58,0
C09700052,**,***********,******************,34.0,18283.53,10115.3,0
C09700053,**,***********,******************,46.0,15711.33,11322.5,1
C09700054,**,***********,******************,22.0,13730.73,4604.95,0
C09700055,**,***********,******************,41.0,15299.8,14660.38,0
C09700056,**,***********,******************,61.0,13630.54,8147.19,0
C09700057,**,***********,******************,56.0,15248.56,3878.29,1
C09700058,***,***********,******************,38.0,14786.77,6675.47,0
C09700059,**,***********,******************,18.0,10035.83,9173.02,0
C09700060,**,***********,******************,18.0,11624.09,4640.54,1
C09700061,**,***********,******************,37.0,12888.99,9212.03,0
C09700062,**,***********,******************,49.0,12529.4,7061.62,0
C09700063,**,***********,******************,32.0,10320.72,5706.15,0
C09700064,**,***********,******************,61.0,9851.85,5225.38,0
C09700065,***,***********,******************,21.0,15707.51,9087.0,1
C09700066,**,***********,******************,22.0,10126.48,3220.12,0
C09700067,**,***********,******************,38.0,13484.24,6064.26,0
C09700068,**,***********,******************,25.0,14876.57,8507.79,0
C09700069,**,***********,******************,50.0,6941.61,5384.2,0
C09700070,**,***********,******************,40.0,9787.57,8749.27,0
C09700071,**,***********,******************,18.0,10507.15,7664.7,0
C09700072,**,***********,******************,18.0,9297.89,9811.63,0
C09700073,**,***********,******************,32.0,6491.44,9407.98,0
C09700074,**,***********,******************,31.0,11330.22,10439.0,1
C09700075,**,***********,******************,21.0,15064.91,4991.59,0
C09700076,**,***********,******************,19.0,5849.3,7410.37,0
C09700077,**,***********,******************,27.0,11541.94,9198.88,0
C09700078,**,***********,******************,55.0,6396.88,5411.69,0
C09700079,**,***********,******************,29.0,2707.68,6093.04,0
C09700080,**,***********,******************,18.0,15125.85,9368.95,0
C09700081,**,***********,******************,38.0,11783.11,10149.64,0
C09700082,**,***********,******************,18.0,7642.1,6806.28,0
C09700083,**,***********,******************,29.0,9859.54,4608.23,0
C09700084,**,***********,******************,18.0,22090.28,8829.48,0
C09700085,**,***********,******************,60.0,10441.1,6191.08,0
C09700086,**,***********,******************,54.0,17995.68,9105.67,1
C09700087,***,***********,******************,40.0,11846.62,8510.34,0
C09700088,**,***********,******************,41.0,13010.98,5022.82,0
C09700089,**,***********,******************,46.0,7624.88,4817.03,0
C09700090,**,***********,******************,34.0,1873.77,6325.54,0
C09700091,**,***********,******************,46.0,14710.62,8544.84,0
C09700092,**,***********,******************,47.0,6892.75,5715.35,0
C09700093,***,***********,******************,33.0,8672.16,7491.95,0
C09700094,**,***********,******************,36.0,14362.5,9217.36,0
C09700095,**,***********,******************,48.0,14112.23,11623.67,0
C09700096,**,***********,******************,33.0,4853.0,826.57,0
C09700097,**,***********,******************,36.0,23252.99,9518.19,0
C09700098,**,***********,******************,34.0,20546.61,10176.41,0
C09700099,***,***********,******************,44.0,16804.6,7273.86,0
C09700100,***,***********,******************,44.0,15627.2,7481.47,0
C09700101,**,***********,******************,45.0,14633.57,10526.67,0
C09700102,**,***********,******************,40.0,17729.89,6138.04,0
C09700103,***,***********,******************,34.0,7005.19,10357.94,0
C09700104,**,***********,******************,41.0,13877.28,8361.26,0
C09700105,**,***********,******************,42.0,12104.44,6859.81,1
C09700106,**,***********,******************,38.0,11456.77,7061.32,0
C09700107,**,***********,******************,18.0,20331.69,7963.24,0
C09700108,**,***********,******************,69.0,13882.78,14151.05,0
C09700109,***,***********,******************,63.0,9681.49,7775.37,0
C09700110,**,***********,******************,48.0,13745.23,6731.84,0
C09700111,**,***********,******************,56.0,17051.78,9845.21,0
C09700112,**,***********,******************,46.0,20348.89,6876.83,0
C09700113,**,***********,******************,50.0,12855.67,7167.08,0
C09700114,**,***********,******************,20.0,17207.89,3336.44,0
C09700115,**,***********,******************,34.0,6411.04,4901.65,0
C09700116,***,***********,******************,45.0,8494.95,5827.3,0
C09700117,***,***********,******************,42.0,10742.08,8907.72,0
C09700118,**,***********,******************,49.0,16306.13,10476.34,0
C09700119,**,***********,******************,41.0,12338.67,11624.26,0
C09700120,**,***********,******************,21.0,17154.03,6990.17,0
C09700121,**,***********,******************,47.0,11678.48,3279.39,0
C09700122,**,***********,******************,18.0,20970.48,6907.81,0
C09700123,**,***********,******************,28.0,6910.61,10452.89,0
C09700124,**,***********,******************,55.0,18727.57,10313.48,0
C09700125,**,***********,******************,18.0,9731.55,2935.66,0
C09700126,**,***********,******************,31.0,17553.44,5630.41,0
C09700127,**,***********,******************,28.0,19472.57,7120.47,1
C09700128,***,***********,******************,29.0,16371.94,10868.9,0
C09700129,***,***********,******************,35.0,22213.34,9149.96,0
C09700130,**,***********,******************,49.0,12569.89,8137.99,1
C09700131,**,***********,******************,28.0,12322.9,7198.67,0
C09700132,**,***********,******************,35.0,7898.7,4797.16,0
C09700133,**,***********,******************,39.0,11973.67,6834.23,0
C09700134,**,***********,******************,25.0,15017.74,8102.55,0
C09700135,**,***********,******************,32.0,11474.53,5011.6,0
C09700136,**,***********,******************,32.0,4531.91,8143.97,1
C09700137,***,***********,******************,31.0,20160.39,7018.25,0
C09700138,***,***********,******************,19.0,10700.51,2856.0,0
C09700139,**,***********,******************,52.0,4526.91,11499.58,0
C09700140,**,***********,******************,29.0,5333.06,8236.35,0
C09700141,**,***********,******************,40.0,4603.51,9498.06,0
C09700142,**,***********,******************,34.0,15273.89,3197.39,0
C09700143,**,***********,******************,51.0,14648.74,1562.42,0
C09700144,***,***********,******************,52.0,14136.27,7579.3,0
C09700145,**,***********,******************,20.0,12018.36,7643.89,0
C09700146,**,***********,******************,44.0,16244.52,12136.08,1
C09700147,**,***********,******************,41.0,13701.29,5806.33,0
C09700148,**,***********,******************,40.0,11847.95,6887.23,0
C09700149,**,***********,******************,59.0,16146.48,6787.5,0
C09700150,**,***********,******************,34.0,9684.92,5515.84,0
C09700151,**,***********,******************,50.0,7597.59,12043.54,0
C09700152,**,***********,******************,56.0,17413.58,8595.97,0
C09700153,**,***********,******************,30.0,16005.74,8255.36,0
C09700154,**,***********,******************,39.0,9434.55,4243.19,0
C09700155,**,***********,******************,52.0,9855.06,5596.33,0
C09700156,**,***********,******************,43.0,22510.08,6769.24,0
C09700157,**,***********,******************,29.0,9459.37,10432.81,0
C09700158,**,***********,******************,49.0,12981.24,10496.36,0
C09700159,**,***********,******************,18.0,10600.63,10272.34,0
C09700160,**,***********,******************,33.0,11283.17,4332.32,1
C09700161,**,***********,******************,32.0,18029.48,5317.75,0
C09700162,**,***********,******************,27.0,18855.48,9938.02,0
C09700163,**,***********,******************,39.0,6808.59,5122.85,0
C09700164,**,***********,******************,30.0,13641.52,6194.4,0
C09700165,**,***********,******************,51.0,20102.02,7876.12,0
C09700166,**,***********,******************,48.0,14248.13,5924.33,0
C09700167,**,***********,******************,45.0,11607.44,9239.53,0
C09700168,***,***********,******************,30.0,1536.34,4680.45,0
C09700169,***,***********,******************,18.0,6036.04,6506.5,0
C09700170,**,***********,******************,31.0,13545.8,9414.41,0
C09700171,**,***********,******************,41.0,5476.39,7031.47,1
C09700172,**,***********,******************,57.0,13209.59,9999.38,0
C09700173,**,***********,******************,20.0,9299.54,5393.5,0
C09700174,**,***********,******************,24.0,10808.52,2612.89,0
C09700175,**,***********,******************,24.0,4551.49,3882.55,0
C09700176,***,***********,******************,37.0,4929.8,7926.91,0
C09700177,**,***********,******************,22.0,12779.57,7875.78,0
C09700178,**,***********,******************,34.0,11194.49,8730.75,0
C09700179,**,***********,******************,18.0,19272.18,6723.71,0
C09700180,**,***********,******************,46.0,8817.76,13660.45,0
C09700181,**,***********,******************,54.0,13177.41,5387.06,0
C09700182,**,***********,******************,31.0,6315.72,11739.28,0
C09700183,***,***********,******************,41.0,18370.68,13360.14,0
C09700184,**,***********,******************,54.0,17192.81,12530.43,0
C09700185,**,***********,******************,21.0,16908.77,5586.26,0
C09700186,**,***********,******************,37.0,16423.68,9410.54,1
C09700187,**,***********,******************,45.0,16957.76,4586.35,1
C09700188,***,***********,******************,38.0,7737.34,6699.18,0
C09700189,**,***********,******************,18.0,0.0,4513.57,0
C09700190,**,***********,******************,34.0,14715.66,11109.09,0
C09700191,**,***********,******************,26.0,13014.27,2875.14,0
C09700192,***,***********,******************,44.0,12928.64,9359.53,0
C09700193,**,***********,******************,40.0,10460.92,5971.47,0
C09700194,**,***********,******************,28.0,13754.52,8036.27,0
C09700195,**,***********,******************,32.0,18647.43,6184.79,0
C09700196,**,***********,******************,46.0,13026.23,12489.56,0
C09700197,**,***********,******************,30.0,14107.98,9279.75,0
C09700198,**,***********,******************,40.0,20956.33,10473.11,0
C09700199,**,***********,******************,49.0,12176.12,5218.18,0
C09700200,***,***********,******************,18.0,9305.44,2065.61,0
C09700201,**,***********,******************,33.0,6293.43,7440.4,1
C09700202,**,***********,******************,26.0,19178.21,4826.5,0
C09700203,***,***********,******************,41.0,8745.29,9674.25,0
C09700204,**,***********,******************,51.0,12603.49,7919.5,0
C09700205,**,***********,******************,57.0,18412.28,7248.73,0
C09700206,**,***********,******************,53.0,11834.44,9072.9,0
