client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700001,孙*,187****8781,320102********2613,32.0,11195.74,3821.84,0
C09700002,司**,190****8962,320102********2553,27.0,20142.86,3668.24,0
C09700003,张*,178****2127,320102********2280,24.0,6959.02,15151.63,0
C09700004,欧**,152****3981,320102********1886,38.0,7728.58,8276.98,0
C09700005,刘*,181****8944,320102********4226,18.0,5633.85,9291.43,0
C09700006,吴*,176****6660,320102********7209,25.0,13456.87,4524.44,0
C09700007,张*,188****3519,320102********1619,35.0,5515.02,5393.15,0
C09700008,周*,131****4843,320102********1244,26.0,9299.54,6585.42,1
C09700009,欧**,177****1561,320102********6844,36.0,10491.94,3431.69,0
C09700010,李*,146****8381,320102********5643,21.0,7493.47,3943.59,0
C09700011,孙*,192****3246,320102********4214,23.0,4397.9,9266.49,0
C09700012,赵*,190****8962,320102********8872,50.0,18275.57,5593.01,0
C09700013,孙*,183****5432,320102********2280,52.0,14703.11,6835.21,0
C09700014,陈*,182****8005,320102********9360,38.0,13740.22,3498.68,0
C09700015,赵*,176****0930,320102********8603,41.0,19872.73,8837.37,1
C09700016,李*,132****5142,320102********4884,37.0,9593.46,6408.84,0
C09700017,司**,173****3709,320102********6916,36.0,6174.23,8223.25,0
C09700018,王*,161****9890,320102********9795,62.0,16916.46,8642.01,0
C09700019,李*,168****2232,320102********2460,20.0,18752.34,855.73,0
C09700020,张*,175****9993,320102********0535,39.0,8909.77,8318.25,0
C09700021,孙*,188****1406,320102********2422,23.0,6804.81,4438.02,1
C09700022,司**,190****8962,320102********9697,37.0,19015.23,9827.88,0
C09700023,赵*,158****3342,320102********2280,38.0,17251.32,7394.63,0
C09700024,刘*,198****6757,320102********1134,26.0,15283.49,6832.36,0
C09700025,欧**,182****1483,320102********6397,43.0,8689.61,6868.85,0
C09700026,刘*,199****0632,320102********7054,53.0,5474.61,8954.11,0
C09700027,欧**,150****4174,320102********0316,49.0,16335.41,6678.54,0
C09700028,赵*,164****5520,320102********2348,44.0,25115.73,11534.54,1
C09700029,张*,180****2361,320102********9324,40.0,7891.22,9942.6,0
C09700030,刘*,138****2614,320102********8648,34.0,14765.64,5698.39,0
C09700031,郑*,155****6770,320102********9592,40.0,12157.24,6307.87,0
C09700032,陈*,156****2838,320102********8796,21.0,13141.57,12415.42,0
C09700033,司**,154****1159,320102********2243,49.0,6992.95,8862.44,0
C09700034,欧**,194****4086,320102********4379,24.0,20438.21,5007.98,0
C09700035,刘*,188****2841,320102********5153,51.0,14072.01,9824.6,0
C09700036,吴*,180****1087,320102********6014,18.0,8546.9,7541.37,0
C09700037,郑*,185****0713,320102********0264,53.0,17513.05,10525.75,1
C09700038,陈*,182****8576,320102********7320,43.0,7809.36,9987.33,0
C09700039,周*,172****2872,320102********4594,21.0,23257.87,7146.54,0
C09700040,张*,134****7327,320102********8451,32.0,19057.37,9029.44,0
C09700041,刘*,130****4942,320102********9655,54.0,25611.72,10800.79,0
C09700042,孙*,190****6930,320102********2545,44.0,18053.13,7146.01,1
C09700043,张*,138****0596,320102********4832,30.0,10830.91,3655.68,0
C09700044,刘*,167****7629,320102********8066,39.0,10777.57,7654.01,0
C09700045,司**,177****5538,320102********9636,47.0,15388.02,6421.23,0
C09700046,陈*,155****2708,320102********9482,42.0,18407.7,8859.06,0
C09700047,司**,133****7834,320102********7529,37.0,19165.45,6145.23,0
C09700048,陈*,141****9825,320102********2528,46.0,9482.42,4121.18,0
C09700049,孙*,164****9487,320102********5217,51.0,9379.55,9837.1,0
C09700050,陈*,165****7650,320102********6321,37.0,0.0,2812.94,0
C09700051,赵*,171****4360,320102********7101,38.0,17020.18,6543.58,0
C09700052,郑*,181****7908,320102********0037,34.0,18283.53,10115.3,0
C09700053,陈*,173****2467,320102********0744,46.0,15711.33,11322.5,1
C09700054,李*,176****7617,320102********7821,22.0,13730.73,4604.95,0
C09700055,周*,164****2801,320102********8778,41.0,15299.8,14660.38,0
C09700056,李*,196****5550,320102********5454,61.0,13630.54,8147.19,0
C09700057,郑*,174****6402,320102********9079,56.0,15248.56,3878.29,1
C09700058,欧**,153****5143,320102********8487,38.0,14786.77,6675.47,0
C09700059,周*,178****0432,320102********4281,18.0,10035.83,9173.02,0
C09700060,赵*,177****0710,320102********2437,18.0,11624.09,4640.54,1
C09700061,张*,146****6276,320102********9128,37.0,12888.99,9212.03,0
C09700062,孙*,187****4989,320102********1610,49.0,12529.4,7061.62,0
C09700063,李*,148****0571,320102********6925,32.0,10320.72,5706.15,0
C09700064,李*,171****4181,320102********4271,61.0,9851.85,5225.38,0
C09700065,司**,143****8248,320102********5999,21.0,15707.51,9087.0,1
C09700066,王*,189****1674,320102********0216,22.0,10126.48,3220.12,0
C09700067,陈*,173****1211,320102********1538,38.0,13484.24,6064.26,0
C09700068,张*,194****1396,320102********5601,25.0,14876.57,8507.79,0
C09700069,郑*,135****3389,320102********7274,50.0,6941.61,5384.2,0
C09700070,周*,176****9700,320102********8239,40.0,9787.57,8749.27,0
C09700071,周*,183****3095,320102********7518,18.0,10507.15,7664.7,0
C09700072,张*,151****1929,320102********0642,18.0,9297.89,9811.63,0
C09700073,王*,149****5939,320102********0904,32.0,6491.44,9407.98,0
C09700074,张*,154****5379,320102********6340,31.0,11330.22,10439.0,1
C09700075,周*,168****3607,320102********5136,21.0,15064.91,4991.59,0
C09700076,王*,168****2960,320102********5857,19.0,5849.3,7410.37,0
C09700077,刘*,181****4412,320102********5541,27.0,11541.94,9198.88,0
C09700078,刘*,187****7671,320102********3196,55.0,6396.88,5411.69,0
C09700079,赵*,161****9291,320102********3819,29.0,2707.68,6093.04,0
C09700080,李*,158****4154,320102********5815,18.0,15125.85,9368.95,0
