client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800001,76a314b7f263d1c384466cb6fe889865,42ad609ce98980808aa7352c9a864fa4,d2c6f4a6011fc9a8c40cc10a8bda0292,44.0,12609.06,138763.62,0.12
C09800002,237a7624c7eff045e85541e701cf14da,14c425bb111e1af69cfeb75a4b7d8fda,e1456baf5cab7e9e1d2e2c4357097064,23.0,6925.64,87034.75,0.52
C09800003,c10010e7bf281ab0f4a0f93c2421b41a,917981a1161135ee0c18ed2004738492,be7e058b7a24d08ed40016969346e96c,53.0,26678.25,202262.87,0.98
C09800004,c10010e7bf281ab0f4a0f93c2421b41a,d8eb895d99b2270baadcf6d14fb6a9b5,dbb8d180364f980a00a0926f6a3fb3a1,34.0,14420.01,4386.14,0.23
C09800005,305be7965375e114a6965c245e1ffc9e,b7ba04ceca847bbb1b7ac5b5de00547d,3044eb7722c7749a38248b8739d5c329,45.0,18476.58,108588.35,0.68
C09800006,8a79ce2a9dbd37017a155aa79111caab,1b37fb74a0286a5c381ebee8f7d370b6,fe6dee6ec8b181bdcb25e8663e613629,44.0,11144.03,87682.95,1.39
C09800007,b1db96a48bbc67d86c502e3503f9be3f,49f4be20f432ad6d23ddb08623a6789d,5cdee6f635fd240749100750a6e479e9,30.0,17994.8,169723.02,0.32
C09800008,b1db96a48bbc67d86c502e3503f9be3f,ac55b59769f373c8fcd16aa11b289bba,b97e64dd4d01e17c71959ab4d1dc450b,36.0,16271.5,160675.61,0.77
C09800009,c10010e7bf281ab0f4a0f93c2421b41a,4d1e736b4fe166c8b3c0fadbd6cf056f,0db24acfcf822ffbba6b565b89a02650,29.0,18059.88,115270.72,0.22
C09800010,49c531db9a238c41eb438ff9999e83c3,50c5e3e6c92170cdd5868ecb00c9fb7c,7fb0e9965fc7b4fc6ffe78d43a39955b,40.0,10629.77,147258.14,0.64
C09800011,76a314b7f263d1c384466cb6fe889865,a7204133a6e81e5f88decb692dff3ca4,ff7ae1643649996437094ca43512ecf3,24.0,22310.11,145690.9,1.01
C09800012,577865cfd98af5f05b64b3047251c8ca,14c425bb111e1af69cfeb75a4b7d8fda,8bdff8b685069fd444a0c6df69c3a2ac,29.0,3090.09,158496.35,0.47
C09800013,c10010e7bf281ab0f4a0f93c2421b41a,e13c057c7469bdca5554f26c18802240,be7e058b7a24d08ed40016969346e96c,51.0,15687.52,155538.62,0.89
C09800014,8a79ce2a9dbd37017a155aa79111caab,5c1d72bfa52bdd6986abf4078f3a9bfe,56d7e26e079d9f37472f7821dc13e938,31.0,14018.64,77625.26,0.8
C09800015,76a314b7f263d1c384466cb6fe889865,27b46709a4da56ad8b2dc1dc960289cf,5e0becd2d5296bacdcf57af1eb607dbd,55.0,26732.05,217535.58,0.57
