client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800001,**,***********,******************,44.0,12609.06,138763.62,0.12
C09800002,**,***********,******************,23.0,6925.64,87034.75,0.52
C09800003,***,***********,******************,53.0,26678.25,202262.87,0.98
C09800004,***,***********,******************,34.0,14420.01,4386.14,0.23
C09800005,**,***********,******************,45.0,18476.58,108588.35,0.68
C09800006,**,***********,******************,44.0,11144.03,87682.95,1.39
C09800007,**,***********,******************,30.0,17994.8,169723.02,0.32
C09800008,**,***********,******************,36.0,16271.5,160675.61,0.77
C09800009,***,***********,******************,29.0,18059.88,115270.72,0.22
C09800010,**,***********,******************,40.0,10629.77,147258.14,0.64
C09800011,**,***********,******************,24.0,22310.11,145690.9,1.01
C09800012,**,***********,******************,29.0,3090.09,158496.35,0.47
C09800013,***,***********,******************,51.0,15687.52,155538.62,0.89
C09800014,**,***********,******************,31.0,14018.64,77625.26,0.8
C09800015,**,***********,******************,55.0,26732.05,217535.58,0.57
C09800016,***,***********,******************,45.0,5540.12,129602.22,0.49
C09800017,**,***********,******************,20.0,17431.74,140025.2,0.31
C09800018,**,***********,******************,46.0,13099.84,173541.87,0.4
C09800019,**,***********,******************,41.0,23731.87,113013.83,0.88
C09800020,***,***********,******************,41.0,16519.3,9304.11,0.96
C09800021,**,***********,******************,31.0,17454.0,120684.66,0.78
C09800022,**,***********,******************,20.0,8073.74,81940.94,0.11
C09800023,**,***********,******************,37.0,13203.11,244590.25,0.0
C09800024,**,***********,******************,38.0,6489.58,127266.72,0.0
C09800025,**,***********,******************,36.0,15664.97,97514.14,0.21
C09800026,**,***********,******************,47.0,13204.73,126946.57,0.51
C09800027,**,***********,******************,32.0,16032.36,102917.95,0.65
C09800028,**,***********,******************,44.0,7824.13,178616.62,0.39
C09800029,**,***********,******************,51.0,28318.42,197463.01,0.42
C09800030,**,***********,******************,39.0,21436.62,80916.64,1.05
C09800031,**,***********,******************,32.0,13912.1,216148.32,0.93
C09800032,**,***********,******************,43.0,19030.59,122141.57,0.35
C09800033,**,***********,******************,36.0,20917.5,0.0,1.03
C09800034,**,***********,******************,42.0,14654.54,19311.15,0.7
C09800035,**,***********,******************,59.0,16644.46,147992.68,0.0
C09800036,**,***********,******************,49.0,17945.24,185042.88,0.38
C09800037,***,***********,******************,36.0,18886.71,156606.31,0.48
C09800038,**,***********,******************,27.0,15195.07,24683.25,0.86
C09800039,**,***********,******************,18.0,7381.48,5676.13,0.0
C09800040,**,***********,******************,40.0,16080.93,151415.98,1.02
C09800041,**,***********,******************,36.0,18645.51,72730.13,0.04
C09800042,**,***********,******************,35.0,17946.93,115220.59,1.06
C09800043,***,***********,******************,51.0,16338.95,171014.12,0.43
C09800044,***,***********,******************,58.0,24189.84,145982.54,0.86
C09800045,**,***********,******************,31.0,18571.13,35343.73,0.0
C09800046,**,***********,******************,37.0,14928.88,35630.88,0.52
C09800047,**,***********,******************,27.0,5855.22,117873.09,0.07
C09800048,**,***********,******************,52.0,24188.61,116047.94,0.53
C09800049,**,***********,******************,43.0,17929.76,101244.6,0.9
C09800050,**,***********,******************,39.0,6656.1,166690.53,0.27
C09800051,**,***********,******************,22.0,22979.9,64666.54,0.34
C09800052,***,***********,******************,47.0,8266.51,169052.07,0.69
C09800053,***,***********,******************,52.0,11383.53,88224.69,0.0
C09800054,**,***********,******************,34.0,21061.88,120518.53,0.12
C09800055,**,***********,******************,31.0,16756.62,124891.23,0.09
C09800056,**,***********,******************,44.0,18683.9,150567.45,0.71
C09800057,***,***********,******************,50.0,13157.59,140271.45,0.0
C09800058,**,***********,******************,42.0,17076.76,110097.22,0.67
C09800059,**,***********,******************,41.0,13470.78,1513.68,0.0
C09800060,**,***********,******************,52.0,15082.71,184391.56,0.75
C09800061,***,***********,******************,38.0,11445.15,203268.65,0.08
C09800062,***,***********,******************,47.0,8449.55,128631.51,0.67
C09800063,**,***********,******************,40.0,7581.16,40270.02,0.3
C09800064,**,***********,******************,34.0,14526.62,129681.41,1.62
C09800065,**,***********,******************,29.0,17396.76,244517.43,0.34
C09800066,**,***********,******************,39.0,17314.61,89205.99,0.04
C09800067,***,***********,******************,38.0,16954.49,187009.76,0.0
C09800068,**,***********,******************,18.0,16564.75,78745.38,0.16
C09800069,**,***********,******************,49.0,28636.41,133157.4,1.2
C09800070,**,***********,******************,30.0,13961.5,210264.63,0.25
C09800071,**,***********,******************,31.0,15930.8,156134.52,0.06
C09800072,**,***********,******************,36.0,9158.81,179483.2,0.37
C09800073,**,***********,******************,34.0,33867.35,80585.09,1.16
C09800074,**,***********,******************,59.0,22217.89,118910.37,0.52
C09800075,**,***********,******************,38.0,20869.75,87152.42,0.0
C09800076,**,***********,******************,37.0,6406.77,96178.92,0.25
C09800077,**,***********,******************,38.0,30453.79,164334.88,0.36
C09800078,**,***********,******************,48.0,16991.77,181509.6,0.23
C09800079,**,***********,******************,53.0,9488.5,62832.27,0.38
C09800080,**,***********,******************,40.0,11485.45,126865.2,1.38
C09800081,***,***********,******************,45.0,18049.92,67288.28,0.4
C09800082,**,***********,******************,32.0,13946.03,189294.76,0.0
C09800083,**,***********,******************,48.0,27972.38,156580.64,0.73
C09800084,**,***********,******************,45.0,6436.16,93525.76,0.0
C09800085,**,***********,******************,53.0,24367.31,111220.41,0.32
C09800086,**,***********,******************,40.0,23241.26,106612.64,1.16
C09800087,**,***********,******************,22.0,12274.23,128999.34,0.0
C09800088,**,***********,******************,35.0,18622.78,19648.56,0.0
C09800089,**,***********,******************,36.0,22638.85,182868.9,0.59
C09800090,**,***********,******************,43.0,21542.35,153963.24,0.0
C09800091,***,***********,******************,59.0,15021.29,214628.12,0.56
C09800092,***,***********,******************,25.0,12529.3,323794.72,0.93
C09800093,***,***********,******************,47.0,19854.05,196823.31,0.3
C09800094,**,***********,******************,27.0,9075.48,119749.66,0.72
C09800095,**,***********,******************,49.0,13486.87,162309.54,0.31
C09800096,**,***********,******************,52.0,11134.89,0.0,0.0
C09800097,**,***********,******************,43.0,16913.25,172667.13,0.0
C09800098,**,***********,******************,30.0,20699.9,212481.92,0.48
C09800099,**,***********,******************,54.0,10057.87,126389.59,0.49
C09800100,**,***********,******************,37.0,23102.86,105298.12,0.27
C09800101,**,***********,******************,30.0,10486.06,141030.05,0.44
C09800102,**,***********,******************,33.0,7646.99,113288.99,0.57
C09800103,**,***********,******************,51.0,19922.12,144851.79,0.0
C09800104,**,***********,******************,55.0,24481.68,79594.14,0.0
C09800105,**,***********,******************,32.0,28011.61,206499.61,0.49
C09800106,**,***********,******************,44.0,18013.88,86294.01,1.04
C09800107,**,***********,******************,40.0,11543.24,138910.41,0.9
C09800108,***,***********,******************,35.0,18890.95,131294.3,1.05
C09800109,**,***********,******************,43.0,17094.07,168591.17,0.2
C09800110,**,***********,******************,50.0,18808.88,186096.36,0.67
C09800111,**,***********,******************,29.0,8601.45,115323.4,0.05
C09800112,**,***********,******************,52.0,9486.57,165386.13,0.43
C09800113,**,***********,******************,66.0,16405.9,122844.68,0.52
C09800114,**,***********,******************,47.0,12372.24,140691.44,0.9
C09800115,***,***********,******************,34.0,24582.21,97491.56,0.21
C09800116,**,***********,******************,46.0,5879.44,63307.79,0.38
C09800117,**,***********,******************,27.0,10898.74,16403.76,0.18
C09800118,**,***********,******************,50.0,20347.33,109527.81,0.11
C09800119,***,***********,******************,36.0,14179.15,45650.48,0.06
C09800120,**,***********,******************,26.0,19741.11,83378.46,0.59
C09800121,**,***********,******************,37.0,22692.52,136307.89,0.59
C09800122,**,***********,******************,39.0,10103.17,81936.97,0.15
C09800123,**,***********,******************,44.0,12063.06,181624.47,0.43
C09800124,**,***********,******************,46.0,15913.45,121555.18,0.08
C09800125,**,***********,******************,40.0,27148.87,285200.65,1.36
C09800126,***,***********,******************,42.0,15015.76,118236.1,0.0
C09800127,**,***********,******************,38.0,15105.12,56960.48,0.27
C09800128,***,***********,******************,49.0,21568.92,28585.26,0.0
C09800129,***,***********,******************,33.0,15500.17,279685.14,0.0
C09800130,**,***********,******************,42.0,19320.02,0.0,0.8
C09800131,***,***********,******************,52.0,17462.12,112440.77,0.26
C09800132,**,***********,******************,33.0,19680.83,67014.6,0.0
C09800133,**,***********,******************,21.0,19968.1,49882.57,0.69
C09800134,**,***********,******************,49.0,18711.58,202515.69,0.38
C09800135,***,***********,******************,36.0,18907.71,114963.69,0.59
C09800136,**,***********,******************,47.0,27024.44,110677.94,1.8
C09800137,**,***********,******************,36.0,21349.84,106429.98,0.21
C09800138,**,***********,******************,55.0,11731.93,107520.14,0.82
C09800139,**,***********,******************,25.0,30047.43,193351.24,0.52
C09800140,***,***********,******************,35.0,15173.82,27503.76,0.0
C09800141,**,***********,******************,37.0,15975.74,74610.19,0.0
C09800142,**,***********,******************,21.0,0.0,128491.6,0.1
C09800143,**,***********,******************,35.0,30372.57,135349.6,0.74
C09800144,**,***********,******************,60.0,17212.58,209108.28,0.65
C09800145,**,***********,******************,40.0,8474.04,38798.33,0.74
C09800146,**,***********,******************,60.0,14776.78,156235.92,0.43
C09800147,***,***********,******************,29.0,22050.63,0.0,0.0
C09800148,**,***********,******************,40.0,16056.85,80220.81,0.0
C09800149,**,***********,******************,35.0,15651.64,93629.05,1.36
C09800150,***,***********,******************,18.0,21228.73,138650.67,0.51
C09800151,**,***********,******************,33.0,11359.19,141750.24,0.8
C09800152,**,***********,******************,43.0,19367.58,78795.07,0.47
C09800153,**,***********,******************,53.0,9183.3,130951.09,0.33
C09800154,**,***********,******************,61.0,23182.89,178538.36,0.77
C09800155,**,***********,******************,46.0,8723.63,110057.86,1.55
C09800156,**,***********,******************,40.0,8068.76,147807.87,0.94
C09800157,**,***********,******************,37.0,15856.82,56164.43,0.73
C09800158,***,***********,******************,34.0,20672.31,210663.4,0.63
C09800159,**,***********,******************,52.0,22989.15,1702.04,0.62
C09800160,**,***********,******************,21.0,13916.29,114808.74,0.5
C09800161,**,***********,******************,53.0,1078.91,173527.6,0.59
C09800162,**,***********,******************,51.0,23690.45,128083.01,0.38
C09800163,**,***********,******************,42.0,24909.11,184059.66,0.2
C09800164,**,***********,******************,36.0,18552.32,116498.63,0.86
C09800165,**,***********,******************,34.0,21292.35,50209.92,0.0
C09800166,***,***********,******************,41.0,14822.18,121560.53,0.62
C09800167,**,***********,******************,30.0,14649.11,100525.87,0.98
C09800168,**,***********,******************,25.0,7172.61,41906.04,0.0
C09800169,**,***********,******************,41.0,10322.4,111426.07,0.0
C09800170,***,***********,******************,51.0,32186.17,110219.9,0.2
C09800171,**,***********,******************,25.0,22047.84,115126.11,0.11
C09800172,**,***********,******************,43.0,4645.59,102179.97,0.16
C09800173,**,***********,******************,58.0,17432.03,93022.48,1.13
C09800174,**,***********,******************,53.0,3311.39,19753.39,0.0
C09800175,**,***********,******************,50.0,21956.09,50870.68,0.34
C09800176,**,***********,******************,45.0,9623.88,3393.98,0.31
C09800177,**,***********,******************,58.0,5958.43,175000.28,0.55
C09800178,**,***********,******************,36.0,17894.38,144121.2,1.52
C09800179,**,***********,******************,38.0,20165.73,145509.74,0.12
C09800180,**,***********,******************,43.0,27727.82,169937.29,0.46
C09800181,**,***********,******************,41.0,15883.45,44060.24,0.75
C09800182,**,***********,******************,52.0,24900.74,96742.15,1.37
C09800183,***,***********,******************,34.0,17572.81,149236.78,0.27
C09800184,**,***********,******************,30.0,19874.69,75896.76,0.29
C09800185,**,***********,******************,30.0,20088.48,70501.68,0.11
C09800186,**,***********,******************,37.0,16120.42,165477.21,0.77
C09800187,**,***********,******************,30.0,18412.83,156274.23,1.21
C09800188,**,***********,******************,39.0,9078.23,0.0,0.0
C09800189,**,***********,******************,43.0,13867.13,130093.42,0.69
C09800190,**,***********,******************,33.0,9035.77,46773.08,0.58
C09800191,***,***********,******************,41.0,6082.16,26974.54,0.4
C09800192,**,***********,******************,52.0,24338.67,0.0,0.94
C09800193,**,***********,******************,61.0,24433.76,56995.53,1.02
C09800194,**,***********,******************,21.0,22744.91,152225.66,0.31
C09800195,**,***********,******************,22.0,16682.15,125152.67,0.21
C09800196,**,***********,******************,47.0,23907.0,78183.04,0.0
C09800197,***,***********,******************,28.0,17856.68,95390.09,0.35
C09800198,***,***********,******************,36.0,12827.11,0.0,0.0
C09800199,**,***********,******************,39.0,19286.56,219092.46,0.42
C09800200,***,***********,******************,18.0,7563.15,117828.54,0.16
C09800201,**,***********,******************,41.0,19670.09,69149.44,1.1
C09800202,**,***********,******************,46.0,16909.64,74694.22,0.02
C09800203,**,***********,******************,36.0,23605.04,138436.73,0.65
C09800204,**,***********,******************,33.0,11511.84,183111.15,0.01
C09800205,**,***********,******************,40.0,20290.6,78089.03,1.43
C09800206,**,***********,******************,38.0,13707.11,153153.52,0.0
C09800207,**,***********,******************,45.0,14357.99,130947.39,0.0
C09800208,**,***********,******************,47.0,21397.34,180104.22,0.61
C09800209,***,***********,******************,38.0,10243.12,67295.14,0.55
C09800210,**,***********,******************,54.0,13360.0,23027.58,0.34
C09800211,**,***********,******************,42.0,7639.14,93958.1,0.0
C09800212,**,***********,******************,58.0,11713.03,5037.05,0.71
C09800213,**,***********,******************,37.0,25754.46,42068.23,0.55
C09800214,**,***********,******************,36.0,15946.13,129466.59,0.01
C09800215,**,***********,******************,46.0,12056.33,108555.29,0.4
C09800216,***,***********,******************,47.0,6438.37,58968.3,0.91
C09800217,**,***********,******************,45.0,20251.19,188109.88,1.26
C09800218,**,***********,******************,24.0,8725.17,1219.38,0.25
C09800219,**,***********,******************,40.0,14911.68,82830.37,0.8
C09800220,**,***********,******************,37.0,14618.44,102019.58,0.03
C09800221,**,***********,******************,29.0,8281.03,31261.53,0.0
C09800222,**,***********,******************,46.0,15736.45,57380.17,0.51
C09800223,**,***********,******************,52.0,13037.93,148659.07,0.27
C09800224,***,***********,******************,59.0,16627.85,178521.04,0.44
C09800225,**,***********,******************,39.0,15823.82,259235.46,1.18
C09800226,**,***********,******************,39.0,11554.68,232240.96,0.74
C09800227,**,***********,******************,68.0,27024.22,135658.43,1.7
C09800228,**,***********,******************,25.0,0.0,147927.28,1.03
C09800229,**,***********,******************,39.0,24926.72,104126.13,0.0
C09800230,**,***********,******************,46.0,9562.89,185910.86,0.15
C09800231,**,***********,******************,29.0,20442.07,108586.97,0.39
C09800232,***,***********,******************,26.0,11806.07,0.0,0.63
C09800233,***,***********,******************,40.0,18565.36,113831.13,0.0
C09800234,**,***********,******************,18.0,3113.15,39334.41,0.37
C09800235,**,***********,******************,24.0,11891.3,0.0,0.2
C09800236,**,***********,******************,48.0,8045.95,246464.34,0.68
C09800237,**,***********,******************,34.0,24857.89,169602.24,0.11
C09800238,**,***********,******************,33.0,16490.26,136321.36,1.09
C09800239,**,***********,******************,37.0,13588.46,173102.95,0.64
C09800240,**,***********,******************,30.0,14191.71,194819.14,0.16
C09800241,**,***********,******************,33.0,20497.5,164507.75,0.62
C09800242,**,***********,******************,38.0,11280.84,95973.88,0.0
C09800243,**,***********,******************,28.0,2619.15,139592.66,0.49
C09800244,***,***********,******************,41.0,17024.82,119058.06,0.0
C09800245,**,***********,******************,42.0,21040.82,51713.23,0.0
C09800246,**,***********,******************,31.0,15345.94,85287.77,0.23
C09800247,**,***********,******************,45.0,23125.29,35724.1,0.43
C09800248,***,***********,******************,41.0,6713.05,198526.2,0.0
C09800249,**,***********,******************,40.0,21488.49,50181.01,0.8
C09800250,**,***********,******************,48.0,18860.63,177147.82,0.23
C09800251,**,***********,******************,38.0,11197.32,84224.52,0.06
C09800252,**,***********,******************,60.0,17373.95,197513.58,0.0
C09800253,**,***********,******************,36.0,18169.87,112714.85,0.0
C09800254,**,***********,******************,49.0,17465.5,151866.57,0.94
C09800255,**,***********,******************,53.0,28053.15,158367.04,0.08
C09800256,**,***********,******************,38.0,10547.0,70636.94,0.0
C09800257,***,***********,******************,33.0,23112.15,188241.35,0.63
C09800258,**,***********,******************,40.0,4895.11,83925.84,0.24
C09800259,**,***********,******************,53.0,14748.24,61325.29,0.45
C09800260,***,***********,******************,24.0,7611.88,70792.22,0.04
C09800261,**,***********,******************,62.0,17670.97,96301.57,0.0
C09800262,**,***********,******************,39.0,14943.65,170412.58,0.9
C09800263,***,***********,******************,48.0,10759.15,126074.04,0.38
C09800264,**,***********,******************,38.0,24138.58,188762.72,0.16
C09800265,**,***********,******************,34.0,19517.01,223952.31,1.02
C09800266,**,***********,******************,57.0,25140.74,240186.41,0.92
C09800267,**,***********,******************,58.0,13292.87,120230.44,0.98
C09800268,**,***********,******************,41.0,3310.62,66167.95,0.53
C09800269,**,***********,******************,56.0,19705.04,108428.38,1.44
C09800270,**,***********,******************,49.0,3436.12,197959.8,0.75
C09800271,**,***********,******************,29.0,13519.31,141109.14,0.03
C09800272,***,***********,******************,40.0,9834.04,134029.1,0.73
C09800273,**,***********,******************,44.0,22973.73,169586.76,0.63
C09800274,***,***********,******************,38.0,14384.12,102419.35,0.6
C09800275,**,***********,******************,33.0,16820.77,141428.09,0.16
C09800276,**,***********,******************,50.0,24125.17,74658.67,0.88
C09800277,**,***********,******************,49.0,16201.09,98589.57,0.17
C09800278,**,***********,******************,18.0,21369.27,126599.19,0.82
C09800279,**,***********,******************,27.0,20497.87,180652.4,0.0
C09800280,**,***********,******************,30.0,21806.48,180826.05,0.7
C09800281,**,***********,******************,42.0,12583.69,170082.59,0.29
C09800282,**,***********,******************,27.0,4035.98,68544.82,0.0
C09800283,**,***********,******************,37.0,25425.32,162445.52,0.0
C09800284,***,***********,******************,45.0,16510.16,9728.05,0.58
C09800285,**,***********,******************,32.0,12034.29,139824.28,1.07
C09800286,**,***********,******************,39.0,30363.22,137450.96,0.0
C09800287,***,***********,******************,44.0,18523.58,113568.32,0.78
C09800288,**,***********,******************,54.0,11381.71,146054.78,0.25
C09800289,***,***********,******************,56.0,10739.85,218410.68,0.1
C09800290,**,***********,******************,39.0,15709.09,91014.52,0.0
C09800291,**,***********,******************,47.0,12129.23,107282.45,0.18
C09800292,**,***********,******************,20.0,16297.59,121109.92,0.0
C09800293,**,***********,******************,39.0,26396.82,183449.63,1.42
C09800294,**,***********,******************,53.0,28382.04,126462.36,1.45
C09800295,**,***********,******************,58.0,9662.89,218755.86,0.41
C09800296,**,***********,******************,22.0,21186.69,201466.98,0.17
C09800297,**,***********,******************,38.0,12063.9,157659.91,0.63
C09800298,**,***********,******************,51.0,11859.67,23285.12,0.61
C09800299,**,***********,******************,22.0,11056.48,13571.76,0.14
C09800300,**,***********,******************,25.0,17285.9,116154.24,0.0
C09800301,**,***********,******************,35.0,12571.18,131880.8,0.17
C09800302,**,***********,******************,33.0,8816.25,0.0,0.12
C09800303,**,***********,******************,62.0,11100.88,0.0,1.01
C09800304,**,***********,******************,50.0,13339.61,99294.55,0.1
C09800305,**,***********,******************,44.0,29051.56,168061.24,1.11
C09800306,**,***********,******************,37.0,3331.31,54736.62,0.46
C09800307,**,***********,******************,51.0,13151.7,135549.49,0.87
C09800308,**,***********,******************,32.0,20032.31,43785.85,1.09
C09800309,**,***********,******************,18.0,17889.78,0.0,0.35
C09800310,**,***********,******************,39.0,27104.48,6706.61,0.08
C09800311,**,***********,******************,28.0,14813.5,80220.68,0.6
C09800312,**,***********,******************,37.0,17451.8,127430.72,0.0
C09800313,**,***********,******************,35.0,12382.97,97838.45,0.1
C09800314,**,***********,******************,25.0,23409.14,146990.51,1.35
C09800315,**,***********,******************,39.0,9719.43,201931.49,0.29
C09800316,**,***********,******************,49.0,12668.14,237820.06,0.45
C09800317,***,***********,******************,34.0,21779.28,114249.09,0.36
C09800318,**,***********,******************,20.0,22417.59,159543.84,0.0
C09800319,***,***********,******************,38.0,24864.72,179449.86,0.03
C09800320,**,***********,******************,29.0,13381.8,78258.07,0.0
C09800321,**,***********,******************,45.0,17010.11,169424.26,0.76
C09800322,**,***********,******************,46.0,21962.74,177958.07,0.46
C09800323,**,***********,******************,49.0,17137.28,118088.38,0.3
C09800324,**,***********,******************,40.0,15387.57,129521.31,0.75
C09800325,**,***********,******************,51.0,11454.6,181596.58,0.0
C09800326,**,***********,******************,46.0,11739.64,159272.54,0.69
C09800327,**,***********,******************,45.0,11031.67,128434.91,0.0
C09800328,**,***********,******************,46.0,23076.1,171642.58,1.0
C09800329,**,***********,******************,54.0,10041.95,144181.35,0.17
C09800330,**,***********,******************,26.0,8670.24,72957.04,0.39
C09800331,**,***********,******************,31.0,14216.34,16300.6,0.61
C09800332,**,***********,******************,46.0,18556.84,0.0,1.28
C09800333,**,***********,******************,47.0,23290.85,101162.12,1.04
C09800334,**,***********,******************,24.0,16902.39,145307.25,0.76
C09800335,**,***********,******************,50.0,16723.24,24722.35,0.34
C09800336,**,***********,******************,46.0,17544.6,77903.91,0.63
C09800337,**,***********,******************,41.0,3748.65,56253.95,0.64
C09800338,**,***********,******************,47.0,23088.17,228115.68,0.0
C09800339,**,***********,******************,26.0,13844.01,42672.98,0.21
C09800340,**,***********,******************,37.0,2874.92,230411.73,0.39
C09800341,***,***********,******************,35.0,18954.73,85861.15,0.72
C09800342,**,***********,******************,34.0,18470.25,99758.61,0.0
C09800343,**,***********,******************,18.0,18755.49,15445.5,0.32
C09800344,***,***********,******************,42.0,19893.69,19632.36,0.0
C09800345,**,***********,******************,46.0,6580.05,75983.45,0.0
C09800346,**,***********,******************,32.0,5004.03,188550.72,0.47
C09800347,**,***********,******************,41.0,16078.76,179543.57,1.62
C09800348,***,***********,******************,39.0,17073.7,48604.38,0.0
C09800349,**,***********,******************,43.0,16735.94,156440.79,0.27
C09800350,**,***********,******************,39.0,8479.47,96835.63,0.0
C09800351,**,***********,******************,48.0,22579.18,149175.13,0.2
C09800352,**,***********,******************,34.0,22297.41,63357.34,0.23
C09800353,**,***********,******************,60.0,25363.58,136388.68,1.27
C09800354,**,***********,******************,38.0,15024.84,131533.7,0.0
C09800355,**,***********,******************,29.0,1438.83,52076.79,0.28
C09800356,***,***********,******************,40.0,4836.32,92244.09,0.08
C09800357,**,***********,******************,51.0,24847.29,120603.03,0.08
C09800358,**,***********,******************,54.0,13602.53,221948.12,1.07
C09800359,**,***********,******************,43.0,12919.07,109091.86,0.0
C09800360,**,***********,******************,27.0,12083.62,88957.6,0.57
C09800361,**,***********,******************,50.0,20195.02,128819.39,0.01
C09800362,**,***********,******************,39.0,25851.81,37297.64,0.37
C09800363,**,***********,******************,35.0,15929.47,214017.19,0.7
C09800364,**,***********,******************,24.0,23802.6,19084.23,0.0
C09800365,***,***********,******************,27.0,12387.57,139297.06,0.0
C09800366,***,***********,******************,31.0,19206.36,119610.75,0.0
C09800367,**,***********,******************,42.0,14192.04,66181.51,0.1
C09800368,**,***********,******************,32.0,20564.13,104220.48,0.44
C09800369,**,***********,******************,38.0,20318.68,145203.66,0.45
C09800370,**,***********,******************,47.0,9119.48,81943.5,1.1
C09800371,**,***********,******************,32.0,19590.79,133438.71,0.11
C09800372,**,***********,******************,30.0,17937.72,22157.98,0.0
C09800373,**,***********,******************,49.0,32361.96,245328.08,0.02
C09800374,**,***********,******************,59.0,11194.44,87249.77,0.0
C09800375,**,***********,******************,27.0,22247.07,170036.14,0.09
C09800376,**,***********,******************,58.0,21786.11,139318.16,0.0
C09800377,**,***********,******************,46.0,18598.9,101992.0,0.0
C09800378,**,***********,******************,30.0,10959.14,166607.01,0.81
C09800379,**,***********,******************,41.0,17683.06,83913.42,0.38
C09800380,***,***********,******************,38.0,16262.18,198386.73,0.37
C09800381,**,***********,******************,46.0,26080.59,73989.7,0.45
C09800382,**,***********,******************,30.0,10995.22,44880.21,0.05
C09800383,**,***********,******************,38.0,18377.49,122835.53,0.03
C09800384,**,***********,******************,36.0,8205.03,81989.1,0.75
C09800385,**,***********,******************,28.0,16064.97,117555.55,0.26
C09800386,**,***********,******************,48.0,17810.5,64323.69,0.45
C09800387,**,***********,******************,31.0,22733.7,130644.85,0.53
C09800388,**,***********,******************,40.0,22125.37,125638.26,1.13
C09800389,***,***********,******************,26.0,9817.51,143981.25,0.0
C09800390,**,***********,******************,24.0,19853.06,159962.75,0.09
C09800391,**,***********,******************,62.0,12080.76,106286.48,0.49
