client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800001,赵*,185****0621,320102********4966,44.0,12609.06,138763.62,0.12
C09800002,孙*,138****7547,320102********5635,23.0,6925.64,87034.75,0.52
C09800003,司**,182****1808,320102********0885,53.0,26678.25,202262.87,0.98
C09800004,司**,155****5053,320102********1416,34.0,14420.01,4386.14,0.23
C09800005,张*,157****0090,320102********4183,45.0,18476.58,108588.35,0.68
C09800006,郑*,154****9061,320102********9711,44.0,11144.03,87682.95,1.39
C09800007,李*,168****8624,320102********4703,30.0,17994.8,169723.02,0.32
C09800008,李*,167****8993,320102********6457,36.0,16271.5,160675.61,0.77
C09800009,司**,182****0610,320102********1875,29.0,18059.88,115270.72,0.22
C09800010,刘*,131****9893,320102********6737,40.0,10629.77,147258.14,0.64
C09800011,赵*,198****4152,320102********3342,24.0,22310.11,145690.9,1.01
C09800012,王*,138****7547,320102********7584,29.0,3090.09,158496.35,0.47
C09800013,司**,156****5434,320102********0885,51.0,15687.52,155538.62,0.89
C09800014,郑*,187****7389,320102********2467,31.0,14018.64,77625.26,0.8
C09800015,赵*,174****1217,320102********9960,55.0,26732.05,217535.58,0.57
C09800016,司**,182****6795,320102********0541,45.0,5540.12,129602.22,0.49
C09800017,陈*,191****1386,320102********7073,20.0,17431.74,140025.2,0.31
C09800018,张*,158****3917,320102********5228,46.0,13099.84,173541.87,0.4
C09800019,周*,170****6962,320102********4152,41.0,23731.87,113013.83,0.88
C09800020,司**,147****6273,320102********8251,41.0,16519.3,9304.11,0.96
C09800021,赵*,168****9243,320102********3914,31.0,17454.0,120684.66,0.78
C09800022,李*,138****7547,320102********2310,20.0,8073.74,81940.94,0.11
C09800023,吴*,186****0121,320102********0885,37.0,13203.11,244590.25,0.0
C09800024,郑*,193****4194,320102********0761,38.0,6489.58,127266.72,0.0
C09800025,吴*,133****0061,320102********3063,36.0,15664.97,97514.14,0.21
C09800026,周*,159****7339,320102********2134,47.0,13204.73,126946.57,0.51
C09800027,李*,149****8546,320102********3906,32.0,16032.36,102917.95,0.65
C09800028,孙*,182****2388,320102********8509,44.0,7824.13,178616.62,0.39
C09800029,吴*,183****6908,320102********8010,51.0,28318.42,197463.01,0.42
C09800030,吴*,183****8552,320102********6428,39.0,21436.62,80916.64,1.05
C09800031,赵*,177****9639,320102********7389,32.0,13912.1,216148.32,0.93
C09800032,周*,190****3336,320102********4822,43.0,19030.59,122141.57,0.35
