client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800001,赵敏,18555400621,320102198907144966,44.0,12609.06,138763.62,0.12
C09800002,孙悦,13884107547,320102197107205635,23.0,6925.64,87034.75,0.52
C09800003,司马晴,18229831808,320102199106160885,53.0,26678.25,202262.87,0.98
C09800004,司马晴,15505585053,320102196910141416,34.0,14420.01,4386.14,0.23
C09800005,张伟,15730680090,320102197205054183,45.0,18476.58,108588.35,0.68
C09800006,郑凯,15472039061,320102197603039711,44.0,11144.03,87682.95,1.39
C09800007,李娜,16895908624,320102200209024703,30.0,17994.8,169723.02,0.32
C09800008,李娜,16786498993,320102199608216457,36.0,16271.5,160675.61,0.77
C09800009,司马晴,18251490610,320102198407211875,29.0,18059.88,115270.72,0.22
C09800010,刘洋,13100759893,320102200305046737,40.0,10629.77,147258.14,0.64
C09800011,赵敏,19807504152,320102197603073342,24.0,22310.11,145690.9,1.01
C09800012,王强,13884107547,320102197107117584,29.0,3090.09,158496.35,0.47
C09800013,司马晴,15678765434,320102199106160885,51.0,15687.52,155538.62,0.89
C09800014,郑凯,18771607389,320102196901032467,31.0,14018.64,77625.26,0.8
C09800015,赵敏,17435331217,320102198707149960,55.0,26732.05,217535.58,0.57
C09800016,司马晴,18209256795,320102199907090541,45.0,5540.12,129602.22,0.49
C09800017,陈晨,19175901386,320102197310047073,20.0,17431.74,140025.2,0.31
C09800018,张伟,15878083917,320102200011175228,46.0,13099.84,173541.87,0.4
C09800019,周宁,17008376962,320102199607254152,41.0,23731.87,113013.83,0.88
C09800020,司马晴,14764616273,320102199009068251,41.0,16519.3,9304.11,0.96
C09800021,赵敏,16880599243,320102197912223914,31.0,17454.0,120684.66,0.78
C09800022,李娜,13884107547,320102198612222310,20.0,8073.74,81940.94,0.11
C09800023,吴桐,18685930121,320102199106160885,37.0,13203.11,244590.25,0.0
C09800024,郑凯,19393764194,320102199412180761,38.0,6489.58,127266.72,0.0
C09800025,吴桐,13340380061,320102199901183063,36.0,15664.97,97514.14,0.21
C09800026,周宁,15915417339,320102198912242134,47.0,13204.73,126946.57,0.51
C09800027,李娜,14973378546,320102200111093906,32.0,16032.36,102917.95,0.65
C09800028,孙悦,18235062388,320102197410238509,44.0,7824.13,178616.62,0.39
C09800029,吴桐,18377826908,320102196112028010,51.0,28318.42,197463.01,0.42
C09800030,吴桐,18380278552,320102199901226428,39.0,21436.62,80916.64,1.05
C09800031,赵敏,17738199639,320102199508217389,32.0,13912.1,216148.32,0.93
C09800032,周宁,19004493336,320102196604154822,43.0,19030.59,122141.57,0.35
C09800033,张伟,15798975237,320102197405169098,36.0,20917.5,0.0,1.03
C09800034,陈晨,13713514244,320102199910087277,42.0,14654.54,19311.15,0.7
C09800035,孙悦,16195867583,320102197602032687,59.0,16644.46,147992.68,0.0
C09800036,王强,14580858290,320102197408037744,49.0,17945.24,185042.88,0.38
C09800037,司马晴,14503248078,320102198403097113,36.0,18886.71,156606.31,0.48
C09800038,张伟,16727143886,320102199806119279,27.0,15195.07,24683.25,0.86
C09800039,吴桐,14435169497,320102197601175452,18.0,7381.48,5676.13,0.0
C09800040,孙悦,14974014555,320102196012238672,40.0,16080.93,151415.98,1.02
C09800041,赵敏,14939207011,320102200001197684,36.0,18645.51,72730.13,0.04
C09800042,王强,18015832192,320102196809095451,35.0,17946.93,115220.59,1.06
