client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900001,8a79ce2a9dbd37017a155aa79111caab,f7f0dbd5209b125a8370fdeaf962390b,00110e40076c25c034146496474c35a6,54.0,19828.82,172676.86,642.45,0
C09900002,8a79ce2a9dbd37017a155aa79111caab,ac4cf13408b566b61976e1c35795ae03,2862a0379bb51c9dddbdf665c6fd9c62,48.0,5452.68,312145.75,693.19,0
C09900003,237a7624c7eff045e85541e701cf14da,fdb33a852aae3f61c27646cdd40843cf,cea552ed08676cc54cb65567fa19c313,21.0,13253.74,128851.36,599.24,1
C09900004,20c9289f0f250638c12d32d76398dd90,90e4033083bf720d3e1bee1ded741d0f,7d9a276ab4cf8f704e3ce6c2c3f48b88,30.0,10205.03,210182.35,639.8,1
C09900005,4898dbca60242349e7e86c919cd546f8,e410cac579c7d32ff96f7bf3fc170ef6,ed4e7133072a5470bf4ee5407eb8f6ff,43.0,26440.49,208149.96,792.03,0
C09900006,c10010e7bf281ab0f4a0f93c2421b41a,12d2950be6d69e91cf0ede1fc673d983,0c2adcad31090008f5f438db6b04dd59,35.0,16520.49,51055.21,652.63,1
C09900007,237a7624c7eff045e85541e701cf14da,a66a7d363f1ece41449d9c9f24acc9bc,0b2fd9bfef0b812b48aa651194c70d1f,35.0,5226.08,212382.34,651.1,1
C09900008,8a79ce2a9dbd37017a155aa79111caab,729d578c3d49649eaf91a797840b12ea,cee3a6b2b9cb7af325550b12c6dcf578,58.0,13511.32,77524.25,648.17,0
C09900009,49c531db9a238c41eb438ff9999e83c3,438e816a1a7eb63ccc6b9e8f1bea9254,1061fac3088338a9ca50f04f02472bf5,45.0,14693.76,148294.44,707.29,0
C09900010,305be7965375e114a6965c245e1ffc9e,79d83c6f9f35721ae83883eedbd032f9,774bd24138ca0500ec241ab0bd6dc4b5,32.0,15341.94,139918.54,724.52,0
C09900011,8a79ce2a9dbd37017a155aa79111caab,093cf2fb03a70d5d1ba2c53022f05285,51d40f0ba5a857508941c0372824b1f9,36.0,2984.46,95409.01,625.05,0
C09900012,8a79ce2a9dbd37017a155aa79111caab,ac4cf13408b566b61976e1c35795ae03,25c7dacede3a5addc09ae0130c1d406e,41.0,13948.36,211897.9,782.44,1
C09900013,20c9289f0f250638c12d32d76398dd90,fa80d581cf04c55d995665142daa542f,cea552ed08676cc54cb65567fa19c313,39.0,9832.71,174412.28,722.2,0
C09900014,49c531db9a238c41eb438ff9999e83c3,13725e298ba7b1038596062a8968c200,cd3df3fd1782326406e6bf1f4e4a7dad,31.0,15203.99,90275.6,711.6,0
C09900015,237a7624c7eff045e85541e701cf14da,f32991c7001d57cf854bd29a0eb5b617,3d18758c16b7b26e78df341dbba040cc,39.0,17673.9,253577.03,749.02,0
C09900016,305be7965375e114a6965c245e1ffc9e,9b8eb7de332de3264f4a711e61573364,d0c2860c7e8d4b6032e20e2226f0d4ab,36.0,18984.37,237368.4,641.76,1
C09900017,4898dbca60242349e7e86c919cd546f8,b2facbac73aaa2a581b8eaeabd034533,dc83a5bc3dc34d2307298cd8e723fd45,42.0,19396.76,164122.7,676.72,0
C09900018,20c9289f0f250638c12d32d76398dd90,8849d83c931f0a77db636913b60d5d02,e4fd430b25fd72ef211b16a3af78cdd6,38.0,10616.4,174502.09,690.29,0
C09900019,c10010e7bf281ab0f4a0f93c2421b41a,9d512c3ed3860248c6e6c07e3f357248,f4de550957cf59197aa3577d1f171f53,39.0,10060.46,171125.58,734.55,0
C09900020,305be7965375e114a6965c245e1ffc9e,4f56516878b046824a67f7cae86c5de9,05e6002622e69514fc4ca471ed5701c3,22.0,10943.11,74793.97,701.49,1
C09900021,8a79ce2a9dbd37017a155aa79111caab,44233d3f318bd6bddcedfd63890905ab,2ddc4ef4303191a39ff0b27f73aafb0f,33.0,10728.15,232628.97,620.65,0
C09900022,305be7965375e114a6965c245e1ffc9e,ac4cf13408b566b61976e1c35795ae03,2cfc5dcd93f33efe2d7deb5a0f7415d4,48.0,26770.24,113241.57,698.48,0
C09900023,b1db96a48bbc67d86c502e3503f9be3f,713cf42bcfb46c49ef7a5b0b36ab9c8e,cea552ed08676cc54cb65567fa19c313,36.0,9421.08,70749.12,635.86,1
C09900024,8a79ce2a9dbd37017a155aa79111caab,f7ab1c7fd94643f0d96967bb9a3adb9a,cbcf8f028a124375870ffbac13fb3541,42.0,11116.87,164935.32,751.96,0
C09900025,c577587342efd50ce55d4d855f950210,b20bc57b695e774b42dc13ca4fd94778,ef80e7d2b88c8eefcc6a66ad79176d54,25.0,18100.31,87470.25,688.75,0
C09900026,b1db96a48bbc67d86c502e3503f9be3f,fd1b04134f4ad8d95f7b7e02685bb2ee,4b905125fcdfa909dd251b2bf2d111b8,29.0,10386.18,107336.02,568.57,0
C09900027,305be7965375e114a6965c245e1ffc9e,baf285b0fd5b0711c5e9d8f50d1d7178,6cc197a800302904f00deb7ad3d96c0a,47.0,7873.45,96443.9,714.57,0
C09900028,20c9289f0f250638c12d32d76398dd90,641ac0132d2cf6f15a614e4679332fb6,b0a979ff7f21651948cac952058b54d4,41.0,14520.43,224075.05,750.02,0
C09900029,c577587342efd50ce55d4d855f950210,fd0a259a42a8f6a315eb2dc9612619ee,1b72e4bda592de644fd29ae179a4ce08,46.0,10329.18,146484.32,716.85,1
C09900030,237a7624c7eff045e85541e701cf14da,c505ac33433d4bd1177829fc6722e88c,3957ef93f027046385add93f230ede3a,20.0,12826.83,88856.35,734.06,0
C09900031,4898dbca60242349e7e86c919cd546f8,f70fbd421a6bf3957c1519d5c7dc05c3,47377128cf514debea090dd1366b90cd,29.0,5353.99,127983.77,597.82,0
C09900032,305be7965375e114a6965c245e1ffc9e,2a35dbb24ebb69e649fc1626d40e71c4,635136aa22bcb7b1f809c10821ee27d8,33.0,3633.49,119199.27,483.06,1
C09900033,305be7965375e114a6965c245e1ffc9e,e1d2c7aa4110a1e93ed42dee36d4ba89,cb948fb93229d62471a452456c7b7a31,55.0,13248.88,192939.84,681.46,0
C09900034,20c9289f0f250638c12d32d76398dd90,1d6acdb36671c031a2f1f99b95773846,80a43b21e398a811151dad65411a2f34,27.0,18137.95,149060.35,608.55,0
C09900035,20c9289f0f250638c12d32d76398dd90,70a4c8fa483d51c783a4300b4791cf44,15ecce543c1f7d50651195fa552b6794,30.0,8064.55,177703.27,759.4,0
C09900036,237a7624c7eff045e85541e701cf14da,dc2d3c5d9a66a015d20dbc0d3341ffb4,0837ad804a732337cae440ddb4c600bd,33.0,21126.7,0.0,638.36,0
C09900037,b1db96a48bbc67d86c502e3503f9be3f,b67a46f066332408b093705ca65c49f6,fedb1ea755c2b1ed9bd9d66115e4459e,24.0,6487.51,103261.1,583.18,1
C09900038,237a7624c7eff045e85541e701cf14da,b069f64031850e81675b31de7d0116e9,a692bd087f29936543666e16db881d91,46.0,7360.61,126231.61,733.79,0
C09900039,c577587342efd50ce55d4d855f950210,96a5630236b7c565be987f94d43facb4,8f942b8020204063df4077a69badb209,32.0,10423.19,183564.11,613.6,0
C09900040,8a79ce2a9dbd37017a155aa79111caab,48184065029bac71a233b7d07558102d,a34bf54545a08a465dd787e07ddb95d6,36.0,13043.4,83780.01,539.05,1
C09900041,b1db96a48bbc67d86c502e3503f9be3f,9b73dbef1a11b3c700bfb7b87ddfe715,dea28da595672e85289300c6d23142a8,36.0,9118.76,292098.39,711.96,0
C09900042,237a7624c7eff045e85541e701cf14da,0c8c9b55a1c32602811bd3c03712317d,2f2d81c9f3bde5264b1f07ef6fec98f6,42.0,10641.87,0.0,653.9,0
C09900043,4898dbca60242349e7e86c919cd546f8,dc4ed3f36c80ac34fc55739135600ee0,5fd66d9d6f3a0624db65b87e6c3d47bf,41.0,12334.93,141800.85,655.57,0
C09900044,237a7624c7eff045e85541e701cf14da,2cc3c8258d6b3773d3a1333379e5cc9b,dac2893d11e94cf8955e1ae3d2bc0ee0,39.0,18310.57,247975.95,790.5,0
C09900045,20c9289f0f250638c12d32d76398dd90,4e70b35cf2f1273a27a6165ca58417f7,e9693d2fdfda0c67604e576725d6fb8d,28.0,8052.33,151131.43,732.37,0
C09900046,305be7965375e114a6965c245e1ffc9e,b31c3422c41171cef5c1a6e368ab5b63,9efe7a7cebba7c543f743db6d13027fe,32.0,15041.15,156188.19,625.35,0
C09900047,4898dbca60242349e7e86c919cd546f8,f119e473727956639f92f30064f6e79e,f5669df7dc477a975de4c9c7f43a3579,42.0,7476.32,196174.18,719.8,0
C09900048,b1db96a48bbc67d86c502e3503f9be3f,e379f3702922ddbfed22501337a84d3d,19458a9bba14e5daba4c23305950d9f8,44.0,9604.48,265146.89,660.86,0
C09900049,c577587342efd50ce55d4d855f950210,bd5a175dd80e6e09119e6975a8ff25d8,faed9b100c52c665e66a4b34c355432b,38.0,22212.16,318859.93,752.76,0
C09900050,b1db96a48bbc67d86c502e3503f9be3f,2084ef57641e43904805a3c76f49c231,38adb13097eedf6a1bd88b2a4c1aff53,45.0,12863.21,195073.83,745.33,0
C09900051,49c531db9a238c41eb438ff9999e83c3,597340274d8aba44c3dfce0b296d2f06,ead65518e5684d3b2516956fbb1e1d61,37.0,13839.78,147925.78,614.29,0
C09900052,20c9289f0f250638c12d32d76398dd90,28a0617947eff5fafb8c6887ed1b7dc3,acf08aea7b830dfcaf3867fbf57a1eb8,35.0,15284.37,96860.78,801.74,0
C09900053,49c531db9a238c41eb438ff9999e83c3,5bda5099d815520f10e4f7838b233d32,e6a38c58c11fb09782d276305d5d5b67,31.0,15933.57,190587.82,605.88,0
C09900054,76a314b7f263d1c384466cb6fe889865,c8df9e3d12a7c9fcc7f6dd7d9872390d,e2e4956ebee406898881f249f6c34e51,41.0,17380.91,236288.14,733.21,0
C09900055,76a314b7f263d1c384466cb6fe889865,8d70234849b13e91294ec98350288aeb,b94fc885a5f65b8a9ef766dcfa9f14d7,35.0,2550.3,185457.84,685.04,0
