client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900001,**,***********,******************,54.0,19828.82,172676.86,642.45,0
C09900002,**,***********,******************,48.0,5452.68,312145.75,693.19,0
C09900003,**,***********,******************,21.0,13253.74,128851.36,599.24,1
C09900004,**,***********,******************,30.0,10205.03,210182.35,639.8,1
C09900005,***,***********,******************,43.0,26440.49,208149.96,792.03,0
C09900006,***,***********,******************,35.0,16520.49,51055.21,652.63,1
C09900007,**,***********,******************,35.0,5226.08,212382.34,651.1,1
C09900008,**,***********,******************,58.0,13511.32,77524.25,648.17,0
C09900009,**,***********,******************,45.0,14693.76,148294.44,707.29,0
C09900010,**,***********,******************,32.0,15341.94,139918.54,724.52,0
C09900011,**,***********,******************,36.0,2984.46,95409.01,625.05,0
C09900012,**,***********,******************,41.0,13948.36,211897.9,782.44,1
C09900013,**,***********,******************,39.0,9832.71,174412.28,722.2,0
C09900014,**,***********,******************,31.0,15203.99,90275.6,711.6,0
C09900015,**,***********,******************,39.0,17673.9,253577.03,749.02,0
C09900016,**,***********,******************,36.0,18984.37,237368.4,641.76,1
C09900017,***,***********,******************,42.0,19396.76,164122.7,676.72,0
C09900018,**,***********,******************,38.0,10616.4,174502.09,690.29,0
C09900019,***,***********,******************,39.0,10060.46,171125.58,734.55,0
C09900020,**,***********,******************,22.0,10943.11,74793.97,701.49,1
C09900021,**,***********,******************,33.0,10728.15,232628.97,620.65,0
C09900022,**,***********,******************,48.0,26770.24,113241.57,698.48,0
C09900023,**,***********,******************,36.0,9421.08,70749.12,635.86,1
C09900024,**,***********,******************,42.0,11116.87,164935.32,751.96,0
C09900025,**,***********,******************,25.0,18100.31,87470.25,688.75,0
C09900026,**,***********,******************,29.0,10386.18,107336.02,568.57,0
C09900027,**,***********,******************,47.0,7873.45,96443.9,714.57,0
C09900028,**,***********,******************,41.0,14520.43,224075.05,750.02,0
C09900029,**,***********,******************,46.0,10329.18,146484.32,716.85,1
C09900030,**,***********,******************,20.0,12826.83,88856.35,734.06,0
C09900031,***,***********,******************,29.0,5353.99,127983.77,597.82,0
C09900032,**,***********,******************,33.0,3633.49,119199.27,483.06,1
C09900033,**,***********,******************,55.0,13248.88,192939.84,681.46,0
C09900034,**,***********,******************,27.0,18137.95,149060.35,608.55,0
C09900035,**,***********,******************,30.0,8064.55,177703.27,759.4,0
C09900036,**,***********,******************,33.0,21126.7,0.0,638.36,0
C09900037,**,***********,******************,24.0,6487.51,103261.1,583.18,1
C09900038,**,***********,******************,46.0,7360.61,126231.61,733.79,0
C09900039,**,***********,******************,32.0,10423.19,183564.11,613.6,0
C09900040,**,***********,******************,36.0,13043.4,83780.01,539.05,1
C09900041,**,***********,******************,36.0,9118.76,292098.39,711.96,0
C09900042,**,***********,******************,42.0,10641.87,0.0,653.9,0
C09900043,***,***********,******************,41.0,12334.93,141800.85,655.57,0
C09900044,**,***********,******************,39.0,18310.57,247975.95,790.5,0
C09900045,**,***********,******************,28.0,8052.33,151131.43,732.37,0
C09900046,**,***********,******************,32.0,15041.15,156188.19,625.35,0
C09900047,***,***********,******************,42.0,7476.32,196174.18,719.8,0
C09900048,**,***********,******************,44.0,9604.48,265146.89,660.86,0
C09900049,**,***********,******************,38.0,22212.16,318859.93,752.76,0
C09900050,**,***********,******************,45.0,12863.21,195073.83,745.33,0
C09900051,**,***********,******************,37.0,13839.78,147925.78,614.29,0
C09900052,**,***********,******************,35.0,15284.37,96860.78,801.74,0
C09900053,**,***********,******************,31.0,15933.57,190587.82,605.88,0
C09900054,**,***********,******************,41.0,17380.91,236288.14,733.21,0
C09900055,**,***********,******************,35.0,2550.3,185457.84,685.04,0
C09900056,**,***********,******************,43.0,13647.05,40806.4,621.42,0
C09900057,**,***********,******************,33.0,11861.66,173571.64,686.07,0
C09900058,**,***********,******************,18.0,14807.99,108869.92,602.82,0
C09900059,**,***********,******************,32.0,12558.31,229091.89,585.21,0
C09900060,***,***********,******************,38.0,10698.98,160492.07,641.44,0
C09900061,**,***********,******************,34.0,18581.15,246551.39,598.29,0
C09900062,**,***********,******************,32.0,13758.16,140683.57,608.69,0
C09900063,**,***********,******************,29.0,13455.12,126954.47,598.79,0
C09900064,**,***********,******************,26.0,11410.91,144556.55,623.6,0
C09900065,**,***********,******************,58.0,11512.82,107470.4,721.31,0
C09900066,**,***********,******************,25.0,7121.82,158534.81,702.26,0
C09900067,***,***********,******************,28.0,6759.07,102263.51,601.22,0
C09900068,**,***********,******************,46.0,16003.35,130946.16,697.16,0
C09900069,**,***********,******************,49.0,21754.91,180519.81,724.76,0
C09900070,**,***********,******************,34.0,18564.24,184059.16,738.07,0
C09900071,**,***********,******************,36.0,22212.1,210794.82,667.54,0
C09900072,**,***********,******************,56.0,27802.82,203481.6,713.1,0
C09900073,**,***********,******************,33.0,22687.4,233699.97,627.73,0
C09900074,***,***********,******************,61.0,16626.76,88770.97,752.39,0
C09900075,**,***********,******************,28.0,19341.66,137299.07,580.74,0
