client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900001,郑*,154****5952,320102********8161,54.0,19828.82,172676.86,642.45,0
C09900002,郑*,132****5441,320102********9601,48.0,5452.68,312145.75,693.19,0
C09900003,孙*,174****8355,320102********9767,21.0,13253.74,128851.36,599.24,1
C09900004,陈*,184****1934,320102********8471,30.0,10205.03,210182.35,639.8,1
C09900005,欧**,142****5099,320102********1085,43.0,26440.49,208149.96,792.03,0
C09900006,司**,147****5273,320102********2991,35.0,16520.49,51055.21,652.63,1
C09900007,孙*,151****8059,320102********2501,35.0,5226.08,212382.34,651.1,1
C09900008,郑*,164****3847,320102********4812,58.0,13511.32,77524.25,648.17,0
C09900009,刘*,196****1212,320102********9238,45.0,14693.76,148294.44,707.29,0
C09900010,张*,161****2303,320102********0040,32.0,15341.94,139918.54,724.52,0
C09900011,郑*,160****8374,320102********0079,36.0,2984.46,95409.01,625.05,0
C09900012,郑*,132****5441,320102********3151,41.0,13948.36,211897.9,782.44,1
C09900013,陈*,176****5496,320102********9767,39.0,9832.71,174412.28,722.2,0
C09900014,刘*,169****6698,320102********7216,31.0,15203.99,90275.6,711.6,0
C09900015,孙*,137****8877,320102********1676,39.0,17673.9,253577.03,749.02,0
C09900016,张*,143****7133,320102********3089,36.0,18984.37,237368.4,641.76,1
C09900017,欧**,163****5980,320102********7773,42.0,19396.76,164122.7,676.72,0
C09900018,陈*,171****1784,320102********2199,38.0,10616.4,174502.09,690.29,0
C09900019,司**,149****3542,320102********1041,39.0,10060.46,171125.58,734.55,0
C09900020,张*,167****0489,320102********0148,22.0,10943.11,74793.97,701.49,1
C09900021,郑*,131****1760,320102********6243,33.0,10728.15,232628.97,620.65,0
C09900022,张*,132****5441,320102********9929,48.0,26770.24,113241.57,698.48,0
C09900023,李*,197****8201,320102********9767,36.0,9421.08,70749.12,635.86,1
C09900024,郑*,162****6890,320102********9047,42.0,11116.87,164935.32,751.96,0
C09900025,吴*,195****0616,320102********8349,25.0,18100.31,87470.25,688.75,0
C09900026,李*,186****1767,320102********4435,29.0,10386.18,107336.02,568.57,0
C09900027,张*,134****2362,320102********5398,47.0,7873.45,96443.9,714.57,0
C09900028,陈*,173****6494,320102********7897,41.0,14520.43,224075.05,750.02,0
C09900029,吴*,159****7066,320102********3737,46.0,10329.18,146484.32,716.85,1
C09900030,孙*,186****3043,320102********4614,20.0,12826.83,88856.35,734.06,0
C09900031,欧**,180****4086,320102********7925,29.0,5353.99,127983.77,597.82,0
C09900032,张*,168****6849,320102********7371,33.0,3633.49,119199.27,483.06,1
C09900033,张*,168****6400,320102********6497,55.0,13248.88,192939.84,681.46,0
C09900034,陈*,189****0327,320102********3590,27.0,18137.95,149060.35,608.55,0
C09900035,陈*,145****8932,320102********7595,30.0,8064.55,177703.27,759.4,0
C09900036,孙*,173****1704,320102********8360,33.0,21126.7,0.0,638.36,0
C09900037,李*,160****2384,320102********1879,24.0,6487.51,103261.1,583.18,1
C09900038,孙*,189****7363,320102********1328,46.0,7360.61,126231.61,733.79,0
C09900039,吴*,157****7030,320102********4608,32.0,10423.19,183564.11,613.6,0
C09900040,郑*,159****1325,320102********9343,36.0,13043.4,83780.01,539.05,1
C09900041,李*,186****7741,320102********1679,36.0,9118.76,292098.39,711.96,0
C09900042,孙*,181****3541,320102********2025,42.0,10641.87,0.0,653.9,0
C09900043,欧**,198****0989,320102********9954,41.0,12334.93,141800.85,655.57,0
C09900044,孙*,185****7042,320102********7019,39.0,18310.57,247975.95,790.5,0
C09900045,陈*,164****5619,320102********1852,28.0,8052.33,151131.43,732.37,0
C09900046,张*,179****6339,320102********7290,32.0,15041.15,156188.19,625.35,0
C09900047,欧**,131****8387,320102********1340,42.0,7476.32,196174.18,719.8,0
C09900048,李*,193****3930,320102********8405,44.0,9604.48,265146.89,660.86,0
C09900049,吴*,136****1174,320102********5587,38.0,22212.16,318859.93,752.76,0
C09900050,李*,158****4807,320102********7897,45.0,12863.21,195073.83,745.33,0
C09900051,刘*,145****3763,320102********0194,37.0,13839.78,147925.78,614.29,0
C09900052,陈*,130****8044,320102********5368,35.0,15284.37,96860.78,801.74,0
C09900053,刘*,191****6061,320102********9524,31.0,15933.57,190587.82,605.88,0
C09900054,赵*,177****2422,320102********0159,41.0,17380.91,236288.14,733.21,0
C09900055,赵*,138****3866,320102********8597,35.0,2550.3,185457.84,685.04,0
C09900056,赵*,168****5864,320102********1831,43.0,13647.05,40806.4,621.42,0
C09900057,赵*,155****3953,320102********1936,33.0,11861.66,173571.64,686.07,0
C09900058,李*,173****7402,320102********8923,18.0,14807.99,108869.92,602.82,0
C09900059,赵*,180****5345,320102********9384,32.0,12558.31,229091.89,585.21,0
C09900060,司**,198****3862,320102********0034,38.0,10698.98,160492.07,641.44,0
C09900061,周*,168****2716,320102********0222,34.0,18581.15,246551.39,598.29,0
C09900062,王*,140****5421,320102********0713,32.0,13758.16,140683.57,608.69,0
C09900063,郑*,131****3088,320102********8426,29.0,13455.12,126954.47,598.79,0
C09900064,孙*,153****6325,320102********6950,26.0,11410.91,144556.55,623.6,0
C09900065,孙*,156****6903,320102********1388,58.0,11512.82,107470.4,721.31,0
C09900066,王*,143****5994,320102********9239,25.0,7121.82,158534.81,702.26,0
C09900067,司**,177****6586,320102********7475,28.0,6759.07,102263.51,601.22,0
C09900068,赵*,180****9006,320102********6809,46.0,16003.35,130946.16,697.16,0
C09900069,王*,177****1827,320102********5162,49.0,21754.91,180519.81,724.76,0
C09900070,孙*,164****7621,320102********7518,34.0,18564.24,184059.16,738.07,0
C09900071,孙*,155****1252,320102********6194,36.0,22212.1,210794.82,667.54,0
C09900072,刘*,144****9347,320102********2915,56.0,27802.82,203481.6,713.1,0
C09900073,周*,175****6451,320102********1885,33.0,22687.4,233699.97,627.73,0
C09900074,司**,182****3230,320102********1505,61.0,16626.76,88770.97,752.39,0
C09900075,吴*,133****9294,320102********0634,28.0,19341.66,137299.07,580.74,0
C09900076,司**,157****2633,320102********3519,36.0,5774.87,96422.43,739.68,1
C09900077,赵*,197****7679,320102********8885,32.0,1650.04,86527.4,632.5,0
C09900078,郑*,131****3692,320102********1717,39.0,10197.47,127722.17,629.6,0
C09900079,司**,149****6595,320102********3639,55.0,15042.22,98396.99,590.64,0
C09900080,吴*,177****2693,320102********8685,40.0,11682.92,132924.52,619.74,0
C09900081,欧**,133****3934,320102********5107,46.0,10395.07,169698.89,804.83,0
C09900082,周*,149****4767,320102********3311,30.0,7249.43,197308.52,632.58,0
C09900083,李*,196****3626,320102********6773,41.0,18225.08,151336.23,643.41,0
C09900084,李*,177****3964,320102********8903,27.0,15240.97,161712.23,661.73,0
C09900085,刘*,167****1222,320102********1356,31.0,8108.75,215356.84,641.13,0
C09900086,陈*,185****5268,320102********5712,55.0,14275.59,278245.52,619.77,0
C09900087,司**,187****6754,320102********0338,43.0,15717.0,163378.4,552.34,0
C09900088,郑*,147****8422,320102********3573,55.0,15943.04,185615.79,639.11,0
C09900089,陈*,149****5238,320102********3293,25.0,0.0,91651.24,723.54,0
C09900090,孙*,156****0770,320102********9576,38.0,16885.4,235696.56,768.27,1
C09900091,张*,192****9480,320102********9984,49.0,16557.17,216632.79,664.16,0
C09900092,司**,159****1496,320102********5867,64.0,17811.06,0.0,638.11,0
C09900093,孙*,142****4410,320102********9097,47.0,1465.8,222689.66,715.13,0
C09900094,欧**,186****7561,320102********0706,52.0,12402.16,125165.98,644.1,0
C09900095,欧**,150****6805,320102********3733,41.0,13974.79,194368.99,715.66,0
C09900096,陈*,137****3241,320102********0799,29.0,20340.56,175299.82,735.97,0
C09900097,赵*,161****0404,320102********4272,35.0,2143.08,78176.09,717.87,0
C09900098,郑*,178****6707,320102********4473,41.0,14704.91,97918.98,674.02,0
C09900099,欧**,142****0063,320102********8629,45.0,12884.7,68267.98,748.72,0
C09900100,郑*,133****4112,320102********2826,38.0,10355.92,164606.98,491.86,0
C09900101,周*,168****9370,320102********8457,49.0,19350.53,102412.26,772.57,0
C09900102,李*,157****1645,320102********9893,48.0,16962.73,262752.11,639.86,0
C09900103,司**,179****1885,320102********5839,42.0,12008.13,132184.31,850.0,0
C09900104,张*,195****2953,320102********3466,38.0,14276.28,80294.37,710.9,0
C09900105,欧**,135****0266,320102********6122,59.0,16173.69,126557.42,660.83,0
C09900106,郑*,174****8837,320102********1767,38.0,9979.38,71854.91,805.95,0
C09900107,张*,196****4524,320102********7913,40.0,18427.42,126612.5,654.62,0
C09900108,郑*,191****7278,320102********3559,45.0,5069.67,201986.83,620.56,0
C09900109,欧**,192****6050,320102********5383,34.0,26669.79,175942.06,818.11,0
C09900110,吴*,141****1316,320102********1616,54.0,10996.71,258298.18,756.58,0
C09900111,王*,197****1332,320102********0967,36.0,18630.24,271896.52,757.03,0
C09900112,张*,196****9168,320102********9387,26.0,8283.14,130019.42,600.56,0
C09900113,司**,157****1069,320102********1559,40.0,16840.01,232087.46,699.67,0
C09900114,郑*,148****5497,320102********8076,50.0,19961.73,218923.29,622.97,0
C09900115,陈*,153****2633,320102********9494,33.0,8828.06,53147.85,638.52,0
C09900116,王*,180****2863,320102********3751,67.0,12758.68,137415.71,605.55,1
