client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900001,郑凯,15461115952,320102198603058161,54.0,19828.82,172676.86,642.45,0
C09900002,郑凯,13212275441,320102198610279601,48.0,5452.68,312145.75,693.19,0
C09900003,孙悦,17499758355,320102197108179767,21.0,13253.74,128851.36,599.24,1
C09900004,陈晨,18428501934,320102198907018471,30.0,10205.03,210182.35,639.8,1
C09900005,欧阳明,14283655099,320102197409031085,43.0,26440.49,208149.96,792.03,0
C09900006,司马晴,14772065273,320102198102122991,35.0,16520.49,51055.21,652.63,1
C09900007,孙悦,15152608059,320102200405192501,35.0,5226.08,212382.34,651.1,1
C09900008,郑凯,16476033847,320102199302054812,58.0,13511.32,77524.25,648.17,0
C09900009,刘洋,19699631212,320102196805199238,45.0,14693.76,148294.44,707.29,0
C09900010,张伟,16136502303,320102199801040040,32.0,15341.94,139918.54,724.52,0
C09900011,郑凯,16021488374,320102198602090079,36.0,2984.46,95409.01,625.05,0
C09900012,郑凯,13212275441,320102200310243151,41.0,13948.36,211897.9,782.44,1
C09900013,陈晨,17683015496,320102197108179767,39.0,9832.71,174412.28,722.2,0
C09900014,刘洋,16964736698,320102199708187216,31.0,15203.99,90275.6,711.6,0
C09900015,孙悦,13753948877,320102199206261676,39.0,17673.9,253577.03,749.02,0
C09900016,张伟,14385537133,320102198109183089,36.0,18984.37,237368.4,641.76,1
C09900017,欧阳明,16341105980,320102199106027773,42.0,19396.76,164122.7,676.72,0
C09900018,陈晨,17120611784,320102198407122199,38.0,10616.4,174502.09,690.29,0
C09900019,司马晴,14913523542,320102197908211041,39.0,10060.46,171125.58,734.55,0
C09900020,张伟,16736720489,320102197802170148,22.0,10943.11,74793.97,701.49,1
C09900021,郑凯,13144391760,320102196207096243,33.0,10728.15,232628.97,620.65,0
C09900022,张伟,13212275441,320102197306039929,48.0,26770.24,113241.57,698.48,0
C09900023,李娜,19713318201,320102197108179767,36.0,9421.08,70749.12,635.86,1
C09900024,郑凯,16202756890,320102199206219047,42.0,11116.87,164935.32,751.96,0
C09900025,吴桐,19566520616,320102199001278349,25.0,18100.31,87470.25,688.75,0
C09900026,李娜,18611441767,320102198708084435,29.0,10386.18,107336.02,568.57,0
C09900027,张伟,13400072362,320102196911065398,47.0,7873.45,96443.9,714.57,0
C09900028,陈晨,17397526494,320102196601197897,41.0,14520.43,224075.05,750.02,0
C09900029,吴桐,15994157066,320102197807093737,46.0,10329.18,146484.32,716.85,1
C09900030,孙悦,18632213043,320102196012214614,20.0,12826.83,88856.35,734.06,0
C09900031,欧阳明,18024064086,320102199411147925,29.0,5353.99,127983.77,597.82,0
C09900032,张伟,16801316849,320102197601197371,33.0,3633.49,119199.27,483.06,1
C09900033,张伟,16812976400,320102196206096497,55.0,13248.88,192939.84,681.46,0
C09900034,陈晨,18955230327,320102200111073590,27.0,18137.95,149060.35,608.55,0
C09900035,陈晨,14595178932,320102197612087595,30.0,8064.55,177703.27,759.4,0
C09900036,孙悦,17387891704,320102197603098360,33.0,21126.7,0.0,638.36,0
C09900037,李娜,16045652384,320102198306231879,24.0,6487.51,103261.1,583.18,1
