client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000001,**,***********,******************,34.0,11862.48,238295.57,607.61,0
C10000002,**,***********,******************,48.0,22078.89,245535.13,647.54,0
C10000003,**,***********,******************,46.0,16569.57,110040.34,740.89,0
C10000004,**,***********,******************,32.0,21640.94,116169.83,730.57,0
C10000005,**,***********,******************,43.0,11315.55,104665.97,661.91,0
C10000006,**,***********,******************,42.0,9454.62,146911.47,568.21,0
C10000007,**,***********,******************,62.0,17506.99,180187.89,778.09,0
C10000008,**,***********,******************,30.0,4304.83,142671.78,565.94,0
C10000009,**,***********,******************,40.0,14580.12,267046.07,837.93,0
C10000010,***,***********,******************,24.0,11443.37,136129.69,724.41,1
C10000011,**,***********,******************,40.0,15457.4,124801.04,661.55,0
C10000012,**,***********,******************,27.0,26961.51,273674.49,636.05,0
C10000013,**,***********,******************,47.0,9416.76,156750.26,691.17,1
C10000014,**,***********,******************,27.0,10743.25,251247.29,710.28,0
C10000015,***,***********,******************,39.0,9954.66,173257.5,657.08,0
C10000016,***,***********,******************,36.0,9919.24,136396.47,667.62,0
C10000017,***,***********,******************,29.0,19178.49,291610.3,627.58,0
C10000018,***,***********,******************,42.0,13471.79,193789.71,709.4,0
C10000019,**,***********,******************,34.0,13813.86,197068.44,631.16,0
C10000020,**,***********,******************,24.0,14681.44,189916.03,573.46,0
C10000021,**,***********,******************,37.0,10862.95,98495.06,620.03,1
C10000022,**,***********,******************,34.0,0.0,237219.26,700.02,0
C10000023,**,***********,******************,20.0,13317.4,325729.31,710.87,0
C10000024,**,***********,******************,33.0,19424.85,122679.35,666.25,0
C10000025,**,***********,******************,43.0,15358.41,47035.05,648.99,1
C10000026,**,***********,******************,62.0,18179.25,253618.87,695.91,0
C10000027,**,***********,******************,27.0,8634.24,173282.66,740.13,0
C10000028,**,***********,******************,39.0,10326.8,69328.33,658.55,0
C10000029,**,***********,******************,28.0,12640.27,164507.31,687.47,0
C10000030,**,***********,******************,49.0,22353.89,93006.52,672.75,0
C10000031,**,***********,******************,39.0,6949.51,179520.44,756.24,0
C10000032,**,***********,******************,27.0,20781.86,234935.06,697.23,0
C10000033,***,***********,******************,41.0,4479.06,86478.05,599.57,0
C10000034,***,***********,******************,66.0,13239.56,221463.44,794.73,0
C10000035,**,***********,******************,37.0,1705.4,196882.05,678.22,0
C10000036,**,***********,******************,49.0,11683.77,226001.42,709.28,0
C10000037,**,***********,******************,42.0,18664.94,4475.99,791.53,0
C10000038,**,***********,******************,56.0,12067.75,201792.95,632.37,0
C10000039,**,***********,******************,47.0,20463.25,167876.12,618.18,0
C10000040,**,***********,******************,52.0,6323.78,192844.43,699.43,0
C10000041,**,***********,******************,35.0,15084.96,135322.89,648.28,0
C10000042,**,***********,******************,45.0,17002.38,238688.29,650.99,0
C10000043,**,***********,******************,25.0,11510.0,188808.22,506.36,0
C10000044,***,***********,******************,40.0,16585.96,239122.43,730.46,0
C10000045,**,***********,******************,24.0,8217.48,117462.2,497.24,0
C10000046,**,***********,******************,43.0,8398.18,134791.13,639.55,0
C10000047,**,***********,******************,54.0,29869.42,220668.12,801.45,0
C10000048,**,***********,******************,40.0,15686.32,139818.64,768.16,0
C10000049,***,***********,******************,35.0,18806.05,209197.0,732.67,0
C10000050,**,***********,******************,39.0,17695.29,92405.43,623.01,0
C10000051,**,***********,******************,32.0,12335.07,230739.35,656.9,0
C10000052,**,***********,******************,43.0,16723.54,143170.72,622.59,1
C10000053,**,***********,******************,45.0,19423.3,311372.83,671.83,0
C10000054,**,***********,******************,59.0,13229.97,223978.08,585.88,1
C10000055,**,***********,******************,25.0,22609.3,132971.79,638.84,0
C10000056,**,***********,******************,54.0,20069.73,153066.22,734.38,0
C10000057,**,***********,******************,44.0,11769.41,162750.05,660.68,0
C10000058,***,***********,******************,55.0,23632.74,276024.35,741.01,0
C10000059,**,***********,******************,22.0,9147.02,266639.37,704.82,0
C10000060,**,***********,******************,41.0,17690.77,129976.34,602.84,0
C10000061,***,***********,******************,26.0,16899.89,248319.49,733.14,0
C10000062,**,***********,******************,42.0,3380.61,149326.51,692.21,0
C10000063,***,***********,******************,39.0,10095.02,100681.03,655.59,0
C10000064,***,***********,******************,30.0,16277.8,118932.84,715.85,0
C10000065,**,***********,******************,57.0,11524.55,291976.75,749.6,0
C10000066,**,***********,******************,28.0,11772.46,203741.3,749.92,0
C10000067,**,***********,******************,63.0,24527.95,236223.52,677.71,0
C10000068,**,***********,******************,25.0,13769.12,88616.03,655.9,1
C10000069,**,***********,******************,52.0,15976.19,238711.05,778.9,0
C10000070,**,***********,******************,34.0,12626.54,102247.67,683.73,0
C10000071,**,***********,******************,33.0,11907.92,76203.41,705.01,0
C10000072,**,***********,******************,35.0,11564.82,68125.54,679.61,0
C10000073,**,***********,******************,54.0,15469.55,140357.09,642.0,0
C10000074,***,***********,******************,32.0,5747.25,211709.95,658.6,0
C10000075,**,***********,******************,41.0,18133.27,130350.77,734.69,0
C10000076,**,***********,******************,35.0,21737.6,131537.82,689.12,0
C10000077,***,***********,******************,43.0,15245.26,0.0,700.7,0
C10000078,***,***********,******************,26.0,12141.39,126640.81,620.54,0
C10000079,**,***********,******************,50.0,10121.82,205903.44,666.12,0
C10000080,**,***********,******************,35.0,11305.51,262123.9,701.5,0
C10000081,**,***********,******************,36.0,17339.6,188457.12,749.66,0
C10000082,**,***********,******************,44.0,5105.0,294391.8,743.11,0
C10000083,**,***********,******************,18.0,4647.31,113979.44,628.35,1
C10000084,**,***********,******************,53.0,10950.37,178492.05,602.24,0
C10000085,**,***********,******************,30.0,21942.17,134523.58,672.04,0
C10000086,**,***********,******************,36.0,11596.43,103397.62,669.77,0
C10000087,**,***********,******************,41.0,17570.69,182983.86,800.12,0
C10000088,***,***********,******************,33.0,8661.04,200509.46,759.83,0
C10000089,**,***********,******************,35.0,8640.89,151520.35,703.76,0
C10000090,***,***********,******************,33.0,14693.55,40486.58,678.21,0
C10000091,**,***********,******************,42.0,9604.95,144266.74,654.02,1
C10000092,**,***********,******************,52.0,23399.67,227185.6,692.06,0
C10000093,**,***********,******************,20.0,7137.58,139282.94,669.59,1
C10000094,**,***********,******************,59.0,18692.21,239811.62,825.05,1
C10000095,**,***********,******************,42.0,29836.27,223377.2,630.24,0
C10000096,**,***********,******************,46.0,24008.89,114173.06,705.77,0
C10000097,**,***********,******************,65.0,16771.91,283110.74,638.57,0
