client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000001,吴*,166****0146,320102********1633,34.0,11862.48,238295.57,607.61,0
C10000002,赵*,187****1795,320102********7946,48.0,22078.89,245535.13,647.54,0
C10000003,周*,193****7447,320102********4679,46.0,16569.57,110040.34,740.89,0
C10000004,刘*,182****6776,320102********4700,32.0,21640.94,116169.83,730.57,0
C10000005,张*,160****8421,320102********1433,43.0,11315.55,104665.97,661.91,0
C10000006,陈*,165****9299,320102********3406,42.0,9454.62,146911.47,568.21,0
C10000007,李*,156****1576,320102********9448,62.0,17506.99,180187.89,778.09,0
C10000008,周*,184****0000,320102********1028,30.0,4304.83,142671.78,565.94,0
C10000009,吴*,136****4238,320102********5657,40.0,14580.12,267046.07,837.93,0
C10000010,司**,185****9070,320102********6446,24.0,11443.37,136129.69,724.41,1
C10000011,吴*,155****0961,320102********6802,40.0,15457.4,124801.04,661.55,0
C10000012,赵*,187****1795,320102********7438,27.0,26961.51,273674.49,636.05,0
C10000013,赵*,162****7354,320102********4679,47.0,9416.76,156750.26,691.17,1
C10000014,王*,195****9117,320102********2413,27.0,10743.25,251247.29,710.28,0
C10000015,欧**,192****4794,320102********2239,39.0,9954.66,173257.5,657.08,0
C10000016,欧**,187****8894,320102********3450,36.0,9919.24,136396.47,667.62,0
C10000017,欧**,183****5922,320102********3177,29.0,19178.49,291610.3,627.58,0
C10000018,欧**,158****9437,320102********4016,42.0,13471.79,193789.71,709.4,0
C10000019,周*,144****7300,320102********0742,34.0,13813.86,197068.44,631.16,0
C10000020,赵*,147****5901,320102********3990,24.0,14681.44,189916.03,573.46,0
C10000021,吴*,157****2512,320102********3000,37.0,10862.95,98495.06,620.03,1
C10000022,郑*,187****1795,320102********1058,34.0,0.0,237219.26,700.02,0
C10000023,吴*,139****9105,320102********4679,20.0,13317.4,325729.31,710.87,0
C10000024,周*,170****1890,320102********1971,33.0,19424.85,122679.35,666.25,0
C10000025,王*,140****9143,320102********6925,43.0,15358.41,47035.05,648.99,1
C10000026,周*,138****4662,320102********1757,62.0,18179.25,253618.87,695.91,0
C10000027,孙*,170****8691,320102********9135,27.0,8634.24,173282.66,740.13,0
C10000028,张*,167****9553,320102********0867,39.0,10326.8,69328.33,658.55,0
C10000029,张*,145****7778,320102********4640,28.0,12640.27,164507.31,687.47,0
C10000030,郑*,149****0347,320102********2412,49.0,22353.89,93006.52,672.75,0
C10000031,吴*,190****8373,320102********5003,39.0,6949.51,179520.44,756.24,0
C10000032,赵*,195****2652,320102********2730,27.0,20781.86,234935.06,697.23,0
C10000033,欧**,147****2906,320102********4605,41.0,4479.06,86478.05,599.57,0
C10000034,欧**,140****7291,320102********9031,66.0,13239.56,221463.44,794.73,0
C10000035,周*,186****1323,320102********7478,37.0,1705.4,196882.05,678.22,0
C10000036,李*,189****3698,320102********7462,49.0,11683.77,226001.42,709.28,0
C10000037,吴*,135****6418,320102********1625,42.0,18664.94,4475.99,791.53,0
C10000038,周*,163****5660,320102********4383,56.0,12067.75,201792.95,632.37,0
C10000039,陈*,170****7013,320102********4675,47.0,20463.25,167876.12,618.18,0
C10000040,郑*,145****9875,320102********8579,52.0,6323.78,192844.43,699.43,0
C10000041,李*,140****7484,320102********0596,35.0,15084.96,135322.89,648.28,0
C10000042,王*,148****7336,320102********4566,45.0,17002.38,238688.29,650.99,0
C10000043,赵*,132****5804,320102********8614,25.0,11510.0,188808.22,506.36,0
C10000044,欧**,139****5442,320102********7795,40.0,16585.96,239122.43,730.46,0
C10000045,吴*,186****9344,320102********7091,24.0,8217.48,117462.2,497.24,0
C10000046,郑*,169****9135,320102********6274,43.0,8398.18,134791.13,639.55,0
C10000047,陈*,172****5011,320102********6288,54.0,29869.42,220668.12,801.45,0
C10000048,郑*,189****1176,320102********5568,40.0,15686.32,139818.64,768.16,0
C10000049,司**,159****3954,320102********6800,35.0,18806.05,209197.0,732.67,0
C10000050,王*,197****9488,320102********9764,39.0,17695.29,92405.43,623.01,0
C10000051,吴*,153****5201,320102********0144,32.0,12335.07,230739.35,656.9,0
C10000052,李*,145****3449,320102********7207,43.0,16723.54,143170.72,622.59,1
C10000053,赵*,168****8531,320102********2641,45.0,19423.3,311372.83,671.83,0
C10000054,陈*,198****5651,320102********5673,59.0,13229.97,223978.08,585.88,1
C10000055,李*,134****0649,320102********2039,25.0,22609.3,132971.79,638.84,0
C10000056,陈*,161****3019,320102********1307,54.0,20069.73,153066.22,734.38,0
C10000057,王*,187****3938,320102********9732,44.0,11769.41,162750.05,660.68,0
C10000058,司**,162****6843,320102********7837,55.0,23632.74,276024.35,741.01,0
C10000059,周*,140****2015,320102********5540,22.0,9147.02,266639.37,704.82,0
C10000060,赵*,177****2004,320102********0112,41.0,17690.77,129976.34,602.84,0
C10000061,欧**,171****7068,320102********6129,26.0,16899.89,248319.49,733.14,0
C10000062,孙*,133****1551,320102********4908,42.0,3380.61,149326.51,692.21,0
C10000063,司**,132****1854,320102********2057,39.0,10095.02,100681.03,655.59,0
C10000064,欧**,161****4388,320102********8811,30.0,16277.8,118932.84,715.85,0
C10000065,赵*,172****2832,320102********7099,57.0,11524.55,291976.75,749.6,0
C10000066,王*,174****0774,320102********1933,28.0,11772.46,203741.3,749.92,0
C10000067,吴*,146****6661,320102********3315,63.0,24527.95,236223.52,677.71,0
C10000068,王*,171****9334,320102********9101,25.0,13769.12,88616.03,655.9,1
C10000069,吴*,177****2944,320102********3144,52.0,15976.19,238711.05,778.9,0
