method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,40.285,40.285,0.0,10.636525174117383,10.636525174117383,0.0
partial_mask,income,14698.002133333335,14698.002133333335,0.0,5407.37567058876,5407.37567058876,0.0
partial_mask,loan_amount,175064.41591666668,175064.41591666668,0.0,75550.93605659778,75550.93605659778,0.0
partial_mask,credit_score,679.6366166666667,679.6366166666667,0.0,64.81773361798454,64.81773361798454,0.0
partial_mask,default_risk,0.145,0.145,0.0,0.3523946224758785,0.3523946224758785,0.0
full_mask,age,40.285,40.285,0.0,10.636525174117383,10.636525174117383,0.0
full_mask,income,14698.002133333335,14698.002133333335,0.0,5407.37567058876,5407.37567058876,0.0
full_mask,loan_amount,175064.41591666668,175064.41591666668,0.0,75550.93605659778,75550.93605659778,0.0
full_mask,credit_score,679.6366166666667,679.6366166666667,0.0,64.81773361798454,64.81773361798454,0.0
full_mask,default_risk,0.145,0.145,0.0,0.3523946224758785,0.3523946224758785,0.0
sha256,age,40.285,40.285,0.0,10.636525174117383,10.636525174117383,0.0
sha256,income,14698.002133333335,14698.002133333335,0.0,5407.37567058876,5407.37567058876,0.0
sha256,loan_amount,175064.41591666668,175064.41591666668,0.0,75550.93605659778,75550.93605659778,0.0
sha256,credit_score,679.6366166666667,679.6366166666667,0.0,64.81773361798454,64.81773361798454,0.0
sha256,default_risk,0.145,0.145,0.0,0.3523946224758785,0.3523946224758785,0.0
md5,age,40.285,40.285,0.0,10.636525174117383,10.636525174117383,0.0
md5,income,14698.002133333335,14698.002133333335,0.0,5407.37567058876,5407.37567058876,0.0
md5,loan_amount,175064.41591666668,175064.41591666668,0.0,75550.93605659778,75550.93605659778,0.0
md5,credit_score,679.6366166666667,679.6366166666667,0.0,64.81773361798454,64.81773361798454,0.0
md5,default_risk,0.145,0.145,0.0,0.3523946224758785,0.3523946224758785,0.0
