client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000001,吴桐,16664270146,320102196101121633,34.0,11862.48,238295.57,607.61,0
C10000002,赵敏,18740141795,320102198407037946,48.0,22078.89,245535.13,647.54,0
C10000003,周宁,19382317447,320102196109264679,46.0,16569.57,110040.34,740.89,0
C10000004,刘洋,18248996776,320102198404284700,32.0,21640.94,116169.83,730.57,0
C10000005,张伟,16058828421,320102198909051433,43.0,11315.55,104665.97,661.91,0
C10000006,陈晨,16556259299,320102197506253406,42.0,9454.62,146911.47,568.21,0
C10000007,李娜,15650751576,320102198001159448,62.0,17506.99,180187.89,778.09,0
C10000008,周宁,18481640000,320102197901081028,30.0,4304.83,142671.78,565.94,0
C10000009,吴桐,13681494238,320102199006245657,40.0,14580.12,267046.07,837.93,0
C10000010,司马晴,18583769070,320102196208136446,24.0,11443.37,136129.69,724.41,1
C10000011,吴桐,15564350961,320102196207246802,40.0,15457.4,124801.04,661.55,0
C10000012,赵敏,18740141795,320102196909207438,27.0,26961.51,273674.49,636.05,0
C10000013,赵敏,16237817354,320102196109264679,47.0,9416.76,156750.26,691.17,1
C10000014,王强,19506689117,320102200106092413,27.0,10743.25,251247.29,710.28,0
C10000015,欧阳明,19205264794,320102199611162239,39.0,9954.66,173257.5,657.08,0
C10000016,欧阳明,18754178894,320102197803153450,36.0,9919.24,136396.47,667.62,0
C10000017,欧阳明,18332545922,320102196504203177,29.0,19178.49,291610.3,627.58,0
C10000018,欧阳明,15844279437,320102196706284016,42.0,13471.79,193789.71,709.4,0
C10000019,周宁,14436047300,320102199309270742,34.0,13813.86,197068.44,631.16,0
C10000020,赵敏,14786945901,320102196012203990,24.0,14681.44,189916.03,573.46,0
C10000021,吴桐,15742672512,320102200104103000,37.0,10862.95,98495.06,620.03,1
C10000022,郑凯,18740141795,320102199501021058,34.0,0.0,237219.26,700.02,0
C10000023,吴桐,13946489105,320102196109264679,20.0,13317.4,325729.31,710.87,0
C10000024,周宁,17091731890,320102199710051971,33.0,19424.85,122679.35,666.25,0
C10000025,王强,14047309143,320102198807166925,43.0,15358.41,47035.05,648.99,1
C10000026,周宁,13851014662,320102196908151757,62.0,18179.25,253618.87,695.91,0
C10000027,孙悦,17019108691,320102199310189135,27.0,8634.24,173282.66,740.13,0
C10000028,张伟,16765209553,320102197305260867,39.0,10326.8,69328.33,658.55,0
C10000029,张伟,14520147778,320102196603084640,28.0,12640.27,164507.31,687.47,0
C10000030,郑凯,14938780347,320102199403112412,49.0,22353.89,93006.52,672.75,0
C10000031,吴桐,19005988373,320102200207135003,39.0,6949.51,179520.44,756.24,0
C10000032,赵敏,19547812652,320102199406182730,27.0,20781.86,234935.06,697.23,0
C10000033,欧阳明,14752112906,320102199609094605,41.0,4479.06,86478.05,599.57,0
C10000034,欧阳明,14028067291,320102200312059031,66.0,13239.56,221463.44,794.73,0
C10000035,周宁,18651661323,320102200306057478,37.0,1705.4,196882.05,678.22,0
C10000036,李娜,18910733698,320102198304267462,49.0,11683.77,226001.42,709.28,0
C10000037,吴桐,13542436418,320102198206251625,42.0,18664.94,4475.99,791.53,0
C10000038,周宁,16376115660,320102199112254383,56.0,12067.75,201792.95,632.37,0
C10000039,陈晨,17034807013,320102198909204675,47.0,20463.25,167876.12,618.18,0
C10000040,郑凯,14591119875,320102197010248579,52.0,6323.78,192844.43,699.43,0
C10000041,李娜,14019247484,320102199806030596,35.0,15084.96,135322.89,648.28,0
C10000042,王强,14837407336,320102197707034566,45.0,17002.38,238688.29,650.99,0
C10000043,赵敏,13250205804,320102197301238614,25.0,11510.0,188808.22,506.36,0
C10000044,欧阳明,13984055442,320102198411267795,40.0,16585.96,239122.43,730.46,0
C10000045,吴桐,18632169344,320102198411087091,24.0,8217.48,117462.2,497.24,0
C10000046,郑凯,16959739135,320102197101196274,43.0,8398.18,134791.13,639.55,0
C10000047,陈晨,17212995011,320102200008236288,54.0,29869.42,220668.12,801.45,0
C10000048,郑凯,18909481176,320102197909105568,40.0,15686.32,139818.64,768.16,0
C10000049,司马晴,15904053954,320102197004196800,35.0,18806.05,209197.0,732.67,0
C10000050,王强,19780679488,320102198409109764,39.0,17695.29,92405.43,623.01,0
C10000051,吴桐,15301665201,320102200107090144,32.0,12335.07,230739.35,656.9,0
C10000052,李娜,14556433449,320102200104027207,43.0,16723.54,143170.72,622.59,1
C10000053,赵敏,16816218531,320102196205062641,45.0,19423.3,311372.83,671.83,0
C10000054,陈晨,19875715651,320102198608205673,59.0,13229.97,223978.08,585.88,1
C10000055,李娜,13412070649,320102198612122039,25.0,22609.3,132971.79,638.84,0
C10000056,陈晨,16172653019,320102199208281307,54.0,20069.73,153066.22,734.38,0
C10000057,王强,18777043938,320102196205239732,44.0,11769.41,162750.05,660.68,0
C10000058,司马晴,16243476843,320102196208197837,55.0,23632.74,276024.35,741.01,0
C10000059,周宁,14051782015,320102199007155540,22.0,9147.02,266639.37,704.82,0
C10000060,赵敏,17747752004,320102196105050112,41.0,17690.77,129976.34,602.84,0
C10000061,欧阳明,17109647068,320102196701026129,26.0,16899.89,248319.49,733.14,0
C10000062,孙悦,13330121551,320102197509154908,42.0,3380.61,149326.51,692.21,0
C10000063,司马晴,13239941854,320102200001072057,39.0,10095.02,100681.03,655.59,0
C10000064,欧阳明,16152184388,320102198104258811,30.0,16277.8,118932.84,715.85,0
C10000065,赵敏,17251272832,320102197609137099,57.0,11524.55,291976.75,749.6,0
C10000066,王强,17493730774,320102197903161933,28.0,11772.46,203741.3,749.92,0
C10000067,吴桐,14635606661,320102198409143315,63.0,24527.95,236223.52,677.71,0
C10000068,王强,17101939334,320102196808069101,25.0,13769.12,88616.03,655.9,1
C10000069,吴桐,17794532944,320102197006253144,52.0,15976.19,238711.05,778.9,0
C10000070,吴桐,14942040405,320102198701289581,34.0,12626.54,102247.67,683.73,0
C10000071,吴桐,15822014247,320102197411197607,33.0,11907.92,76203.41,705.01,0
C10000072,孙悦,14552227171,320102199701230298,35.0,11564.82,68125.54,679.61,0
C10000073,刘洋,19296461188,320102196305124845,54.0,15469.55,140357.09,642.0,0
C10000074,司马晴,19262500222,320102196408085745,32.0,5747.25,211709.95,658.6,0
C10000075,赵敏,19131913610,320102197304054028,41.0,18133.27,130350.77,734.69,0
C10000076,吴桐,16153741105,320102199808192041,35.0,21737.6,131537.82,689.12,0
C10000077,欧阳明,16012788742,320102199907255727,43.0,15245.26,0.0,700.7,0
C10000078,欧阳明,13051245663,320102199105141345,26.0,12141.39,126640.81,620.54,0
C10000079,陈晨,14947450259,320102197201248684,50.0,10121.82,205903.44,666.12,0
C10000080,周宁,18547224769,320102197601249538,35.0,11305.51,262123.9,701.5,0
C10000081,赵敏,16032784496,320102197610042250,36.0,17339.6,188457.12,749.66,0
C10000082,吴桐,16057816170,320102199306262871,44.0,5105.0,294391.8,743.11,0
C10000083,陈晨,18462679387,320102196702246435,18.0,4647.31,113979.44,628.35,1
C10000084,郑凯,18987118760,320102200211187761,53.0,10950.37,178492.05,602.24,0
C10000085,王强,17020910974,320102199904138517,30.0,21942.17,134523.58,672.04,0
C10000086,周宁,19814454487,320102198202143406,36.0,11596.43,103397.62,669.77,0
C10000087,赵敏,15571250061,320102200402160388,41.0,17570.69,182983.86,800.12,0
C10000088,欧阳明,14396869836,320102197208089040,33.0,8661.04,200509.46,759.83,0
C10000089,李娜,13398882877,320102197606035864,35.0,8640.89,151520.35,703.76,0
C10000090,司马晴,14316631240,320102199509158572,33.0,14693.55,40486.58,678.21,0
C10000091,赵敏,18650645234,320102198404242939,42.0,9604.95,144266.74,654.02,1
C10000092,陈晨,13036784712,320102198210266490,52.0,23399.67,227185.6,692.06,0
C10000093,王强,16922613063,320102196002279866,20.0,7137.58,139282.94,669.59,1
C10000094,刘洋,19666794628,320102197109217593,59.0,18692.21,239811.62,825.05,1
C10000095,孙悦,13287573202,320102199507046356,42.0,29836.27,223377.2,630.24,0
C10000096,孙悦,19310040504,320102199707120414,46.0,24008.89,114173.06,705.77,0
C10000097,吴桐,19770032962,320102196509136525,65.0,16771.91,283110.74,638.57,0
C10000098,周宁,16013496001,320102199907248268,49.0,20245.13,156287.41,762.68,0
C10000099,周宁,16714654629,320102199502137489,44.0,17076.74,148349.21,710.06,0
C10000100,孙悦,17458661986,320102200104103210,44.0,18575.0,171397.61,640.92,0
C10000101,王强,19263162498,320102199507067936,51.0,13016.35,152809.74,722.38,0
C10000102,赵敏,15242347851,320102199603039192,46.0,15465.44,256369.38,644.84,0
C10000103,吴桐,15925851690,320102196305252469,48.0,9592.54,191942.46,744.95,0
C10000104,吴桐,16330068978,320102196505083153,47.0,17365.95,148849.05,673.04,0
C10000105,李娜,13337375512,320102197010136925,34.0,16531.09,255706.65,681.31,0
C10000106,欧阳明,19049054513,320102197504261742,32.0,25525.2,201837.04,704.73,0
C10000107,司马晴,18419208560,320102200311034453,55.0,25234.45,237646.87,748.35,0
C10000108,李娜,18238982472,320102196107227803,30.0,13295.18,155481.12,627.41,0
C10000109,孙悦,18339779187,320102196208094973,66.0,23711.27,278785.13,644.85,0
C10000110,王强,16023083714,320102197311263556,35.0,15100.41,75291.45,774.67,0
C10000111,张伟,17750749572,320102196403137554,54.0,14470.82,243546.82,650.52,0
C10000112,欧阳明,14695102978,320102199510146773,33.0,6176.52,148499.46,590.64,1
C10000113,司马晴,17808213565,320102200208149312,18.0,14235.64,267082.58,774.22,1
C10000114,司马晴,15198741898,320102197811014657,22.0,12854.57,351891.57,780.27,0
C10000115,周宁,17768601170,320102199208165203,37.0,15036.32,85154.73,716.41,0
C10000116,张伟,17817315142,320102196910100823,19.0,12716.45,62105.18,678.25,0
C10000117,刘洋,19859708711,320102197806247302,39.0,12788.04,244596.91,605.85,0
C10000118,周宁,13671627574,320102196402138160,41.0,16458.87,229642.02,687.7,1
C10000119,张伟,19034987334,320102197001251384,41.0,11444.1,314581.4,605.59,0
C10000120,吴桐,16073581199,320102200304065750,37.0,28354.74,189825.61,582.77,0
C10000121,王强,15890238618,320102199209177530,37.0,14617.04,66177.45,774.95,1
C10000122,李娜,17244355347,320102196309222651,45.0,22386.9,146090.98,711.52,0
C10000123,欧阳明,14284035303,320102197509065909,23.0,12885.07,90065.2,752.28,0
C10000124,赵敏,17818430360,320102200204240276,51.0,20851.6,226476.87,697.79,0
C10000125,郑凯,15549458364,320102196506130147,55.0,15062.68,199267.16,670.04,0
C10000126,吴桐,15646919416,320102198302043888,37.0,7773.41,148691.42,683.83,0
C10000127,李娜,19616797135,320102199905147604,41.0,20567.58,167605.57,694.6,0
C10000128,欧阳明,16840303013,320102199212221909,37.0,14050.0,131155.88,691.56,0
C10000129,孙悦,19607735574,320102196810029870,45.0,17077.85,273843.09,755.94,0
C10000130,周宁,14670513027,320102197902129787,49.0,20724.76,43835.01,561.72,0
C10000131,李娜,19488651881,320102197004246630,34.0,8625.48,201987.7,662.53,0
C10000132,欧阳明,15072060416,320102200007094125,38.0,8615.22,238961.52,689.83,0
C10000133,孙悦,18702075126,320102200412251992,43.0,15500.93,193393.72,788.34,1
C10000134,陈晨,19329032378,320102197710023118,35.0,16355.76,152405.19,638.97,1
C10000135,张伟,15867012332,320102198004068234,48.0,13654.32,163850.84,634.78,0
C10000136,王强,13040860418,320102199109099620,44.0,8944.7,351518.63,684.41,0
C10000137,郑凯,18117133914,320102198009038276,60.0,6642.48,182752.79,619.37,0
C10000138,欧阳明,19992097801,320102198706062153,35.0,16452.34,203039.29,637.15,0
C10000139,孙悦,14687054014,320102199211141248,60.0,13146.17,91060.83,741.08,0
